Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,8845,,,0,,,272,,,,,,0.030769821233537026,,,442,,
,Albania,2020-06-04,961,,,1046,,,32,,,,,,0.03333377151515273,,,48,,
,Algeria,2020-06-04,9778,,,3693,,,502,,,,,,0.051413303709006805,,,488,,
,Andorra,2020-06-04,778,,,969,,,63,,,,,,0.08182874060138011,,,38,,
,Angola,2020-06-04,57,,,19,,,3,,,,,,0.052023137229649075,,,2,,
,Antigua and Barbuda,2020-06-04,34,,,15,,,4,,,,,,0.1172527836115357,,,1,,
,Argentina,2020-06-04,8541,,,2826,,,557,,,,,,0.06525700957018415,,,427,,
,Armenia,2020-06-04,6031,,,2033,,,66,,,,,,0.010981839678755207,,,301,,
Australian Capital Territory,Australia,2020-06-04,111,,,105,,,4,,,,,,0.03573230525221164,,,5,,
New South Wales,Australia,2020-06-04,3046,,,2539,,,69,,,,,,0.022881846952213736,,,152,,
Northern Territory,Australia,2020-06-04,31,,,21,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-04,1114,,,1454,,,7,,,,,,0.006278811704730391,,,55,,
South Australia,Australia,2020-06-04,438,,,472,,,5,,,,,,0.011415414022932618,,,21,,
Tasmania,Australia,2020-06-04,224,,,321,,,23,,,,,,0.10500456023112854,,,11,,
Victoria,Australia,2020-06-04,1676,,,1443,,,17,,,,,,0.010722813792315006,,,83,,
Western Australia,Australia,2020-06-04,550,,,630,,,12,,,,,,0.02317793250244436,,,27,,
,Austria,2020-06-04,16520,,,14351,,,660,,,,,,0.03997149634636309,,,826,,
,Azerbaijan,2020-06-04,3220,,,2391,,,41,,,,,,0.01276383450675262,,,161,,
,Bahamas,2020-06-04,99,,,44,,,11,,,,,,0.11687653345893356,,,4,,
,Bahrain,2020-06-04,7054,,,3606,,,8,,,,,,0.0011340805980213624,,,352,,
,Bangladesh,2020-06-04,31970,,,13789,,,269,,,,,,0.008416407146325676,,,1598,,
,Barbados,2020-06-04,98,,,87,,,7,,,,,,0.07175214090651408,,,4,,
,Belarus,2020-06-04,45544,,,8550,,,214,,,,,,0.004702467125862684,,,2277,,
,Belgium,2020-06-04,61521,,,17072,,,9867,,,,,,0.16039329922771528,,,3076,,
,Benin,2020-06-04,152,,,89,,,3,,,,,,0.01964540256631176,,,7,,
,Bhutan,2020-06-04,7,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-04,5643,,,569,,,276,,,,,,0.049059464635866204,,,282,,
,Bosnia and Herzegovina,2020-06-04,3363,,,4,,,145,,,,,,0.043212071572658016,,,168,,
,Brazil,2020-06-04,296536,,,102260,,,15536,,,,,,0.05239181640991031,,,14826,,
,Brunei,2020-06-04,139,,,151,,,2,,,,,,0.01433178274615121,,,6,,
,Bulgaria,2020-06-04,2876,,,538,,,157,,,,,,0.05468695085867181,,,143,,
,Burkina Faso,2020-06-04,927,,,622,,,69,,,,,,0.07450942398740208,,,46,,
,Cabo Verde,2020-06-04,427,,,284,,,3,,,,,,0.007009699452328403,,,21,,
,Cambodia,2020-06-04,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-04,4045,,,954,,,111,,,,,,0.027481822998683552,,,202,,
Alberta,Canada,2020-06-04,8591,,,,,,205,,,,,,0.02395381765101394,,,429,,
British Columbia,Canada,2020-06-04,2937,,,,,,165,,,,,,0.05649430971159157,,,146,,
Grand Princess,Canada,2020-06-04,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-04,290,,,,,,7,,,,,,0.02411982545132675,,,14,,
New Brunswick,Canada,2020-06-04,118,,,,,,0,,,,,,0.0,,,5,,
Newfoundland and Labrador,Canada,2020-06-04,259,,,,,,4,,,,,,0.015426548145514491,,,12,,
Nova Scotia,Canada,2020-06-04,1305,,,,,,101,,,,,,0.07800262961549784,,,65,,
Ontario,Canada,2020-06-04,32057,,,,,,3378,,,,,,0.10540084120567034,,,1602,,
Prince Edward Island,Canada,2020-06-04,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-04,74366,,,,,,5038,,,,,,0.06774899468881368,,,3718,,
Saskatchewan,Canada,2020-06-04,1023,,,,,,8,,,,,,0.007815804585112975,,,51,,
,Central African Republic,2020-06-04,140,,,12,,,0,,,,,,0.0,,,7,,
,Chad,2020-06-04,411,,,117,,,12,,,,,,0.029266287636639764,,,20,,
,Chile,2020-06-04,51643,,,23123,,,596,,,,,,0.011543474988899622,,,2582,,
Anhui,China,2020-06-04,991,,,984,,,7,,,,,,0.00706357214934319,,,49,,
Beijing,China,2020-06-04,593,,,608,,,9,,,,,,0.015177065762401971,,,29,,
Chongqing,China,2020-06-04,579,,,572,,,7,,,,,,0.012089810014852449,,,28,,
Fujian,China,2020-06-04,356,,,354,,,2,,,,,,0.00560343796284263,,,17,,
Gansu,China,2020-06-04,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-04,1588,,,1614,,,8,,,,,,0.00514020934346878,,,79,,
Guangxi,China,2020-06-04,254,,,252,,,3,,,,,,0.01181102362204659,,,12,,
Guizhou,China,2020-06-04,146,,,145,,,3,,,,,,0.02040821461344176,,,7,,
Hainan,China,2020-06-04,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-06-04,327,,,341,,,7,,,,,,0.021341463424671223,,,16,,
Heilongjiang,China,2020-06-04,944,,,1712,,,13,,,,,,0.013769243847621586,,,47,,
Henan,China,2020-06-04,1276,,,1254,,,22,,,,,,0.01724137931034491,,,63,,
Hong Kong,China,2020-06-04,1048,,,1292,,,5,,,,,,0.004770637351813572,,,52,,
Hubei,China,2020-06-04,68132,,,63620,,,5147,,,,,,0.07555316565627854,,,3406,,
Hunan,China,2020-06-04,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-04,201,,,173,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-06-04,653,,,646,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-04,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-04,111,,,111,,,2,,,,,,0.017857846629246166,,,5,,
Liaoning,China,2020-06-04,146,,,145,,,3,,,,,,0.020537928373104745,,,7,,
Macau,China,2020-06-04,45,,,69,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-04,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-04,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-04,313,,,319,,,4,,,,,,0.012779350731941865,,,15,,
Shandong,China,2020-06-04,801,,,776,,,7,,,,,,0.00885417946332094,,,40,,
Shanghai,China,2020-06-04,677,,,669,,,7,,,,,,0.010343234360467335,,,33,,
Shanxi,China,2020-06-04,201,,,341,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-04,561,,,558,,,4,,,,,,0.007130124776353017,,,28,,
Tianjin,China,2020-06-04,190,,,194,,,4,,,,,,0.021049928895490844,,,9,,
Tibet,China,2020-06-04,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-04,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-04,185,,,181,,,3,,,,,,0.016216194133830283,,,9,,
Zhejiang,China,2020-06-04,1268,,,1289,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-04,18193,,,4325,,,830,,,,,,0.04565760715038655,,,909,,
,Congo (Brazzaville),2020-06-04,372,,,48,,,17,,,,,,0.0465195059759242,,,18,,
,Congo (Kinshasa),2020-06-04,1462,,,170,,,50,,,,,,0.03430521343845997,,,73,,
,Costa Rica,2020-06-04,831,,,785,,,7,,,,,,0.008414585782308383,,,41,,
,Cote d'Ivoire,2020-06-04,2590,,,18,,,30,,,,,,0.011708145580982312,,,129,,
,Croatia,2020-06-04,2262,,,2710,,,155,,,,,,0.06854283036654872,,,113,,
,Diamond Princess,2020-06-04,712,,,783,,,14,,,,,,0.019897146359875585,,,35,,
,Cuba,2020-06-04,2697,,,2480,,,129,,,,,,0.04789049714015898,,,134,,
,Cyprus,2020-06-04,971,,,499,,,16,,,,,,0.016577627103353483,,,48,,
,Czechia,2020-06-04,8653,,,8416,,,348,,,,,,0.04031099592083513,,,432,,
Faroe Islands,Denmark,2020-06-04,186,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-04,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-04,12735,,,9799,,,773,,,,,,0.06071070631381054,,,636,,
,Djibouti,2020-06-04,1143,,,902,,,3,,,,,,0.002624396879276232,,,57,,
,Dominican Republic,2020-06-04,2,,,5503,,,623,,,,,,216.2324470134715,,,0,,
,Ecuador,2020-06-04,66401,,,20827,,,1578,,,,,,0.023767433796817745,,,3320,,
,Egypt,2020-06-04,16322,,,3345,,,750,,,,,,0.045974416438308775,,,816,,
,El Salvador,2020-06-04,2162,,,767,,,31,,,,,,0.014525279417951967,,,108,,
,Equatorial Guinea,2020-06-04,356,,,18,,,4,,,,,,0.01123378323166335,,,17,,
,Eritrea,2020-06-04,38,,,73,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-04,1801,,,375,,,88,,,,,,0.049024922062226015,,,90,,
,Eswatini,2020-06-04,288,,,12,,,2,,,,,,0.006923484941557104,,,14,,
,Ethiopia,2020-06-04,193,,,133,,,4,,,,,,0.02072052112690251,,,9,,
,Fiji,2020-06-04,17,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-04,7629,,,6636,,,386,,,,,,0.050660165902468926,,,381,,
French Guiana,France,2020-06-04,198,,,129,,,2,,,,,,0.010059420582736985,,,9,,
French Polynesia,France,2020-06-04,67,,,55,,,0,,,,,,0.0,,,3,,
