Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-01,36613,,,2493,,,448,,,,,,0.012254734716535572,,,1830,,
,Albania,2020-07-01,1553,,,1250,,,33,,,,,,0.02149447533974854,,,77,,
,Algeria,2020-07-01,13222,,,10493,,,758,,,,,,0.057349126062012104,,,661,,
,Andorra,2020-07-01,766,,,810,,,57,,,,,,0.0746009378715981,,,38,,
,Angola,2020-07-01,152,,,26,,,5,,,,,,0.032684453290538554,,,7,,
,Antigua and Barbuda,2020-07-01,29,,,21,,,4,,,,,,0.13752026297422865,,,1,,
,Argentina,2020-07-01,37537,,,11952,,,878,,,,,,0.02341475616628845,,,1876,,
,Armenia,2020-07-01,19367,,,4072,,,324,,,,,,0.01672997918752762,,,968,,
Australian Capital Territory,Australia,2020-07-01,107,,,104,,,4,,,,,,0.03738317756559765,,,5,,
New South Wales,Australia,2020-07-01,3135,,,2714,,,49,,,,,,0.015848643760142746,,,156,,
Northern Territory,Australia,2020-07-01,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-01,1058,,,1068,,,7,,,,,,0.006690990157597716,,,52,,
South Australia,Australia,2020-07-01,439,,,435,,,5,,,,,,0.011374717131557981,,,21,,
Tasmania,Australia,2020-07-01,228,,,223,,,13,,,,,,0.05787226013285267,,,11,,
Victoria,Australia,2020-07-01,1750,,,1685,,,19,,,,,,0.010868439144354888,,,87,,
Western Australia,Australia,2020-07-01,652,,,562,,,8,,,,,,0.013785004909420286,,,32,,
,Austria,2020-07-01,17849,,,16617,,,714,,,,,,0.040035045910876504,,,892,,
,Azerbaijan,2020-07-01,13097,,,7323,,,1,,,,,,8.575698209755191e-05,,,654,,
,Bahamas,2020-07-01,112,,,70,,,11,,,,,,0.09814384706068356,,,5,,
,Bahrain,2020-07-01,24976,,,16847,,,37,,,,,,0.0015143474187230335,,,1248,,
,Bangladesh,2020-07-01,116562,,,22530,,,1669,,,,,,0.014326253338461353,,,5828,,
,Barbados,2020-07-01,98,,,106,,,7,,,,,,0.0712261117048492,,,4,,
,Belarus,2020-07-01,69392,,,37314,,,390,,,,,,0.005628808660869404,,,3469,,
,Belgium,2020-07-01,63009,,,18473,,,9969,,,,,,0.1582275108453791,,,3150,,
,Benin,2020-07-01,234,,,147,,,4,,,,,,0.0170520174532471,,,11,,
