Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-26,30790,,,2191,,,379,,,,,,0.01231520831105625,,,1539,,
,Albania,2020-06-26,1383,,,1010,,,39,,,,,,0.028668514153374878,,,69,,
,Algeria,2020-06-26,14531,,,9531,,,735,,,,,,0.050592439449261103,,,726,,
,Andorra,2020-06-26,769,,,843,,,58,,,,,,0.07632964395896276,,,38,,
,Angola,2020-06-26,100,,,27,,,5,,,,,,0.0495626826172792,,,5,,
,Antigua and Barbuda,2020-06-26,28,,,22,,,4,,,,,,0.14128730013391474,,,1,,
,Argentina,2020-06-26,30652,,,9743,,,864,,,,,,0.02820532577753341,,,1532,,
,Armenia,2020-06-26,18218,,,4274,,,209,,,,,,0.01149009521521455,,,910,,
Australian Capital Territory,Australia,2020-06-26,107,,,104,,,4,,,,,,0.037383177395360415,,,5,,
New South Wales,Australia,2020-06-26,3087,,,2700,,,52,,,,,,0.016904096174273894,,,154,,
Northern Territory,Australia,2020-06-26,29,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-26,1067,,,1080,,,6,,,,,,0.00580585451031677,,,53,,
South Australia,Australia,2020-06-26,445,,,435,,,5,,,,,,0.011228276972992352,,,22,,
Tasmania,Australia,2020-06-26,228,,,223,,,13,,,,,,0.05882687946086058,,,11,,
Victoria,Australia,2020-06-26,1723,,,1719,,,19,,,,,,0.011499452179606764,,,86,,
Western Australia,Australia,2020-06-26,634,,,561,,,9,,,,,,0.014174976920561352,,,31,,
,Austria,2020-06-26,17285,,,15751,,,679,,,,,,0.03929513942120662,,,864,,
,Azerbaijan,2020-06-26,8524,,,5896,,,110,,,,,,0.013005447405749552,,,426,,
,Bahamas,2020-06-26,112,,,69,,,11,,,,,,0.09843895056194309,,,5,,
,Bahrain,2020-06-26,15802,,,11082,,,19,,,,,,0.0012335603814468082,,,790,,
,Bangladesh,2020-06-26,80218,,,18551,,,0,,,,,,6.2711449398326245e-06,,,4010,,
,Barbados,2020-06-26,99,,,103,,,7,,,,,,0.0701947161425699,,,4,,
,Belarus,2020-06-26,66233,,,32219,,,347,,,,,,0.005251131116139427,,,3311,,
,Belgium,2020-06-26,62578,,,16852,,,9984,,,,,,0.1595501507058359,,,3128,,
,Benin,2020-06-26,213,,,169,,,4,,,,,,0.01871695542325308,,,10,,
,Bhutan,2020-06-26,28,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-26,19738,,,1373,,,621,,,,,,0.03150273454280892,,,986,,
,Bosnia and Herzegovina,2020-06-26,2665,,,2277,,,198,,,,,,0.07439481560537715,,,133,,
,Brazil,2020-06-26,858422,,,341508,,,52255,,,,,,0.06087423510789147,,,42921,,
,Brunei,2020-06-26,141,,,138,,,2,,,,,,0.01412810173926156,,,7,,
,Bulgaria,2020-06-26,3004,,,1343,,,197,,,,,,0.06577634430307387,,,150,,
,Burkina Faso,2020-06-26,940,,,675,,,61,,,,,,0.06550803536571435,,,47,,
,Cabo Verde,2020-06-26,627,,,340,,,5,,,,,,0.007963575928956586,,,31,,
,Cambodia,2020-06-26,124,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-26,13337,,,3213,,,257,,,,,,0.01929884881431803,,,666,,
Alberta,Canada,2020-06-26,7416,,,,,,177,,,,,,0.02396601316688863,,,370,,
British Columbia,Canada,2020-06-26,2834,,,,,,217,,,,,,0.07691459054499472,,,141,,
Grand Princess,Canada,2020-06-26,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-26,291,,,,,,7,,,,,,0.026890477593751145,,,14,,
New Brunswick,Canada,2020-06-26,126,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-26,259,,,,,,4,,,,,,0.015384838016756303,,,12,,
Nova Scotia,Canada,2020-06-26,1081,,,,,,68,,,,,,0.0629384998247722,,,54,,
Ontario,Canada,2020-06-26,38987,,,,,,2974,,,,,,0.07628346354935597,,,1949,,
Prince Edward Island,Canada,2020-06-26,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-26,66227,,,,,,6227,,,,,,0.09403274296485647,,,3311,,
Saskatchewan,Canada,2020-06-26,652,,,,,,8,,,,,,0.01324595437640141,,,32,,
