Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-30,36760,,,2535,,,432,,,,,,0.011777178734207836,,,1838,,
,Albania,2020-06-30,1669,,,1218,,,34,,,,,,0.020384597085300857,,,83,,
,Algeria,2020-06-30,13317,,,10047,,,760,,,,,,0.05713039826427121,,,665,,
,Andorra,2020-06-30,770,,,820,,,57,,,,,,0.07462037258534078,,,38,,
,Angola,2020-06-30,152,,,26,,,5,,,,,,0.03282674226135627,,,7,,
,Antigua and Barbuda,2020-06-30,27,,,21,,,4,,,,,,0.14349864788131914,,,1,,
,Argentina,2020-06-30,39429,,,9577,,,872,,,,,,0.022138236877540653,,,1971,,
,Armenia,2020-06-30,19842,,,3528,,,357,,,,,,0.018035357739962874,,,992,,
Australian Capital Territory,Australia,2020-06-30,107,,,104,,,4,,,,,,0.03738317756074479,,,5,,
New South Wales,Australia,2020-06-30,3119,,,2720,,,50,,,,,,0.016033775127221993,,,155,,
Northern Territory,Australia,2020-06-30,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-30,1058,,,1071,,,7,,,,,,0.006694100430097586,,,52,,
South Australia,Australia,2020-06-30,439,,,435,,,5,,,,,,0.011369143925695808,,,21,,
Tasmania,Australia,2020-06-30,228,,,222,,,13,,,,,,0.05799749666021987,,,11,,
Victoria,Australia,2020-06-30,1764,,,1698,,,19,,,,,,0.010793857051883075,,,88,,
Western Australia,Australia,2020-06-30,669,,,563,,,8,,,,,,0.013439368883030574,,,33,,
,Austria,2020-06-30,17603,,,17530,,,749,,,,,,0.042590160405492475,,,880,,
,Azerbaijan,2020-06-30,12843,,,7629,,,119,,,,,,0.009314701999386386,,,642,,
,Bahamas,2020-06-30,114,,,71,,,11,,,,,,0.09685323051599361,,,5,,
,Bahrain,2020-06-30,20660,,,12129,,,23,,,,,,0.0011323245321163643,,,1033,,
,Bangladesh,2020-06-30,103664,,,22359,,,1336,,,,,,0.012896176145728213,,,5183,,
,Barbados,2020-06-30,98,,,108,,,7,,,,,,0.07103865025339592,,,4,,
,Belarus,2020-06-30,68556,,,37616,,,378,,,,,,0.005515202429844332,,,3427,,
,Belgium,2020-06-30,62602,,,18170,,,10116,,,,,,0.1615980778592529,,,3130,,
,Benin,2020-06-30,225,,,136,,,4,,,,,,0.017741865609706718,,,11,,
,Bhutan,2020-06-30,36,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-30,28726,,,2710,,,606,,,,,,0.021125127513868646,,,1436,,
