Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-25,29327,,,2217,,,401,,,,,,0.01367488638597875,,,1466,,
,Albania,2020-06-25,1162,,,1006,,,36,,,,,,0.03097061150815095,,,58,,
,Algeria,2020-06-25,14359,,,9936,,,735,,,,,,0.05119125678213369,,,717,,
,Andorra,2020-06-25,770,,,789,,,59,,,,,,0.07672056984336303,,,38,,
,Angola,2020-06-25,101,,,27,,,5,,,,,,0.04933726020497979,,,5,,
,Antigua and Barbuda,2020-06-25,28,,,22,,,4,,,,,,0.14067520194926741,,,1,,
,Argentina,2020-06-25,30708,,,9690,,,814,,,,,,0.026513800096656784,,,1535,,
,Armenia,2020-06-25,19570,,,4376,,,204,,,,,,0.010438419355534106,,,978,,
Australian Capital Territory,Australia,2020-06-25,107,,,104,,,4,,,,,,0.03738317720677277,,,5,,
New South Wales,Australia,2020-06-25,3123,,,2703,,,53,,,,,,0.016981820898212433,,,156,,
Northern Territory,Australia,2020-06-25,29,,,31,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-25,1050,,,1072,,,7,,,,,,0.006662153278305,,,52,,
South Australia,Australia,2020-06-25,439,,,436,,,5,,,,,,0.011389518021041125,,,21,,
Tasmania,Australia,2020-06-25,228,,,223,,,13,,,,,,0.059230862082569384,,,11,,
Victoria,Australia,2020-06-25,1695,,,1759,,,20,,,,,,0.012111571765871337,,,84,,
Western Australia,Australia,2020-06-25,598,,,564,,,8,,,,,,0.015042461343020156,,,29,,
,Austria,2020-06-25,17456,,,15999,,,670,,,,,,0.03840819436911752,,,872,,
,Azerbaijan,2020-06-25,8518,,,6120,,,97,,,,,,0.011438272909409167,,,425,,
,Bahamas,2020-06-25,114,,,70,,,11,,,,,,0.09682049242833117,,,5,,
,Bahrain,2020-06-25,16035,,,11055,,,19,,,,,,0.0012204878003662387,,,801,,
,Bangladesh,2020-06-25,90124,,,19322,,,1210,,,,,,0.013428028419705624,,,4506,,
,Barbados,2020-06-25,100,,,105,,,7,,,,,,0.06995696497884857,,,5,,
,Belarus,2020-06-25,65537,,,30830,,,349,,,,,,0.005326393995560591,,,3276,,
,Belgium,2020-06-25,64099,,,17287,,,10089,,,,,,0.15740594953608494,,,3204,,
,Benin,2020-06-25,195,,,128,,,4,,,,,,0.020438942151957296,,,9,,
,Bhutan,2020-06-25,33,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-25,17728,,,1289,,,591,,,,,,0.033384384038309456,,,886,,
,Bosnia and Herzegovina,2020-06-25,2699,,,2337,,,185,,,,,,0.0687144676418542,,,134,,
,Brazil,2020-06-25,699509,,,351343,,,47586,,,,,,0.06802864313869841,,,34975,,
,Brunei,2020-06-25,142,,,140,,,2,,,,,,0.014008848057977518,,,7,,
,Bulgaria,2020-06-25,3132,,,1720,,,208,,,,,,0.0664824111545862,,,156,,
,Burkina Faso,2020-06-25,949,,,679,,,62,,,,,,0.06541396240438005,,,47,,
,Cabo Verde,2020-06-25,659,,,385,,,4,,,,,,0.006065340422354751,,,32,,
,Cambodia,2020-06-25,126,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-25,11287,,,2766,,,245,,,,,,0.021726454403885934,,,564,,
Alberta,Canada,2020-06-25,7450,,,,,,178,,,,,,0.023996583290845398,,,372,,
British Columbia,Canada,2020-06-25,2852,,,,,,226,,,,,,0.07933914678178926,,,142,,
Grand Princess,Canada,2020-06-25,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-25,292,,,,,,7,,,,,,0.026913565817104263,,,14,,
New Brunswick,Canada,2020-06-25,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-25,259,,,,,,4,,,,,,0.015385233186272298,,,12,,
Nova Scotia,Canada,2020-06-25,1082,,,,,,64,,,,,,0.05977999886058906,,,54,,
Ontario,Canada,2020-06-25,39570,,,,,,2970,,,,,,0.07506316029618905,,,1978,,
Prince Edward Island,Canada,2020-06-25,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-25,65890,,,,,,6124,,,,,,0.09295140574495947,,,3294,,
Saskatchewan,Canada,2020-06-25,671,,,,,,8,,,,,,0.011916658545449708,,,33,,
,Chad,2020-06-25,1421,,,703,,,103,,,,,,0.0726595813540394,,,71,,
,Chile,2020-06-25,216573,,,68506,,,2063,,,,,,0.009529144362998086,,,10828,,
Anhui,China,2020-06-25,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-25,593,,,590,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-25,579,,,572,,,7,,,,,,0.012089810017271083,,,28,,
Fujian,China,2020-06-25,363,,,355,,,2,,,,,,0.005505462391673678,,,18,,
Gansu,China,2020-06-25,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-25,1591,,,1586,,,8,,,,,,0.005068617677013361,,,79,,
Guangxi,China,2020-06-25,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-25,147,,,145,,,3,,,,,,0.020408163265256997,,,7,,
Hainan,China,2020-06-25,168,,,161,,,7,,,,,,0.04142113470550088,,,8,,
Hebei,China,2020-06-25,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-25,945,,,932,,,13,,,,,,0.013756613756531482,,,47,,
Henan,China,2020-06-25,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-25,1061,,,1050,,,5,,,,,,0.004710499908183311,,,53,,
Hubei,China,2020-06-25,68135,,,63628,,,4860,,,,,,0.07134117677662206,,,3406,,
Hunan,China,2020-06-25,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-25,237,,,228,,,2,,,,,,0.008417677115978982,,,11,,
Jiangsu,China,2020-06-25,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-25,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-25,157,,,143,,,3,,,,,,0.019078016270822017,,,7,,
Liaoning,China,2020-06-25,149,,,163,,,3,,,,,,0.0200870205336469,,,7,,
Macau,China,2020-06-25,45,,,47,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-25,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-25,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-25,308,,,308,,,4,,,,,,0.012987000396430295,,,15,,
Shandong,China,2020-06-25,794,,,780,,,7,,,,,,0.008859975094704577,,,39,,
Shanghai,China,2020-06-25,677,,,682,,,7,,,,,,0.010330175208653345,,,33,,
Shanxi,China,2020-06-25,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-25,568,,,558,,,4,,,,,,0.007030466427055216,,,28,,
Tianjin,China,2020-06-25,192,,,191,,,4,,,,,,0.02082868637223098,,,9,,
Tibet,China,2020-06-25,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-25,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-25,185,,,183,,,3,,,,,,0.01621621621621621,,,9,,
Zhejiang,China,2020-06-25,1268,,,1266,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-25,49661,,,11884,,,1452,,,,,,0.029239014890981165,,,2483,,
,Congo (Brazzaville),2020-06-25,821,,,179,,,24,,,,,,0.02922330873169638,,,41,,
,Congo (Kinshasa),2020-06-25,5707,,,361,,,96,,,,,,0.0169658525863626,,,285,,
,Costa Rica,2020-06-25,1325,,,832,,,14,,,,,,0.010580805366571825,,,66,,
,Cote d'Ivoire,2020-06-25,3671,,,2278,,,45,,,,,,0.012349229714829792,,,183,,
,Croatia,2020-06-25,2246,,,2288,,,115,,,,,,0.051505118759108195,,,112,,
,Diamond Princess,2020-06-25,712,,,722,,,13,,,,,,0.01898028604246363,,,35,,
,Cuba,2020-06-25,2156,,,2334,,,91,,,,,,0.04249251017205521,,,107,,
,Cyprus,2020-06-25,1006,,,973,,,17,,,,,,0.017370659574241786,,,50,,
,Czechia,2020-06-25,10328,,,8172,,,366,,,,,,0.0354655782552547,,,516,,
Faroe Islands,Denmark,2020-06-25,187,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-25,12,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-25,12061,,,11757,,,591,,,,,,0.049023061311237,,,603,,
,Djibouti,2020-06-25,4474,,,1185,,,43,,,,,,0.009614203371783866,,,223,,
,Dominican Republic,2020-06-25,24980,,,17848,,,542,,,,,,0.02172204495146776,,,1249,,
,Ecuador,2020-06-25,50384,,,12032,,,5389,,,,,,0.10696943260465373,,,2519,,
,Egypt,2020-06-25,39158,,,8035,,,1417,,,,,,0.036203744991974186,,,1957,,
,El Salvador,2020-06-25,4403,,,1456,,,50,,,,,,0.01137728887025062,,,220,,
,Equatorial Guinea,2020-06-25,2111,,,253,,,21,,,,,,0.010420927709933915,,,105,,
,Eritrea,2020-06-25,38,,,46,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-25,1912,,,2778,,,79,,,,,,0.04142218648283083,,,95,,
,Eswatini,2020-06-25,460,,,589,,,3,,,,,,0.006507634008224739,,,23,,
,Ethiopia,2020-06-25,2937,,,368,,,6,,,,,,0.0020427824161116585,,,146,,
,Fiji,2020-06-25,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-25,7281,,,7072,,,320,,,,,,0.04396176031647141,,,364,,
French Guiana,France,2020-06-25,1115,,,212,,,2,,,,,,0.0017933320115638533,,,55,,
French Polynesia,France,2020-06-25,63,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-25,167,,,134,,,15,,,,,,0.09295312562030446,,,8,,
Mayotte,France,2020-06-25,2569,,,1570,,,24,,,,,,0.009531128124247785,,,128,,
New Caledonia,France,2020-06-25,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-25,488,,,584,,,2,,,,,,0.004094847874296657,,,24,,
