Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,9808,,,1246,,,275,,,,,,0.028109151443558668,,,490,,
,Albania,2020-06-07,1084,,,1169,,,30,,,,,,0.028387104748957413,,,54,,
,Algeria,2020-06-07,10532,,,5169,,,580,,,,,,0.05514418990227455,,,526,,
,Andorra,2020-06-07,762,,,809,,,64,,,,,,0.08456012912895501,,,38,,
,Angola,2020-06-07,57,,,19,,,3,,,,,,0.05183584107472844,,,2,,
,Antigua and Barbuda,2020-06-07,32,,,16,,,4,,,,,,0.12259160349342994,,,1,,
,Argentina,2020-06-07,9708,,,3096,,,540,,,,,,0.055693969796567724,,,485,,
,Armenia,2020-06-07,6648,,,2292,,,71,,,,,,0.010680108874467693,,,332,,
Australian Capital Territory,Australia,2020-06-07,107,,,102,,,4,,,,,,0.03719230770620099,,,5,,
New South Wales,Australia,2020-06-07,3093,,,2736,,,64,,,,,,0.020735747264926347,,,154,,
Northern Territory,Australia,2020-06-07,29,,,50,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-07,1055,,,1276,,,7,,,,,,0.006629356535364327,,,52,,
South Australia,Australia,2020-06-07,444,,,469,,,5,,,,,,0.011253582982177575,,,22,,
Tasmania,Australia,2020-06-07,248,,,313,,,21,,,,,,0.08520332272465872,,,12,,
Victoria,Australia,2020-06-07,1709,,,1439,,,17,,,,,,0.010521050848999918,,,85,,
Western Australia,Australia,2020-06-07,557,,,590,,,12,,,,,,0.022560751069443764,,,27,,
,Austria,2020-06-07,17173,,,14490,,,650,,,,,,0.03788621850356783,,,858,,
,Azerbaijan,2020-06-07,4389,,,1982,,,46,,,,,,0.010655410332647929,,,219,,
,Bahamas,2020-06-07,144,,,45,,,11,,,,,,0.07924423046174238,,,7,,
,Bahrain,2020-06-07,11126,,,4128,,,8,,,,,,0.0007190257787932509,,,556,,
,Bangladesh,2020-06-07,34127,,,9005,,,389,,,,,,0.011418180156439719,,,1706,,
