Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-08,42686,,,4173,,,847,,,,,,0.019856253487478413,,,2134,,
,Albania,2020-07-08,1601,,,1252,,,37,,,,,,0.023563288554351778,,,80,,
,Algeria,2020-07-08,13177,,,10786,,,885,,,,,,0.06716995424254868,,,658,,
,Andorra,2020-07-08,926,,,858,,,55,,,,,,0.06014609558024834,,,46,,
,Angola,2020-07-08,135,,,34,,,5,,,,,,0.03679398530171007,,,6,,
,Antigua and Barbuda,2020-07-08,28,,,21,,,4,,,,,,0.14061438529972028,,,1,,
,Argentina,2020-07-08,48130,,,13738,,,1166,,,,,,0.02423999905559171,,,2406,,
,Armenia,2020-07-08,33689,,,12531,,,462,,,,,,0.01372374101592253,,,1684,,
Australian Capital Territory,Australia,2020-07-08,110,,,103,,,4,,,,,,0.03624123868612898,,,5,,
New South Wales,Australia,2020-07-08,3125,,,2755,,,48,,,,,,0.015525402917158636,,,156,,
Northern Territory,Australia,2020-07-08,28,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-08,1075,,,1063,,,7,,,,,,0.006511160664965744,,,53,,
South Australia,Australia,2020-07-08,440,,,437,,,5,,,,,,0.011363490172975858,,,22,,
Tasmania,Australia,2020-07-08,228,,,215,,,13,,,,,,0.05736596760684981,,,11,,
Victoria,Australia,2020-07-08,1738,,,1691,,,19,,,,,,0.010926280022937713,,,86,,
Western Australia,Australia,2020-07-08,630,,,576,,,8,,,,,,0.014263549078405687,,,31,,
,Austria,2020-07-08,17828,,,15893,,,680,,,,,,0.038182262068066894,,,891,,
,Azerbaijan,2020-07-08,17579,,,7821,,,0,,,,,,5.658049546888134e-05,,,878,,
,Bahamas,2020-07-08,109,,,88,,,11,,,,,,0.10070039651366625,,,5,,
,Bahrain,2020-07-08,28617,,,21796,,,60,,,,,,0.0021029169161155673,,,1430,,
,Bangladesh,2020-07-08,147148,,,30877,,,2021,,,,,,0.013735147977754878,,,7357,,
,Barbados,2020-07-08,96,,,106,,,7,,,,,,0.07233049083427334,,,4,,
,Belarus,2020-07-08,75041,,,46763,,,421,,,,,,0.005610963956820517,,,3752,,
,Belgium,2020-07-08,62837,,,18234,,,9965,,,,,,0.15859765349230417,,,3141,,
,Benin,2020-07-08,261,,,150,,,4,,,,,,0.015325495415873941,,,13,,
,Bhutan,2020-07-08,131,,,12,,,0,,,,,,0.0,,,6,,
,Bolivia,2020-07-08,27771,,,7136,,,985,,,,,,0.035497081691957345,,,1388,,
,Bosnia and Herzegovina,2020-07-08,2836,,,2109,,,165,,,,,,0.058339968218712485,,,141,,
,Brazil,2020-07-08,1166363,,,591487,,,45937,,,,,,0.03938518355601711,,,58318,,
,Brunei,2020-07-08,141,,,138,,,3,,,,,,0.021252484341689328,,,7,,
,Bulgaria,2020-07-08,3668,,,3476,,,237,,,,,,0.06484989629640005,,,183,,
,Burkina Faso,2020-07-08,933,,,875,,,59,,,,,,0.06365074394136236,,,46,,
,Cabo Verde,2020-07-08,964,,,426,,,6,,,,,,0.006219983155778241,,,48,,
,Cambodia,2020-07-08,128,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-08,15950,,,8940,,,297,,,,,,0.018639460936958643,,,797,,
Alberta,Canada,2020-07-08,7457,,,,,,158,,,,,,0.02120782564955658,,,372,,
British Columbia,Canada,2020-07-08,2696,,,,,,177,,,,,,0.06568587147539998,,,134,,
Grand Princess,Canada,2020-07-08,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-08,303,,,,,,7,,,,,,0.024731703947127977,,,15,,
Newfoundland and Labrador,Canada,2020-07-08,261,,,,,,4,,,,,,0.015325049881883436,,,13,,
Nova Scotia,Canada,2020-07-08,1070,,,,,,64,,,,,,0.06011417487206612,,,53,,
Ontario,Canada,2020-07-08,43381,,,,,,3144,,,,,,0.07248534364580873,,,2169,,
Prince Edward Island,Canada,2020-07-08,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-08,59108,,,,,,6216,,,,,,0.10516580687704864,,,2955,,
Saskatchewan,Canada,2020-07-08,659,,,,,,11,,,,,,0.016696777176652952,,,32,,
,Central African Republic,2020-07-08,4334,,,57,,,6,,,,,,0.0013841615339973644,,,216,,
,Chad,2020-07-08,951,,,716,,,80,,,,,,0.08472128144832082,,,47,,
,Chile,2020-07-08,306883,,,272925,,,4507,,,,,,0.014688608852909867,,,15344,,
Anhui,China,2020-07-08,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-07-08,594,,,585,,,9,,,,,,0.0151462097497818,,,29,,
Chongqing,China,2020-07-08,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-07-08,362,,,356,,,2,,,,,,0.005510840788529956,,,18,,
Gansu,China,2020-07-08,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-07-08,1602,,,1600,,,8,,,,,,0.005014964798751076,,,80,,
Guangxi,China,2020-07-08,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-07-08,146,,,145,,,3,,,,,,0.020408163265306128,,,7,,
Hainan,China,2020-07-08,173,,,156,,,7,,,,,,0.040231577965962134,,,8,,
Hebei,China,2020-07-08,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-07-08,947,,,935,,,13,,,,,,0.013726788104757795,,,47,,
