Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-11,41194,,,14289,,,898,,,,,,0.0218092177562483,,,2059,,
,Albania,2020-07-11,2316,,,1363,,,34,,,,,,0.015070614404866697,,,115,,
,Algeria,2020-07-11,13503,,,10751,,,899,,,,,,0.06663813912306842,,,675,,
,Andorra,2020-07-11,869,,,870,,,55,,,,,,0.06349532712226744,,,43,,
,Angola,2020-07-11,200,,,57,,,5,,,,,,0.024955048801420913,,,10,,
,Antigua and Barbuda,2020-07-11,28,,,21,,,4,,,,,,0.14171101635509936,,,1,,
,Argentina,2020-07-11,60421,,,17113,,,1341,,,,,,0.022207665359014025,,,3021,,
,Armenia,2020-07-11,26634,,,26385,,,492,,,,,,0.01850933681744018,,,1331,,
Australian Capital Territory,Australia,2020-07-11,108,,,104,,,4,,,,,,0.03694635826785857,,,5,,
New South Wales,Australia,2020-07-11,3140,,,2767,,,48,,,,,,0.015388371274661928,,,157,,
Northern Territory,Australia,2020-07-11,28,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-11,1075,,,1061,,,7,,,,,,0.006511475981195119,,,53,,
South Australia,Australia,2020-07-11,439,,,436,,,5,,,,,,0.011363686084507591,,,21,,
Tasmania,Australia,2020-07-11,228,,,212,,,13,,,,,,0.05725829323438542,,,11,,
Victoria,Australia,2020-07-11,1779,,,1741,,,19,,,,,,0.010678624623492474,,,88,,
Western Australia,Australia,2020-07-11,612,,,607,,,9,,,,,,0.014705301705060096,,,30,,
,Austria,2020-07-11,17769,,,16339,,,683,,,,,,0.03847838794050989,,,888,,
,Azerbaijan,2020-07-11,18447,,,9567,,,0,,,,,,5.350946536659325e-05,,,922,,
,Bahamas,2020-07-11,107,,,94,,,11,,,,,,0.10270614708806193,,,5,,
,Bahrain,2020-07-11,30001,,,25319,,,76,,,,,,0.0025454903760524995,,,1500,,
,Bangladesh,2020-07-11,170074,,,35061,,,2230,,,,,,0.013117417592636783,,,8503,,
,Barbados,2020-07-11,100,,,105,,,7,,,,,,0.0694616209677947,,,5,,
,Belarus,2020-07-11,75650,,,48305,,,458,,,,,,0.006056408973482807,,,3782,,
,Belgium,2020-07-11,62650,,,17693,,,9899,,,,,,0.15800940308579733,,,3132,,
,Benin,2020-07-11,307,,,266,,,5,,,,,,0.016269450198569756,,,15,,
,Bhutan,2020-07-11,109,,,66,,,0,,,,,,0.0,,,5,,
,Bolivia,2020-07-11,31756,,,3191,,,1025,,,,,,0.03228888591890387,,,1587,,
,Bosnia and Herzegovina,2020-07-11,3873,,,2673,,,171,,,,,,0.044393752342751946,,,193,,
,Brazil,2020-07-11,1619650,,,1218445,,,69467,,,,,,0.0428904862835107,,,80982,,
,Brunei,2020-07-11,141,,,138,,,3,,,,,,0.021258963196242844,,,7,,
,Bulgaria,2020-07-11,5419,,,3198,,,241,,,,,,0.04464755862710257,,,270,,
,Burkina Faso,2020-07-11,906,,,812,,,58,,,,,,0.06482466506069783,,,45,,
,Cabo Verde,2020-07-11,1118,,,561,,,6,,,,,,0.0053623809354127455,,,55,,
,Cambodia,2020-07-11,126,,,134,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-11,16672,,,8180,,,294,,,,,,0.017640172894199044,,,833,,
Alberta,Canada,2020-07-11,8076,,,,,,173,,,,,,0.021526235009002057,,,403,,
British Columbia,Canada,2020-07-11,3038,,,,,,171,,,,,,0.05634240413893396,,,151,,
Grand Princess,Canada,2020-07-11,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-11,299,,,,,,7,,,,,,0.024857429284132617,,,14,,
New Brunswick,Canada,2020-07-11,191,,,,,,2,,,,,,0.01043178964847537,,,9,,
Newfoundland and Labrador,Canada,2020-07-11,260,,,,,,4,,,,,,0.01532573192243991,,,13,,
Nova Scotia,Canada,2020-07-11,1076,,,,,,67,,,,,,0.062360607413039115,,,53,,
Ontario,Canada,2020-07-11,41869,,,,,,3061,,,,,,0.0731182705236798,,,2093,,
Prince Edward Island,Canada,2020-07-11,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-11,57803,,,,,,6149,,,,,,0.10639279158187293,,,2890,,
Saskatchewan,Canada,2020-07-11,691,,,,,,17,,,,,,0.025429663929012882,,,34,,
,Central African Republic,2020-07-11,4307,,,38,,,6,,,,,,0.0013929267256066952,,,215,,
,Chad,2020-07-11,907,,,783,,,86,,,,,,0.09546820224193155,,,45,,
,Chile,2020-07-11,301239,,,275422,,,9671,,,,,,0.03210687204621748,,,15061,,
Anhui,China,2020-07-11,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-07-11,593,,,588,,,9,,,,,,0.015151761384244056,,,29,,
Chongqing,China,2020-07-11,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-07-11,367,,,356,,,2,,,,,,0.005446777428226257,,,18,,
Gansu,China,2020-07-11,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-07-11,1645,,,1609,,,8,,,,,,0.004883817008074966,,,82,,
Guangxi,China,2020-07-11,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-07-11,147,,,145,,,3,,,,,,0.02040816326530612,,,7,,
Hainan,China,2020-07-11,170,,,160,,,7,,,,,,0.04108948923932942,,,8,,
Hebei,China,2020-07-11,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-07-11,947,,,934,,,13,,,,,,0.013727548913271667,,,47,,
Henan,China,2020-07-11,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-07-11,1106,,,1068,,,5,,,,,,0.004520787765270549,,,55,,
Hubei,China,2020-07-11,68135,,,63621,,,4754,,,,,,0.06977387166933562,,,3406,,
Hunan,China,2020-07-11,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-07-11,237,,,275,,,2,,,,,,0.008438818565400843,,,11,,
Jiangsu,China,2020-07-11,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-11,931,,,931,,,2,,,,,,0.0021460349513759214,,,46,,
Jilin,China,2020-07-11,155,,,164,,,3,,,,,,0.01935483870733908,,,7,,
Liaoning,China,2020-07-11,149,,,147,,,3,,,,,,0.02013319518225044,,,7,,
Macau,China,2020-07-11,44,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-11,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-11,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-11,313,,,311,,,4,,,,,,0.012775311230048573,,,15,,
Shandong,China,2020-07-11,795,,,782,,,7,,,,,,0.008822105128239529,,,39,,
Shanghai,China,2020-07-11,713,,,669,,,7,,,,,,0.009810251730947395,,,35,,
Shanxi,China,2020-07-11,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-11,585,,,577,,,4,,,,,,0.006830808012992333,,,29,,
Tianjin,China,2020-07-11,204,,,189,,,4,,,,,,0.019548389869664104,,,10,,
Tibet,China,2020-07-11,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-11,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-07-11,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-07-11,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-07-11,77583,,,32236,,,3009,,,,,,0.038789714690227975,,,3879,,
,Congo (Brazzaville),2020-07-11,1147,,,373,,,33,,,,,,0.02926100160926438,,,57,,
,Congo (Kinshasa),2020-07-11,8263,,,945,,,152,,,,,,0.018476374730534997,,,413,,
,Costa Rica,2020-07-11,3081,,,837,,,13,,,,,,0.0044353247437129385,,,154,,
