Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-12,43500,,,13248,,,960,,,,,,0.02207059751953835,,,2175,,
,Albania,2020-07-12,2576,,,1444,,,38,,,,,,0.015075080114775414,,,128,,
,Algeria,2020-07-12,13586,,,11340,,,918,,,,,,0.06764138389864034,,,679,,
,Andorra,2020-07-12,863,,,957,,,55,,,,,,0.06380545376689276,,,43,,
,Angola,2020-07-12,218,,,44,,,6,,,,,,0.027404438907566324,,,10,,
,Antigua and Barbuda,2020-07-12,28,,,21,,,4,,,,,,0.1420512052423737,,,1,,
,Argentina,2020-07-12,67164,,,17754,,,1461,,,,,,0.021763843961016986,,,3358,,
,Armenia,2020-07-12,28996,,,19430,,,587,,,,,,0.020256198365950058,,,1449,,
Australian Capital Territory,Australia,2020-07-12,108,,,104,,,4,,,,,,0.036993289607736395,,,5,,
New South Wales,Australia,2020-07-12,3110,,,2772,,,48,,,,,,0.015520320415151556,,,155,,
Northern Territory,Australia,2020-07-12,28,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-12,1079,,,1060,,,7,,,,,,0.006483312473847053,,,53,,
South Australia,Australia,2020-07-12,439,,,436,,,5,,,,,,0.011363659757119558,,,21,,
Tasmania,Australia,2020-07-12,228,,,224,,,13,,,,,,0.05723057096744393,,,11,,
Victoria,Australia,2020-07-12,1778,,,1765,,,19,,,,,,0.010683301478572937,,,88,,
Western Australia,Australia,2020-07-12,617,,,631,,,9,,,,,,0.014578743823415353,,,30,,
,Austria,2020-07-12,17788,,,16420,,,689,,,,,,0.03874897408720785,,,889,,
,Azerbaijan,2020-07-12,19197,,,10343,,,255,,,,,,0.013315208331411565,,,959,,
,Bahamas,2020-07-12,106,,,95,,,11,,,,,,0.10323273055043809,,,5,,
,Bahrain,2020-07-12,30543,,,25087,,,93,,,,,,0.003059654861656311,,,1527,,
,Bangladesh,2020-07-12,174491,,,37547,,,2199,,,,,,0.012603805655080663,,,8724,,
,Barbados,2020-07-12,100,,,105,,,7,,,,,,0.06957997681536668,,,5,,
,Belarus,2020-07-12,75451,,,50920,,,458,,,,,,0.00608071252747474,,,3772,,
,Belgium,2020-07-12,62997,,,17822,,,9854,,,,,,0.15643132606996815,,,3149,,
,Benin,2020-07-12,305,,,265,,,5,,,,,,0.01637480858722808,,,15,,
,Bhutan,2020-07-12,115,,,59,,,0,,,,,,0.0,,,5,,
,Bolivia,2020-07-12,36843,,,4198,,,1073,,,,,,0.029148267853738714,,,1842,,
,Bosnia and Herzegovina,2020-07-12,4145,,,2804,,,168,,,,,,0.040722079826207326,,,207,,
,Brazil,2020-07-12,1681749,,,119,,,69648,,,,,,0.041414312190157954,,,84087,,
,Brunei,2020-07-12,141,,,138,,,3,,,,,,0.021260709154835446,,,7,,
,Bulgaria,2020-07-12,5707,,,3056,,,237,,,,,,0.041686603548562726,,,285,,
,Burkina Faso,2020-07-12,906,,,945,,,58,,,,,,0.06460960221134363,,,45,,
,Cabo Verde,2020-07-12,1328,,,543,,,7,,,,,,0.0052703219738776085,,,66,,
,Cambodia,2020-07-12,126,,,133,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-12,15897,,,7919,,,293,,,,,,0.01843218505888574,,,794,,
Alberta,Canada,2020-07-12,8144,,,,,,160,,,,,,0.019764994746955936,,,407,,
British Columbia,Canada,2020-07-12,3093,,,,,,170,,,,,,0.05498248191934985,,,154,,
Grand Princess,Canada,2020-07-12,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-12,299,,,,,,7,,,,,,0.024775240028382824,,,14,,
New Brunswick,Canada,2020-07-12,189,,,,,,2,,,,,,0.010567820145657589,,,9,,
Newfoundland and Labrador,Canada,2020-07-12,260,,,,,,4,,,,,,0.015325719881382233,,,13,,
Nova Scotia,Canada,2020-07-12,1072,,,,,,66,,,,,,0.06168957758883767,,,53,,
Ontario,Canada,2020-07-12,41322,,,,,,3011,,,,,,0.07286618388687921,,,2066,,
Prince Edward Island,Canada,2020-07-12,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-12,57574,,,,,,6060,,,,,,0.1052697816589744,,,2878,,
Saskatchewan,Canada,2020-07-12,692,,,,,,17,,,,,,0.025302547504441286,,,34,,
,Central African Republic,2020-07-12,4279,,,38,,,6,,,,,,0.0014019311059248623,,,213,,
,Chad,2020-07-12,901,,,730,,,86,,,,,,0.09627384241371872,,,45,,
,Chile,2020-07-12,314466,,,278246,,,8725,,,,,,0.027746258400829907,,,15723,,
Anhui,China,2020-07-12,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-07-12,602,,,586,,,9,,,,,,0.014941631235408303,,,30,,
Chongqing,China,2020-07-12,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-07-12,371,,,356,,,2,,,,,,0.005380380150755033,,,18,,
Gansu,China,2020-07-12,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-07-12,1612,,,1610,,,8,,,,,,0.004981066940612173,,,80,,
Guangxi,China,2020-07-12,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-07-12,147,,,145,,,3,,,,,,0.02040816326530612,,,7,,
Hainan,China,2020-07-12,170,,,161,,,7,,,,,,0.04115779891623265,,,8,,
Hebei,China,2020-07-12,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-07-12,947,,,934,,,13,,,,,,0.013727557788861115,,,47,,
Henan,China,2020-07-12,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-07-12,1105,,,1091,,,5,,,,,,0.004521563728647188,,,55,,
Hubei,China,2020-07-12,68135,,,63622,,,4748,,,,,,0.06969852068513552,,,3406,,
Hunan,China,2020-07-12,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
