Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-27,31329,,,2061,,,394,,,,,,0.012582987409155257,,,1566,,
,Albania,2020-06-27,1473,,,1029,,,38,,,,,,0.026378247432563062,,,73,,
,Algeria,2020-06-27,14063,,,10025,,,717,,,,,,0.05098764607233362,,,703,,
,Andorra,2020-06-27,766,,,824,,,58,,,,,,0.07621497889039601,,,38,,
,Angola,2020-06-27,101,,,27,,,5,,,,,,0.04908237325237624,,,5,,
,Antigua and Barbuda,2020-06-27,28,,,22,,,4,,,,,,0.1418750109421714,,,1,,
,Argentina,2020-06-27,33804,,,9888,,,905,,,,,,0.026780754611518798,,,1690,,
,Armenia,2020-06-27,18313,,,3930,,,250,,,,,,0.013651815152569255,,,915,,
Australian Capital Territory,Australia,2020-06-27,107,,,104,,,4,,,,,,0.03738317748605816,,,5,,
New South Wales,Australia,2020-06-27,3084,,,2707,,,51,,,,,,0.01668844784028679,,,154,,
Northern Territory,Australia,2020-06-27,29,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-27,1061,,,1080,,,7,,,,,,0.0066008351845705205,,,53,,
South Australia,Australia,2020-06-27,444,,,435,,,5,,,,,,0.011236035067068387,,,22,,
Tasmania,Australia,2020-06-27,228,,,219,,,13,,,,,,0.058544215268385186,,,11,,
Victoria,Australia,2020-06-27,1758,,,1732,,,19,,,,,,0.011048619234731572,,,87,,
Western Australia,Australia,2020-06-27,624,,,557,,,9,,,,,,0.014415955361853142,,,31,,
,Austria,2020-06-27,17390,,,15791,,,684,,,,,,0.03935778673339195,,,869,,
,Azerbaijan,2020-06-27,9131,,,5617,,,99,,,,,,0.010895997458760834,,,456,,
,Bahamas,2020-06-27,110,,,69,,,11,,,,,,0.099911843572317,,,5,,
,Bahrain,2020-06-27,17289,,,11352,,,20,,,,,,0.0012049689177833672,,,864,,
,Bangladesh,2020-06-27,81026,,,18516,,,1187,,,,,,0.014651448538078041,,,4051,,
,Barbados,2020-06-27,99,,,112,,,7,,,,,,0.0704210675625795,,,4,,
,Belarus,2020-06-27,66645,,,35197,,,362,,,,,,0.005434486219418866,,,3332,,
,Belgium,2020-06-27,62015,,,17669,,,10030,,,,,,0.16173703856606841,,,3100,,
,Benin,2020-06-27,212,,,242,,,4,,,,,,0.01884420071157271,,,10,,
,Bhutan,2020-06-27,29,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-27,24195,,,1315,,,582,,,,,,0.02405729987734239,,,1209,,
,Bosnia and Herzegovina,2020-06-27,2742,,,2282,,,199,,,,,,0.072699712214146,,,137,,
,Brazil,2020-06-27,1014815,,,365134,,,56044,,,,,,0.05522592071829141,,,50740,,
,Brunei,2020-06-27,141,,,137,,,3,,,,,,0.021200542918214403,,,7,,
,Bulgaria,2020-06-27,2986,,,1739,,,202,,,,,,0.06787273322987418,,,149,,
,Burkina Faso,2020-06-27,994,,,673,,,62,,,,,,0.06320570131749642,,,49,,
,Cabo Verde,2020-06-27,572,,,317,,,5,,,,,,0.008740678559313961,,,28,,
,Cambodia,2020-06-27,124,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-27,12679,,,2930,,,257,,,,,,0.02030239766810194,,,633,,
