Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-06,43922,,,0,,,562,,,,,,0.012817019913108057,,,2196,,
,Albania,2020-07-06,1547,,,1151,,,32,,,,,,0.021310693763779517,,,77,,
,Algeria,2020-07-06,12857,,,10612,,,864,,,,,,0.06721459291675512,,,642,,
,Andorra,2020-07-06,1040,,,925,,,56,,,,,,0.054079643840118784,,,52,,
,Angola,2020-07-06,119,,,29,,,5,,,,,,0.04198966439511727,,,5,,
,Antigua and Barbuda,2020-07-06,28,,,22,,,4,,,,,,0.13981346587370225,,,1,,
,Argentina,2020-07-06,47096,,,11363,,,1154,,,,,,0.024521700114254023,,,2354,,
,Armenia,2020-07-06,30897,,,3985,,,445,,,,,,0.014411797587884622,,,1544,,
Australian Capital Territory,Australia,2020-07-06,107,,,103,,,4,,,,,,0.037383177569977756,,,5,,
New South Wales,Australia,2020-07-06,3133,,,2757,,,48,,,,,,0.015551090294998314,,,156,,
Northern Territory,Australia,2020-07-06,28,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-06,1074,,,1064,,,7,,,,,,0.006517355432028149,,,53,,
South Australia,Australia,2020-07-06,440,,,438,,,5,,,,,,0.011362857526511465,,,22,,
Tasmania,Australia,2020-07-06,228,,,214,,,13,,,,,,0.057464803728314036,,,11,,
Victoria,Australia,2020-07-06,1741,,,1692,,,19,,,,,,0.010911089310326813,,,87,,
Western Australia,Australia,2020-07-06,616,,,574,,,9,,,,,,0.014600807946790825,,,30,,
,Austria,2020-07-06,17797,,,16070,,,697,,,,,,0.039216892670793355,,,889,,
,Azerbaijan,2020-07-06,16272,,,6900,,,0,,,,,,6.0767454352097635e-05,,,813,,
,Bahamas,2020-07-06,107,,,79,,,11,,,,,,0.1029477598296851,,,5,,
,Bahrain,2020-07-06,28999,,,20304,,,40,,,,,,0.0013973745460009064,,,1449,,
,Bangladesh,2020-07-06,140757,,,29830,,,1798,,,,,,0.012773750937474994,,,7037,,
,Barbados,2020-07-06,97,,,109,,,7,,,,,,0.07204802162048937,,,4,,
,Belarus,2020-07-06,72811,,,45381,,,410,,,,,,0.0056383212614788585,,,3640,,
,Belgium,2020-07-06,61806,,,17670,,,10028,,,,,,0.16225450223112992,,,3090,,
,Benin,2020-07-06,262,,,152,,,4,,,,,,0.015216341868279361,,,13,,
,Bhutan,2020-07-06,49,,,15,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-07-06,29483,,,3208,,,940,,,,,,0.03188295145287825,,,1474,,
,Bosnia and Herzegovina,2020-07-06,3167,,,2479,,,177,,,,,,0.05594004115431546,,,158,,
,Brazil,2020-07-06,1178820,,,637154,,,59840,,,,,,0.05076273175670997,,,58941,,
,Brunei,2020-07-06,141,,,138,,,3,,,,,,0.02124688946121285,,,7,,
,Bulgaria,2020-07-06,3298,,,2227,,,247,,,,,,0.07504042435727261,,,164,,
,Burkina Faso,2020-07-06,999,,,915,,,59,,,,,,0.059930623111383696,,,49,,
,Cabo Verde,2020-07-06,1031,,,462,,,6,,,,,,0.00581500181394001,,,51,,
,Cambodia,2020-07-06,124,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-06,14241,,,9401,,,289,,,,,,0.020326028717635055,,,712,,
Alberta,Canada,2020-07-06,7374,,,,,,164,,,,,,0.022268762068398288,,,368,,
British Columbia,Canada,2020-07-06,2946,,,,,,182,,,,,,0.06182732227687575,,,147,,
Grand Princess,Canada,2020-07-06,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-06,311,,,,,,7,,,,,,0.024237656637837404,,,15,,
Newfoundland and Labrador,Canada,2020-07-06,261,,,,,,4,,,,,,0.015325224911083025,,,13,,
Nova Scotia,Canada,2020-07-06,1066,,,,,,66,,,,,,0.06227033957476235,,,53,,
Ontario,Canada,2020-07-06,42643,,,,,,3012,,,,,,0.0706462482588942,,,2132,,
Prince Edward Island,Canada,2020-07-06,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-06,59396,,,,,,7118,,,,,,0.11984862823954179,,,2969,,
Saskatchewan,Canada,2020-07-06,661,,,,,,11,,,,,,0.01669449139522721,,,33,,
,Central African Republic,2020-07-06,4204,,,42,,,5,,,,,,0.0011893020076190082,,,210,,
,Chad,2020-07-06,1098,,,1559,,,76,,,,,,0.07000168636647217,,,54,,
,Chile,2020-07-06,254733,,,286588,,,4166,,,,,,0.0163569257104099,,,12736,,
Anhui,China,2020-07-06,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-07-06,596,,,589,,,9,,,,,,0.015095116568291817,,,29,,
Chongqing,China,2020-07-06,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-07-06,358,,,356,,,2,,,,,,0.005584791070614133,,,17,,
Gansu,China,2020-07-06,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-07-06,1639,,,1589,,,8,,,,,,0.004905967161746119,,,81,,
Guangxi,China,2020-07-06,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-07-06,147,,,145,,,3,,,,,,0.020408163265306107,,,7,,
Hainan,China,2020-07-06,168,,,162,,,7,,,,,,0.041420118527065106,,,8,,
Hebei,China,2020-07-06,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-07-06,947,,,937,,,13,,,,,,0.013715021398718176,,,47,,
Henan,China,2020-07-06,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-07-06,1156,,,1096,,,5,,,,,,0.004325250964592939,,,57,,
Hubei,China,2020-07-06,68135,,,63657,,,4781,,,,,,0.070183347382643,,,3406,,
Hunan,China,2020-07-06,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-07-06,235,,,228,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-07-06,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-06,924,,,932,,,2,,,,,,0.0021625729351995204,,,46,,
