Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,11053,,,1388,,,265,,,,,,0.02403251926485194,,,552,,
,Albania,2020-06-05,1092,,,1133,,,31,,,,,,0.028554013327781628,,,54,,
,Algeria,2020-06-05,10325,,,3897,,,527,,,,,,0.051090771015924206,,,516,,
,Andorra,2020-06-05,776,,,963,,,64,,,,,,0.08350954579308148,,,38,,
,Angola,2020-06-05,58,,,19,,,3,,,,,,0.050997796450417195,,,2,,
,Antigua and Barbuda,2020-06-05,33,,,16,,,4,,,,,,0.11915810158514432,,,1,,
,Argentina,2020-06-05,8690,,,2816,,,519,,,,,,0.05982592674144821,,,434,,
,Armenia,2020-06-05,6081,,,2167,,,69,,,,,,0.011377928183679916,,,304,,
Australian Capital Territory,Australia,2020-06-05,109,,,103,,,4,,,,,,0.03657098236127031,,,5,,
New South Wales,Australia,2020-06-05,3089,,,2662,,,70,,,,,,0.022973203685336452,,,154,,
Northern Territory,Australia,2020-06-05,30,,,50,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-05,1067,,,1375,,,7,,,,,,0.006556189946154418,,,53,,
South Australia,Australia,2020-06-05,437,,,470,,,5,,,,,,0.011415660210935308,,,21,,
Tasmania,Australia,2020-06-05,247,,,303,,,23,,,,,,0.0941820467905616,,,12,,
Victoria,Australia,2020-06-05,1708,,,1461,,,17,,,,,,0.010519134994157747,,,85,,
Western Australia,Australia,2020-06-05,550,,,610,,,12,,,,,,0.023066638428870006,,,27,,
,Austria,2020-06-05,16435,,,15193,,,704,,,,,,0.042837814238958744,,,821,,
,Azerbaijan,2020-06-05,3934,,,2238,,,38,,,,,,0.009675989938545569,,,196,,
,Bahamas,2020-06-05,140,,,45,,,11,,,,,,0.08185416954069763,,,7,,
,Bahrain,2020-06-05,7744,,,3420,,,8,,,,,,0.0010329325154995943,,,387,,
,Bangladesh,2020-06-05,34008,,,7520,,,238,,,,,,0.007023638402702708,,,1700,,
,Barbados,2020-06-05,97,,,88,,,7,,,,,,0.07239039034723954,,,4,,
,Belarus,2020-06-05,44716,,,11360,,,220,,,,,,0.004920783731579593,,,2235,,
,Belgium,2020-06-05,59554,,,15824,,,10096,,,,,,0.1695399309367983,,,2977,,
,Benin,2020-06-05,152,,,91,,,3,,,,,,0.019619624998668598,,,7,,
,Bhutan,2020-06-05,6,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-05,5742,,,585,,,265,,,,,,0.046315206994980325,,,287,,
,Bosnia and Herzegovina,2020-06-05,3186,,,2102,,,130,,,,,,0.04096016712777832,,,159,,
,Brazil,2020-06-05,317628,,,106745,,,24090,,,,,,0.0758453909391555,,,15881,,
,Brunei,2020-06-05,139,,,148,,,2,,,,,,0.014351163113053263,,,6,,
,Bulgaria,2020-06-05,3011,,,808,,,157,,,,,,0.05216306237865234,,,150,,
,Burkina Faso,2020-06-05,1057,,,597,,,73,,,,,,0.06958952832242599,,,52,,
,Cabo Verde,2020-06-05,452,,,57,,,3,,,,,,0.0066275318846983015,,,22,,
,Cambodia,2020-06-05,122,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-05,3769,,,945,,,110,,,,,,0.029187680962312855,,,188,,
Alberta,Canada,2020-06-05,7781,,,,,,205,,,,,,0.02638540666473652,,,389,,
British Columbia,Canada,2020-06-05,2890,,,,,,185,,,,,,0.06435443100773817,,,144,,
Grand Princess,Canada,2020-06-05,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-05,290,,,,,,9,,,,,,0.030941578902502185,,,14,,
New Brunswick,Canada,2020-06-05,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-05,258,,,,,,4,,,,,,0.01545383175186054,,,12,,
Nova Scotia,Canada,2020-06-05,1257,,,,,,109,,,,,,0.08706843950504992,,,62,,
Ontario,Canada,2020-06-05,31985,,,,,,3394,,,,,,0.1061211177163201,,,1599,,
Prince Edward Island,Canada,2020-06-05,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-05,68747,,,,,,5390,,,,,,0.07841442443688432,,,3437,,
Saskatchewan,Canada,2020-06-05,1140,,,,,,8,,,,,,0.007016762936600278,,,57,,
,Central African Republic,2020-06-05,126,,,11,,,0,,,,,,0.0,,,6,,
,Chad,2020-06-05,800,,,122,,,97,,,,,,0.1215441327772514,,,40,,
,Chile,2020-06-05,59355,,,20914,,,546,,,,,,0.009199280362864558,,,2967,,
Anhui,China,2020-06-05,991,,,984,,,7,,,,,,0.007063572149342552,,,49,,
Beijing,China,2020-06-05,592,,,597,,,9,,,,,,0.01517706576929774,,,29,,
Chongqing,China,2020-06-05,579,,,572,,,7,,,,,,0.012089810015796587,,,28,,
Fujian,China,2020-06-05,356,,,353,,,2,,,,,,0.005608976062621329,,,17,,
Gansu,China,2020-06-05,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-05,1587,,,1648,,,8,,,,,,0.0051358966013369724,,,79,,
Guangxi,China,2020-06-05,254,,,252,,,3,,,,,,0.011811023622047076,,,12,,
Guizhou,China,2020-06-05,147,,,145,,,3,,,,,,0.020408154624396317,,,7,,
Hainan,China,2020-06-05,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-06-05,328,,,329,,,7,,,,,,0.021341463407630566,,,16,,
Heilongjiang,China,2020-06-05,944,,,1737,,,13,,,,,,0.013770705778349553,,,47,,
Henan,China,2020-06-05,1276,,,1254,,,22,,,,,,0.01724137931034488,,,63,,
Hong Kong,China,2020-06-05,1044,,,1343,,,5,,,,,,0.004787883140258978,,,52,,
Hubei,China,2020-06-05,68131,,,63618,,,5126,,,,,,0.0752417573316677,,,3406,,
Hunan,China,2020-06-05,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-05,201,,,200,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-06-05,653,,,646,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-05,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-05,111,,,106,,,2,,,,,,0.01786241783446129,,,5,,
Liaoning,China,2020-06-05,146,,,144,,,3,,,,,,0.020540056089226832,,,7,,
Macau,China,2020-06-05,44,,,58,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-05,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-05,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-05,321,,,290,,,4,,,,,,0.012426635552396793,,,16,,
Shandong,China,2020-06-05,801,,,787,,,7,,,,,,0.008854137934765811,,,40,,
Shanghai,China,2020-06-05,670,,,652,,,7,,,,,,0.010445974124517251,,,33,,
Shanxi,China,2020-06-05,200,,,323,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-05,561,,,558,,,4,,,,,,0.007130124776932746,,,28,,
Tianjin,China,2020-06-05,190,,,191,,,4,,,,,,0.021051121617856848,,,9,,
Tibet,China,2020-06-05,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-05,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-05,185,,,181,,,3,,,,,,0.016216208453789197,,,9,,
Zhejiang,China,2020-06-05,1268,,,1280,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-05,20820,,,5082,,,913,,,,,,0.04386261576419981,,,1041,,
,Congo (Brazzaville),2020-06-05,337,,,48,,,16,,,,,,0.04801387651445181,,,16,,
,Congo (Kinshasa),2020-06-05,1464,,,207,,,49,,,,,,0.03348612712160243,,,73,,
,Costa Rica,2020-06-05,957,,,802,,,7,,,,,,0.0073144056191834,,,47,,
