Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-22,24934,,,2326,,,426,,,,,,0.017114779120004402,,,1246,,
,Albania,2020-06-22,1185,,,1103,,,30,,,,,,0.026151471178531296,,,59,,
,Algeria,2020-06-22,13500,,,8821,,,682,,,,,,0.05055775849039428,,,675,,
,Andorra,2020-06-22,765,,,826,,,60,,,,,,0.07891000005106613,,,38,,
,Angola,2020-06-22,88,,,26,,,4,,,,,,0.045405439792972055,,,4,,
,Antigua and Barbuda,2020-06-22,28,,,23,,,4,,,,,,0.13867126953811645,,,1,,
,Argentina,2020-06-22,31823,,,5729,,,779,,,,,,0.024498845646281936,,,1591,,
,Armenia,2020-06-22,15408,,,10473,,,155,,,,,,0.010123605808660572,,,770,,
Australian Capital Territory,Australia,2020-06-22,107,,,103,,,4,,,,,,0.03738317430397896,,,5,,
New South Wales,Australia,2020-06-22,3112,,,2714,,,56,,,,,,0.018222421513769932,,,155,,
Northern Territory,Australia,2020-06-22,28,,,32,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-22,1083,,,1095,,,7,,,,,,0.006459719442242702,,,54,,
South Australia,Australia,2020-06-22,438,,,437,,,5,,,,,,0.011389571597723998,,,21,,
Tasmania,Australia,2020-06-22,228,,,222,,,15,,,,,,0.06747811359567696,,,11,,
Victoria,Australia,2020-06-22,1681,,,1633,,,17,,,,,,0.010703903830997863,,,84,,
Western Australia,Australia,2020-06-22,557,,,555,,,8,,,,,,0.01615783105005129,,,27,,
,Austria,2020-06-22,17598,,,15697,,,663,,,,,,0.03770765272078962,,,879,,
,Azerbaijan,2020-06-22,7198,,,4606,,,99,,,,,,0.013848388553001688,,,359,,
,Bahamas,2020-06-22,107,,,68,,,11,,,,,,0.10351226433035852,,,5,,
,Bahrain,2020-06-22,16723,,,10652,,,11,,,,,,0.0007169999981647098,,,836,,
,Bangladesh,2020-06-22,82152,,,17360,,,1105,,,,,,0.013459421827536174,,,4107,,
,Barbados,2020-06-22,98,,,112,,,7,,,,,,0.07101832694323373,,,4,,
,Belarus,2020-06-22,62219,,,31944,,,338,,,,,,0.005433581383790001,,,3110,,
,Belgium,2020-06-22,63041,,,18374,,,9944,,,,,,0.15774365159565007,,,3152,,
,Benin,2020-06-22,133,,,84,,,4,,,,,,0.030007175532029213,,,6,,
,Bhutan,2020-06-22,21,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-22,15787,,,1163,,,607,,,,,,0.03846992679927583,,,789,,
,Bosnia and Herzegovina,2020-06-22,2798,,,2,,,183,,,,,,0.06573643743665988,,,139,,
,Brazil,2020-06-22,947497,,,379043,,,51889,,,,,,0.05476520453706402,,,47374,,
,Brunei,2020-06-22,143,,,136,,,2,,,,,,0.013977054170048988,,,7,,
,Bulgaria,2020-06-22,3438,,,1967,,,239,,,,,,0.06971481340751906,,,171,,
,Burkina Faso,2020-06-22,884,,,744,,,63,,,,,,0.07198993551962578,,,44,,
,Cabo Verde,2020-06-22,626,,,194,,,4,,,,,,0.006388473758759587,,,31,,
,Cambodia,2020-06-22,125,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-22,11959,,,3022,,,239,,,,,,0.020051439553000705,,,597,,
Alberta,Canada,2020-06-22,7461,,,,,,178,,,,,,0.02390495231095912,,,373,,
British Columbia,Canada,2020-06-22,3007,,,,,,226,,,,,,0.07527231447104824,,,150,,
Grand Princess,Canada,2020-06-22,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-22,300,,,,,,8,,,,,,0.02674914178092589,,,15,,
New Brunswick,Canada,2020-06-22,123,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-22,260,,,,,,4,,,,,,0.015382554965189657,,,13,,
Nova Scotia,Canada,2020-06-22,1094,,,,,,75,,,,,,0.06868535562399841,,,54,,
Ontario,Canada,2020-06-22,38896,,,,,,2907,,,,,,0.07475740969517725,,,1944,,
Prince Edward Island,Canada,2020-06-22,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-22,65293,,,,,,5934,,,,,,0.09088826403938625,,,3264,,
Saskatchewan,Canada,2020-06-22,746,,,,,,8,,,,,,0.010717638928787682,,,37,,
,Central African Republic,2020-06-22,1238,,,29,,,0,,,,,,0.0,,,61,,
,Chad,2020-06-22,1317,,,2,,,118,,,,,,0.08977926548735247,,,65,,
,Chile,2020-06-22,189048,,,67022,,,1894,,,,,,0.010019119152391169,,,9452,,
Anhui,China,2020-06-22,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-22,593,,,589,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-22,579,,,573,,,7,,,,,,0.01208981001727083,,,28,,
