Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-18,17654,,,1900,,,361,,,,,,0.0204963749875737,,,882,,
,Albania,2020-06-18,1108,,,936,,,31,,,,,,0.027978729147640408,,,55,,
,Algeria,2020-06-18,12813,,,7042,,,650,,,,,,0.050734964427159746,,,640,,
,Andorra,2020-06-18,758,,,834,,,62,,,,,,0.08267308436764845,,,37,,
,Angola,2020-06-18,74,,,27,,,4,,,,,,0.053405179234823186,,,3,,
,Antigua and Barbuda,2020-06-18,29,,,25,,,4,,,,,,0.13553487064706204,,,1,,
,Argentina,2020-06-18,17297,,,5011,,,658,,,,,,0.03805537516021066,,,864,,
,Armenia,2020-06-18,13355,,,5216,,,110,,,,,,0.008287795733849166,,,667,,
Australian Capital Territory,Australia,2020-06-18,107,,,103,,,4,,,,,,0.03738311651551124,,,5,,
New South Wales,Australia,2020-06-18,3094,,,2687,,,52,,,,,,0.016818387153034013,,,154,,
Northern Territory,Australia,2020-06-18,28,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-18,1066,,,1128,,,7,,,,,,0.006566380802241557,,,53,,
South Australia,Australia,2020-06-18,439,,,440,,,5,,,,,,0.01138906700510333,,,21,,
Tasmania,Australia,2020-06-18,229,,,228,,,16,,,,,,0.0699230887530706,,,11,,
Victoria,Australia,2020-06-18,1720,,,1666,,,17,,,,,,0.010464960649801944,,,86,,
Western Australia,Australia,2020-06-18,584,,,569,,,9,,,,,,0.015386899137797318,,,29,,
,Austria,2020-06-18,17582,,,15224,,,635,,,,,,0.03615186525405758,,,879,,
,Azerbaijan,2020-06-18,7138,,,3492,,,72,,,,,,0.010148611698510637,,,356,,
,Bahamas,2020-06-18,111,,,68,,,11,,,,,,0.09996040754037108,,,5,,
,Bahrain,2020-06-18,14231,,,5655,,,12,,,,,,0.0008503613018293223,,,711,,
,Bangladesh,2020-06-18,70158,,,12705,,,885,,,,,,0.012618135720157329,,,3507,,
,Barbados,2020-06-18,97,,,112,,,7,,,,,,0.07175173412438562,,,4,,
,Belarus,2020-06-18,59053,,,23215,,,321,,,,,,0.0054491584548606465,,,2952,,
,Belgium,2020-06-18,63240,,,17828,,,10003,,,,,,0.15818733010301594,,,3162,,
,Benin,2020-06-18,339,,,133,,,3,,,,,,0.008849557519988203,,,16,,
,Bhutan,2020-06-18,20,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-18,10755,,,1279,,,355,,,,,,0.03308998721077236,,,537,,
,Bosnia and Herzegovina,2020-06-18,2868,,,2925,,,172,,,,,,0.06013217107389576,,,143,,
,Brazil,2020-06-18,634467,,,235068,,,37075,,,,,,0.058435230250655654,,,31723,,
,Brunei,2020-06-18,143,,,138,,,2,,,,,,0.013925373900555045,,,7,,
,Bulgaria,2020-06-18,3276,,,1222,,,182,,,,,,0.055807185567852434,,,163,,
,Burkina Faso,2020-06-18,893,,,868,,,64,,,,,,0.0720110217731971,,,44,,
,Cabo Verde,2020-06-18,601,,,201,,,4,,,,,,0.006653959911728249,,,30,,
,Cambodia,2020-06-18,122,,,125,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-18,6869,,,1583,,,216,,,,,,0.03157116405459056,,,343,,
Alberta,Canada,2020-06-18,7788,,,,,,171,,,,,,0.02203387536531969,,,389,,
British Columbia,Canada,2020-06-18,2813,,,,,,190,,,,,,0.06776985109996729,,,140,,
Grand Princess,Canada,2020-06-18,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-18,293,,,,,,8,,,,,,0.02820299696384341,,,14,,
New Brunswick,Canada,2020-06-18,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-18,259,,,,,,4,,,,,,0.015400096731156738,,,12,,
Nova Scotia,Canada,2020-06-18,1128,,,,,,76,,,,,,0.06794063732177015,,,56,,
Ontario,Canada,2020-06-18,34293,,,,,,2850,,,,,,0.0831166418166264,,,1714,,
Prince Edward Island,Canada,2020-06-18,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-18,65570,,,,,,5685,,,,,,0.08671352877592331,,,3278,,
Saskatchewan,Canada,2020-06-18,608,,,,,,8,,,,,,0.013148198948572524,,,30,,
,Central African Republic,2020-06-18,729,,,14,,,0,,,,,,0.0,,,36,,
,Chad,2020-06-18,1363,,,360,,,132,,,,,,0.09714631980233829,,,68,,
,Chile,2020-06-18,114313,,,49396,,,1326,,,,,,0.01160450787227213,,,5715,,
Anhui,China,2020-06-18,991,,,984,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-18,592,,,595,,,9,,,,,,0.015177065767285012,,,29,,
Chongqing,China,2020-06-18,579,,,572,,,7,,,,,,0.012089810017268788,,,28,,
Fujian,China,2020-06-18,356,,,355,,,2,,,,,,0.005617960051579189,,,17,,
