Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,13637,,,1285,,,254,,,,,,0.018663884471045947,,,681,,
,Albania,2020-06-11,1020,,,1062,,,30,,,,,,0.030369670109977903,,,51,,
,Algeria,2020-06-11,10998,,,6780,,,591,,,,,,0.05380873381210142,,,549,,
,Andorra,2020-06-11,767,,,699,,,62,,,,,,0.08107173897629073,,,38,,
,Angola,2020-06-11,70,,,21,,,3,,,,,,0.04262296508059662,,,3,,
,Antigua and Barbuda,2020-06-11,31,,,36,,,4,,,,,,0.12826092992442686,,,1,,
,Argentina,2020-06-11,12809,,,3479,,,555,,,,,,0.04333269893280991,,,640,,
,Armenia,2020-06-11,6774,,,2604,,,75,,,,,,0.01112611190472104,,,338,,
Australian Capital Territory,Australia,2020-06-11,107,,,107,,,4,,,,,,0.03737292125898386,,,5,,
New South Wales,Australia,2020-06-11,3056,,,2702,,,50,,,,,,0.016556357406229336,,,152,,
Northern Territory,Australia,2020-06-11,29,,,31,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-11,1120,,,1235,,,7,,,,,,0.006246806447900552,,,56,,
South Australia,Australia,2020-06-11,438,,,451,,,5,,,,,,0.01139503237897822,,,21,,
Tasmania,Australia,2020-06-11,230,,,233,,,18,,,,,,0.07953505436507383,,,11,,
Victoria,Australia,2020-06-11,1729,,,1498,,,18,,,,,,0.010408178819865612,,,86,,
Western Australia,Australia,2020-06-11,559,,,559,,,9,,,,,,0.016097423466878955,,,27,,
,Austria,2020-06-11,16742,,,14913,,,668,,,,,,0.03993174266922184,,,837,,
,Azerbaijan,2020-06-11,5178,,,2386,,,56,,,,,,0.010886885653158651,,,258,,
,Bahamas,2020-06-11,141,,,80,,,11,,,,,,0.07955004031121221,,,7,,
,Bahrain,2020-06-11,12971,,,3878,,,7,,,,,,0.0006167164897264304,,,648,,
,Bangladesh,2020-06-11,46238,,,10517,,,596,,,,,,0.012910795950676318,,,2311,,
,Barbados,2020-06-11,95,,,100,,,7,,,,,,0.0732398433133713,,,4,,
,Belarus,2020-06-11,52155,,,8117,,,267,,,,,,0.005135576282091698,,,2607,,
,Belgium,2020-06-11,65273,,,18117,,,10322,,,,,,0.15813830435557374,,,3263,,
,Benin,2020-06-11,319,,,107,,,3,,,,,,0.009404083282446431,,,15,,
,Bhutan,2020-06-11,12,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-11,8537,,,890,,,279,,,,,,0.032682604984086025,,,426,,
,Bosnia and Herzegovina,2020-06-11,2858,,,2258,,,272,,,,,,0.09520299328521804,,,142,,
,Brazil,2020-06-11,371921,,,147334,,,26971,,,,,,0.07252036233072968,,,18596,,
,Brunei,2020-06-11,144,,,141,,,2,,,,,,0.013800955588152445,,,7,,
,Bulgaria,2020-06-11,3275,,,1031,,,161,,,,,,0.0492468638128845,,,163,,
,Burkina Faso,2020-06-11,828,,,662,,,69,,,,,,0.08345755167425441,,,41,,
,Cabo Verde,2020-06-11,591,,,166,,,3,,,,,,0.005071818032191959,,,29,,
,Cambodia,2020-06-11,121,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-11,5074,,,3733,,,201,,,,,,0.039768553055181385,,,253,,
Alberta,Canada,2020-06-11,7728,,,,,,187,,,,,,0.024267951720157766,,,386,,
British Columbia,Canada,2020-06-11,2795,,,,,,171,,,,,,0.06131119841626608,,,139,,
Grand Princess,Canada,2020-06-11,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-11,305,,,,,,9,,,,,,0.029748511153958247,,,15,,
New Brunswick,Canada,2020-06-11,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-11,260,,,,,,4,,,,,,0.015347736944557377,,,13,,
Nova Scotia,Canada,2020-06-11,1130,,,,,,92,,,,,,0.0819069116699092,,,56,,
Ontario,Canada,2020-06-11,32582,,,,,,3207,,,,,,0.09844851589053585,,,1629,,
Prince Edward Island,Canada,2020-06-11,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-11,62503,,,,,,6033,,,,,,0.0965265718400236,,,3125,,
Saskatchewan,Canada,2020-06-11,700,,,,,,8,,,,,,0.011419718682619867,,,35,,
,Central African Republic,2020-06-11,398,,,10,,,0,,,,,,0.0,,,19,,
,Chad,2020-06-11,559,,,78,,,33,,,,,,0.06030066847381447,,,27,,
,Chile,2020-06-11,70578,,,28024,,,592,,,,,,0.008392080336714274,,,3528,,
Anhui,China,2020-06-11,990,,,984,,,7,,,,,,0.007063572149344098,,,49,,
Beijing,China,2020-06-11,593,,,634,,,9,,,,,,0.01517706576728482,,,29,,
Chongqing,China,2020-06-11,579,,,572,,,7,,,,,,0.012089810017195446,,,28,,
Fujian,China,2020-06-11,356,,,354,,,2,,,,,,0.005617472851146007,,,17,,
Gansu,China,2020-06-11,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-11,1589,,,1599,,,8,,,,,,0.005110446024014702,,,79,,
Guangxi,China,2020-06-11,254,,,252,,,3,,,,,,0.011811023622047234,,,12,,
Guizhou,China,2020-06-11,146,,,145,,,3,,,,,,0.020408163723793466,,,7,,
Hainan,China,2020-06-11,168,,,161,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-06-11,328,,,323,,,7,,,,,,0.021341463414625905,,,16,,
Heilongjiang,China,2020-06-11,946,,,1710,,,13,,,,,,0.013731317538185224,,,47,,
Henan,China,2020-06-11,1276,,,1254,,,22,,,,,,0.01724137931034483,,,63,,
Hong Kong,China,2020-06-11,1060,,,1206,,,5,,,,,,0.004713304653117138,,,53,,
Hubei,China,2020-06-11,68148,,,63616,,,5020,,,,,,0.07366430627142687,,,3407,,
Hunan,China,2020-06-11,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-11,210,,,266,,,2,,,,,,0.009517766820699125,,,10,,
Jiangsu,China,2020-06-11,653,,,663,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-11,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-11,144,,,108,,,2,,,,,,0.013832665674537767,,,7,,
Liaoning,China,2020-06-11,148,,,143,,,3,,,,,,0.02014130817409593,,,7,,
Macau,China,2020-06-11,44,,,54,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-11,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-11,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-11,308,,,394,,,4,,,,,,0.012952877842447929,,,15,,
Shandong,China,2020-06-11,798,,,781,,,7,,,,,,0.008854876279538113,,,39,,
Shanghai,China,2020-06-11,665,,,637,,,7,,,,,,0.010524388535041564,,,33,,
Shanxi,China,2020-06-11,198,,,209,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-11,561,,,558,,,4,,,,,,0.00713012477718341,,,28,,
Tianjin,China,2020-06-11,192,,,186,,,4,,,,,,0.02079702376194731,,,9,,
Tibet,China,2020-06-11,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-11,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-11,185,,,185,,,3,,,,,,0.01621621620157131,,,9,,
Zhejiang,China,2020-06-11,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-11,29379,,,1,,,994,,,,,,0.03385890719968865,,,1468,,
,Congo (Brazzaville),2020-06-11,606,,,151,,,15,,,,,,0.025654132451987364,,,30,,
,Congo (Kinshasa),2020-06-11,2235,,,331,,,63,,,,,,0.02861213555883706,,,111,,
,Costa Rica,2020-06-11,1004,,,1043,,,10,,,,,,0.010345665150932647,,,50,,
,Cote d'Ivoire,2020-06-11,2968,,,1407,,,35,,,,,,0.011789719787225516,,,148,,
,Croatia,2020-06-11,2407,,,2745,,,147,,,,,,0.06108695121339555,,,120,,
,Diamond Princess,2020-06-11,712,,,761,,,13,,,,,,0.019471772859359693,,,35,,
,Cuba,2020-06-11,2163,,,2658,,,111,,,,,,0.05174492425096574,,,108,,
,Cyprus,2020-06-11,974,,,638,,,16,,,,,,0.017308678415245974,,,48,,
,Czechia,2020-06-11,9133,,,8535,,,358,,,,,,0.0392290255138998,,,456,,
Faroe Islands,Denmark,2020-06-11,187,,,190,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-11,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-11,12321,,,11658,,,648,,,,,,0.052647391027134095,,,616,,
,Djibouti,2020-06-11,1416,,,1145,,,4,,,,,,0.002823509395275029,,,70,,
,Dominican Republic,2020-06-11,21839,,,7679,,,577,,,,,,0.026423938933198898,,,1091,,
,Ecuador,2020-06-11,41802,,,3433,,,4908,,,,,,0.11742054870759694,,,2090,,
,Egypt,2020-06-11,21260,,,4350,,,884,,,,,,0.041620985749055706,,,1063,,
,El Salvador,2020-06-11,3320,,,981,,,33,,,,,,0.010112100555190252,,,166,,
,Equatorial Guinea,2020-06-11,666,,,21,,,5,,,,,,0.007506731164570236,,,33,,
,Eritrea,2020-06-11,39,,,83,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-11,1830,,,1139,,,88,,,,,,0.048444107177232985,,,91,,
