Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-17,16232,,,1978,,,373,,,,,,0.023002393283511956,,,811,,
,Albania,2020-06-17,1263,,,910,,,31,,,,,,0.024533827140775524,,,63,,
,Algeria,2020-06-17,12862,,,6898,,,633,,,,,,0.04923955350850312,,,643,,
,Andorra,2020-06-17,758,,,855,,,63,,,,,,0.08357303240370599,,,37,,
,Angola,2020-06-17,72,,,27,,,3,,,,,,0.04148779451209012,,,3,,
,Antigua and Barbuda,2020-06-17,29,,,26,,,4,,,,,,0.1346530535126737,,,1,,
,Argentina,2020-06-17,17104,,,5080,,,650,,,,,,0.03801604866615156,,,855,,
,Armenia,2020-06-17,10682,,,5615,,,115,,,,,,0.010825728541137525,,,534,,
Australian Capital Territory,Australia,2020-06-17,107,,,103,,,4,,,,,,0.03738305062077385,,,5,,
New South Wales,Australia,2020-06-17,3095,,,2699,,,53,,,,,,0.017330396064743087,,,154,,
Northern Territory,Australia,2020-06-17,28,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-17,1082,,,1138,,,7,,,,,,0.00646408790859344,,,54,,
South Australia,Australia,2020-06-17,439,,,441,,,5,,,,,,0.011388739277537568,,,21,,
Tasmania,Australia,2020-06-17,230,,,232,,,16,,,,,,0.0704940739082844,,,11,,
Victoria,Australia,2020-06-17,1707,,,1639,,,18,,,,,,0.010543617306630951,,,85,,
Western Australia,Australia,2020-06-17,565,,,562,,,8,,,,,,0.015919835921916668,,,28,,
,Austria,2020-06-17,18142,,,15051,,,643,,,,,,0.035455412810183544,,,907,,
,Azerbaijan,2020-06-17,7480,,,3836,,,68,,,,,,0.00917940776456433,,,374,,
,Bahamas,2020-06-17,114,,,67,,,11,,,,,,0.09714016104408622,,,5,,
,Bahrain,2020-06-17,14210,,,6187,,,12,,,,,,0.0008990716821780233,,,710,,
,Bangladesh,2020-06-17,57353,,,12496,,,772,,,,,,0.013460678961120643,,,2867,,
,Barbados,2020-06-17,98,,,113,,,7,,,,,,0.07141268470660303,,,4,,
,Belarus,2020-06-17,58399,,,25931,,,307,,,,,,0.005262563291197052,,,2919,,
,Belgium,2020-06-17,63384,,,19033,,,10226,,,,,,0.16133827253025737,,,3169,,
,Benin,2020-06-17,338,,,135,,,3,,,,,,0.008849557538712575,,,16,,
,Bhutan,2020-06-17,20,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-17,11184,,,1482,,,360,,,,,,0.03224533554363415,,,559,,
,Bosnia and Herzegovina,2020-06-17,2962,,,2,,,220,,,,,,0.0745485939140055,,,148,,
,Brazil,2020-06-17,467821,,,213588,,,25496,,,,,,0.05450051111523066,,,23391,,
,Brunei,2020-06-17,143,,,140,,,2,,,,,,0.013910514375595878,,,7,,
,Bulgaria,2020-06-17,3350,,,1316,,,182,,,,,,0.05446716012854806,,,167,,
,Burkina Faso,2020-06-17,923,,,978,,,65,,,,,,0.07049854231600827,,,46,,
,Cabo Verde,2020-06-17,638,,,218,,,4,,,,,,0.006266296544097066,,,31,,
,Cambodia,2020-06-17,122,,,127,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-17,5336,,,1598,,,218,,,,,,0.04091129632514163,,,266,,
Alberta,Canada,2020-06-17,7939,,,,,,176,,,,,,0.02223724529803941,,,396,,
British Columbia,Canada,2020-06-17,2824,,,,,,190,,,,,,0.0674376855868357,,,141,,
Grand Princess,Canada,2020-06-17,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-17,287,,,,,,8,,,,,,0.0291246095564941,,,14,,
New Brunswick,Canada,2020-06-17,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-17,258,,,,,,4,,,,,,0.015468789120389502,,,12,,
Nova Scotia,Canada,2020-06-17,1130,,,,,,86,,,,,,0.07627530824460348,,,56,,
Ontario,Canada,2020-06-17,34518,,,,,,2975,,,,,,0.08619780098702033,,,1725,,
Prince Edward Island,Canada,2020-06-17,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-17,65148,,,,,,6119,,,,,,0.09393753828517847,,,3257,,
Saskatchewan,Canada,2020-06-17,628,,,,,,8,,,,,,0.01272630903740596,,,31,,
,Central African Republic,2020-06-17,819,,,14,,,0,,,,,,0.0,,,40,,
,Chad,2020-06-17,1426,,,461,,,133,,,,,,0.09353299253010311,,,71,,
,Chile,2020-06-17,111845,,,56290,,,1313,,,,,,0.01174738839717467,,,5592,,
Anhui,China,2020-06-17,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
