Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-19,21342,,,1908,,,360,,,,,,0.01689141130789695,,,1067,,
,Albania,2020-06-19,1018,,,1018,,,31,,,,,,0.030449431892461343,,,50,,
,Algeria,2020-06-19,12787,,,7225,,,650,,,,,,0.050907348195214405,,,639,,
,Andorra,2020-06-19,759,,,807,,,62,,,,,,0.08168790410107747,,,37,,
,Angola,2020-06-19,77,,,26,,,4,,,,,,0.051612905064107116,,,3,,
,Antigua and Barbuda,2020-06-19,29,,,24,,,4,,,,,,0.13637567547877702,,,1,,
,Argentina,2020-06-19,19218,,,5967,,,677,,,,,,0.03527709262862524,,,960,,
,Armenia,2020-06-19,13108,,,5956,,,121,,,,,,0.009245490816676222,,,655,,
Australian Capital Territory,Australia,2020-06-19,107,,,103,,,4,,,,,,0.03738314820651473,,,5,,
New South Wales,Australia,2020-06-19,3108,,,2706,,,56,,,,,,0.01811933697614799,,,155,,
Northern Territory,Australia,2020-06-19,28,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-19,1072,,,1119,,,7,,,,,,0.006525810307364772,,,53,,
South Australia,Australia,2020-06-19,439,,,439,,,5,,,,,,0.011389374602020035,,,21,,
Tasmania,Australia,2020-06-19,229,,,220,,,15,,,,,,0.06931139722784863,,,11,,
Victoria,Australia,2020-06-19,1662,,,1629,,,17,,,,,,0.01082666369007363,,,83,,
Western Australia,Australia,2020-06-19,581,,,568,,,9,,,,,,0.015467923007288463,,,29,,
,Austria,2020-06-19,17555,,,15445,,,668,,,,,,0.03808784382705979,,,877,,
,Azerbaijan,2020-06-19,7324,,,4901,,,74,,,,,,0.010108421742329557,,,366,,
,Bahamas,2020-06-19,108,,,67,,,11,,,,,,0.10236526785248885,,,5,,
,Bahrain,2020-06-19,16028,,,5383,,,11,,,,,,0.0007419075431218845,,,801,,
,Bangladesh,2020-06-19,65087,,,14025,,,980,,,,,,0.015070468314015517,,,3254,,
,Barbados,2020-06-19,99,,,111,,,7,,,,,,0.07012228027387399,,,4,,
,Belarus,2020-06-19,59739,,,24179,,,318,,,,,,0.00533728395155,,,2986,,
,Belgium,2020-06-19,62718,,,17033,,,9895,,,,,,0.1577807216893387,,,3135,,
,Benin,2020-06-19,-228,,,132,,,3,,,,,,-0.013146778111200368,,,-11,,
,Bhutan,2020-06-19,21,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-19,10919,,,1337,,,428,,,,,,0.03921927212615143,,,545,,
,Bosnia and Herzegovina,2020-06-19,2812,,,3004,,,157,,,,,,0.05596012945946408,,,140,,
,Brazil,2020-06-19,741726,,,254741,,,51828,,,,,,0.06987610946336625,,,37086,,
,Brunei,2020-06-19,143,,,137,,,2,,,,,,0.013939413947169911,,,7,,
,Bulgaria,2020-06-19,3195,,,1391,,,183,,,,,,0.057287333837413856,,,159,,
,Burkina Faso,2020-06-19,842,,,751,,,63,,,,,,0.07553157661671608,,,42,,
,Cabo Verde,2020-06-19,600,,,184,,,4,,,,,,0.006659593617069521,,,30,,
,Cambodia,2020-06-19,122,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-19,6953,,,1576,,,215,,,,,,0.030986887315381295,,,347,,
Alberta,Canada,2020-06-19,7636,,,,,,161,,,,,,0.02110030179956053,,,381,,
British Columbia,Canada,2020-06-19,2723,,,,,,198,,,,,,0.07303782129695342,,,136,,
Grand Princess,Canada,2020-06-19,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-19,294,,,,,,8,,,,,,0.027936114240386514,,,14,,
New Brunswick,Canada,2020-06-19,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-19,260,,,,,,4,,,,,,0.015373213747801987,,,13,,
Nova Scotia,Canada,2020-06-19,1111,,,,,,76,,,,,,0.06884050958458214,,,55,,
Ontario,Canada,2020-06-19,35979,,,,,,2695,,,,,,0.07492799623978348,,,1798,,
Prince Edward Island,Canada,2020-06-19,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-19,64439,,,,,,5444,,,,,,0.08448946916973735,,,3221,,
Saskatchewan,Canada,2020-06-19,640,,,,,,8,,,,,,0.012487695492806039,,,32,,
,Central African Republic,2020-06-19,883,,,29,,,0,,,,,,0.0,,,44,,
,Chad,2020-06-19,1349,,,460,,,133,,,,,,0.09919654824457695,,,67,,
,Chile,2020-06-19,144120,,,59377,,,1419,,,,,,0.009850528497290201,,,7206,,
Anhui,China,2020-06-19,991,,,984,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-19,592,,,589,,,9,,,,,,0.015177065767285001,,,29,,
Chongqing,China,2020-06-19,579,,,572,,,7,,,,,,0.012089810017269711,,,28,,
Fujian,China,2020-06-19,356,,,355,,,2,,,,,,0.005617966718606745,,,17,,
Gansu,China,2020-06-19,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-19,1589,,,1578,,,8,,,,,,0.005085946886592025,,,79,,
Guangxi,China,2020-06-19,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-19,146,,,145,,,3,,,,,,0.020408163266521354,,,7,,
Hainan,China,2020-06-19,169,,,162,,,7,,,,,,0.0413329455376536,,,8,,
Hebei,China,2020-06-19,328,,,324,,,7,,,,,,0.021341463414634138,,,16,,
Heilongjiang,China,2020-06-19,945,,,941,,,13,,,,,,0.013756613399172139,,,47,,
Henan,China,2020-06-19,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-19,1057,,,1046,,,5,,,,,,0.004726239643043483,,,52,,
Hubei,China,2020-06-19,68138,,,63615,,,4918,,,,,,0.07218127332060882,,,3406,,
Hunan,China,2020-06-19,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-19,216,,,207,,,2,,,,,,0.009259259259259259,,,10,,
Jiangsu,China,2020-06-19,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-19,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-19,169,,,167,,,3,,,,,,0.017714235111947172,,,8,,
Liaoning,China,2020-06-19,150,,,144,,,3,,,,,,0.019937637652679037,,,7,,
Macau,China,2020-06-19,44,,,48,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-19,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-19,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-19,308,,,312,,,4,,,,,,0.012986638968208779,,,15,,
Shandong,China,2020-06-19,795,,,779,,,7,,,,,,0.008857472491216595,,,39,,
Shanghai,China,2020-06-19,673,,,643,,,7,,,,,,0.010393216302306517,,,33,,
Shanxi,China,2020-06-19,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-19,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-06-19,193,,,187,,,4,,,,,,0.020687669889053562,,,9,,
Tibet,China,2020-06-19,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-19,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-19,185,,,183,,,3,,,,,,0.016216216216212803,,,9,,
Zhejiang,China,2020-06-19,1268,,,1266,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-19,37085,,,8523,,,1133,,,,,,0.030557078018724607,,,1854,,
,Congo (Brazzaville),2020-06-19,751,,,473,,,23,,,,,,0.031154843346091376,,,37,,
