Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-07,41380,,,0,,,631,,,,,,0.015248850754468824,,,2069,,
,Albania,2020-07-07,1634,,,1211,,,37,,,,,,0.022879221336861592,,,81,,
,Algeria,2020-07-07,13228,,,11032,,,869,,,,,,0.06574423038113494,,,661,,
,Andorra,2020-07-07,970,,,880,,,55,,,,,,0.05757659745128129,,,48,,
,Angola,2020-07-07,121,,,34,,,5,,,,,,0.04118014984301652,,,6,,
,Antigua and Barbuda,2020-07-07,28,,,22,,,4,,,,,,0.1402213938428704,,,1,,
,Argentina,2020-07-07,50066,,,10967,,,1158,,,,,,0.023134303621869957,,,2503,,
,Armenia,2020-07-07,29576,,,6039,,,437,,,,,,0.014786061895549847,,,1478,,
Australian Capital Territory,Australia,2020-07-07,112,,,103,,,4,,,,,,0.03542211383010547,,,5,,
New South Wales,Australia,2020-07-07,3110,,,2759,,,48,,,,,,0.015629451812727315,,,155,,
Northern Territory,Australia,2020-07-07,28,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-07,1065,,,1065,,,7,,,,,,0.006569033618608504,,,53,,
South Australia,Australia,2020-07-07,440,,,437,,,5,,,,,,0.011363184223542705,,,22,,
Tasmania,Australia,2020-07-07,228,,,217,,,13,,,,,,0.05741213895614419,,,11,,
Victoria,Australia,2020-07-07,1748,,,1702,,,19,,,,,,0.010868123270691133,,,87,,
Western Australia,Australia,2020-07-07,637,,,577,,,8,,,,,,0.014113757576900421,,,31,,
,Austria,2020-07-07,18261,,,16335,,,687,,,,,,0.03762366206025354,,,913,,
,Azerbaijan,2020-07-07,18007,,,7607,,,0,,,,,,5.523422425042266e-05,,,900,,
,Bahamas,2020-07-07,110,,,88,,,11,,,,,,0.10017776220329865,,,5,,
,Bahrain,2020-07-07,30138,,,21374,,,49,,,,,,0.0016493970646752566,,,1506,,
,Bangladesh,2020-07-07,143252,,,30231,,,1839,,,,,,0.012844279467855392,,,7162,,
,Barbados,2020-07-07,96,,,107,,,7,,,,,,0.07219221045783455,,,4,,
,Belarus,2020-07-07,73990,,,48279,,,408,,,,,,0.005517932774749786,,,3699,,
,Belgium,2020-07-07,62492,,,17869,,,9976,,,,,,0.15963743964921576,,,3124,,
,Benin,2020-07-07,261,,,151,,,4,,,,,,0.015309248849858863,,,13,,
,Bhutan,2020-07-07,48,,,14,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-07-07,30654,,,5803,,,1053,,,,,,0.03436182578048343,,,1532,,
,Bosnia and Herzegovina,2020-07-07,2991,,,2285,,,170,,,,,,0.05684755673259465,,,149,,
,Brazil,2020-07-07,1520898,,,626890,,,63007,,,,,,0.04142763405133994,,,76044,,
,Brunei,2020-07-07,141,,,138,,,3,,,,,,0.021249833127049377,,,7,,
,Bulgaria,2020-07-07,3963,,,5638,,,247,,,,,,0.06237043894883602,,,198,,
,Burkina Faso,2020-07-07,957,,,909,,,59,,,,,,0.06230958315506904,,,47,,
,Cabo Verde,2020-07-07,962,,,444,,,6,,,,,,0.006232711113438694,,,48,,
,Cambodia,2020-07-07,124,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-07,15121,,,8754,,,297,,,,,,0.01966507079234394,,,756,,
Alberta,Canada,2020-07-07,7617,,,,,,160,,,,,,0.02112484543080472,,,380,,
British Columbia,Canada,2020-07-07,2810,,,,,,179,,,,,,0.06402512720289544,,,140,,
Grand Princess,Canada,2020-07-07,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-07,307,,,,,,7,,,,,,0.02443207352825245,,,15,,
Newfoundland and Labrador,Canada,2020-07-07,261,,,,,,4,,,,,,0.015324727544756564,,,13,,
Nova Scotia,Canada,2020-07-07,1063,,,,,,65,,,,,,0.061399507969228835,,,53,,
Ontario,Canada,2020-07-07,41742,,,,,,3172,,,,,,0.07599894254321302,,,2087,,
Prince Edward Island,Canada,2020-07-07,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-07,59201,,,,,,6765,,,,,,0.11427150357178728,,,2960,,
Saskatchewan,Canada,2020-07-07,664,,,,,,11,,,,,,0.016599492893118833,,,33,,
,Central African Republic,2020-07-07,4609,,,42,,,6,,,,,,0.0013015371138736418,,,230,,
,Chad,2020-07-07,1017,,,1024,,,81,,,,,,0.07972980538480264,,,50,,
,Chile,2020-07-07,273157,,,277178,,,4333,,,,,,0.015863372891975657,,,13657,,
Anhui,China,2020-07-07,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-07-07,594,,,587,,,9,,,,,,0.015131648820296792,,,29,,
Chongqing,China,2020-07-07,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-07-07,365,,,356,,,2,,,,,,0.005474396630556778,,,18,,
Gansu,China,2020-07-07,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-07-07,1620,,,1585,,,8,,,,,,0.004960999974501201,,,81,,
Guangxi,China,2020-07-07,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
