Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-28,11479,11337,11959,1185,1137.0,1278.0,240,228,252,,,,0.02093678311118855,0.019081043638101584,0.02225766974767697,573,566,597
,Albania,2020-05-28,1043,997,1120,852,791.0,891.0,35,31,37,,,,0.034185303514377,0.027672372061853502,0.03769348476729821,51,49,56
,Algeria,2020-05-28,8841,8734,9161,4895,4749.0,5136.0,608,568,675,,,,0.06876531573986805,0.06200128671341139,0.07729576218037415,441,436,458
,Andorra,2020-05-28,776,762,860,704,656.0,770.0,52,51,57,,,,0.06781115879828326,0.059252995684305226,0.0753061086448402,38,38,43
,Angola,2020-05-28,59,52,65,20,17.0,23.0,3,3,5,,,,0.06179775280898876,0.04588930080039495,0.09615384615384616,2,2,3
,Antigua and Barbuda,2020-05-28,25,25,33,20,19.0,27.0,3,3,5,,,,0.14285714285714285,0.09009361200831048,0.2,1,1,1
,Argentina,2020-05-28,11983,11566,12684,3694,3363.0,3937.0,475,468,501,,,,0.03969401947148818,0.03692870407992914,0.04337483734764995,598,578,634
,Armenia,2020-05-28,7078,6772,7476,3752,3940.0,4628.0,79,72,87,,,,0.011254473535505745,0.009704841009045713,0.012974580628069814,353,338,373
Australian Capital Territory,Australia,2020-05-28,109,107,135,108,104.0,130.0,3,3,5,,,,0.03353658536585366,0.02216629304291633,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-28,3102,3082,3521,2728,2648.0,3517.0,50,47,56,,,,0.016224347265499088,0.013346025090006926,0.018369467472454826,154,154,176
Northern Territory,Australia,2020-05-28,33,29,38,30,29.0,44.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-28,1063,1058,1178,1078,1040.0,1340.0,6,6,8,,,,0.006267627702914447,0.005090811273752243,0.007561436672967864,52,52,58
South Australia,Australia,2020-05-28,443,439,521,446,435.0,525.0,4,4,6,,,,0.010518407212622089,0.007669263018069419,0.013667425968109341,21,21,26
Tasmania,Australia,2020-05-28,230,228,263,214,196.0,251.0,13,13,16,,,,0.05780346820809249,0.04941771806560315,0.0740993799326775,11,11,13
Victoria,Australia,2020-05-28,1633,1581,1823,1555,1473.0,1784.0,22,18,23,,,,0.013877551020408165,0.009871496764451643,0.01482497736003875,81,79,91
Western Australia,Australia,2020-05-28,569,557,649,559,545.0,653.0,9,9,11,,,,0.015807962529274005,0.013857842738779687,0.02093578022594931,28,27,32
,Austria,2020-05-28,16644,16353,18385,15987,14882.0,18168.0,642,633,703,,,,0.038612513017704075,0.034429705434027576,0.043001535293914775,831,817,919
,Azerbaijan,2020-05-28,4521,4303,4761,2799,2650.0,3116.0,50,45,54,,,,0.01113240931878502,0.009647662697429631,0.012748911627439671,225,215,238
,Bahamas,2020-05-28,103,97,117,50,43.0,56.0,11,11,15,,,,0.10932475884244373,0.09347862398390856,0.15863408918827426,5,4,5
,Bahrain,2020-05-28,10065,9553,10704,4985,5501.0,6555.0,14,12,15,,,,0.0014571948998178506,0.0011210134943344938,0.001660234417177001,502,477,535
,Bangladesh,2020-05-28,37467,37610,39322,7286,6101.0,8554.0,473,492,575,,,,0.01264201133421706,0.01251895790074732,0.01529790397218359,1873,1880,1966
,Barbados,2020-05-28,96,90,99,81,72.0,87.0,7,7,9,,,,0.0726643598615917,0.07062291119956828,0.10773433943515688,4,4,4
,Belarus,2020-05-28,39065,37756,40659,15258,14694.0,16321.0,211,199,219,,,,0.0054097409467899924,0.004900982892650532,0.005826519021400768,1952,1887,2032
,Belgium,2020-05-28,57655,55983,60429,15688,14847.0,16213.0,9436,9150,10309,,,,0.16366705787809238,0.15141570371782187,0.1841629000982105,2882,2799,3021
,Benin,2020-05-28,143,130,301,70,57.0,92.0,2,2,4,,,,0.018648018648018648,0.006625767102215635,0.030769230769230767,6,6,15
,Bhutan,2020-05-28,21,21,29,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
