Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,24685,24401,25752,2179,2474.0,2966.0,367,361,384,,,,0.014880831814192154,0.014039647479314427,0.015769776189299464,1233,1220,1287
,Albania,2020-06-13,1312,1249,1369,977,926.0,1024.0,38,33,39,,,,0.028956057912115828,0.02410212773940793,0.0313989340109734,65,62,68
,Algeria,2020-06-13,10668,10325,11056,7576,7476.0,7911.0,743,698,799,,,,0.06970568018496531,0.0631547491144893,0.07741614841863304,533,516,552
,Andorra,2020-06-13,947,891,1060,798,747.0,850.0,53,51,54,,,,0.05667018655403027,0.04808853177593981,0.06067887436313652,46,44,53
,Angola,2020-06-13,97,86,103,22,21.0,27.0,4,4,6,,,,0.04778156996587031,0.03877203803419068,0.06976744186046513,4,4,5
,Antigua and Barbuda,2020-06-13,28,26,30,22,20.0,24.0,3,3,5,,,,0.12790697674418602,0.09812414344423598,0.19230769230769232,1,1,1
,Argentina,2020-06-13,27237,26392,28481,7516,7034.0,8063.0,741,722,759,,,,0.027205639387597753,0.02535505464224259,0.02877148540611545,1361,1319,1424
,Armenia,2020-06-13,16066,15815,16847,3871,3513.0,4287.0,255,247,281,,,,0.01587202788497448,0.01466444348330007,0.017804732224630415,802,790,842
Australian Capital Territory,Australia,2020-06-13,108,107,131,108,104.0,124.0,3,3,5,,,,0.033950617283950615,0.0228455931554198,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-13,3133,3110,3478,2776,2719.0,3570.0,48,48,55,,,,0.015319148936170212,0.013798604157962904,0.01779202939012892,156,155,173
Northern Territory,Australia,2020-06-13,31,29,37,29,29.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-13,1065,1061,1177,1052,1049.0,1252.0,6,6,8,,,,0.006259780907668232,0.005095730740788716,0.007540056550424128,53,53,58
South Australia,Australia,2020-06-13,442,440,517,441,436.0,506.0,4,4,6,,,,0.010550113036925397,0.007736776383882226,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-13,230,228,260,215,208.0,256.0,13,13,16,,,,0.05788712011577424,0.049950642105962284,0.07388355955407185,11,11,13
Victoria,Australia,2020-06-13,1712,1681,1863,1623,1586.0,1781.0,21,19,21,,,,0.01245863344364415,0.010196066163290487,0.012521274667666431,85,84,93
Western Australia,Australia,2020-06-13,607,596,688,567,557.0,652.0,9,9,11,,,,0.01481075150850247,0.013066177382525287,0.0192749031129598,30,29,34
