Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-15,5274,5259,5694,651,603.0,700.0,146,133,156,,,,0.027682973075464544,0.023436148368758198,0.029751141129096412,263,262,284
,Albania,2020-05-15,938,874,996,734,674.0,776.0,36,31,38,,,,0.03873489694385217,0.031094865416255564,0.04386357328596319,46,43,49
,Algeria,2020-05-15,6399,6217,6667,2959,2752.0,3259.0,517,483,594,,,,0.08089805698807105,0.07244217978336133,0.09556485952181214,319,310,333
,Andorra,2020-05-15,762,752,861,622,552.0,672.0,52,48,59,,,,0.06908613904678618,0.05640923282828876,0.07899778994979327,37,37,43
,Angola,2020-05-15,40,37,45,12,11.0,16.0,2,2,4,,,,0.06611570247933883,0.04443047483801078,0.10802497470216488,1,1,2
,Antigua and Barbuda,2020-05-15,27,25,34,19,16.0,26.0,3,3,5,,,,0.13414634146341464,0.08789600608502625,0.2,1,1,1
,Argentina,2020-05-15,6427,6336,6854,1948,1712.0,2114.0,346,343,366,,,,0.05383538198226233,0.05005700983017128,0.05790345297122897,320,316,342
,Armenia,2020-05-15,3799,3626,4037,1455,1315.0,1651.0,50,49,53,,,,0.013159049039389421,0.012159950901849062,0.014750938540249343,189,181,201
Australian Capital Territory,Australia,2020-05-15,108,107,147,107,103.0,133.0,3,3,5,,,,0.033846153846153845,0.02040044420464103,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-15,3102,3047,3624,2616,2486.0,3411.0,50,44,54,,,,0.0161169012571183,0.012140907623644878,0.017888000832624637,154,152,181
Northern Territory,Australia,2020-05-15,29,29,39,32,27.0,46.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-15,1051,1045,1208,1075,994.0,1321.0,6,6,8,,,,0.006343165239454488,0.004965394504039229,0.007655502392344499,52,52,60
South Australia,Australia,2020-05-15,440,439,529,457,433.0,531.0,4,4,6,,,,0.01059001512859304,0.007549249195731612,0.013667425968109341,22,21,26
Tasmania,Australia,2020-05-15,243,227,290,214,174.0,241.0,15,13,17,,,,0.06301369863013699,0.04480322658885762,0.07796366424863438,11,11,14
Victoria,Australia,2020-05-15,1570,1467,1785,1396,1327.0,1565.0,20,18,23,,,,0.013157894736842105,0.010079950525361715,0.01612658273138254,78,73,89
Western Australia,Australia,2020-05-15,553,552,651,572,534.0,690.0,9,9,11,,,,0.016867469879518072,0.013819932026377563,0.02127010882207221,27,27,32
,Austria,2020-05-15,16202,15752,18107,14364,13698.0,15659.0,634,609,705,,,,0.03913016643693295,0.03363258753409867,0.04476466618326167,809,787,905
,Azerbaijan,2020-05-15,2677,2538,2937,1725,1551.0,1896.0,32,28,35,,,,0.011950703348686668,0.009552458348528572,0.013809314932452271,133,126,146
,Bahamas,2020-05-15,105,93,115,31,26.0,37.0,11,11,16,,,,0.10793650793650794,0.09544932931635004,0.17496450575295686,5,4,5
,Bahrain,2020-05-15,5464,4823,5893,2508,2328.0,2728.0,8,8,10,,,,0.0015251342118106394,0.0013575052116709676,0.0022210206665011847,272,241,294
,Bangladesh,2020-05-15,17717,17092,18793,4748,5423.0,7843.0,242,220,285,,,,0.013696310650386618,0.011753130029511227,0.016681071068137883,885,854,939
,Barbados,2020-05-15,85,82,92,66,53.0,71.0,7,7,10,,,,0.08560311284046691,0.0759294408690654,0.12605454127463642,4,4,4
,Belarus,2020-05-15,26132,24965,28074,8540,7959.0,9985.0,142,128,148,,,,0.005433950711771008,0.0045663076837395645,0.005935727266205514,1306,1248,1403
,Belgium,2020-05-15,54284,51420,55533,14313,13188.0,14843.0,9622,8609,10498,,,,0.17725078905031502,0.1550406972989873,0.2041676451398112,2713,2571,2776
,Benin,2020-05-15,170,143,195,64,53.0,74.0,2,2,4,,,,0.01568627450980392,0.010256323748841265,0.027875059021910842,8,7,9
,Bhutan,2020-05-15,9,7,9,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-15,3093,3193,3423,322,303.0,366.0,146,139,180,,,,0.047311132665157886,0.04064365117432079,0.056496345921838165,154,159,171
,Bosnia and Herzegovina,2020-05-15,2305,2114,2426,1197,1138.0,1316.0,106,95,111,,,,0.04597368801503542,0.03918901393990425,0.05268504603714926,114,105,121
,Brazil,2020-05-15,201758,198578,214669,76197,65661.0,85589.0,13026,12202,13659,,,,0.06456558660842326,0.0568423545775633,0.06878629166807533,10087,9928,10733
,Brunei,2020-05-15,156,141,173,134,131.0,168.0,1,1,3,,,,0.010638297872340427,0.005749350713957665,0.02127659574468085,7,7,8
,Bulgaria,2020-05-15,2180,1988,2312,507,479.0,564.0,98,84,103,,,,0.04525993883792049,0.03631993515687,0.052179603328136405,108,99,115
,Burkina Faso,2020-05-15,890,807,1005,626,562.0,722.0,54,50,59,,,,0.06065144140771246,0.049708260948407856,0.0739484487068594,44,40,50
,Cabo Verde,2020-05-15,306,218,294,43,38.0,327.0,2,2,4,,,,0.008695652173913042,0.006784478798961646,0.01834862385321101,14,10,14
,Cambodia,2020-05-15,123,122,153,122,120.0,132.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-15,2688,2267,2934,1171,1002.0,1422.0,133,108,163,,,,0.04971485246714604,0.03680806717219036,0.07192409276229195,134,113,146
Alberta,Canada,2020-05-15,6469,6017,6889,,,,135,115,146,,,,0.020868758695316122,0.01670384924226571,0.024315497109038787,322,300,344
British Columbia,Canada,2020-05-15,2483,2288,2665,,,,142,127,154,,,,0.05744195410012079,0.04779547695706142,0.0675815705943565,123,114,133
Grand Princess,Canada,2020-05-15,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-15,293,283,360,,,,8,7,9,,,,0.02724177071509648,0.01939835497498796,0.03366723358852477,14,14,18
New Brunswick,Canada,2020-05-15,122,120,158,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-15,269,261,343,,,,3,3,5,,,,0.013630731102850062,0.00873326433300518,0.019157088122605363,13,13,17
