Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-25,9108,8789,9543,1037,961.0,1076.0,219,204,230,,,,0.02408139364661104,0.021467245366390438,0.026170060089196395,455,439,477
,Albania,2020-05-25,1046,979,1100,786,726.0,830.0,33,31,37,,,,0.03186743148502231,0.02815830658866184,0.03854495552544361,52,48,55
,Algeria,2020-05-25,8373,8241,8662,4345,4212.0,4587.0,584,548,649,,,,0.06978503184713376,0.06326034014802717,0.07885310495028919,418,412,433
,Andorra,2020-05-25,808,761,858,693,620.0,737.0,54,51,58,,,,0.06718878812860676,0.05939473634249276,0.07675619508332801,40,38,42
,Angola,2020-05-25,54,48,61,20,17.0,23.0,2,2,4,,,,0.04907975460122699,0.03263575609526098,0.08333333333333333,2,2,3
,Antigua and Barbuda,2020-05-25,26,25,33,21,19.0,28.0,3,3,5,,,,0.14102564102564102,0.09026989282179912,0.2,1,1,1
,Argentina,2020-05-25,10198,9848,10806,3174,2713.0,3454.0,442,436,470,,,,0.0433418317317121,0.04035444195401,0.04772700917461422,509,492,540
,Armenia,2020-05-25,5912,5731,6245,2677,2546.0,3067.0,76,76,100,,,,0.012853760288645844,0.012253212981221928,0.017483655635274025,295,286,312
Australian Capital Territory,Australia,2020-05-25,107,107,140,108,104.0,131.0,3,3,5,,,,0.03426791277258567,0.02134931154127942,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-25,3091,3076,3491,2693,2612.0,3493.0,49,46,55,,,,0.016066422255768816,0.013173000842415029,0.01813055912267552,154,153,174
Northern Territory,Australia,2020-05-25,33,29,38,29,27.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-25,1070,1057,1191,1081,1038.0,1344.0,6,6,8,,,,0.006230529595015577,0.005033666060177465,0.0075685903500473046,53,52,59
South Australia,Australia,2020-05-25,441,439,522,444,435.0,515.0,4,4,6,,,,0.010566037735849057,0.0076517966728845204,0.013667425968109341,21,21,26
Tasmania,Australia,2020-05-25,229,228,266,217,194.0,249.0,13,13,17,,,,0.05805515239477504,0.04872794464139145,0.07477348919353778,11,11,13
