Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-13,5346,5450,5899,620,542.0,647.0,132,120,142,,,,0.02478256803516319,0.020446977381110905,0.02616536426770701,266,272,294
,Albania,2020-05-13,910,861,984,692,634.0,737.0,34,31,38,,,,0.03789126853377265,0.031473032888514774,0.04471949037973387,45,43,49
,Algeria,2020-05-13,6096,5843,6305,2544,2312.0,2870.0,496,470,580,,,,0.08136482939632546,0.07453513099557905,0.09929461605591032,304,292,315
,Andorra,2020-05-13,760,751,867,634,583.0,696.0,52,47,58,,,,0.06842105263157895,0.05494181507820276,0.0780693848255643,37,37,43
,Angola,2020-05-13,40,36,44,12,11.0,17.0,3,2,4,,,,0.075,0.045385975158842434,0.1111111111111111,1,1,2
,Antigua and Barbuda,2020-05-13,27,25,34,18,16.0,27.0,4,3,5,,,,0.14545454545454545,0.08735179272181526,0.2,1,1,1
,Argentina,2020-05-13,6036,5934,6459,1764,1545.0,1940.0,331,326,350,,,,0.05483764082173625,0.0505796300166278,0.05907836235433564,301,296,322
,Armenia,2020-05-13,3448,3272,3669,1378,1228.0,1570.0,46,45,49,,,,0.013484123531970421,0.012485820150955479,0.015253597292667216,172,163,183
Australian Capital Territory,Australia,2020-05-13,109,107,146,106,103.0,134.0,4,3,5,,,,0.03669724770642202,0.02043455646401644,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-13,3054,3042,3497,2565,2418.0,3349.0,49,44,54,,,,0.016044531761624098,0.012581067468060574,0.01798648817272536,152,152,174
Northern Territory,Australia,2020-05-13,30,29,39,31,26.0,44.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-13,1054,1043,1221,1086,985.0,1316.0,7,6,8,,,,0.006638217164532954,0.00491346788503426,0.007670182166826463,52,52,61
South Australia,Australia,2020-05-13,445,438,527,452,429.0,538.0,5,4,6,,,,0.011235955056179775,0.007589484737891928,0.0136986301369863,22,21,26
Tasmania,Australia,2020-05-13,232,225,273,192,165.0,228.0,15,13,17,,,,0.06451612903225806,0.04761499358788168,0.07938401000449632,11,11,13
Victoria,Australia,2020-05-13,1568,1440,1787,1376,1321.0,1591.0,22,18,23,,,,0.01403061224489796,0.01006895920364503,0.016560588118665967,78,72,89
Western Australia,Australia,2020-05-13,554,551,649,575,528.0,692.0,9,9,11,,,,0.016230838593327322,0.013859174234261041,0.02140247071291929,27,27,32
,Austria,2020-05-13,15838,15650,17844,13921,13462.0,15429.0,642,606,715,,,,0.040534141490671464,0.033960757634325885,0.045718653822184055,791,782,892
,Azerbaijan,2020-05-13,2508,2324,2718,1726,1545.0,1930.0,29,26,33,,,,0.011562998405103669,0.009562750731587558,0.014203833039927297,125,116,135
,Bahamas,2020-05-13,100,90,112,30,26.0,37.0,12,11,16,,,,0.11940298507462686,0.0978468991771866,0.18299695526109144,5,4,5
,Bahrain,2020-05-13,4671,4353,5013,2186,2026.0,2416.0,8,8,10,,,,0.0017126953543138515,0.0015957564146784876,0.0024757944825519623,233,217,250
,Bangladesh,2020-05-13,16786,16504,18019,2120,1403.0,2806.0,198,183,230,,,,0.011825330632670081,0.01015572656855047,0.013972667632409659,839,825,900
,Barbados,2020-05-13,87,82,93,56,47.0,67.0,7,7,10,,,,0.08571428571428572,0.07497984282137582,0.1277344735019022,4,4,4
,Belarus,2020-05-13,24669,22950,26112,6155,5961.0,7579.0,130,118,138,,,,0.005290040131338928,0.004554465294932887,0.006028232648329904,1233,1147,1305
,Belgium,2020-05-13,51688,50509,53457,13349,12543.0,14196.0,8627,8016,9556,,,,0.16691333662226607,0.14995222818151238,0.1892003736000141,2584,2525,2672
,Benin,2020-05-13,109,96,134,57,50.0,63.0,3,2,4,,,,0.027522935779816515,0.014882077868012974,0.04166666666666666,5,4,6
,Bhutan,2020-05-13,10,7,9,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-13,2712,2484,2924,287,269.0,321.0,126,109,139,,,,0.04645161290322581,0.037577055892669214,0.05626468163543742,135,124,146
,Bosnia and Herzegovina,2020-05-13,2219,2040,2358,1206,1164.0,1290.0,90,84,94,,,,0.04054967334985357,0.0359452425575104,0.046178098016324304,110,102,117
,Brazil,2020-05-13,161936,154489,168000,64155,56311.0,76563.0,11593,10770,12192,,,,0.07159287745505183,0.06411111513325556,0.07891834463347691,8096,7724,8400
,Brunei,2020-05-13,139,138,164,139,131.0,176.0,2,1,3,,,,0.014388489208633094,0.006075464801609779,0.021739130434782608,6,6,8
,Bulgaria,2020-05-13,2049,1993,2185,441,357.0,483.0,96,85,106,,,,0.047096144460712544,0.03929476602599002,0.05318284348326758,102,99,109
,Burkina Faso,2020-05-13,787,708,897,594,548.0,705.0,54,49,59,,,,0.06861499364675985,0.055686414455897816,0.0843991747684966,39,35,44
,Cabo Verde,2020-05-13,231,186,256,48,37.0,67.0,3,2,4,,,,0.012987012987012988,0.007786175509864291,0.021505376344086027,11,9,12
,Cambodia,2020-05-13,124,122,154,123,120.0,132.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-13,2425,2104,2641,1031,953.0,1391.0,74,64,92,,,,0.030515463917525774,0.024229388451555818,0.04412177051854497,121,105,132
Alberta,Canada,2020-05-13,6427,5893,7130,,,,125,109,134,,,,0.01944919869301385,0.015347634748923578,0.022828061545936945,321,294,356
British Columbia,Canada,2020-05-13,2400,2232,2614,,,,136,124,152,,,,0.056875,0.04746068386422449,0.06816165879645725,119,111,130
Grand Princess,Canada,2020-05-13,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-13,288,284,370,,,,7,7,10,,,,0.024305555555555556,0.0188685823157541,0.03543501085684656,14,14,18
New Brunswick,Canada,2020-05-13,120,119,157,,,,0,0,0,,,,0.0,0.0,0.0,6,5,7
Newfoundland and Labrador,Canada,2020-05-13,270,259,339,,,,4,3,5,,,,0.014814814814814815,0.008824963817337885,0.019305019305019305,13,12,16
Nova Scotia,Canada,2020-05-13,1059,991,1152,,,,53,42,59,,,,0.05051935788479698,0.036614140288762816,0.06035525415060676,52,49,57
Ontario,Canada,2020-05-13,22524,21321,23991,,,,1988,1934,2129,,,,0.08828360859527615,0.08064749158834897,0.09987673661198812,1125,1066,1199
Prince Edward Island,Canada,2020-05-13,34,27,35,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-13,42202,40555,44558,,,,3199,3156,3446,,,,0.07580209468745557,0.07083310665922925,0.08498302352388856,2109,2027,2227
Saskatchewan,Canada,2020-05-13,649,604,721,,,,8,7,9,,,,0.012317167051578136,0.009701245409527643,0.014876696193152846,32,30,36
,Central African Republic,2020-05-13,113,93,148,11,10.0,18.0,0,0,0,,,,0.0,0.0,0.0,5,4,7
,Chad,2020-05-13,343,333,429,56,43.0,68.0,30,22,30,,,,0.08746355685131195,0.05333513426356976,0.09171002156960716,17,16,21
,Chile,2020-05-13,32013,31346,35289,13176,12393.0,14130.0,346,338,372,,,,0.010823727860556649,0.009603067969055513,0.011878889552967285,1600,1567,1764
Anhui,China,2020-05-13,998,991,1124,992,985.0,1108.0,7,6,8,,,,0.0070140280561122245,0.0053373059232945325,0.00807265388496468,49,49,56
Beijing,China,2020-05-13,602,593,659,568,555.0,610.0,9,9,11,,,,0.014950166112956811,0.013641103250421126,0.01942182884132513,30,29,32
Chongqing,China,2020-05-13,582,579,657,577,573.0,632.0,7,6,8,,,,0.012027491408934709,0.009122038653210304,0.013816925734024179,28,28,32
Fujian,China,2020-05-13,357,356,390,356,353.0,388.0,2,1,3,,,,0.0056022408963585435,0.002559940156441677,0.008426966292134831,17,17,19
Gansu,China,2020-05-13,141,139,167,139,137.0,161.0,3,2,4,,,,0.02127659574468085,0.011967027150825598,0.02877697841726619,6,6,8
Guangdong,China,2020-05-13,1604,1588,1763,1599,1575.0,1707.0,11,8,8,,,,0.007167341851043939,0.00453515768230651,0.005531098265350552,79,79,88
Guangxi,China,2020-05-13,255,254,277,252,252.0,278.0,3,2,4,,,,0.011764705882352941,0.007201176528393299,0.015748031496062992,12,12,13
Guizhou,China,2020-05-13,148,147,175,148,145.0,171.0,3,2,4,,,,0.020202020202020204,0.011397071604447508,0.027210884353741496,7,7,8
Hainan,China,2020-05-13,170,168,198,165,162.0,186.0,7,6,8,,,,0.041176470588235294,0.030159266069023645,0.047619047619047616,8,8,9
