Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-28,1409,1304,1515,238,181,295,44,36,52,,,,0.03152580297575301,0.02429808055732432,0.039921945027874835,70,65,75
,Albania,2020-04-28,691,630,752,413,367,458,27,26,33,,,,0.04010606969747272,0.034539172625602604,0.05294097559798492,34,31,37
,Algeria,2020-04-28,3525,3285,3764,1717,1461,1973,422,384,517,,,,0.11988545349280841,0.10199324513070797,0.15742799563062473,176,164,188
,Andorra,2020-04-28,769,717,889,392,341,444,44,37,41,,,,0.057183341207598604,0.04158869069719132,0.05852800657216033,38,35,44
,Angola,2020-04-28,29,24,35,7,6,8,3,2,4,,,,0.10276243093922652,0.05632868426455615,0.16666666666666666,1,1,1
,Antigua and Barbuda,2020-04-28,27,23,34,4,3,5,4,3,5,,,,0.14785992217898838,0.08783761880120163,0.21739130434782608,1,1,1
,Argentina,2020-04-28,3699,3427,3970,876,737,1024,190,178,202,,,,0.05146938765286766,0.045021563266982235,0.058938225778412,184,171,198
,Armenia,2020-04-28,1691,1519,1862,1161,1045,1277,27,24,30,,,,0.01629731496035219,0.013228292411353633,0.02005809331641788,84,75,93
Australian Capital Territory,Australia,2020-04-28,110,103,154,112,88,136,4,3,5,,,,0.03608860332064887,0.019453573705326306,0.04854368932038835,5,5,7
Northern Territory,Australia,2020-04-28,31,28,39,12,9,18,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-04-28,1023,1015,1163,1858,1372,2344,7,6,8,,,,0.006841144252191117,0.005157359176218094,0.007881773399014778,51,50,58
South Australia,Australia,2020-04-28,435,435,533,392,331,465,5,4,6,,,,0.011481393187766283,0.007504505398649853,0.013793103448275862,21,21,26
Tasmania,Australia,2020-04-28,187,180,205,82,67,109,21,7,40,,,,0.11571947099038017,0.0341437517826514,0.22637959623827358,9,9,10
Victoria,Australia,2020-04-28,1326,1319,1495,1179,1172,1222,21,14,28,,,,0.01583710407239819,0.009361185500562204,0.02122820318423048,66,65,74
Western Australia,Australia,2020-04-28,548,541,660,445,400,490,7,7,9,,,,0.014297330594037984,0.010594545256971658,0.018149149743541947,27,27,33
,Austria,2020-04-28,14802,14795,17376,12997,10631,15517,585,512,657,,,,0.03953865440979723,0.0295099206798546,0.04445572685440083,740,739,868
,Azerbaijan,2020-04-28,1710,1499,1921,1659,1558,1760,22,19,26,,,,0.013044316052354002,0.009886196414699547,0.01735588059525558,85,74,96
,Bahamas,2020-04-28,71,61,82,13,11,18,11,9,15,,,,0.1663978870027894,0.10955007899012634,0.25756626130288435,3,3,4
,Bahrain,2020-04-28,2445,2184,2706,888,812,963,8,7,10,,,,0.0033528466255347937,0.0025862627871142616,0.004647817940259863,122,109,135
,Bangladesh,2020-04-28,7230,6413,8047,172,148,197,211,207,216,,,,0.029308039009141952,0.025790135869020344,0.033722115402064,361,320,402
,Barbados,2020-04-28,90,75,104,24,22,26,6,5,7,,,,0.06664488729173476,0.047979943392266446,0.09228909691421487,4,3,5
,Belarus,2020-04-28,10048,9031,11064,1356,976,1736,79,71,87,,,,0.00789202064735725,0.006456629966416691,0.009650625341125842,502,451,553
,Belgium,2020-04-28,50286,47312,53259,11098,10407,11790,7410,6481,8339,,,,0.14736473016004698,0.12170033709034139,0.17625520235020084,2514,2365,2662
,Benin,2020-04-28,64,54,83,51,31,71,2,1,3,,,,0.030959752321981428,0.011994203243175702,0.05555555555555555,3,2,4
,Bhutan,2020-04-28,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-04-28,816,766,866,41,31,62,43,37,48,,,,0.05288184804243504,0.043392665731331846,0.06360956768093179,40,38,43
,Bosnia and Herzegovina,2020-04-28,1515,1377,1653,480,381,600,60,52,67,,,,0.039730691911544117,0.03186201956040423,0.04917595372524554,75,68,82
,Brazil,2020-04-28,58563,54900,62225,37862,22130,56246,3490,2626,4354,,,,0.05960217996210424,0.04221525738596055,0.07930868336584429,2928,2745,3111
,Brunei,2020-04-28,139,138,168,127,116,170,2,1,3,,,,0.014366583979150551,0.00592480468167908,0.021739130434782608,6,6,8
,Bulgaria,2020-04-28,1090,994,1186,264,232,297,50,43,58,,,,0.04607811657490425,0.03622900296270448,0.05907416399678763,54,49,59
,Burkina Faso,2020-04-28,655,581,745,547,469,626,45,42,49,,,,0.06973589112611887,0.056446465322995305,0.08496380909973532,32,29,37
,Cabo Verde,2020-04-28,81,67,123,2,1,3,2,1,3,,,,0.02441906262307996,0.008129796923326918,0.04477611940298507,4,3,6
,Cambodia,2020-04-28,129,122,157,132,119,145,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-04-28,1419,1163,1730,2782,821,4744,148,122,173,,,,0.10424164507627905,0.07074157409941506,0.14930028496545528,70,58,86
,Central African Republic,2020-04-28,14,12,17,5,4,6,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Chad,2020-04-28,40,33,49,10,8,16,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Chile,2020-04-28,13764,13099,14429,7488,7038,7937,212,199,224,,,,0.015417757097228604,0.013826297954946427,0.017170757908161024,688,654,721
Anhui,China,2020-04-28,1007,991,1134,991,984,1118,7,6,8,,,,0.006950829311153801,0.005289741796032996,0.008072653884964682,50,49,56
Beijing,China,2020-04-28,600,593,648,538,514,581,8,8,10,,,,0.014255620732441979,0.012342278667005597,0.017910124650694765,30,29,32
Chongqing,China,2020-04-28,587,579,664,577,570,642,7,6,8,,,,0.011922615513160132,0.009024669567194266,0.013816925734024179,29,28,33
