Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-18,26748,25802,27373,5847,6635.0,8324.0,507,488,559,,,,0.01896715019191466,0.017839976183629633,0.02167474207712348,1337,1290,1368
,Albania,2020-06-18,1502,1410,1552,1070,1020.0,1115.0,36,34,40,,,,0.024189968930315137,0.021893575180152117,0.028483530777308926,75,70,77
,Algeria,2020-06-18,11245,10903,11615,7981,7563.0,8321.0,785,739,837,,,,0.06983637657102205,0.0636557730765374,0.07684281681587862,561,545,580
,Andorra,2020-06-18,896,852,975,804,769.0,866.0,53,51,53,,,,0.05985130111524164,0.052287213854104,0.0628219159959156,44,42,48
,Angola,2020-06-18,133,114,150,50,40.0,65.0,4,4,6,,,,0.03508771929824562,0.026585202663411647,0.05239380236112042,6,5,7
,Antigua and Barbuda,2020-06-18,28,26,30,22,20.0,23.0,3,3,5,,,,0.12941176470588237,0.09882540381775093,0.19230769230769232,1,1,1
,Argentina,2020-06-18,33787,33488,35347,10110,9430.0,10837.0,873,850,904,,,,0.025847950908624535,0.024062899220065284,0.02702322691490271,1689,1674,1767
,Armenia,2020-06-18,17909,17806,19073,9681,10679.0,13679.0,293,276,314,,,,0.01639771437080053,0.0145119663817207,0.017675874116051524,895,890,953
Australian Capital Territory,Australia,2020-06-18,109,108,131,106,104.0,123.0,3,3,5,,,,0.03353658536585366,0.022730668165444518,0.04629629629629629,5,5,6
New South Wales,Australia,2020-06-18,3141,3117,3489,2791,2738.0,3568.0,48,48,56,,,,0.015490716180371353,0.013757174063901598,0.018130219925735186,156,155,174
Northern Territory,Australia,2020-06-18,31,29,37,29,29.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-18,1066,1063,1176,1054,1051.0,1251.0,6,6,8,,,,0.006251953735542358,0.005098202690194897,0.007525870178739417,53,53,58
South Australia,Australia,2020-06-18,444,440,515,438,436.0,483.0,4,4,6,,,,0.010494752623688156,0.007759785412948936,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-18,230,228,259,214,209.0,255.0,15,13,14,,,,0.06657018813314038,0.050110546524504605,0.0619321980466977,11,11,12
Victoria,Australia,2020-06-18,1723,1699,1861,1673,1621.0,1847.0,21,19,21,,,,0.012379110251450677,0.01020594946032747,0.01279392886033425,85,84,93
Western Australia,Australia,2020-06-18,605,601,686,585,571.0,668.0,9,9,11,,,,0.014859658778205834,0.013107817603381302,0.01888086936530615,30,30,34
,Austria,2020-06-18,17203,17005,18604,16254,15910.0,17597.0,678,673,705,,,,0.03942957896572436,0.036174447987632204,0.04149186562887002,859,850,930
,Azerbaijan,2020-06-18,10872,10594,11299,5905,5681.0,6305.0,124,126,140,,,,0.011466764778023057,0.011168050169324498,0.01323197539337629,543,529,564
,Bahamas,2020-06-18,104,103,118,72,67.0,81.0,11,11,14,,,,0.10509554140127388,0.09284900226119604,0.14353728757409048,5,5,5
,Bahrain,2020-06-18,19581,18901,20390,14930,14824.0,16174.0,40,37,46,,,,0.0020768431983385254,0.00183518139174329,0.0024509767036167943,978,945,1019
,Bangladesh,2020-06-18,97109,97571,100363,20479,19550.0,21962.0,1299,1261,1355,,,,0.013380153573132596,0.012564847559312134,0.013890724256242869,4855,4878,5018
,Barbados,2020-06-18,101,96,110,88,83.0,99.0,9,7,8,,,,0.09210526315789475,0.06321303379366358,0.08739260422908933,4,4,5
,Belarus,2020-06-18,56965,55665,58339,30966,30588.0,31818.0,327,324,336,,,,0.0057461848141559775,0.005568837152904172,0.00604193212254531,2848,2783,2916
,Belgium,2020-06-18,60501,59569,63350,16705,16392.0,17239.0,9720,9629,10524,,,,0.16065673121952564,0.15199568901484864,0.1766739231901994,3024,2978,3167
,Benin,2020-06-18,334,305,499,208,188.0,246.0,4,4,6,,,,0.013972055888223554,0.008005183094163766,0.019672131147540985,16,15,24
,Bhutan,2020-06-18,72,62,79,31,31.0,44.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
,Bolivia,2020-06-18,19004,18146,19671,2836,2391.0,3251.0,651,655,708,,,,0.034290424990791574,0.03334081361853206,0.03903078315897345,949,907,983
,Bosnia and Herzegovina,2020-06-18,3050,2912,3244,2238,2107.0,2375.0,168,161,182,,,,0.05506993006993007,0.04962453064898039,0.06281073376816869,152,145,162
,Brazil,2020-06-18,974423,952456,1013700,768423,840055.0,1027546.0,47207,44904,48082,,,,0.04844675707452371,0.0442972027496695,0.05048267325729586,48720,47622,50685
,Brunei,2020-06-18,141,141,157,139,138.0,166.0,2,2,4,,,,0.018867924528301886,0.012659312395741315,0.02836879432624113,7,7,7
,Bulgaria,2020-06-18,3516,3358,3797,2135,2093.0,2331.0,187,183,199,,,,0.053180396246089674,0.04823325647505949,0.059272229031988165,175,167,189
,Burkina Faso,2020-06-18,920,891,1001,809,765.0,902.0,55,53,56,,,,0.06050724637681159,0.052905801342157936,0.06326678525632813,45,44,50
,Cabo Verde,2020-06-18,718,659,787,365,347.0,386.0,5,5,7,,,,0.007884972170686457,0.006351230305188767,0.010619537156084142,35,32,39
,Cambodia,2020-06-18,127,126,153,128,125.0,150.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-18,10610,10093,11216,5921,4963.0,6898.0,235,212,262,,,,0.022180333019164312,0.01890059370814405,0.026029865670797285,530,504,560
Alberta,Canada,2020-06-18,7587,7276,8266,,,,159,151,176,,,,0.02095597926368509,0.018267276192770077,0.02423461287508606,378,363,413
British Columbia,Canada,2020-06-18,2765,2680,2961,,,,171,167,188,,,,0.06196503918022906,0.056399487016493464,0.07028783330277373,137,134,148
Grand Princess,Canada,2020-06-18,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-18,303,300,362,,,,9,7,7,,,,0.030735455543358946,0.019332076027041085,0.026087912688138586,15,15,18
New Brunswick,Canada,2020-06-18,171,152,210,,,,1,1,3,,,,0.009727626459143969,0.004760286184523468,0.019669233160894885,8,7,10
Newfoundland and Labrador,Canada,2020-06-18,265,261,321,,,,3,3,5,,,,0.013801756587202006,0.009344402549078087,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-18,1064,1061,1134,,,,64,62,74,,,,0.060131537738803635,0.05464730578434628,0.07017388293150728,53,53,56
Ontario,Canada,2020-06-18,35312,34053,36489,,,,2713,2572,2848,,,,0.0768294064340734,0.07049688117392236,0.08364520337623417,1765,1702,1824
Prince Edward Island,Canada,2020-06-18,29,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-18,54592,53341,56934,,,,5410,5081,5647,,,,0.09911037569377874,0.08924277713204268,0.10587066738528762,2729,2667,2846
Saskatchewan,Canada,2020-06-18,673,658,751,,,,13,13,16,,,,0.02030708271421496,0.017305207020838938,0.024771731085866642,33,32,37
,Central African Republic,2020-06-18,2597,2493,2835,44,38.0,52.0,6,5,7,,,,0.0023097651738739895,0.0017632912210252128,0.002806981534281704,129,124,141
,Chad,2020-06-18,887,846,998,789,706.0,893.0,74,72,81,,,,0.08377160030052591,0.07212568142664058,0.09652200410131426,44,42,49
,Chile,2020-06-18,186522,185180,193616,184425,150087.0,200982.0,5587,6609,7823,,,,0.029955358259794194,0.034135232255205566,0.04224873689956486,9325,9259,9680
Anhui,China,2020-06-18,996,991,1105,985,985.0,1085.0,6,6,8,,,,0.006688963210702342,0.0054271701888700214,0.00807265388496468,49,49,55
Beijing,China,2020-06-18,601,594,656,585,584.0,620.0,9,9,11,,,,0.014958448753462604,0.013711319379239443,0.018698305218363742,30,29,32
Chongqing,China,2020-06-18,582,579,645,575,573.0,621.0,6,6,8,,,,0.011441647597254006,0.00928827425004068,0.013816925734024179,28,28,32
Fujian,China,2020-06-18,365,360,395,358,356.0,386.0,1,1,3,,,,0.0045620437956204385,0.002530140099764232,0.008333333333333333,18,18,19
Gansu,China,2020-06-18,142,139,162,139,137.0,148.0,2,2,4,,,,0.018779342723004695,0.012322782282978508,0.02877697841726619,6,6,8
Guangdong,China,2020-06-18,1626,1607,1775,1592,1588.0,1673.0,8,8,9,,,,0.004919040787046526,0.004504559922661707,0.006056918003857339,81,80,88
Guangxi,China,2020-06-18,256,254,274,252,252.0,273.0,2,2,4,,,,0.010389610389610388,0.007298432788305469,0.015748031496062992,12,12,13
Guizhou,China,2020-06-18,150,147,169,147,145.0,167.0,2,2,4,,,,0.017777777777777778,0.011780513573043069,0.027210884353741496,7,7,8
Hainan,China,2020-06-18,172,170,193,166,162.0,182.0,6,6,8,,,,0.03868471953578337,0.03102216471423112,0.047058823529411764,8,8,9
