Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-31,14909,15682,17000,1361,1286.0,1512.0,274,258,284,,,,0.01837816084244416,0.015230627643790785,0.018112771757532526,745,784,850
,Albania,2020-05-31,1063,1014,1134,865,804.0,903.0,35,31,37,,,,0.0335423197492163,0.02731524776408811,0.03694596080667141,52,50,56
,Algeria,2020-05-31,9483,9389,9807,5460,5273.0,5663.0,644,592,719,,,,0.06797891036906853,0.060363578753659865,0.07663207858241383,473,469,490
,Andorra,2020-05-31,792,762,855,713,665.0,764.0,51,51,56,,,,0.06520824568784181,0.05958406204219556,0.07416309231877714,39,38,42
,Angola,2020-05-31,69,61,75,21,18.0,24.0,4,4,6,,,,0.0676328502415459,0.052873691636137636,0.09836065573770493,3,3,3
,Antigua and Barbuda,2020-05-31,27,25,30,20,19.0,27.0,3,3,5,,,,0.1325301204819277,0.09889275090981764,0.2,1,1,1
,Argentina,2020-05-31,16138,15513,17657,4363,3990.0,4652.0,526,516,549,,,,0.03259387780394101,0.02925804080778101,0.0354482001219512,806,775,882
,Armenia,2020-05-31,8823,8882,9695,4254,3808.0,4704.0,95,89,104,,,,0.010766905931242916,0.009264543583497169,0.011711313400544815,440,444,484
Australian Capital Territory,Australia,2020-05-31,108,107,134,108,104.0,130.0,3,3,5,,,,0.03374233128834356,0.02224628022756233,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-31,3113,3087,3485,2723,2653.0,3509.0,51,48,57,,,,0.01637940263355101,0.013772110825625863,0.018616728443853616,155,154,174
Northern Territory,Australia,2020-05-31,32,29,38,30,29.0,41.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-31,1070,1061,1184,1073,1041.0,1336.0,6,6,8,,,,0.006230529595015577,0.005064164529352272,0.007540056550424128,53,53,59
South Australia,Australia,2020-05-31,443,439,520,437,435.0,504.0,4,4,6,,,,0.010518407212622089,0.007685992993643059,0.013667425968109341,21,21,26
Tasmania,Australia,2020-05-31,228,228,263,213,199.0,252.0,13,13,17,,,,0.058394160583941604,0.049428384544693914,0.07565653032165738,11,11,13
Victoria,Australia,2020-05-31,1644,1603,1804,1562,1498.0,1761.0,20,19,28,,,,0.01236319416295095,0.010530162041099269,0.017758633125496047,81,80,90
Western Australia,Australia,2020-05-31,565,560,641,560,549.0,650.0,11,9,11,,,,0.020636792452830188,0.014022459287771296,0.020909022993153503,28,28,32
,Austria,2020-05-31,16825,16486,18660,15636,15037.0,17615.0,656,639,718,,,,0.03900863776844441,0.03424320585890245,0.043556874482666916,841,824,933
,Azerbaijan,2020-05-31,4996,4646,5100,3036,2884.0,3339.0,57,56,65,,,,0.011542567387243127,0.011076746476988824,0.014089297842470903,249,232,255
,Bahamas,2020-05-31,106,100,120,51,45.0,58.0,11,11,15,,,,0.1065830721003135,0.09134281668360646,0.1522950035868291,5,5,6
,Bahrain,2020-05-31,11030,10619,11708,6864,7744.0,8919.0,13,13,16,,,,0.0012390450287095799,0.0011103039326930254,0.0015913483516337315,551,530,585
,Bangladesh,2020-05-31,45575,46897,49190,9097,8172.0,10699.0,599,576,659,,,,0.013150292188082823,0.011722707154252636,0.01406185344285482,2278,2344,2459
,Barbados,2020-05-31,96,92,101,81,71.0,88.0,7,7,9,,,,0.07241379310344827,0.06923883615215709,0.10423873275069408,4,4,5
,Belarus,2020-05-31,41885,40652,43506,18019,17086.0,18952.0,230,230,239,,,,0.005491182275418603,0.005292880884611304,0.005891967715823776,2093,2032,2175
,Belgium,2020-05-31,58675,56810,61617,15845,15155.0,16365.0,9463,9237,10308,,,,0.16128958954693934,0.14990948160697004,0.18146192350494167,2933,2840,3080
,Benin,2020-05-31,141,135,303,72,61.0,95.0,3,3,5,,,,0.02588235294117647,0.009892773716943313,0.037037037037037035,6,6,15
,Bhutan,2020-05-31,33,24,37,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-31,8431,8391,8927,817,760.0,874.0,320,298,338,,,,0.03795216445937933,0.033387953965661896,0.04033052759485314,421,419,446
,Bosnia and Herzegovina,2020-05-31,2551,2391,2686,1875,1950.0,2114.0,152,141,167,,,,0.05971514438782177,0.052485948735294365,0.06989648071293914,127,119,134
,Brazil,2020-05-31,489758,506159,537727,201745,189359.0,228827.0,29379,29307,30860,,,,0.05998668732083012,0.0545019850432636,0.060968962072309035,24487,25307,26886
,Brunei,2020-05-31,141,141,160,138,136.0,152.0,1,1,3,,,,0.011764705882352943,0.006248130817198171,0.02127659574468085,7,7,8
,Bulgaria,2020-05-31,2654,2495,2789,1063,993.0,1111.0,145,134,154,,,,0.0546345139412208,0.04815009917998732,0.06171333828830765,132,124,139
,Burkina Faso,2020-05-31,834,814,927,725,672.0,815.0,55,52,62,,,,0.06592089492608869,0.05657186668048726,0.07645748935219786,41,40,46
,Cabo Verde,2020-05-31,435,371,477,202,176.0,275.0,3,3,5,,,,0.00842911877394636,0.0062877382476187295,0.013477088948787064,21,18,23
,Cambodia,2020-05-31,128,124,155,126,122.0,133.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-31,5737,5533,6633,2096,1822.0,2416.0,181,159,211,,,,0.03154959037824647,0.023967516884304586,0.03827023384144973,286,276,331
Alberta,Canada,2020-05-31,7050,6818,7665,,,,148,135,163,,,,0.02103819969742814,0.017610838593196627,0.023930130712425716,352,340,383
British Columbia,Canada,2020-05-31,2639,2517,2837,,,,172,159,184,,,,0.0651762031072376,0.05627000580156462,0.07316682316071299,131,125,141
Grand Princess,Canada,2020-05-31,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-31,295,292,364,,,,9,7,8,,,,0.03163841807909605,0.01922323522745617,0.027830889705786392,14,14,18
New Brunswick,Canada,2020-05-31,122,121,154,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-31,266,260,328,,,,3,3,5,,,,0.013784461152882205,0.009129275579558515,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-31,1061,1049,1136,,,,64,58,74,,,,0.06063462142632736,0.05160433223710023,0.07121665150272961,52,52,56
Ontario,Canada,2020-05-31,29665,28527,31073,,,,2362,2198,2541,,,,0.07963368728580258,0.0707663139472564,0.08910149318107517,1482,1426,1553
Prince Edward Island,Canada,2020-05-31,29,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-31,51671,49520,54150,,,,4494,4220,4772,,,,0.08697222849401672,0.07793970922720862,0.0963808310942892,2583,2476,2707
Saskatchewan,Canada,2020-05-31,673,630,756,,,,8,7,9,,,,0.011875309252845127,0.009254726029720613,0.014285714285714284,33,31,37
,Chad,2020-05-31,850,774,952,321,285.0,436.0,72,60,89,,,,0.08470588235294117,0.0630180564012396,0.1153647002125269,42,38,47
,Chile,2020-05-31,94650,96507,103704,35636,34568.0,38050.0,963,932,1044,,,,0.010181334103419253,0.008995921598918344,0.010822452628065828,4732,4825,5185
Anhui,China,2020-05-31,997,991,1113,987,985.0,1098.0,6,6,8,,,,0.0066844919786096255,0.0053861272650470825,0.00807265388496468,49,49,55
Beijing,China,2020-05-31,599,593,660,587,581.0,625.0,9,9,11,,,,0.015025041736227046,0.013632599436845827,0.0190331512413545,29,29,33
Chongqing,China,2020-05-31,583,579,651,574,573.0,627.0,6,6,8,,,,0.011435105774728416,0.009214300304667465,0.013816925734024179,28,28,32
Fujian,China,2020-05-31,359,356,390,359,355.0,387.0,1,1,3,,,,0.004633920296570899,0.002563493262601417,0.008426966292134831,17,17,19
Gansu,China,2020-05-31,142,139,164,139,137.0,150.0,2,2,4,,,,0.018735362997658076,0.012165400649341714,0.02877697841726619,6,6,8
Guangdong,China,2020-05-31,1606,1592,1763,1590,1580.0,1698.0,8,8,9,,,,0.004979253112033195,0.0045356174537416645,0.006213107370681732,79,79,88
Guangxi,China,2020-05-31,256,254,275,252,252.0,275.0,2,2,4,,,,0.010389610389610388,0.0072593931333621315,0.015748031496062992,12,12,13
Guizhou,China,2020-05-31,150,147,171,147,145.0,169.0,2,2,4,,,,0.017738359201773832,0.011657050509800449,0.027210884353741496,7,7,8
Hainan,China,2020-05-31,174,169,195,166,162.0,184.0,6,6,8,,,,0.03824091778202677,0.030726516220310706,0.04733727810650888,8,8,9
Hebei,China,2020-05-31,332,328,359,324,322.0,347.0,9,6,8,,,,0.027054108216432865,0.016711682409115584,0.024390243902439025,16,16,17
Heilongjiang,China,2020-05-31,949,945,1074,948,932.0,1071.0,15,13,15,,,,0.016146016146016146,0.012101029860992448,0.016817549150327564,47,47,53
Henan,China,2020-05-31,1285,1276,1434,1256,1254.0,1424.0,24,22,25,,,,0.018931535269709542,0.015338469387168015,0.01990649512313769,63,63,71
Hong Kong,China,2020-05-31,1106,1065,1194,1040,1029.0,1086.0,4,4,6,,,,0.004218137993371498,0.0033495383607181845,0.00563380281690141,54,53,59
Hubei,China,2020-05-31,68636,68135,81606,63619,63616.0,68164.0,4634,4512,5412,,,,0.06751979019960176,0.055289637076709634,0.07943732452154388,3431,3406,4080
Hunan,China,2020-05-31,1024,1019,1092,1017,1015.0,1102.0,4,4,6,,,,0.004557291666666667,0.0036613582050199186,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-05-31,221,217,257,204,199.0,227.0,1,1,3,,,,0.007530120481927711,0.003883959416534874,0.013824884792626729,10,10,12
Jiangsu,China,2020-05-31,657,653,709,655,653.0,712.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-31,942,937,1059,938,936.0,1046.0,1,1,3,,,,0.0017692852087756547,0.000944054775252844,0.0032017075773746,46,46,52
Jilin,China,2020-05-31,165,155,183,140,128.0,155.0,2,2,4,,,,0.01609657947686117,0.01091579278601681,0.025806451612903226,8,7,9
Liaoning,China,2020-05-31,151,149,166,146,144.0,155.0,2,2,4,,,,0.017582417582417582,0.011984783088298792,0.026845637583892617,7,7,8
Macau,China,2020-05-31,49,45,52,45,45.0,50.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
