Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-27,10735,10796,11410,1094,1047.0,1167.0,228,217,241,,,,0.021268668301921943,0.01904221880015227,0.022388495736717667,536,539,570
,Albania,2020-05-27,1006,961,1088,825,766.0,866.0,33,31,37,,,,0.03313452617627568,0.02848387734836858,0.03915823098348055,50,48,54
,Algeria,2020-05-27,8706,8586,9006,4596,4480.0,4849.0,599,561,665,,,,0.06880312428210429,0.062290485204743326,0.07746098765686363,434,429,450
,Andorra,2020-05-27,793,761,857,693,640.0,756.0,53,51,57,,,,0.06722689075630252,0.05948453006695713,0.07581967507722158,39,38,42
,Angola,2020-05-27,58,52,65,20,17.0,23.0,3,3,5,,,,0.0625,0.04579197807083296,0.09615384615384616,2,2,3
,Antigua and Barbuda,2020-05-27,26,25,33,20,19.0,28.0,3,3,5,,,,0.14102564102564102,0.09068622758744424,0.2,1,1,1
,Argentina,2020-05-27,11128,10848,11824,3605,3306.0,3882.0,464,457,491,,,,0.04172657560508028,0.038706662070966055,0.04527670361191701,555,542,591
,Armenia,2020-05-27,6976,6755,7473,3008,2950.0,3463.0,76,69,84,,,,0.010894495412844037,0.009297347893829232,0.012527102304218454,348,337,373
Australian Capital Territory,Australia,2020-05-27,109,107,136,108,104.0,131.0,3,3,5,,,,0.03353658536585366,0.022050009808627098,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-27,3098,3081,3511,2706,2631.0,3504.0,50,47,56,,,,0.016245293168370093,0.013386477255795342,0.018401051106289663,154,154,175
Northern Territory,Australia,2020-05-27,33,29,38,29,27.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-27,1065,1058,1181,1079,1040.0,1342.0,6,6,8,,,,0.00625782227784731,0.005079097431933669,0.007561436672967864,53,52,59
South Australia,Australia,2020-05-27,441,439,521,445,435.0,526.0,4,4,6,,,,0.010574018126888218,0.0076635139962603705,0.013667425968109341,21,21,26
Tasmania,Australia,2020-05-27,228,228,264,214,195.0,249.0,13,13,16,,,,0.05830903790087464,0.04919317796557905,0.0743167623687826,11,11,13
Victoria,Australia,2020-05-27,1626,1573,1816,1528,1454.0,1746.0,22,18,23,,,,0.013940139401394014,0.009907754887379704,0.014973946722968468,81,78,90
Western Australia,Australia,2020-05-27,573,557,655,561,545.0,656.0,9,9,11,,,,0.01568855316676351,0.013721635719812386,0.0209464367520087,28,27,32
,Austria,2020-05-27,16609,16321,18335,15231,14678.0,16456.0,644,632,708,,,,0.03877260229986554,0.03446808723842814,0.04341877524225635,830,816,916
,Azerbaijan,2020-05-27,4434,4233,4693,2761,2614.0,3098.0,47,43,51,,,,0.01075026311832807,0.009235890117118844,0.012260974325272405,221,211,234
,Bahamas,2020-05-27,102,96,116,51,43.0,56.0,11,11,15,,,,0.11074918566775245,0.09417655199230693,0.16087936838013192,4,4,5
,Bahrain,2020-05-27,9539,9099,10233,3611,3308.0,3851.0,14,12,15,,,,0.0015025508421273323,0.0011726546411582651,0.0016966325447853544,476,454,511
,Bangladesh,2020-05-27,35045,35102,36559,7018,5920.0,8399.0,500,482,565,,,,0.014276882103961573,0.013185670631068359,0.016111539929607205,1751,1755,1827
,Barbados,2020-05-27,96,90,99,79,70.0,86.0,7,7,9,,,,0.0726643598615917,0.07035813048503697,0.10815662992073666,4,4,4
,Belarus,2020-05-27,38205,36922,39834,14239,13765.0,15487.0,208,196,217,,,,0.005444313571522052,0.004931815687341819,0.005886745687532919,1909,1846,1991
,Belgium,2020-05-27,57648,55791,60534,15510,14687.0,16072.0,9383,9108,10250,,,,0.16276756906780152,0.1504608298877971,0.18373457798755935,2882,2789,3026
,Benin,2020-05-27,194,130,260,99,83.0,113.0,2,2,4,,,,0.013745704467353952,0.007692307692307694,0.030769230769230767,9,6,13
,Bhutan,2020-05-27,21,21,29,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-27,6167,6312,6620,745,675.0,793.0,249,241,269,,,,0.040371831594876506,0.0364825295106425,0.04273215833540407,308,315,331
,Bosnia and Herzegovina,2020-05-27,2502,2321,2623,1875,1842.0,1973.0,145,134,160,,,,0.057938199254128936,0.05108019718154797,0.06929512704929996,124,116,131
,Brazil,2020-05-27,381630,379157,402124,140525,128664.0,148201.0,24642,23528,25267,,,,0.06457028261180967,0.0585112110397548,0.06664084386505735,19081,18957,20106
,Brunei,2020-05-27,144,141,158,136,136.0,167.0,1,1,3,,,,0.011574074074074075,0.0063041960655823475,0.02127659574468085,7,7,7
,Bulgaria,2020-05-27,2486,2315,2618,810,788.0,861.0,127,117,136,,,,0.05120643431635389,0.044906917602601085,0.058968009524617775,124,115,130
,Burkina Faso,2020-05-27,826,796,923,715,652.0,798.0,54,51,61,,,,0.06532258064516129,0.05605129297825465,0.0774187574143644,40,39,46
,Cabo Verde,2020-05-27,404,335,439,110,85.0,122.0,3,3,5,,,,0.009075907590759075,0.006823141727711127,0.01492537313432836,19,16,21
,Cambodia,2020-05-27,123,122,152,122,122.0,136.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-27,4312,3987,4637,1781,1567.0,2129.0,168,140,192,,,,0.039115646258503396,0.03018811079279344,0.04825500998633697,215,199,231
Alberta,Canada,2020-05-27,7063,6716,7741,,,,140,128,156,,,,0.01991505427088249,0.016533662225685017,0.02330752261279403,352,335,387
British Columbia,Canada,2020-05-27,2540,2446,2703,,,,159,148,172,,,,0.06271319863552874,0.05476480868718315,0.07068303798119464,126,122,135
Grand Princess,Canada,2020-05-27,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-27,293,290,363,,,,9,7,8,,,,0.03181818181818182,0.01923151674132516,0.028603083636936887,14,14,18
New Brunswick,Canada,2020-05-27,122,120,151,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-27,263,260,330,,,,3,3,5,,,,0.013906447534766117,0.009065496237336813,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-27,1075,1044,1161,,,,63,56,73,,,,0.05920644761314321,0.04900021483328044,0.07034730060118048,53,52,58
Ontario,Canada,2020-05-27,27449,26296,28876,,,,2234,2032,2377,,,,0.08140961031706516,0.07036771775462985,0.0904183583987368,1372,1314,1443
Prince Edward Island,Canada,2020-05-27,31,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-27,49341,47059,51749,,,,4174,3887,4458,,,,0.08460114576014699,0.07512114233368672,0.09474205583571088,2466,2352,2587
Saskatchewan,Canada,2020-05-27,622,599,719,,,,7,7,9,,,,0.012325830653804931,0.009724889624704473,0.015025041736227047,30,29,35
,Central African Republic,2020-05-27,525,387,608,20,18.0,27.0,0,0,0,,,,0.0,0.0,0.0,25,19,30
,Chad,2020-05-27,770,668,851,200,181.0,221.0,77,70,82,,,,0.10077854671280279,0.0832736040131877,0.1226427485814154,38,33,42
,Chile,2020-05-27,70487,71182,76889,29910,29169.0,32733.0,701,678,793,,,,0.009954507192781683,0.008823918245749034,0.011149756361025434,3523,3559,3844
Anhui,China,2020-05-27,997,991,1115,989,985.0,1100.0,6,6,8,,,,0.0066844919786096255,0.005376523267545988,0.00807265388496468,49,49,55
Beijing,China,2020-05-27,601,593,661,586,578.0,620.0,9,9,11,,,,0.014966740576496673,0.013607056445623513,0.019110913302476613,30,29,33
Chongqing,China,2020-05-27,583,579,652,578,573.0,626.0,6,6,8,,,,0.011435105774728416,0.00919563544165092,0.013816925734024179,28,28,32
Fujian,China,2020-05-27,359,356,389,359,355.0,387.0,1,1,3,,,,0.00463821892393321,0.002565345206655661,0.008426966292134831,17,17,19
Gansu,China,2020-05-27,142,139,164,139,137.0,157.0,2,2,4,,,,0.018735362997658076,0.01212537844013876,0.02877697841726619,6,6,8
Guangdong,China,2020-05-27,1601,1590,1751,1589,1579.0,1655.0,8,8,9,,,,0.004996876951905059,0.00456831368063736,0.006246943542150655,79,79,87
Guangxi,China,2020-05-27,256,254,275,252,252.0,275.0,2,2,4,,,,0.010389610389610388,0.007251021636812602,0.015748031496062992,12,12,13
Guizhou,China,2020-05-27,150,147,171,145,145.0,170.0,2,2,4,,,,0.017738359201773832,0.011628887333172213,0.027210884353741496,7,7,8
Hainan,China,2020-05-27,172,169,195,164,162.0,185.0,6,6,8,,,,0.03875968992248062,0.030619062744147586,0.04733727810650888,8,8,9
Hebei,China,2020-05-27,332,328,362,324,322.0,360.0,9,6,8,,,,0.027054108216432865,0.016554077102703485,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-27,949,945,1076,967,932.0,1075.0,15,13,15,,,,0.016146016146016146,0.01207871104652959,0.01688233169016445,47,47,53
Henan,China,2020-05-27,1281,1276,1424,1256,1254.0,1427.0,24,22,25,,,,0.01899063475546306,0.015446864827144009,0.01995809922117497,63,63,71
Hong Kong,China,2020-05-27,1060,1055,1170,1038,1025.0,1084.0,4,4,6,,,,0.0043997485857950975,0.0034185591823799434,0.005687203791469194,52,52,58
Hubei,China,2020-05-27,68658,68135,81863,63622,63616.0,68243.0,4640,4512,5431,,,,0.06759039888142308,0.0551159027018476,0.07971489250502098,3432,3406,4093
Hunan,China,2020-05-27,1024,1019,1095,1017,1015.0,1104.0,4,4,6,,,,0.004555808656036447,0.0036527732558399775,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-05-27,221,216,257,202,196.0,224.0,1,1,3,,,,0.007530120481927711,0.003886546944603989,0.013888888888888888,10,10,12
Jiangsu,China,2020-05-27,657,653,711,653,653.0,713.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-27,942,937,1061,938,936.0,1048.0,1,1,3,,,,0.0017692852087756547,0.0009421927025872676,0.0032017075773746,46,46,53
Jilin,China,2020-05-27,164,151,181,139,123.0,153.0,2,2,4,,,,0.016260162601626015,0.011003765956762451,0.026490066225165563,8,7,9
