Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,23437,23382,24338,1798,1854.0,2006.0,358,349,372,,,,0.015303437584446246,0.014355854910301656,0.015932162167751392,1171,1169,1216
,Albania,2020-06-12,1299,1231,1352,967,912.0,1012.0,38,33,39,,,,0.029509879394405955,0.024405103169849618,0.031880214064272494,64,61,67
,Algeria,2020-06-12,10577,10210,10944,7489,7327.0,7759.0,728,684,786,,,,0.06888727822771247,0.06256051204855187,0.07700282153648567,528,510,547
,Andorra,2020-06-12,999,900,1159,798,739.0,839.0,53,51,54,,,,0.053720387053720384,0.04398930520542272,0.06020248298879174,49,45,57
,Angola,2020-06-12,97,86,103,18,18.0,23.0,4,4,6,,,,0.04794520547945206,0.03871928448970897,0.06976744186046513,4,4,5
,Antigua and Barbuda,2020-06-12,28,26,30,22,20.0,24.0,3,3,5,,,,0.12790697674418602,0.09790944504603877,0.19230769230769232,1,1,1
,Argentina,2020-06-12,26514,25747,27897,7518,7059.0,8036.0,706,692,726,,,,0.026652586055165822,0.0248336746482444,0.028231422363305437,1325,1287,1394
,Armenia,2020-06-12,15173,14932,15895,3744,3468.0,4143.0,251,233,267,,,,0.016563783748160192,0.014667945522878452,0.01794402397862547,758,746,794
Australian Capital Territory,Australia,2020-06-12,108,107,132,108,104.0,124.0,3,3,5,,,,0.033846153846153845,0.022708970917630324,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-12,3137,3110,3488,2770,2714.0,3568.0,48,48,55,,,,0.01529961750956226,0.013757734402718779,0.01782566391920936,156,155,174
Northern Territory,Australia,2020-06-12,31,29,37,29,29.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-12,1061,1060,1173,1052,1049.0,1252.0,6,6,8,,,,0.006279434850863422,0.005113820855907732,0.007547169811320755,53,53,58
South Australia,Australia,2020-06-12,442,440,517,442,436.0,509.0,4,4,6,,,,0.010550113036925397,0.007732196660713455,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-12,228,228,260,216,208.0,256.0,13,13,16,,,,0.058479532163742694,0.049912814178152944,0.07400452415580826,11,11,13
Victoria,Australia,2020-06-12,1727,1681,1889,1624,1586.0,1788.0,21,19,20,,,,0.012350443844075647,0.010056523859261791,0.01229661969157528,86,84,94
Western Australia,Australia,2020-06-12,596,592,678,566,557.0,653.0,9,9,11,,,,0.015100671140939598,0.01327186893209094,0.019374664363696448,29,29,33
,Austria,2020-06-12,17001,16805,18493,16126,15717.0,17535.0,679,670,725,,,,0.03997647289481423,0.03622808665002783,0.0431774495001156,849,840,924
,Azerbaijan,2020-06-12,8479,8199,8857,4331,3971.0,4535.0,95,96,109,,,,0.011281890011399821,0.010880767235195528,0.013364935266452408,423,409,442
,Bahamas,2020-06-12,104,102,118,59,55.0,68.0,11,11,15,,,,0.10576923076923077,0.09279877942028868,0.1500429350746212,5,5,5
,Bahrain,2020-06-12,16527,15868,17273,9973,9676.0,10857.0,23,21,26,,,,0.001432000161352131,0.0012157496525587082,0.0016428242747404446,826,793,863
,Bangladesh,2020-06-12,76492,76618,79509,16057,15219.0,17700.0,1033,1001,1097,,,,0.013504680227997699,0.012596125417881616,0.014320035097262531,3824,3830,3975
,Barbados,2020-06-12,95,92,98,87,81.0,98.0,9,7,7,,,,0.09790209790209792,0.07138137274500005,0.08283415643725918,4,4,4
,Belarus,2020-06-12,52067,50787,53523,26058,25200.0,27239.0,287,283,297,,,,0.005524932618869278,0.0052956692657556,0.005853264834790107,2602,2539,2676
,Belgium,2020-06-12,59421,58767,62117,16463,16048.0,17085.0,9714,9548,10553,,,,0.16347572434297256,0.15370954089283922,0.1795894183577454,2970,2938,3105
,Benin,2020-06-12,292,261,460,170,151.0,204.0,3,3,5,,,,0.012542759407069556,0.0065153939645447604,0.019157088122605363,14,13,23
,Bhutan,2020-06-12,52,48,65,9,9.0,12.0,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Bolivia,2020-06-12,16510,15835,17175,2811,2608.0,3328.0,537,493,561,,,,0.03254593175853018,0.028710400984642313,0.035444711059320795,825,791,858
,Bosnia and Herzegovina,2020-06-12,2761,2615,2935,2131,1998.0,2250.0,170,159,184,,,,0.06155703077851539,0.05417365165747066,0.07050887907477311,137,130,146
,Brazil,2020-06-12,820754,806932,853187,338173,317143.0,355639.0,42701,41051,43082,,,,0.052026551195607944,0.048115340797553634,0.053390380782763584,41037,40346,42659
,Brunei,2020-06-12,141,141,158,139,138.0,167.0,2,2,4,,,,0.018867924528301886,0.012636686926686095,0.02836879432624113,7,7,7
,Bulgaria,2020-06-12,2725,2585,2880,1886,1758.0,1979.0,162,154,172,,,,0.0596795890913538,0.0537299850178149,0.0668069236054034,135,129,144
,Burkina Faso,2020-06-12,947,885,1027,825,760.0,905.0,56,53,57,,,,0.059113300492610835,0.051589012956191706,0.0646814226091468,46,44,51
,Cabo Verde,2020-06-12,583,522,638,312,278.0,344.0,5,5,7,,,,0.009714285714285713,0.007834153275830216,0.013406269415293324,29,26,31
,Cambodia,2020-06-12,126,125,153,125,123.0,144.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-12,8206,7751,8774,4304,3705.0,4927.0,227,203,255,,,,0.02774167343623071,0.023134580367571298,0.03295957059936954,410,387,438
Alberta,Canada,2020-06-12,7217,7091,7819,,,,154,146,173,,,,0.021428901306978245,0.018670289709706037,0.02441446922751641,360,354,390
British Columbia,Canada,2020-06-12,2725,2632,2913,,,,174,166,189,,,,0.06395988748929926,0.05697102902311836,0.0718843129202167,135,131,145
Grand Princess,Canada,2020-06-12,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-12,302,298,367,,,,9,7,7,,,,0.03090507726269316,0.019040781512252976,0.026223342273015773,15,14,18
Newfoundland and Labrador,Canada,2020-06-12,268,261,323,,,,3,3,5,,,,0.013664596273291927,0.009261156444666544,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-12,1060,1058,1133,,,,64,61,75,,,,0.06096794468887492,0.053802440424305584,0.07160683913234632,53,52,56
Ontario,Canada,2020-06-12,33696,32451,34905,,,,2640,2449,2778,,,,0.07835747071858183,0.07017668825697554,0.0856059807791753,1684,1622,1745
Prince Edward Island,Canada,2020-06-12,31,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-12,54367,52143,56585,,,,5431,5231,5725,,,,0.09990128815887088,0.0924486674938408,0.10979502054346857,2717,2607,2829
Saskatchewan,Canada,2020-06-12,656,648,733,,,,11,11,14,,,,0.01676829268292683,0.014988077711707782,0.021920613279170647,32,32,36
,Central African Republic,2020-06-12,1815,1717,1964,24,23.0,32.0,5,4,6,,,,0.003120984027905269,0.002035651979880477,0.0034927184918701498,90,85,98
,Chad,2020-06-12,944,855,1052,884,800.0,1013.0,69,66,82,,,,0.07304163726182075,0.06270174401660468,0.09587825408032474,46,42,52
,Chile,2020-06-12,152871,151503,159876,21312,21305.0,42610.0,1922,1848,2058,,,,0.012577052983670328,0.011562347090532409,0.013589224874872723,7643,7575,7993
Anhui,China,2020-06-12,997,991,1108,987,985.0,1092.0,6,6,8,,,,0.006686726847208292,0.00541437562939119,0.00807265388496468,49,49,55
Beijing,China,2020-06-12,600,594,659,585,583.0,622.0,9,9,11,,,,0.014991671293725707,0.0136425191369888,0.018791693677246545,29,29,32
Chongqing,China,2020-06-12,583,579,647,575,573.0,623.0,6,6,8,,,,0.011435105774728416,0.0092652630059733,0.013816925734024179,28,28,32
Fujian,China,2020-06-12,361,358,388,358,356.0,387.0,1,1,3,,,,0.0046168051708217915,0.002571120144082648,0.008379888268156423,17,17,19
Gansu,China,2020-06-12,142,139,162,139,137.0,149.0,2,2,4,,,,0.018735362997658076,0.012273906783555971,0.02877697841726619,6,6,8
Guangdong,China,2020-06-12,1604,1598,1748,1593,1584.0,1699.0,8,8,9,,,,0.004987531172069825,0.004574291452037278,0.0061213218700724185,79,79,87
Guangxi,China,2020-06-12,256,254,274,252,252.0,274.0,2,2,4,,,,0.010389610389610388,0.00728498967084755,0.015748031496062992,12,12,13
Guizhou,China,2020-06-12,150,147,170,147,145.0,168.0,2,2,4,,,,0.017777777777777778,0.011742803797687391,0.027210884353741496,7,7,8
Hainan,China,2020-06-12,175,169,198,167,163.0,184.0,6,6,8,,,,0.03802281368821293,0.030297785973549787,0.04733727810650888,8,8,9
Hebei,China,2020-06-12,331,328,367,322,322.0,347.0,9,6,8,,,,0.02716297786720322,0.016323032820873218,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-12,953,947,1072,966,934.0,1066.0,15,13,15,,,,0.01607829430269137,0.01212103897475653,0.016626853326755568,47,47,53
Henan,China,2020-06-12,1282,1276,1419,1257,1254.0,1394.0,24,22,26,,,,0.018975825318429947,0.015496265473748312,0.02088446944929723,63,63,70
Hong Kong,China,2020-06-12,1130,1099,1228,1050,1042.0,1104.0,4,4,6,,,,0.004129793510324484,0.0032547320002943823,0.00545950864422202,56,54,61
Hubei,China,2020-06-12,68582,68135,80915,63632,63623.0,67965.0,4618,4512,5361,,,,0.06734451853723973,0.05576168435516262,0.0786891830907367,3428,3406,4045
Hunan,China,2020-06-12,1024,1019,1087,1017,1015.0,1098.0,4,4,6,,,,0.004557291666666667,0.003677386448306345,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-06-12,248,235,274,220,213.0,242.0,1,1,3,,,,0.006720430107526882,0.0036365496754593523,0.01276595744680851,12,11,13
Jiangsu,China,2020-06-12,657,653,706,655,653.0,709.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-12,937,932,1043,938,931.0,1035.0,1,1,3,,,,0.0017780938833570413,0.0009581870008368586,0.003218884120171674,46,46,52
Jilin,China,2020-06-12,160,155,176,160,149.0,175.0,2,2,4,,,,0.016597510373443983,0.011307259631810632,0.025806451612903226,7,7,8
Liaoning,China,2020-06-12,151,149,165,151,147.0,155.0,2,2,4,,,,0.017582417582417582,0.012048580640768471,0.026845637583892617,7,7,8
Macau,China,2020-06-12,52,45,52,47,45.0,49.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-12,77,75,87,75,75.0,87.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-12,18,18,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-12,313,309,344,310,305.0,339.0,3,3,5,,,,0.011702127659574468,0.008702599917387687,0.016181229773462782,15,15,17
Shandong,China,2020-06-12,799,792,924,782,780.0,859.0,9,7,7,,,,0.011681268251981644,0.00757019234014622,0.009993225510068758,39,39,46
Shanghai,China,2020-06-12,688,677,756,677,662.0,730.0,7,7,8,,,,0.01016456921587609,0.009248522181435318,0.012447290329795637,34,33,37
Shanxi,China,2020-06-12,202,198,223,200,198.0,217.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-06-12,584,578,614,560,558.0,597.0,3,3,5,,,,0.006274957216200798,0.0048790517449981575,0.008650519031141871,29,28,30
Tianjin,China,2020-06-12,196,192,219,191,189.0,216.0,3,3,5,,,,0.01867572156196944,0.013649353189088205,0.026041666666666668,9,9,10
Tibet,China,2020-06-12,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-12,78,76,86,75,73.0,78.0,3,3,5,,,,0.04661016949152542,0.034707672243463925,0.06578947368421052,3,3,4
Yunnan,China,2020-06-12,188,185,209,185,183.0,210.0,2,2,4,,,,0.014184397163120567,0.009541335307113971,0.021621621621621626,9,9,10
Zhejiang,China,2020-06-12,1274,1268,1420,1269,1267.0,1367.0,1,1,3,,,,0.001307531380753138,0.0007037302445648487,0.002365930599369085,63,63,71
,Colombia,2020-06-12,44008,42913,45358,24081,28927.0,34172.0,1406,1364,1471,,,,0.03196388535417803,0.03009108317561903,0.03429807428590993,2200,2145,2267
,Congo (Brazzaville),2020-06-12,698,611,733,203,179.0,240.0,22,20,26,,,,0.031503579952267304,0.02725749097705931,0.04267186728676576,34,30,36
,Congo (Kinshasa),2020-06-12,4715,4767,5009,594,495.0,621.0,85,78,92,,,,0.018168964298338638,0.015571485858614044,0.019397419025418732,235,238,250
,Costa Rica,2020-06-12,1418,1370,1545,718,687.0,774.0,11,10,12,,,,0.007757404795486601,0.006469303687729203,0.009125368573471921,70,68,77
,Cote d'Ivoire,2020-06-12,3779,3665,3963,1824,1765.0,1956.0,38,35,42,,,,0.010054683365672957,0.008830401716512512,0.01169930211558772,188,183,198
,Croatia,2020-06-12,2251,2247,2430,2150,2105.0,2248.0,105,103,117,,,,0.046645935139937804,0.04237232391671418,0.052485576941170516,112,112,121
,Diamond Princess,2020-06-12,718,712,890,660,651.0,825.0,13,13,15,,,,0.018105849582172703,0.014602072460796154,0.021821995392359798,35,35,44
,Cuba,2020-06-12,2243,2119,2366,1916,1839.0,2007.0,83,83,93,,,,0.0371415837171297,0.035074796481037764,0.0441004318011663,111,105,118
,Cyprus,2020-06-12,979,958,1067,878,790.0,1025.0,17,17,22,,,,0.017705141300646918,0.01593140698864926,0.023042399723571874,48,47,53
,Czechia,2020-06-12,9860,9494,10430,7251,6809.0,7779.0,334,326,364,,,,0.03390575349874924,0.031253475449424264,0.03835942437894625,492,474,521
Faroe Islands,Denmark,2020-06-12,188,187,230,193,187.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-12,15,13,16,13,13.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-12,12112,11811,12889,11106,10620.0,12212.0,596,582,638,,,,0.04923220870713854,0.04515306173782132,0.05403314174010355,605,590,644
,Djibouti,2020-06-12,5184,4725,5775,1891,1685.0,2008.0,32,28,41,,,,0.006301440329218107,0.0049610856216854545,0.008713580705209834,258,236,288
,Dominican Republic,2020-06-12,20688,20302,21407,14178,11474.0,15316.0,560,523,595,,,,0.027100620317409167,0.02445877580395901,0.029354397204720262,1033,1015,1070
,Ecuador,2020-06-12,44579,40966,50545,21439,20019.0,30483.0,3862,3486,4193,,,,0.0866470262752546,0.06896817316009891,0.10236847386574692,2228,2048,2527
,Egypt,2020-06-12,38871,38846,41449,10592,10121.0,11638.0,1436,1456,1567,,,,0.036959541735983675,0.035136999377074096,0.04033889534873317,1943,1942,2072
,El Salvador,2020-06-12,3337,3154,3474,1563,1443.0,1683.0,63,60,68,,,,0.01897722732720735,0.01745453118340857,0.021866597223719888,166,157,173
,Equatorial Guinea,2020-06-12,1560,1306,1633,243,200.0,315.0,13,12,17,,,,0.008545182653279214,0.0073454859194100235,0.01314168678438264,77,65,81
,Eritrea,2020-06-12,43,39,49,40,39.0,48.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-12,1938,1890,2132,1833,1663.0,2198.0,71,69,76,,,,0.03662310866574965,0.0323556499998971,0.0402129010170551,96,94,106
,Eswatini,2020-06-12,336,301,368,239,201.0,250.0,3,3,5,,,,0.010912698412698412,0.008141845735306772,0.01660040502454779,16,15,18
,Ethiopia,2020-06-12,2614,2575,2898,325,286.0,331.0,34,37,47,,,,0.013258541560428353,0.012989990604928829,0.01854363704386639,130,128,144
,Fiji,2020-06-12,18,18,23,22,18.0,31.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-12,7071,6911,7374,6231,5800.0,7002.0,336,322,387,,,,0.047518031395842174,0.043661297026314966,0.05604926377586101,353,345,368
French Guiana,France,2020-06-12,693,631,761,507,467.0,600.0,1,1,3,,,,0.002405002405002405,0.0013132504726828152,0.004749851055537542,34,31,38
French Polynesia,France,2020-06-12,62,60,63,61,60.0,90.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-12,165,162,180,151,138.0,174.0,14,14,18,,,,0.08669354838709677,0.07750569599067962,0.11324393737301976,8,8,9
Mayotte,France,2020-06-12,2480,2310,2695,1972,1926.0,2262.0,28,25,31,,,,0.011423195807015184,0.00927351695942486,0.013587033010661751,123,115,134
New Caledonia,France,2020-06-12,22,20,25,18,18.0,28.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-12,488,479,573,435,411.0,584.0,1,1,3,,,,0.0034153005464480878,0.001742869870865992,0.006263048016701462,24,23,28
Saint Barthelemy,France,2020-06-12,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-12,44,41,51,34,33.0,42.0,3,3,5,,,,0.08333333333333333,0.0587109713486936,0.12195121951219512,2,2,2
Martinique,France,2020-06-12,201,200,234,101,98.0,118.0,14,14,18,,,,0.07119205298013245,0.05969878164784975,0.0917981456208206,10,10,11
,France,2020-06-12,191022,185986,210552,70791,67510.0,76663.0,29467,29010,31611,,,,0.15426119458981236,0.1377801543598749,0.1699677405315092,9551,9299,10527
,Gabon,2020-06-12,3598,3327,3920,1031,855.0,1145.0,26,23,28,,,,0.007225567392311255,0.0060219134397654465,0.008426726742813959,179,166,196
,Gambia,2020-06-12,27,26,32,22,20.0,26.0,1,1,3,,,,0.060240963855421686,0.030510894881265724,0.1153846153846154,1,1,1
,Georgia,2020-06-12,843,801,905,727,695.0,762.0,13,13,16,,,,0.015816528272044286,0.014361758930449909,0.020522370939186442,42,40,45
,Germany,2020-06-12,187210,184472,200445,172744,167909.0,187217.0,8843,8635,9357,,,,0.047235724587361784,0.043078984296329004,0.0507253217178426,9360,9223,10022
,Ghana,2020-06-12,10410,9364,11631,3853,3189.0,4239.0,42,38,46,,,,0.004034452947392014,0.0032669118659770296,0.004916746791297651,520,468,581
,Greece,2020-06-12,3022,2952,3275,1450,1374.0,1984.0,187,180,202,,,,0.06198985219501434,0.054945739804115434,0.06860084051325661,150,147,163
,Guatemala,2020-06-12,8154,7693,8736,1492,1227.0,1663.0,263,272,311,,,,0.03229366798839063,0.031173948395843008,0.04046750710928359,407,384,436
,Guinea,2020-06-12,4502,4336,4761,3070,2612.0,3391.0,25,23,29,,,,0.005700747760420523,0.004830293538119139,0.006913961400626163,224,216,238
,Guyana,2020-06-12,165,153,183,87,77.0,96.0,12,12,14,,,,0.07258064516129031,0.06527649595783601,0.09699554024952496,8,7,9
,Haiti,2020-06-12,3441,2640,3271,26,24.0,34.0,63,58,67,,,,0.01850058117008911,0.017878146120374118,0.02575337995549811,171,132,163
,Holy See,2020-06-12,12,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-12,7260,6850,7743,788,691.0,861.0,281,260,303,,,,0.03875114784205693,0.03367168916566144,0.044297342424977536,362,342,387
,Hungary,2020-06-12,4100,3954,4378,2511,2242.0,2675.0,568,539,600,,,,0.13853658536585367,0.1231070614530796,0.15176769615458122,204,197,218
,Iceland,2020-06-12,1808,1806,2018,1803,1794.0,1909.0,10,10,12,,,,0.005897530409141171,0.00495487440269022,0.006644518272425249,90,90,100
,India,2020-06-12,295966,297737,306107,148085,149094.0,159242.0,8101,7982,8445,,,,0.0273713564268008,0.02607630640608456,0.028366353934537392,14798,14886,15305
,Indonesia,2020-06-12,33380,33046,34270,11738,11385.0,12601.0,1923,1857,2044,,,,0.05761933293389255,0.0542057067180516,0.0618555388305521,1668,1652,1713
,Iran,2020-06-12,187119,184977,195503,142243,136574.0,150098.0,8501,8279,8750,,,,0.04543454521810541,0.04234923266555446,0.04730317526723978,9355,9248,9775
,Iraq,2020-06-12,13648,13835,15215,6474,6141.0,7645.0,399,392,465,,,,0.029283184760043962,0.025802065871650983,0.03367035176210275,682,691,760
,Ireland,2020-06-12,25412,25142,27592,24592,22698.0,31045.0,1694,1664,1920,,,,0.06667366239490012,0.06030607677852143,0.076393187454042,1270,1257,1379
,Israel,2020-06-12,18288,17495,19872,15435,15013.0,16350.0,301,291,328,,,,0.016458880139982503,0.014643156794966491,0.0187668129894149,914,874,993
,Italy,2020-06-12,235346,234013,242684,175980,169516.0,182191.0,34312,33689,35349,,,,0.14579506231242184,0.13881800558831978,0.1510596775813614,11766,11700,12134
,Jamaica,2020-06-12,611,591,681,467,424.0,498.0,10,10,12,,,,0.016366612111292964,0.014684219900001962,0.0210082183528708,30,29,34
,Japan,2020-06-12,17216,16911,18843,15810,14785.0,17748.0,958,911,1022,,,,0.055684634448574966,0.04834510759440228,0.060472726401005365,860,845,942
,Jordan,2020-06-12,798,765,875,624,566.0,686.0,9,9,12,,,,0.01127348643006263,0.01027524664806308,0.01618345264875564,39,38,43
,Kazakhstan,2020-06-12,14436,14049,15049,8926,8501.0,9741.0,64,52,65,,,,0.004479438453901037,0.0034551756336019808,0.004671637072570871,721,702,752
,Kenya,2020-06-12,3191,3168,3507,737,674.0,773.0,97,87,106,,,,0.03049608355091384,0.02482978087370528,0.033602125431513516,158,158,175
,"Korea, South",2020-06-12,11918,11668,13171,10681,10506.0,11853.0,276,273,290,,,,0.0232141858253622,0.020725790949845082,0.024920377169764314,595,583,658
,Kuwait,2020-06-12,34723,32390,35478,29692,33238.0,36252.0,285,280,313,,,,0.008217258162060459,0.007917038982569562,0.009670659672531343,1735,1619,1773
,Kyrgyzstan,2020-06-12,2172,2012,2273,1497,1433.0,1625.0,22,20,21,,,,0.010279226756673827,0.008798388078481411,0.010826764720268374,108,100,113
,Latvia,2020-06-12,1118,1082,1195,801,760.0,924.0,26,25,31,,,,0.023837902264600714,0.020905046150553296,0.029195592197659333,55,54,59
,Lebanon,2020-06-12,1435,1341,1546,849,731.0,1008.0,29,28,33,,,,0.020209059233449476,0.018100218269531013,0.0246146145241137,71,67,77
,Liberia,2020-06-12,355,323,374,200,175.0,217.0,29,28,35,,,,0.08341143392689784,0.07483601832708865,0.1097144381665666,17,16,18
,Liechtenstein,2020-06-12,84,82,104,57,55.0,57.0,1,1,3,,,,0.019762845849802372,0.009554552672283131,0.03658536585365853,4,4,5
,Lithuania,2020-06-12,1728,1687,1914,1355,1273.0,1445.0,76,71,83,,,,0.04435872709739634,0.037271784548509344,0.04962507118894791,86,84,95
,Luxembourg,2020-06-12,4070,4027,4464,4118,3874.0,5616.0,112,110,123,,,,0.027598067316354103,0.02463698355738149,0.030589287577850142,203,201,223
,Madagascar,2020-06-12,1274,1226,1390,241,223.0,265.0,9,7,13,,,,0.007062516348417473,0.0050354148586079645,0.010759014076596045,63,61,69
,Malaysia,2020-06-12,9271,8844,9821,6924,6579.0,7233.0,119,115,125,,,,0.012906705015279527,0.011708846508814251,0.014147211296420669,463,442,491
,Maldives,2020-06-12,2213,2068,2412,1220,1174.0,1555.0,8,7,10,,,,0.003764493299201928,0.0029014193356986587,0.004882790403071578,110,103,120
,Malta,2020-06-12,640,622,715,647,589.0,698.0,11,9,10,,,,0.017708333333333333,0.012569984160248735,0.016775415697148098,31,31,35
,Mauritania,2020-06-12,1245,1272,1452,132,120.0,177.0,60,53,68,,,,0.048166978860048164,0.03692484930741168,0.053808530917776536,62,63,72
,Mauritius,2020-06-12,339,335,393,322,322.0,439.0,12,10,11,,,,0.03631010794896958,0.025411857431633367,0.034810137253036035,16,16,19
,Mexico,2020-06-12,134196,134216,137368,94127,89104.0,98936.0,17061,15827,16631,,,,0.1271343053727117,0.1152205584790079,0.12391793320490227,6709,6710,6868
,Moldova,2020-06-12,10347,10064,10762,5830,5060.0,6291.0,352,329,368,,,,0.034017330799214,0.030616068358987825,0.03658882989396461,517,503,538
,Monaco,2020-06-12,99,99,112,96,92.0,118.0,4,4,6,,,,0.04697986577181209,0.0354239421182776,0.060606060606060615,4,4,5
,Mongolia,2020-06-12,194,186,245,73,65.0,82.0,0,0,0,,,,0.0,0.0,0.0,9,9,12
,Montenegro,2020-06-12,328,324,352,317,315.0,383.0,9,9,11,,,,0.02738336713995943,0.02551565959221024,0.03514497482944744,16,16,17
,Morocco,2020-06-12,8442,8003,8899,9178,8203.0,9264.0,216,208,241,,,,0.025665324172786858,0.023372900084268185,0.030119883129791407,421,400,444
,Namibia,2020-06-12,27,25,30,17,16.0,19.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-12,4765,5214,5728,421,376.0,477.0,14,10,16,,,,0.0029376792334056094,0.0017855090475960734,0.003145802926576411,237,260,286
Aruba,Netherlands,2020-06-12,103,101,122,103,98.0,122.0,3,3,5,,,,0.035483870967741936,0.02441186120222871,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-06-12,22,21,24,15,15.0,18.0,1,1,3,,,,0.0746268656716418,0.04110842350243157,0.14285714285714285,1,1,1
