Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-29,12349,12402,13122,1228,1126.0,1353.0,246,233,257,,,,0.01994763408643075,0.01778961810156177,0.020765528094339958,617,620,656
,Albania,2020-05-29,1040,989,1112,868,808.0,907.0,35,31,37,,,,0.034283883370714516,0.02786384236323141,0.03794592452839049,51,49,55
,Algeria,2020-05-29,9050,8965,9388,4998,4842.0,5229.0,617,575,684,,,,0.06817428455673824,0.061248131757386276,0.07635767241409673,452,448,469
,Andorra,2020-05-29,782,762,860,701,653.0,767.0,52,51,57,,,,0.06646783127396676,0.05930128891946178,0.07490718419001141,38,38,43
,Angola,2020-05-29,66,58,72,19,17.0,23.0,3,3,5,,,,0.05499999999999999,0.04130869828312258,0.08620689655172414,3,2,3
,Antigua and Barbuda,2020-05-29,26,25,33,20,19.0,27.0,3,3,5,,,,0.14102564102564102,0.09050210834117306,0.2,1,1,1
,Argentina,2020-05-29,13428,12991,14494,3796,3476.0,4045.0,490,483,516,,,,0.03648910291416373,0.03334335867202242,0.03974938824831575,671,649,724
,Armenia,2020-05-29,7523,7230,7918,3816,3562.0,4233.0,84,80,90,,,,0.011165263624280018,0.010121247455016184,0.0125367194142632,375,361,395
Australian Capital Territory,Australia,2020-05-29,109,107,136,108,104.0,130.0,3,3,5,,,,0.03353658536585366,0.02203181626445312,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-29,3110,3084,3481,2726,2648.0,3513.0,51,48,57,,,,0.01639871382636656,0.013785821929139384,0.0186838514531952,155,154,174
Northern Territory,Australia,2020-05-29,32,29,38,30,29.0,42.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-29,1065,1058,1171,1077,1040.0,1338.0,6,6,8,,,,0.006255864873318736,0.005120699189179664,0.007561436672967864,52,52,58
South Australia,Australia,2020-05-29,443,439,521,445,435.0,520.0,4,4,6,,,,0.010518407212622089,0.007674916923990962,0.013667425968109341,21,21,26
Tasmania,Australia,2020-05-29,228,228,263,214,198.0,254.0,13,13,17,,,,0.058394160583941604,0.049367863898278685,0.07597217197904922,11,11,13
Victoria,Australia,2020-05-29,1648,1593,1824,1553,1479.0,1764.0,22,18,23,,,,0.013751263902932256,0.00986409927228951,0.014735433836524148,82,79,91
Western Australia,Australia,2020-05-29,562,557,644,554,545.0,650.0,9,9,11,,,,0.01601423487544484,0.013964170590837826,0.02099074303247765,27,27,32
,Austria,2020-05-29,16757,16404,18613,15700,14951.0,17706.0,639,633,701,,,,0.038152450668364105,0.034007914354579574,0.04275243636057018,837,820,930
,Azerbaijan,2020-05-29,4623,4412,4870,2876,2715.0,3172.0,51,47,56,,,,0.011102299762093577,0.009691497443829062,0.01271443079286342,230,220,243
,Bahamas,2020-05-29,103,97,117,51,44.0,57.0,11,11,15,,,,0.11003236245954694,0.09363192397853294,0.158076345239444,5,4,5
,Bahrain,2020-05-29,10334,9769,10899,5712,6120.0,7200.0,14,12,16,,,,0.001419217495081121,0.0011009609313502847,0.0016437395646555384,516,488,544
,Bangladesh,2020-05-29,40819,41614,43910,7700,6721.0,9169.0,543,529,612,,,,0.013302520047689819,0.01204993303031458,0.014710276644821187,2040,2080,2195
,Barbados,2020-05-29,96,90,98,81,72.0,88.0,7,7,9,,,,0.07291666666666667,0.07087657253525832,0.10732713387315287,4,4,4
,Belarus,2020-05-29,39990,38727,41613,16043,15226.0,16858.0,221,221,230,,,,0.0055263815953988495,0.005321854065333308,0.005942466402472393,1999,1936,2080
,Belgium,2020-05-29,57938,56235,60706,15832,14988.0,16315.0,9466,9186,10332,,,,0.16339117227412897,0.1513175478001278,0.1837323343534639,2896,2811,3035
,Benin,2020-05-29,152,135,305,72,61.0,96.0,3,3,5,,,,0.024070021881838072,0.009804496352666716,0.037037037037037035,7,6,15
,Bhutan,2020-05-29,23,21,29,7,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-29,7322,7343,7716,767,707.0,821.0,281,267,294,,,,0.038423017390512605,0.03466209825252063,0.04014863888138567,365,367,385
,Bosnia and Herzegovina,2020-05-29,2508,2350,2618,1833,1919.0,2053.0,155,143,171,,,,0.061926910299003324,0.05461729421772346,0.0730164751588152,124,117,130
,Brazil,2020-05-29,443900,448903,478851,179788,168399.0,207965.0,26982,26031,27918,,,,0.0607854165462067,0.05436216699040956,0.06219374162696833,22194,22445,23942
,Brunei,2020-05-29,141,141,159,138,136.0,166.0,1,1,3,,,,0.011764705882352943,0.006272018590089932,0.02127659574468085,7,7,7
,Bulgaria,2020-05-29,2564,2405,2702,945,891.0,984.0,138,128,147,,,,0.05394514493695567,0.0475226670967952,0.061471043650974014,127,120,135
,Burkina Faso,2020-05-29,866,812,960,732,669.0,821.0,55,52,62,,,,0.06348595613697576,0.05470013052340834,0.07671926687979848,42,40,48
,Cabo Verde,2020-05-29,425,356,464,125,95.0,134.0,3,3,5,,,,0.008613938919342208,0.006458689906101898,0.01404494382022472,21,17,23
,Cambodia,2020-05-29,125,123,153,124,122.0,134.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-29,5674,5394,6761,2159,1808.0,2494.0,188,156,209,,,,0.03324913352523057,0.023072603460165642,0.03885366774542729,283,269,338
Alberta,Canada,2020-05-29,7061,6768,7752,,,,146,132,161,,,,0.020675981873111784,0.01708022512834792,0.023921524757624508,352,338,387
British Columbia,Canada,2020-05-29,2574,2479,2760,,,,166,154,179,,,,0.0647332988089073,0.056088414583288886,0.07244776814351575,128,123,138
Grand Princess,Canada,2020-05-29,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-29,293,290,356,,,,9,7,8,,,,0.031854379977246876,0.019619940274282814,0.028309676008978095,14,14,17
New Brunswick,Canada,2020-05-29,122,121,155,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-29,263,260,329,,,,3,3,5,,,,0.013924050632911392,0.009097405677458151,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-29,1064,1046,1149,,,,66,58,75,,,,0.06201064829314125,0.051326759019793784,0.0718553822180521,52,52,57
Ontario,Canada,2020-05-29,28457,27268,29827,,,,2332,2136,2484,,,,0.08197162971032317,0.07162246165823638,0.09112107208975236,1422,1363,1491
Prince Edward Island,Canada,2020-05-29,31,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-29,50298,48063,52746,,,,4351,4085,4642,,,,0.0865099141130315,0.07744858727193292,0.09658645920756696,2514,2403,2637
Saskatchewan,Canada,2020-05-29,681,626,751,,,,8,7,9,,,,0.0117359413202934,0.009309080555059376,0.014372069285144728,33,31,37
,Central African Republic,2020-05-29,668,622,765,21,18.0,27.0,0,0,0,,,,0.0,0.0,0.0,33,31,38
,Chad,2020-05-29,816,778,955,349,360.0,475.0,73,58,88,,,,0.09020408163265307,0.06068529726286924,0.11320133946139875,40,38,47
,Chile,2020-05-29,83410,84578,91460,33510,33545.0,37965.0,849,844,975,,,,0.010186546884491192,0.009233225974208056,0.011532488006801107,4170,4228,4573
Anhui,China,2020-05-29,997,991,1115,989,985.0,1099.0,6,6,8,,,,0.0066844919786096255,0.005381100007043141,0.00807265388496468,49,49,55
Beijing,China,2020-05-29,599,593,660,582,578.0,617.0,9,9,11,,,,0.015025041736227046,0.013619967225496722,0.0190714939778246,29,29,33
Chongqing,China,2020-05-29,583,579,651,576,573.0,628.0,6,6,8,,,,0.011435105774728416,0.009205093238445856,0.013816925734024179,28,28,32
Fujian,China,2020-05-29,359,356,390,359,355.0,387.0,1,1,3,,,,0.004633920296570899,0.002563399211521725,0.008426966292134831,17,17,19
Gansu,China,2020-05-29,142,139,164,139,137.0,150.0,2,2,4,,,,0.018735362997658076,0.012145696123540623,0.02877697841726619,6,6,8
Guangdong,China,2020-05-29,1599,1590,1751,1587,1579.0,1670.0,8,8,9,,,,0.0050031269543464665,0.004567564829785773,0.00623376636201886,79,79,87
Guangxi,China,2020-05-29,256,254,275,252,252.0,276.0,2,2,4,,,,0.010389610389610388,0.007257705456873247,0.015748031496062992,12,12,13
Guizhou,China,2020-05-29,152,147,171,147,145.0,169.0,2,2,4,,,,0.017467248908296942,0.01164282379377127,0.027210884353741496,7,7,8
Hainan,China,2020-05-29,174,169,195,164,162.0,184.0,6,6,8,,,,0.03824091778202677,0.03067949738696852,0.04733727810650888,8,8,9
Hebei,China,2020-05-29,332,328,360,322,322.0,355.0,9,6,8,,,,0.027054108216432865,0.01664485424189232,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-29,949,945,1075,957,932.0,1072.0,15,13,15,,,,0.016146016146016146,0.012088129148252094,0.016832139504798813,47,47,53
Henan,China,2020-05-29,1283,1276,1428,1256,1254.0,1426.0,24,22,25,,,,0.018965965185762535,0.01540565672953481,0.019932604205468038,63,63,71
Hong Kong,China,2020-05-29,1061,1055,1168,1037,1025.0,1071.0,4,4,6,,,,0.004396984924623116,0.003423758086894209,0.005687203791469194,52,52,58
Hubei,China,2020-05-29,68647,68135,81733,63619,63616.0,68202.0,4637,4512,5421,,,,0.06755785609540552,0.055204105810020984,0.07957416215929906,3432,3406,4086
