Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-11,4195,3994,4395,489,443,536,120,101,139,,,,0.028745189763964705,0.02314380416493465,0.03490824211926,209,199,219
,Albania,2020-05-11,884,821,947,632,576,688,32,31,39,,,,0.03653277062541517,0.03271052660775997,0.048579584824933415,44,41,47
,Algeria,2020-05-11,5646,5417,5875,2454,2173,2736,488,463,568,,,,0.08646382013109859,0.07879598567018614,0.10492761977515332,282,270,293
,Andorra,2020-05-11,756,748,865,637,579,695,52,46,57,,,,0.06914098741845569,0.054089554512017204,0.07736824369209416,37,37,43
,Angola,2020-05-11,38,35,42,13,11,17,3,2,4,,,,0.07872375372272859,0.04733258149598075,0.11428571428571428,1,1,2
,Antigua and Barbuda,2020-05-11,28,25,34,19,15,26,4,3,5,,,,0.14137214137214144,0.08677991479289453,0.2,1,1,1
,Argentina,2020-05-11,5963,5699,6227,1591,1397,1786,317,304,329,,,,0.05318748193093648,0.04888211447385592,0.05789206799615021,298,284,311
,Armenia,2020-05-11,3189,2991,3386,1307,1131,1482,43,40,45,,,,0.013568374431221962,0.012061442045764805,0.01527462338949241,159,149,169
Australian Capital Territory,Australia,2020-05-11,113,106,138,106,103,139,4,3,5,,,,0.035398230088495575,0.02167265931354245,0.04716981132075472,5,5,6
New South Wales,Australia,2020-05-11,3040,3033,3504,2501,2328,3264,46,42,52,,,,0.015389254385964921,0.011983786361510984,0.01738640064287042,152,151,175
Northern Territory,Australia,2020-05-11,33,29,41,31,24,33,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-05-11,1056,1038,1220,1075,980,1317,7,6,8,,,,0.006625360856306203,0.004914318291792092,0.007707129094412331,52,51,61
South Australia,Australia,2020-05-11,445,438,528,452,427,529,5,4,6,,,,0.011235955056179775,0.007575060000624528,0.0136986301369863,22,21,26
Tasmania,Australia,2020-05-11,228,221,260,184,164,225,15,13,18,,,,0.0681818181817897,0.0501839514330932,0.08162875186482259,11,11,13
Victoria,Australia,2020-05-11,1551,1406,1735,1393,1300,1598,20,18,24,,,,0.01338084508760376,0.010373683831181726,0.017090838756375758,77,70,86
Western Australia,Australia,2020-05-11,551,551,651,608,523,706,9,9,11,,,,0.017934789705031248,0.013818561075526668,0.021501123733632842,27,27,32
,Austria,2020-05-11,15910,15597,17942,14545,13228,15958,636,598,703,,,,0.03999045757127126,0.03332932451299199,0.045084120614781224,795,779,897
,Azerbaijan,2020-05-11,2237,2045,2429,1474,1441,1945,28,25,31,,,,0.012547005431581947,0.01029104749629414,0.015427865865179649,111,102,121
,Bahamas,2020-05-11,94,84,105,28,24,35,13,11,16,,,,0.13887667930556116,0.10401811516170148,0.19869094137519014,4,4,5
,Bahrain,2020-05-11,4015,3560,4469,2296,2115,2478,9,8,10,,,,0.002246740509450251,0.0017899862198302117,0.003047319128265248,200,178,223
,Bangladesh,2020-05-11,14729,13978,15479,193738,148364,239112,203,177,233,,,,0.013817732994304738,0.011434719258380684,0.016683329318564966,736,698,773
,Barbados,2020-05-11,89,82,94,53,44,64,8,7,10,,,,0.09550561797146079,0.07390022819184006,0.12960703269552162,4,4,4
,Belarus,2020-05-11,23344,21757,24931,4925,4374,5476,118,108,128,,,,0.00509258776603796,0.004369060653923066,0.005921656193812192,1167,1087,1246
,Belgium,2020-05-11,53551,50103,56999,13956,13096,14816,8468,7844,9366,,,,0.15813713702573903,0.1376141312735025,0.1869503948509455,2677,2505,2849
,Benin,2020-05-11,102,90,128,49,42,56,3,2,4,,,,0.029132106008496854,0.015581067259313094,0.044444444444444446,5,4,6
,Bhutan,2020-05-11,7,7,9,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-11,3122,2550,3695,260,234,286,97,89,106,,,,0.03127420295879742,0.024100413318929335,0.04166886742138394,156,127,184
,Bosnia and Herzegovina,2020-05-11,2222,2066,2377,1129,1065,1193,89,82,96,,,,0.04021893357711965,0.034544809096481506,0.046747497598644584,111,103,118
,Brazil,2020-05-11,144698,137819,151577,60064,49712,70417,9943,9221,10665,,,,0.06871929475984821,0.060835684305601136,0.07738988600814126,7234,6890,7578
,Brunei,2020-05-11,140,138,164,138,128,174,2,1,3,,,,0.014284410477138916,0.006069671141469686,0.021739130434782608,7,6,8
,Bulgaria,2020-05-11,1868,1704,2032,384,322,445,86,76,96,,,,0.04631886557647977,0.03783581764665438,0.05643420972995467,93,85,101
,Burkina Faso,2020-05-11,708,662,799,616,540,702,52,47,57,,,,0.07369368382250543,0.05906775425195972,0.08627444595124087,35,33,39
,Cabo Verde,2020-05-11,191,165,234,42,33,64,3,2,4,,,,0.015699333967649862,0.008541813147440774,0.024242424242424242,9,8,11
,Cambodia,2020-05-11,129,122,154,120,120,134,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-11,2681,2446,2916,1130,953,1422,75,64,93,,,,0.028083246400993096,0.021940635561588984,0.03832409336087732,134,122,145
Alberta,Canada,2020-05-11,7136,6479,7794,,,,109,95,123,,,,0.015319620987721634,0.012229063661202789,0.01903739903034282,356,323,389
British Columbia,Canada,2020-05-11,2347,2171,2551,,,,125,114,139,,,,0.05346252701512656,0.044675793101739934,0.0643580983232353,117,108,127
Grand Princess,Canada,2020-05-11,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-11,291,282,374,,,,7,6,8,,,,0.024007749351700882,0.01602999584675854,0.028368794326241134,14,14,18
New Brunswick,Canada,2020-05-11,125,118,154,,,,0,0,0,,,,0.0,0.0,0.0,6,5,7
Newfoundland and Labrador,Canada,2020-05-11,276,259,342,,,,4,3,5,,,,0.014486105198101397,0.008759972957936573,0.019305019305019305,13,12,17
Nova Scotia,Canada,2020-05-11,1005,971,1098,,,,46,37,55,,,,0.04642197291020259,0.034331901090658395,0.05734587468930807,50,48,54
Ontario,Canada,2020-05-11,21688,20336,23039,,,,1739,1625,1854,,,,0.08022712767939842,0.07053422351687895,0.09120873604163669,1084,1016,1151
Prince Edward Island,Canada,2020-05-11,34,27,35,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-11,42716,40117,45314,,,,3095,2950,3240,,,,0.07246562531883854,0.06511571308443821,0.08076782075025529,2135,2005,2265
Saskatchewan,Canada,2020-05-11,499,443,554,,,,8,7,9,,,,0.016030622848883253,0.012614518099072951,0.020308070559654178,24,22,27
,Central African Republic,2020-05-11,118,90,146,12,10,19,0,0,0,,,,0.0,0.0,0.0,5,4,7
,Chad,2020-05-11,304,237,372,68,59,77,25,21,28,,,,0.08227322984301727,0.058292263304141397,0.11991463506765476,15,11,18
,Chile,2020-05-11,35170,32703,37636,13874,13433,14315,346,333,358,,,,0.00984209638874008,0.008861654495216453,0.01097043779880108,1758,1635,1881
Anhui,China,2020-05-11,1005,991,1125,992,985,1110,7,6,8,,,,0.006958772221254132,0.005330310123875758,0.008072653884964682,50,49,56
Beijing,China,2020-05-11,604,593,660,576,553,617,9,9,11,,,,0.015799118857484216,0.013625958436299837,0.019471253294151454,30,29,33
Chongqing,China,2020-05-11,585,579,658,580,573,629,7,6,8,,,,0.011947520092238541,0.009110302193594792,0.013816925734024179,29,28,32
Fujian,China,2020-05-11,361,356,394,360,353,388,2,1,3,,,,0.005525070615732899,0.0025376514485469185,0.008426966292134831,18,17,19
Gansu,China,2020-05-11,143,139,167,142,137,161,3,2,4,,,,0.020840013328346316,0.011941605713731243,0.02877697841726619,7,6,8
Guangdong,China,2020-05-11,1595,1588,1760,1595,1569,1701,8,8,9,,,,0.005202296931317981,0.004543655958442432,0.006215477906271704,79,79,88
Guangxi,China,2020-05-11,256,254,278,252,252,278,3,2,4,,,,0.011687217889023533,0.0071934772203120344,0.015748031496062992,12,12,13
Guizhou,China,2020-05-11,149,147,174,152,145,171,3,2,4,,,,0.020033599745108648,0.011442769102032268,0.027210884353741496,7,7,8
Hainan,China,2020-05-11,175,168,192,169,162,187,7,6,8,,,,0.04,0.031182437392484556,0.047619047619047616,8,8,9
Hebei,China,2020-05-11,335,328,363,323,318,352,7,6,8,,,,0.020895522388059702,0.016502894816642882,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-11,946,944,1079,807,713,900,20,13,16,,,,0.02113913478284045,0.012041988635384675,0.01712395945641706,47,47,53
Henan,China,2020-05-11,1298,1276,1446,1261,1254,1441,29,22,25,,,,0.022335813220944824,0.015212033336624277,0.020208446859487604,64,63,72
Hong Kong,China,2020-05-11,1040,1039,1161,890,879,981,5,4,6,,,,0.0048074552511129225,0.0034430062549055803,0.005774783445620789,52,51,58
Hubei,China,2020-05-11,69911,68128,83168,63623,63616,68594,4826,4512,5519,,,,0.06903262688832659,0.054251546066649295,0.08101364810176435,3495,3406,4158
Hunan,China,2020-05-11,1031,1019,1108,1023,1015,1111,5,4,6,,,,0.004849114124608192,0.003608306786291501,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-11,214,201,245,166,156,187,2,1,3,,,,0.009327903333722283,0.004077422603421847,0.014925373134328358,10,10,12
Jiangsu,China,2020-05-11,662,653,716,657,650,711,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-11,947,937,1071,943,936,1057,2,1,3,,,,0.002111519939121122,0.0009335064299567397,0.0032017075773745998,47,46,53
Jilin,China,2020-05-11,115,112,134,107,103,121,2,1,3,,,,0.017350334010993108,0.0074509573246230336,0.026785714285714284,5,5,6
Liaoning,China,2020-05-11,147,146,165,147,144,162,3,2,4,,,,0.0202946983214781,0.012083156441273547,0.0273972602739726,7,7,8
Macau,China,2020-05-11,46,45,52,48,43,53,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-11,77,75,89,82,75,81,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-11,18,18,23,19,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-11,313,306,336,299,263,334,4,3,5,,,,0.012779552715654952,0.008912163225958015,0.016339869281045753,15,15,16
Shandong,China,2020-05-11,807,788,943,775,773,868,7,7,8,,,,0.009286813508858726,0.007420512128981137,0.011212551194904016,40,39,47
Shanghai,China,2020-05-11,681,655,747,648,615,719,7,7,8,,,,0.01084687410614755,0.009366507769343243,0.013202820019973315,34,32,37
Shanxi,China,2020-05-11,214,198,241,206,186,225,0,0,0,,,,0.0,0.0,0.0,10,9,12
Sichuan,China,2020-05-11,566,561,612,558,558,604,4,3,5,,,,0.007060086121128853,0.0048993791610616125,0.008912655971479501,28,28,30
Tianjin,China,2020-05-11,198,190,221,191,186,216,4,3,5,,,,0.020163916200022388,0.013515488413866085,0.02631578947368421,9,9,11
Tibet,China,2020-05-11,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-11,83,76,84,80,73,79,4,3,5,,,,0.04819277108433735,0.03562267853786782,0.06578947368421052,4,3,4
Yunnan,China,2020-05-11,191,185,218,188,181,214,3,2,4,,,,0.015644676577934825,0.009154149153908962,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-11,1284,1268,1445,1266,1265,1376,2,1,3,,,,0.0015570726756568604,0.000691921346282571,0.002365930599369085,64,63,72
,Colombia,2020-05-11,9945,9601,10289,2438,2240,2636,454,423,484,,,,0.04566669586880614,0.04120330739822311,0.05044958734846473,497,480,514
,Congo (Brazzaville),2020-05-11,261,229,314,29,26,33,10,9,13,,,,0.04045028989535024,0.02861578564350295,0.06110227596177096,13,11,15
,Congo (Kinshasa),2020-05-11,960,872,1047,112,106,118,38,33,43,,,,0.039807366662717496,0.03152652576154412,0.04974556679113785,48,43,52
,Costa Rica,2020-05-11,794,739,871,498,430,565,7,6,8,,,,0.00880757868763015,0.006887871990974504,0.010825439783491205,39,36,43
,Cote d'Ivoire,2020-05-11,1784,1673,1895,913,842,983,20,17,24,,,,0.011318189333450687,0.008967766311191356,0.014773569099470847,89,83,94
,Croatia,2020-05-11,2141,2096,2365,1922,1789,2054,91,79,102,,,,0.042568304098625706,0.033717040990288286,0.04892276735560501,107,104,118
,Diamond Princess,2020-05-11,738,712,924,708,645,943,14,13,16,,,,0.019127426258516256,0.014063318569311239,0.02264088484804923,36,35,46
,Cuba,2020-05-11,2023,1886,2160,1232,1166,1298,88,82,94,,,,0.043858862476915006,0.03827927623392206,0.05024865910680638,101,94,108
,Cyprus,2020-05-11,939,872,1038,717,587,847,16,15,21,,,,0.01809073074371462,0.01444731271107296,0.02472797055573232,46,43,51
,Czechia,2020-05-11,8081,7781,8937,4279,3884,4674,279,248,315,,,,0.03452514716119289,0.02774837883626129,0.04049780566023347,404,389,446
Faroe Islands,Denmark,2020-05-11,194,187,240,192,185,210,0,0,0,,,,0.0,0.0,0.0,9,9,12
Greenland,Denmark,2020-05-11,18,11,12,12,11,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-11,10473,9577,11369,7891,6987,9115,551,508,593,,,,0.05264877013012095,0.044754399410205994,0.062021067798787965,523,478,568
,Djibouti,2020-05-11,1167,1112,1564,782,686,1018,3,2,4,,,,0.0025693366572596956,0.0012782785316672667,0.0035971223021582736,58,55,78
,Dominican Republic,2020-05-11,10127,9789,10465,2221,2010,2432,382,350,414,,,,0.03776387281008893,0.033447285710753234,0.042378342869049714,506,489,523
,Ecuador,2020-05-11,32819,29538,40452,18222,13515,22929,3568,3082,4055,,,,0.10874253987200465,0.0762013409512606,0.1372861381365176,1640,1476,2022
