Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-15,25873,25544,26857,2363,2198.0,2453.0,443,413,468,,,,0.01713497983741094,0.015404996491906969,0.018332359326249208,1293,1277,1342
,Albania,2020-06-15,1342,1283,1401,1020,975.0,1070.0,35,34,42,,,,0.02632232431090142,0.02425208222488509,0.03309746798132717,66,64,70
,Algeria,2020-06-15,10917,10570,11292,7826,7758.0,8195.0,762,716,816,,,,0.06979513327023479,0.0634082124542929,0.07719853987130322,545,528,564
,Andorra,2020-06-15,912,852,991,794,758.0,854.0,53,51,53,,,,0.05884502923976608,0.05144209602888381,0.06319708961159021,45,42,49
,Angola,2020-06-15,104,91,108,26,24.0,30.0,4,4,6,,,,0.0445859872611465,0.036909741439515,0.06593406593406594,4,4,5
,Antigua and Barbuda,2020-06-15,28,26,30,22,20.0,24.0,3,3,5,,,,0.12790697674418602,0.0983778236066198,0.19230769230769232,1,1,1
,Argentina,2020-06-15,29001,28048,30116,8433,8130.0,8978.0,775,757,794,,,,0.026723216440812384,0.02514826653628597,0.028314581906812963,1449,1402,1505
,Armenia,2020-06-15,17795,17679,19041,5603,4928.0,6048.0,264,246,285,,,,0.014835350091784364,0.012940838778414405,0.016123161874184316,889,883,952
Australian Capital Territory,Australia,2020-06-15,110,108,133,108,104.0,124.0,3,3,5,,,,0.03333333333333333,0.022535968687793884,0.04629629629629629,5,5,6
New South Wales,Australia,2020-06-15,3130,3112,3473,2779,2724.0,3566.0,48,48,55,,,,0.015335463258785943,0.01381744480801111,0.017721374585540597,156,155,173
Northern Territory,Australia,2020-06-15,31,29,37,29,29.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-15,1065,1062,1176,1053,1050.0,1252.0,6,6,8,,,,0.006255864873318736,0.005098616842469967,0.007532956685499058,53,53,58
South Australia,Australia,2020-06-15,442,440,516,438,436.0,496.0,4,4,6,,,,0.010550113036925397,0.007746150995761115,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-15,230,228,259,215,209.0,256.0,13,13,16,,,,0.05788712011577424,0.05001648062028617,0.07364815719823899,11,11,12
Victoria,Australia,2020-06-15,1711,1687,1834,1632,1595.0,1804.0,21,19,22,,,,0.012468342100136372,0.010357349754067649,0.013054555021632752,85,84,91
Western Australia,Australia,2020-06-15,615,599,693,569,559.0,652.0,11,9,11,,,,0.01842818428184282,0.012979596003920256,0.019049916433111203,30,29,34
