Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-23,8695,8705,9298,914,931.0,1078.0,197,186,214,,,,0.022732500191673694,0.020081569225007347,0.024631034031047633,434,435,464
,Albania,2020-05-23,1020,955,1077,792,732.0,832.0,33,31,37,,,,0.032658393207054215,0.028759065851287093,0.03965780193981351,50,47,53
,Algeria,2020-05-23,7940,7800,8227,4085,3946.0,4326.0,576,536,647,,,,0.07262499475252927,0.0651437678439949,0.08300643711338432,396,390,411
,Andorra,2020-05-23,803,761,866,675,604.0,706.0,51,49,55,,,,0.0639269406392694,0.05657898458281457,0.07349175621792335,39,38,43
,Angola,2020-05-23,55,48,61,19,17.0,23.0,2,2,4,,,,0.048192771084337345,0.032479404841979434,0.08333333333333333,2,2,3
,Antigua and Barbuda,2020-05-23,26,25,33,22,19.0,28.0,3,3,5,,,,0.14102564102564102,0.08983591239668623,0.2,1,1,1
,Argentina,2020-05-23,9388,9175,10131,3251,2798.0,3611.0,430,418,452,,,,0.04579990058936306,0.04133306362343581,0.04935671194127937,469,458,506
,Armenia,2020-05-23,4783,5013,5440,2140,2028.0,2405.0,58,55,62,,,,0.012263953731447284,0.01014307112842066,0.012542281817004059,238,250,272
Australian Capital Territory,Australia,2020-05-23,107,107,143,106,104.0,132.0,3,3,5,,,,0.034055727554179564,0.020926479251074392,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-23,3110,3074,3538,2710,2611.0,3502.0,50,45,54,,,,0.01607372481783112,0.012716389223702926,0.017842917151984317,155,153,176
Northern Territory,Australia,2020-05-23,33,29,38,29,27.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-23,1065,1055,1183,1088,1036.0,1347.0,6,6,8,,,,0.00625782227784731,0.005069558394071606,0.0075829383886255935,53,52,59
South Australia,Australia,2020-05-23,444,439,523,449,435.0,496.0,4,4,6,,,,0.010510510510510511,0.00764046248153083,0.013667425968109341,22,21,26
Tasmania,Australia,2020-05-23,230,228,267,220,191.0,254.0,14,13,17,,,,0.06078147612156295,0.0485540109176279,0.07526230679319221,11,11,13
Victoria,Australia,2020-05-23,1618,1551,1790,1503,1417.0,1725.0,18,18,24,,,,0.011120263591433277,0.010053532476032537,0.015648494440424782,80,77,89
Western Australia,Australia,2020-05-23,557,552,631,560,538.0,646.0,11,9,11,,,,0.020347097546379415,0.01425291068683182,0.020937646733967846,27,27,31
,Austria,2020-05-23,16588,16109,18523,15189,14471.0,16618.0,643,628,708,,,,0.03878149740786883,0.03390364862076796,0.04398106092555885,829,805,926
,Azerbaijan,2020-05-23,3684,3511,3947,2253,2038.0,2434.0,41,36,44,,,,0.011218673663258844,0.009197413425678464,0.01269330226693684,183,175,197
,Bahamas,2020-05-23,106,96,117,49,41.0,54.0,11,11,15,,,,0.10625,0.09350694955068126,0.1625549206237414,5,4,5
,Bahrain,2020-05-23,8988,8551,9797,3166,2949.0,3287.0,14,12,18,,,,0.0015946006081732553,0.001224861825253205,0.0021722899932776363,448,427,489
,Bangladesh,2020-05-23,28281,28564,29616,5735,4738.0,6771.0,401,384,450,,,,0.014178796629147268,0.012970582611941091,0.015761916603501406,1413,1428,1480
,Barbados,2020-05-23,88,85,93,76,67.0,84.0,7,7,9,,,,0.08270676691729323,0.07503296814383932,0.11648945640869812,4,4,4
,Belarus,2020-05-23,34488,33299,36243,12444,11632.0,13458.0,191,190,199,,,,0.005557381168693097,0.005252245916591361,0.00600459242796708,1724,1664,1812
,Belgium,2020-05-23,56924,54644,59713,15369,14301.0,15776.0,9410,8959,10327,,,,0.16531398589932778,0.15003187623275402,0.18899681599794216,2845,2732,2985
,Benin,2020-05-23,402,339,498,100,83.0,115.0,2,2,4,,,,0.006633499170812603,0.004012286759059893,0.011799410029498523,19,16,24
,Bhutan,2020-05-23,30,21,29,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-23,5123,5236,5709,607,672.0,961.0,232,217,259,,,,0.045345130440439786,0.03809823888554128,0.04955009669010473,255,261,285
,Bosnia and Herzegovina,2020-05-23,2437,2236,2568,1673,1623.0,1788.0,151,137,167,,,,0.062234988373683485,0.0536526139995896,0.0747121770037196,121,111,128
,Brazil,2020-05-23,322448,312126,345692,110869,101674.0,121293.0,20915,20063,22288,,,,0.0648640713870735,0.05803834825756257,0.07140995867292388,16122,15606,17284
,Brunei,2020-05-23,141,141,160,137,135.0,170.0,1,1,3,,,,0.011764705882352943,0.006221666962199574,0.02127659574468085,7,7,8
