Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,7386,7448,7955,881,810.0,921.0,167,161,181,,,,0.022655474320787076,0.02036299052248422,0.024341645679676942,369,372,397
,Albania,2020-05-21,945,881,1013,791,737.0,836.0,33,31,37,,,,0.035273368606701945,0.03060066858222403,0.04311767132429893,46,44,50
,Algeria,2020-05-21,7532,7390,7823,3907,3709.0,4095.0,563,522,637,,,,0.07478868876399523,0.06672326733203496,0.08622029265183795,376,369,391
,Andorra,2020-05-21,796,760,874,633,576.0,662.0,51,49,56,,,,0.06446211804102135,0.05600049303351223,0.07464657896654261,39,38,43
,Angola,2020-05-21,52,45,58,16,14.0,20.0,2,2,4,,,,0.05128205128205128,0.03426181282978923,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-21,26,25,33,22,19.0,29.0,3,3,5,,,,0.14102564102564102,0.08938301426116771,0.2,1,1,1
,Argentina,2020-05-21,8515,8205,8965,2767,2548.0,2954.0,390,382,416,,,,0.04583708458918855,0.04270797915147731,0.05069848744511329,425,410,448
,Armenia,2020-05-21,4720,4596,5015,1875,1758.0,2090.0,56,56,60,,,,0.011935028248587571,0.011265519833875493,0.013188786804288278,235,229,250
Australian Capital Territory,Australia,2020-05-21,109,107,139,107,104.0,132.0,3,3,5,,,,0.03353658536585366,0.02145360718660561,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-21,3087,3063,3512,2702,2595.0,3495.0,51,45,55,,,,0.016625283385512255,0.012812067533584286,0.017964154064076043,154,153,175
Northern Territory,Australia,2020-05-21,32,29,38,30,27.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-21,1056,1051,1177,1087,1030.0,1345.0,6,6,8,,,,0.006311139160618493,0.005095437026196492,0.007611798287345386,52,52,58
South Australia,Australia,2020-05-21,444,439,524,454,434.0,484.0,4,4,6,,,,0.010510510510510511,0.007630153625966277,0.013667425968109341,22,21,26
Tasmania,Australia,2020-05-21,228,227,264,211,184.0,242.0,14,13,17,,,,0.061313868613138686,0.04915719055468494,0.07612081925005787,11,11,13
Victoria,Australia,2020-05-21,1563,1521,1709,1452,1385.0,1634.0,20,18,23,,,,0.013009170398805715,0.01053165665983748,0.015769493993271048,77,76,85
Western Australia,Australia,2020-05-21,557,552,626,567,538.0,650.0,9,9,11,,,,0.016148325358851672,0.014355682697724475,0.021015090019471955,27,27,31
,Austria,2020-05-21,16382,15997,18233,15157,14304.0,16502.0,639,624,704,,,,0.039024985757304474,0.0342230374854696,0.044040464864152494,818,799,911
,Azerbaijan,2020-05-21,3262,3107,3567,2137,2035.0,2456.0,39,35,42,,,,0.012160228898426323,0.009809436473881841,0.013770444694212552,162,155,178
,Bahamas,2020-05-21,105,94,115,49,41.0,55.0,11,11,15,,,,0.10759493670886076,0.09490857621007777,0.16741830057126447,5,4,5
