Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-19,27654,26874,28178,6421,7486.0,9150.0,544,533,607,,,,0.019683710614498206,0.0189341040945468,0.022601718380162124,1382,1343,1408
,Albania,2020-06-19,1574,1461,1619,1097,1045.0,1141.0,36,35,43,,,,0.023073666384419985,0.021611942354701798,0.029656016310738307,78,73,80
,Algeria,2020-06-19,11343,11003,11713,8222,7866.0,8625.0,796,751,849,,,,0.070204825296071,0.06416938718108316,0.07720837442144242,566,550,585
,Andorra,2020-06-19,894,852,972,832,791.0,887.0,53,51,53,,,,0.06002982848620432,0.05244044721445845,0.06270688801867044,44,42,48
,Angola,2020-06-19,138,118,148,46,41.0,52.0,5,5,7,,,,0.04086538461538462,0.0336647337038236,0.059322033898305086,6,5,7
,Antigua and Barbuda,2020-06-19,28,26,30,22,20.0,23.0,3,3,5,,,,0.12941176470588237,0.09918082255150976,0.19230769230769232,1,1,1
,Argentina,2020-06-19,36192,35830,37985,10542,9848.0,11265.0,921,907,968,,,,0.025456353957523627,0.02388110936909048,0.027043547091160032,1809,1791,1899
,Armenia,2020-06-19,18537,18278,19493,9255,9744.0,12286.0,324,309,352,,,,0.017496538454622287,0.01588711808590338,0.019266885658347103,926,913,974
Australian Capital Territory,Australia,2020-06-19,108,108,131,106,104.0,123.0,3,3,5,,,,0.03374233128834356,0.022868070115302647,0.04629629629629629,5,5,6
New South Wales,Australia,2020-06-19,3131,3115,3472,2796,2743.0,3571.0,48,48,56,,,,0.015540180947312401,0.013823579053364772,0.018128285022405675,156,155,173
Northern Territory,Australia,2020-06-19,31,29,37,29,29.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-19,1067,1064,1177,1054,1051.0,1250.0,6,6,8,,,,0.0062441461130190445,0.005095629181995773,0.0075187969924812035,53,53,58
South Australia,Australia,2020-06-19,444,440,515,438,436.0,483.0,4,4,6,,,,0.010494752623688156,0.007764204189927366,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-19,230,228,259,219,212.0,260.0,15,13,14,,,,0.06657018813314038,0.05014271241334065,0.06421752208962851,11,11,12
Victoria,Australia,2020-06-19,1733,1703,1879,1690,1632.0,1867.0,21,19,20,,,,0.012310059626851317,0.010111308159201958,0.011850129367496055,86,85,93
Western Australia,Australia,2020-06-19,608,602,689,593,575.0,680.0,9,9,11,,,,0.014794520547945205,0.013050542885163741,0.018898070592545557,30,30,34
,Austria,2020-06-19,17245,17034,18682,16302,15949.0,17663.0,680,674,709,,,,0.039431719338938825,0.03607687317351135,0.04166274129729949,861,851,934
,Azerbaijan,2020-06-19,11301,11030,11734,6164,5921.0,6548.0,140,134,149,,,,0.012387553458192008,0.011497705804907157,0.013571097913726463,564,551,586
,Bahamas,2020-06-19,104,103,118,74,68.0,82.0,11,11,14,,,,0.10543130990415336,0.09303638768952788,0.1432591734085351,5,5,5
,Bahrain,2020-06-19,20066,19375,20860,15241,15025.0,16346.0,46,43,54,,,,0.0023090468121864517,0.002098622119109154,0.0027938598003145066,1002,968,1043
,Bangladesh,2020-06-19,100934,101397,104171,21591,20835.0,23261.0,1327,1290,1384,,,,0.013150507592420129,0.012387565947792004,0.013654426475575887,5046,5069,5208
,Barbados,2020-06-19,101,96,110,88,83.0,99.0,9,7,8,,,,0.09180327868852459,0.06315328688760677,0.08808539191167904,4,4,5
,Belarus,2020-06-19,57506,56066,58762,32183,31555.0,32788.0,332,329,342,,,,0.005779040111291444,0.005600416974362522,0.006100287140780934,2875,2803,2938
,Belgium,2020-06-19,60666,59711,63450,16781,16453.0,17336.0,9711,9636,10511,,,,0.16008417674919503,0.1518668442541114,0.17604369718867938,3032,2985,3172
,Benin,2020-06-19,327,305,484,208,188.0,245.0,4,4,6,,,,0.014242115971515769,0.00825322937815964,0.019672131147540985,16,15,24
,Bhutan,2020-06-19,76,65,83,30,30.0,39.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Bolivia,2020-06-19,20584,20038,21821,2988,2396.0,3249.0,666,633,698,,,,0.03235417948634906,0.02904529680716185,0.03488041943311389,1028,1001,1091
,Bosnia and Herzegovina,2020-06-19,3159,3040,3385,2279,2159.0,2417.0,166,161,181,,,,0.05275931201857127,0.04755808036807525,0.059819760751844385,157,152,169
,Brazil,2020-06-19,1007040,977968,1041247,712042,768438.0,983186.0,48405,46293,49329,,,,0.048066910240632456,0.044459870592150966,0.0504405457751042,50351,48898,52062
,Brunei,2020-06-19,141,141,157,139,138.0,166.0,2,2,4,,,,0.018867924528301886,0.01266238655145439,0.02836879432624113,7,7,7
,Bulgaria,2020-06-19,3640,3493,3940,2083,1876.0,2215.0,186,181,198,,,,0.051190476190476196,0.04608426727419848,0.056811373400295836,181,174,197
,Burkina Faso,2020-06-19,921,892,1002,854,790.0,941.0,55,53,56,,,,0.06039783001808318,0.05288829431057936,0.06308363790808211,45,44,50
,Cabo Verde,2020-06-19,786,730,875,372,358.0,397.0,6,6,8,,,,0.008481764206955048,0.006851656153305915,0.010946145305626176,39,36,43
,Cambodia,2020-06-19,127,126,153,127,125.0,149.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-19,10531,10036,11127,6096,4924.0,6855.0,234,212,262,,,,0.02222011205013769,0.019052532134339828,0.026135531578380573,526,501,556
Alberta,Canada,2020-06-19,7636,7316,8299,,,,155,149,172,,,,0.02034223851929457,0.01795395483133297,0.023615459262055938,381,365,414
British Columbia,Canada,2020-06-19,2780,2694,2970,,,,170,167,188,,,,0.06127098321342926,0.05621048456021156,0.06986903933103263,138,134,148
Grand Princess,Canada,2020-06-19,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-19,303,300,361,,,,9,7,7,,,,0.030803080308030806,0.019377610968338687,0.026118900247294533,15,15,18
New Brunswick,Canada,2020-06-19,167,153,190,,,,1,1,3,,,,0.0099601593625498,0.005253007436801869,0.0196078431372549,8,7,9
Newfoundland and Labrador,Canada,2020-06-19,265,261,320,,,,3,3,5,,,,0.013801756587202006,0.009355286488327208,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-19,1064,1061,1134,,,,64,62,74,,,,0.06015037593984962,0.05464049779481878,0.06975064078216901,53,53,56
Ontario,Canada,2020-06-19,35419,34120,36564,,,,2707,2563,2833,,,,0.07642646740511393,0.07009614043350608,0.08305831955054048,1770,1706,1828
Prince Edward Island,Canada,2020-06-19,29,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-19,54636,53485,56963,,,,5410,5105,5650,,,,0.09902506284012982,0.08961937872197683,0.10563843354493646,2731,2674,2848
Saskatchewan,Canada,2020-06-19,674,660,751,,,,13,13,16,,,,0.020276953511374877,0.01729101976082549,0.024654133592366963,33,33,37
,Central African Republic,2020-06-19,2643,2559,2902,44,38.0,52.0,6,5,7,,,,0.0022701475595913734,0.001722791043551456,0.002734457337350548,131,127,145
,Chad,2020-06-19,875,848,971,764,706.0,891.0,77,72,81,,,,0.088,0.07411045854632442,0.09565641992368172,43,42,48
,Chile,2020-06-19,192819,190764,199232,176171,154813.0,205374.0,5211,5576,6481,,,,0.027026980304567825,0.02799115509142009,0.03397896067394044,9640,9538,9961
Anhui,China,2020-06-19,996,991,1105,987,985.0,1090.0,6,6,8,,,,0.006688963210702342,0.005429179595746517,0.00807265388496468,49,49,55
Beijing,China,2020-06-19,602,595,660,584,584.0,620.0,9,9,11,,,,0.014950166112956811,0.013625976311890482,0.018651987141082658,29,29,33
Chongqing,China,2020-06-19,582,579,645,575,573.0,621.0,6,6,8,,,,0.011441647597254006,0.00929196135873778,0.013816925734024179,28,28,32
Fujian,China,2020-06-19,367,361,396,358,356.0,385.0,1,1,3,,,,0.004541326067211626,0.0025198580740768525,0.008310249307479225,18,18,19
Gansu,China,2020-06-19,142,139,162,138,137.0,157.0,2,2,4,,,,0.018779342723004695,0.0123304273518124,0.02877697841726619,6,6,8
Guangdong,China,2020-06-19,1616,1607,1762,1592,1589.0,1682.0,8,8,9,,,,0.004948453608247422,0.00453787051132449,0.006052204582647592,80,80,88
Guangxi,China,2020-06-19,256,254,273,254,252.0,273.0,2,2,4,,,,0.010389610389610388,0.007301112608871918,0.015748031496062992,12,12,13
Guizhou,China,2020-06-19,150,147,169,147,145.0,167.0,2,2,4,,,,0.017777777777777778,0.01178662839596742,0.027210884353741496,7,7,8
Hainan,China,2020-06-19,174,170,189,166,162.0,183.0,6,6,8,,,,0.03816793893129771,0.031608072303541165,0.047058823529411764,8,8,9
Hebei,China,2020-06-19,331,328,366,323,322.0,352.0,9,6,8,,,,0.02716297786720322,0.01637054729335101,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-19,954,947,1061,943,934.0,1060.0,15,13,15,,,,0.01606145251396648,0.01224237163709934,0.01649691597520816,47,47,53
Henan,China,2020-06-19,1282,1276,1415,1257,1254.0,1392.0,24,22,26,,,,0.018980759230369213,0.015540170477586691,0.020775878630415603,63,63,70
Hong Kong,China,2020-06-19,1118,1107,1207,1065,1055.0,1122.0,4,4,6,,,,0.004172876304023846,0.003311776949028537,0.0054200542005420045,55,55,60
Hubei,China,2020-06-19,68556,68135,80558,63629,63623.0,67844.0,4611,4512,5335,,,,0.06726374545383822,0.056008641716969315,0.07830266228335635,3427,3406,4027
Hunan,China,2020-06-19,1023,1019,1084,1017,1015.0,1096.0,4,4,6,,,,0.004558775643112993,0.0036876104578212397,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-06-19,240,237,276,244,231.0,263.0,1,1,3,,,,0.006925207756232688,0.0036227003565002334,0.012658227848101266,11,11,13
Jiangsu,China,2020-06-19,657,653,705,655,653.0,708.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-19,940,932,1048,935,931.0,1033.0,1,1,3,,,,0.0017717930545712262,0.0009541928897933207,0.003218884120171674,46,46,52
Jilin,China,2020-06-19,158,155,176,155,153.0,164.0,2,2,4,,,,0.016842105263157894,0.011346385087024208,0.025806451612903226,7,7,8
Liaoning,China,2020-06-19,151,149,165,148,147.0,164.0,2,2,4,,,,0.017582417582417582,0.012082005689374193,0.026845637583892617,7,7,8
Macau,China,2020-06-19,52,45,51,47,45.0,49.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-19,79,75,84,75,75.0,87.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-19,18,18,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-19,314,311,342,306,306.0,341.0,3,3,5,,,,0.01166489925768823,0.008747234126694647,0.01607717041800643,15,15,17
Shandong,China,2020-06-19,798,792,920,783,781.0,858.0,9,7,7,,,,0.011686143572621037,0.0076070029872598345,0.010026951548081527,39,39,46
Shanghai,China,2020-06-19,706,689,776,672,666.0,730.0,7,7,8,,,,0.009915014164305949,0.009013038204185073,0.012226024886617521,34,34,38
Shanxi,China,2020-06-19,202,198,223,200,198.0,216.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-06-19,587,582,636,565,561.0,605.0,3,3,5,,,,0.006242905788876276,0.004716561356432563,0.00859106529209622,29,29,31
Tianjin,China,2020-06-19,199,195,221,190,189.0,214.0,3,3,5,,,,0.018363939899833055,0.013521354369029423,0.02564102564102564,9,9,11
Tibet,China,2020-06-19,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-19,78,76,86,75,73.0,86.0,3,3,5,,,,0.04680851063829787,0.03481871793982487,0.06578947368421052,3,3,4
Yunnan,China,2020-06-19,188,185,208,185,183.0,209.0,2,2,4,,,,0.014184397163120567,0.009582400951506729,0.021621621621621626,9,9,10
Zhejiang,China,2020-06-19,1273,1268,1413,1271,1267.0,1364.0,1,1,3,,,,0.0013089005235602095,0.000707461085601566,0.002365930599369085,63,63,70
,Colombia,2020-06-19,53412,49005,54480,23828,22102.0,25978.0,1912,1769,1927,,,,0.03580299304784133,0.0324710095147502,0.03932379309520781,2670,2450,2724
,Congo (Brazzaville),2020-06-19,831,750,882,268,221.0,287.0,26,24,30,,,,0.0312625250501002,0.027210068648135924,0.040108442911329416,41,37,44
,Congo (Kinshasa),2020-06-19,5353,5008,5401,652,567.0,693.0,113,98,119,,,,0.021169292073967994,0.0182070589931224,0.02378147515447186,267,250,270
,Costa Rica,2020-06-19,2011,2052,2235,745,722.0,799.0,12,12,14,,,,0.005966191581040769,0.005368456140515517,0.007145469575936123,100,102,111
,Cote d'Ivoire,2020-06-19,5573,5413,5992,2954,2810.0,3274.0,44,41,49,,,,0.008014354066985646,0.006841712437823717,0.009109416263513958,278,270,299
,Croatia,2020-06-19,2254,2249,2428,2165,2132.0,2292.0,109,106,121,,,,0.04864705012568387,0.04364867402862288,0.0538788523177282,112,112,121
,Diamond Princess,2020-06-19,717,712,885,659,651.0,816.0,13,13,15,,,,0.01812267657992565,0.014689209597118228,0.021458557643678967,35,35,44
,Cuba,2020-06-19,2298,2219,2419,1961,1893.0,2075.0,86,84,89,,,,0.03770848440899202,0.03471857471678892,0.0403976432886199,114,110,120
,Cyprus,2020-06-19,991,975,1077,883,807.0,1031.0,18,18,22,,,,0.018499831819710728,0.01670891596224517,0.023291678006942,49,48,53
,Czechia,2020-06-19,10156,9855,10770,7577,7166.0,7991.0,332,328,355,,,,0.03272178279562834,0.030453473789108194,0.03605860737658546,507,492,538
Faroe Islands,Denmark,2020-06-19,188,187,229,191,187.0,203.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-19,15,13,15,14,13.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-19,12229,12035,12940,11352,10955.0,12435.0,598,593,638,,,,0.048953336240732656,0.045825612804806,0.05309423047593452,611,601,647
,Djibouti,2020-06-19,4796,4398,5455,3600,3283.0,4125.0,47,41,53,,,,0.009799152130099383,0.007651741171651842,0.012181574248198776,239,219,272
