Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-03,16729,17093,18034,1407,1353.0,1494.0,269,254,290,,,,0.016119069915718584,0.014090576015690625,0.016979320429932315,836,854,901
,Albania,2020-06-03,1132,1073,1193,872,814.0,913.0,35,33,43,,,,0.030918727915194347,0.02764256316225835,0.04049716846488604,56,53,59
,Algeria,2020-06-03,10096,10004,10418,6022,5639.0,6473.0,667,617,723,,,,0.06606358744098517,0.05921886779349012,0.07227854672457554,504,500,520
,Andorra,2020-06-03,806,763,858,725,676.0,770.0,54,51,55,,,,0.06694214876033058,0.05943348162522932,0.07312138278785486,40,38,42
,Angola,2020-06-03,79,70,87,20,18.0,24.0,4,4,6,,,,0.058577405857740586,0.04558169578698932,0.08571428571428573,3,3,4
,Antigua and Barbuda,2020-06-03,27,25,30,20,19.0,27.0,3,3,5,,,,0.13414634146341464,0.09987689888795967,0.2,1,1,1
,Argentina,2020-06-03,17472,16421,18645,5495,5118.0,6087.0,567,559,593,,,,0.032488839711549464,0.030015178408079938,0.03613976190555127,873,821,932
,Armenia,2020-06-03,10042,9650,10514,3968,3763.0,4492.0,120,113,134,,,,0.011982209240573553,0.01078599388659232,0.013967046926024577,501,482,525
Australian Capital Territory,Australia,2020-06-03,108,107,133,106,104.0,129.0,3,3,5,,,,0.033846153846153845,0.022418395528961882,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-03,3106,3089,3467,2728,2663.0,3507.0,50,48,57,,,,0.016094420600858368,0.013842917440769605,0.018534844501241102,155,154,173
Northern Territory,Australia,2020-06-03,29,29,37,31,29.0,39.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-03,1064,1058,1171,1075,1044.0,1340.0,9,7,9,,,,0.009082367679298466,0.005976721566407335,0.008975278794284725,53,52,58
South Australia,Australia,2020-06-03,441,440,523,440,435.0,483.0,4,4,6,,,,0.010566037735849057,0.0076471592629531486,0.013636363636363636,22,22,26
Tasmania,Australia,2020-06-03,230,228,262,216,203.0,257.0,13,13,17,,,,0.05788712011577424,0.0495937784787226,0.07520587862929237,11,11,13
Victoria,Australia,2020-06-03,1650,1618,1795,1597,1533.0,1777.0,19,19,26,,,,0.0117124394184168,0.010584300382500224,0.016324648784123458,82,80,89
Western Australia,Australia,2020-06-03,601,570,669,551,549.0,650.0,9,9,11,,,,0.015521064301552107,0.013434644249422327,0.02024812457688716,29,28,33
,Austria,2020-06-03,16763,16557,18291,15765,15182.0,17762.0,656,643,714,,,,0.03913380659786434,0.035153784656591906,0.04317647842199037,837,827,914
