Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-18,5686,6233,6703,756,702.0,819.0,158,149,171,,,,0.027903159622486663,0.022256459625834956,0.027545255025278447,284,311,335
,Albania,2020-05-18,964,901,1023,759,700.0,801.0,36,31,38,,,,0.03734439834024896,0.030286753154757533,0.04232566678069558,48,45,51
,Algeria,2020-05-18,6966,6782,7225,3427,3266.0,3641.0,541,502,619,,,,0.07771078572112164,0.06947911724182369,0.0912632068296832,347,339,361
,Andorra,2020-05-18,770,755,866,618,550.0,657.0,51,48,56,,,,0.06663781912591951,0.055406822817643565,0.07479526534600155,38,37,43
,Angola,2020-05-18,52,45,58,15,13.0,19.0,2,2,4,,,,0.05095541401273885,0.033978266590546924,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-18,26,25,33,22,19.0,30.0,3,3,5,,,,0.13749999999999998,0.08866508521239899,0.2,1,1,1
,Argentina,2020-05-18,7275,7116,7640,2117,1874.0,2272.0,368,365,393,,,,0.05058419243986254,0.047885194783720116,0.05525974316695054,363,355,382
,Armenia,2020-05-18,4319,4165,4572,1635,1510.0,1836.0,53,53,57,,,,0.012423798132571957,0.011597625266236443,0.013740955876389228,215,208,228
Australian Capital Territory,Australia,2020-05-18,109,107,136,106,104.0,136.0,3,3,5,,,,0.03353658536585366,0.021904974230576253,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-18,3068,3053,3491,2617,2517.0,3427.0,51,44,54,,,,0.016731855714906565,0.0126028252500278,0.017755772956507453,153,152,174
Northern Territory,Australia,2020-05-18,30,29,38,28,27.0,39.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-18,1050,1045,1160,1089,1021.0,1342.0,6,6,8,,,,0.00634719136781974,0.005170120451676786,0.007655502392344499,52,52,58
South Australia,Australia,2020-05-18,439,439,526,456,434.0,500.0,4,4,6,,,,0.010622154779969651,0.0076001591290015815,0.013667425968109341,21,21,26
Tasmania,Australia,2020-05-18,229,227,265,216,182.0,241.0,14,13,17,,,,0.06386066763425254,0.04899531116552635,0.07698818685900967,11,11,13
Victoria,Australia,2020-05-18,1547,1496,1699,1408,1346.0,1556.0,20,18,23,,,,0.013359189829778066,0.010589572556061844,0.015538513233009444,77,74,84
Western Australia,Australia,2020-05-18,555,552,633,559,536.0,661.0,9,9,11,,,,0.016816816816816817,0.014212491449148322,0.021138067605988964,27,27,31
,Austria,2020-05-18,16317,15871,18134,14532,13991.0,15650.0,643,618,716,,,,0.03940514370927216,0.03407837821443865,0.04511884664198449,815,793,906
,Azerbaijan,2020-05-18,3243,3064,3516,1879,1701.0,2081.0,37,33,41,,,,0.011509608467783374,0.009397746014335585,0.013647997269278506,161,153,175
,Bahamas,2020-05-18,103,92,114,44,37.0,51.0,11,11,16,,,,0.10967741935483873,0.09609590366579003,0.17322706369568602,5,4,5
,Bahrain,2020-05-18,6363,5550,6709,2569,2415.0,2853.0,10,8,10,,,,0.0016238868517548456,0.001192306073819707,0.0019383912129665867,318,277,335
,Bangladesh,2020-05-18,20467,20545,21869,5538,5390.0,7071.0,298,281,337,,,,0.014592596211788083,0.0128769782585523,0.016432375219615162,1023,1027,1093
,Barbados,2020-05-18,87,84,93,70,59.0,76.0,7,7,10,,,,0.08365019011406843,0.07458443609158151,0.12088519124582965,4,4,4
,Belarus,2020-05-18,29664,28565,31612,9988,10087.0,11670.0,163,161,171,,,,0.005494814198869574,0.005096501847606456,0.005991075181052218,1483,1428,1580
,Belgium,2020-05-18,56749,53081,59557,15211,14439.0,16069.0,9486,8656,10244,,,,0.16715516684385812,0.14533833426383153,0.1929935245076317,2837,2654,2977
,Benin,2020-05-18,553,636,994,76,62.0,89.0,2,2,4,,,,0.00481637567730283,0.0020115097089060787,0.006288441433750697,27,31,49
,Bhutan,2020-05-18,7,7,9,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-18,3701,3634,3989,393,373.0,436.0,159,148,177,,,,0.04313760806916426,0.03718255548251581,0.048798475912576994,184,181,199
,Bosnia and Herzegovina,2020-05-18,2374,2211,2547,1417,1365.0,1526.0,132,117,147,,,,0.05572711959573274,0.04628831698224329,0.06655536623107562,118,110,127
,Brazil,2020-05-18,226216,222240,249791,86001,72608.0,99049.0,15122,14793,16320,,,,0.06684751616815172,0.05922440619095212,0.0734346310617525,11310,11112,12489
,Brunei,2020-05-18,144,141,173,140,134.0,175.0,1,1,3,,,,0.011547344110854504,0.00575689009553331,0.02127659574468085,7,7,8
,Bulgaria,2020-05-18,2331,2109,2425,561,466.0,610.0,107,95,115,,,,0.045896482699456675,0.03934548527783849,0.054676853449072124,116,105,121
,Burkina Faso,2020-05-18,796,751,888,629,577.0,735.0,53,50,60,,,,0.06736401673640167,0.05687805859063313,0.08037340008164329,39,37,44
,Cabo Verde,2020-05-18,335,250,361,81,56.0,96.0,2,2,4,,,,0.007944389275074478,0.005539119053809924,0.015985966533278363,16,12,18
,Cambodia,2020-05-18,125,122,153,124,120.0,133.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-18,2987,2579,3164,2003,1465.0,2134.0,142,114,167,,,,0.04775719705422896,0.036030052266938735,0.06505573190368362,148,128,158
Alberta,Canada,2020-05-18,6827,6253,7661,,,,135,117,147,,,,0.01982228298017772,0.015270536798183285,0.023580962072786645,341,312,383
British Columbia,Canada,2020-05-18,2494,2330,2661,,,,142,129,154,,,,0.057203956161454156,0.04847588416764582,0.06634729021135362,124,116,133
Grand Princess,Canada,2020-05-18,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-18,294,287,372,,,,7,7,9,,,,0.02491506228765572,0.01879720624286041,0.032237482825252045,14,14,18
New Brunswick,Canada,2020-05-18,120,120,154,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-18,266,261,338,,,,3,3,5,,,,0.013784461152882205,0.008868161012576783,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-05-18,1063,1018,1149,,,,58,48,65,,,,0.055189714644089054,0.0420179209098424,0.06406655601663454,52,50,57
Ontario,Canada,2020-05-18,24325,23027,25679,,,,2195,2167,2369,,,,0.09024761226139742,0.08438971067909462,0.10288771111094644,1215,1151,1283
Prince Edward Island,Canada,2020-05-18,31,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-18,44478,43286,47380,,,,3674,3554,3952,,,,0.0826163853832549,0.07501443389879127,0.09130689101581473,2223,2164,2369
Saskatchewan,Canada,2020-05-18,652,589,749,,,,7,7,9,,,,0.011758691206543968,0.00933961193970823,0.015277679029673284,32,29,37
,Central African Republic,2020-05-18,212,186,268,10,10.0,17.0,0,0,0,,,,0.0,0.0,0.0,10,9,13
,Chad,2020-05-18,644,687,905,72,53.0,91.0,53,40,59,,,,0.08225556130367304,0.04419583045617358,0.08681941650622356,31,34,45
,Chile,2020-05-18,38857,37590,40884,16501,16238.0,17285.0,368,339,391,,,,0.00947903888550522,0.008299157902104134,0.010412871614215509,1942,1879,2044
Anhui,China,2020-05-18,1000,991,1121,987,985.0,1105.0,6,6,8,,,,0.006666666666666667,0.005351419163974725,0.00807265388496468,49,49,56
Beijing,China,2020-05-18,601,593,664,589,568.0,628.0,9,9,11,,,,0.014958448753462604,0.01354446401667033,0.01930316960535033,30,29,33
Chongqing,China,2020-05-18,583,579,655,576,573.0,627.0,6,6,8,,,,0.011428571428571429,0.009149954214769277,0.013816925734024179,28,28,32
Fujian,China,2020-05-18,360,356,392,357,354.0,389.0,1,1,3,,,,0.00462962962962963,0.002548974526900264,0.008426966292134831,17,17,19
Gansu,China,2020-05-18,142,139,166,138,137.0,160.0,2,2,4,,,,0.018691588785046728,0.012027330930134882,0.02877697841726619,6,6,8
Guangdong,China,2020-05-18,1601,1589,1758,1589,1577.0,1670.0,10,8,8,,,,0.006454299396210702,0.004550012597283951,0.005575846631831821,79,79,87
Guangxi,China,2020-05-18,259,254,276,254,252.0,276.0,2,2,4,,,,0.010296010296010296,0.007230894440974104,0.015748031496062992,12,12,13
Guizhou,China,2020-05-18,152,147,173,145,145.0,172.0,2,2,4,,,,0.017467248908296942,0.011546343709989556,0.027210884353741496,7,7,8
Hainan,China,2020-05-18,171,168,197,166,162.0,186.0,6,6,8,,,,0.038910505836575876,0.03039498334150338,0.047619047619047616,8,8,9
Hebei,China,2020-05-18,335,328,361,322,321.0,350.0,9,6,8,,,,0.026865671641791045,0.016589805489247177,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-18,949,945,1076,1150,1134.0,1330.0,17,13,16,,,,0.018616087109237796,0.012079571563085936,0.017368637600776508,47,47,53
Henan,China,2020-05-18,1285,1276,1440,1256,1254.0,1438.0,24,22,25,,,,0.018931535269709542,0.015270375139319881,0.020083089008265973,63,63,72
Hong Kong,China,2020-05-18,1059,1047,1174,1066,982.0,1136.0,4,4,6,,,,0.004403900597672224,0.003404469229545317,0.005730659025787965,52,52,58
Hubei,China,2020-05-18,68710,68134,82640,63622,63616.0,68436.0,5220,4512,5478,,,,0.07598080832092215,0.054598003535327295,0.08040267058366624,3435,3406,4132
Hunan,China,2020-05-18,1024,1019,1102,1018,1015.0,1109.0,4,4,6,,,,0.004554326610279766,0.0036286035346804256,0.005888125613346418,50,50,55
Inner Mongolia,China,2020-05-18,225,208,255,211,196.0,240.0,1,1,3,,,,0.007407407407407408,0.00391863226296342,0.014423076923076926,10,10,12
Jiangsu,China,2020-05-18,658,653,713,656,653.0,719.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-18,943,937,1068,938,936.0,1052.0,1,1,3,,,,0.0017674089784376105,0.0009355038254701619,0.0032017075773746,46,46,53
Jilin,China,2020-05-18,146,130,174,107,105.0,120.0,1,1,3,,,,0.011415525114155252,0.00572733408990645,0.023003220336609245,6,6,8
Liaoning,China,2020-05-18,150,147,168,149,144.0,155.0,2,2,4,,,,0.017699115044247787,0.01189383963849987,0.027210884353741496,7,7,8
Macau,China,2020-05-18,52,45,52,43,41.0,49.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-18,79,75,88,77,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-18,18,18,23,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-18,321,308,350,349,335.0,418.0,3,3,5,,,,0.01142263759086189,0.008549193729589283,0.016233766233766232,15,15,17
Shandong,China,2020-05-18,797,788,936,779,777.0,869.0,9,7,7,,,,0.011710581346716856,0.0074736626047829735,0.009773341405448268,39,39,46
Shanghai,China,2020-05-18,666,659,743,647,627.0,711.0,7,7,8,,,,0.010505252626313155,0.009421191132875277,0.013108828298058766,32,32,37
Shanxi,China,2020-05-18,202,198,233,208,197.0,228.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-18,564,561,610,560,558.0,601.0,3,3,5,,,,0.006493506493506494,0.004915815181947074,0.008912655971479501,28,28,30
Tianjin,China,2020-05-18,195,191,221,189,186.0,209.0,3,3,5,,,,0.018771331058020476,0.01356485902136002,0.026178010471204192,9,9,11
Tibet,China,2020-05-18,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-18,80,76,83,75,73.0,78.0,3,3,5,,,,0.04545454545454545,0.035744881501395716,0.06578947368421052,3,3,4
Yunnan,China,2020-05-18,189,185,216,184,183.0,216.0,2,2,4,,,,0.014109347442680775,0.00923110219381844,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-18,1272,1268,1507,1270,1267.0,1373.0,1,1,3,,,,0.0013095861707700367,0.000663533824796241,0.002365930599369085,63,63,75
,Colombia,2020-05-18,14569,14314,15687,3354,3511.0,3956.0,587,577,622,,,,0.04031206387700474,0.036797086082834884,0.043492791989436695,728,715,784
,Congo (Brazzaville),2020-05-18,327,274,364,39,33.0,41.0,10,10,14,,,,0.03160040774719674,0.027421399803881183,0.053490898074730016,15,13,18
,Congo (Kinshasa),2020-05-18,1327,1281,1455,194,177.0,234.0,47,41,53,,,,0.03541823662396383,0.028168796299766086,0.042020369455481016,66,64,72
,Costa Rica,2020-05-18,861,792,936,639,595.0,724.0,7,7,9,,,,0.008897485493230176,0.007472437283344284,0.011948609816529015,42,39,46
,Cote d'Ivoire,2020-05-18,2027,1928,2181,946,820.0,1057.0,25,21,28,,,,0.0123334977799704,0.009626564824807405,0.014908459207734582,101,96,109
,Croatia,2020-05-18,2287,2187,2507,2059,1919.0,2231.0,105,91,113,,,,0.046189712953518876,0.036490542859136284,0.051751659151897916,114,109,125
,Diamond Princess,2020-05-18,719,712,913,684,651.0,933.0,13,13,15,,,,0.018063918480778138,0.014226009754455276,0.022204855176175584,35,35,45
,Cuba,2020-05-18,1888,1766,2028,1589,1595.0,1689.0,89,81,100,,,,0.04712319096364278,0.04009779894568035,0.057155858654704364,93,88,101
,Cyprus,2020-05-18,932,898,1038,534,410.0,670.0,17,16,22,,,,0.018240343347639486,0.01540588241502992,0.025503037365989245,46,44,51
,Czechia,2020-05-18,8433,8123,9186,5048,4474.0,5528.0,313,292,340,,,,0.03711609154512036,0.031879721948978985,0.04196089383829346,421,406,459
Faroe Islands,Denmark,2020-05-18,189,187,237,191,187.0,210.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-18,13,11,12,11,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-18,11255,10429,12278,9355,8217.0,10379.0,573,529,608,,,,0.050909198602144164,0.04308380358185313,0.0583451166002344,562,521,613
