Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-01,15343,15631,16632,1395,1319.0,1456.0,274,263,287,,,,0.01785791874864219,0.015868882662313087,0.018373279107844,766,781,831
,Albania,2020-06-01,1071,1024,1144,865,804.0,904.0,33,32,40,,,,0.03111387678904792,0.02795925490812924,0.03966436741929257,53,51,57
,Algeria,2020-06-01,9687,9590,10007,6211,6012.0,6870.0,651,600,723,,,,0.0672378789442896,0.059957824582821374,0.0754009491173246,483,479,500
,Andorra,2020-06-01,802,762,855,703,656.0,758.0,51,51,56,,,,0.06442227763923525,0.0596246995753738,0.07382923026570944,39,38,42
,Angola,2020-06-01,78,69,86,20,18.0,24.0,4,4,6,,,,0.05957446808510639,0.045997755810032896,0.08695652173913042,3,3,4
,Antigua and Barbuda,2020-06-01,27,25,30,20,19.0,27.0,3,3,5,,,,0.1325301204819277,0.09953035488994298,0.2,1,1,1
,Argentina,2020-06-01,16990,16299,18429,4816,4490.0,5161.0,529,522,556,,,,0.031134740641921052,0.02835847245552195,0.034129896295555934,849,814,921
,Armenia,2020-06-01,9281,9280,10066,4126,3615.0,4366.0,101,96,112,,,,0.010882448012067666,0.0095885066091672,0.012100311687197636,463,464,503
Australian Capital Territory,Australia,2020-06-01,108,107,135,106,104.0,129.0,3,3,5,,,,0.03374233128834356,0.022195197494153798,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-01,3117,3090,3489,2723,2656.0,3508.0,50,48,57,,,,0.016144552549983964,0.01375659462596309,0.01857492353556811,155,154,174
Northern Territory,Australia,2020-06-01,29,29,37,29,29.0,40.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-01,1065,1056,1151,1069,1038.0,1332.0,6,6,8,,,,0.006259780907668232,0.0052107406117921215,0.007575757575757577,53,52,57
South Australia,Australia,2020-06-01,443,439,520,440,435.0,495.0,4,4,6,,,,0.010518407212622089,0.007691420121966378,0.013667425968109341,21,21,26
Tasmania,Australia,2020-06-01,230,228,262,212,200.0,251.0,13,13,17,,,,0.05788712011577424,0.04951159626572955,0.07550320562105603,11,11,13
Victoria,Australia,2020-06-01,1635,1605,1771,1588,1520.0,1773.0,20,19,28,,,,0.01243122070511514,0.010723903571639964,0.01786900889561989,81,80,88
Western Australia,Australia,2020-06-01,565,560,638,558,549.0,651.0,11,9,11,,,,0.02064896755162242,0.014092346898925303,0.020809844457349395,28,28,31
,Austria,2020-06-01,16748,16503,18288,15617,15063.0,17601.0,654,640,713,,,,0.039049438738953904,0.03499390472092547,0.04321500700770207,837,825,914
,Azerbaijan,2020-06-01,5033,4853,5306,3188,3020.0,3556.0,58,54,63,,,,0.01152317880794702,0.0101763112780295,0.013116739407505644,251,242,265
,Bahamas,2020-06-01,105,100,120,51,45.0,57.0,11,11,15,,,,0.10725552050473186,0.09148118406309184,0.15179987774835427,5,5,6
,Bahrain,2020-06-01,11428,10943,12022,6558,6708.0,8049.0,15,14,18,,,,0.001312565628281414,0.0011644886530803595,0.0016959288019864599,571,547,601
,Bangladesh,2020-06-01,46177,46475,48514,9575,8776.0,11293.0,642,633,718,,,,0.013917362053532755,0.013061706227037066,0.01545664128849327,2308,2323,2425
,Barbados,2020-06-01,96,92,100,79,71.0,88.0,7,7,9,,,,0.07241379310344827,0.06946713172182176,0.10388017378737027,4,4,5
,Belarus,2020-06-01,42880,41680,44517,18800,18048.0,19968.0,234,234,243,,,,0.005472594273987297,0.005262884346192784,0.005854031808266679,2143,2084,2225
,Belgium,2020-06-01,58987,57092,62008,15976,15272.0,16638.0,9540,9280,10393,,,,0.16172963687119268,0.14965716402519086,0.18205078889732895,2949,2854,3100
,Benin,2020-06-01,200,191,342,92,82.0,110.0,3,3,5,,,,0.018302828618968384,0.008751189713923321,0.026178010471204192,9,9,17
,Bhutan,2020-06-01,25,24,32,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-06-01,8852,8919,9357,838,780.0,893.0,331,312,353,,,,0.037392679620424765,0.03341528356912889,0.03962774921108074,442,445,467
,Bosnia and Herzegovina,2020-06-01,2554,2401,2680,1975,1978.0,2144.0,156,144,171,,,,0.06108065779169929,0.05384766313671189,0.07163234808846891,127,120,134
,Brazil,2020-06-01,501050,516633,549814,206432,191594.0,231640.0,29527,29681,31326,,,,0.05893020727791154,0.053983714082291495,0.06063501033207901,25052,25831,27490
,Brunei,2020-06-01,141,141,160,140,137.0,155.0,1,1,3,,,,0.011764705882352943,0.00623245140456888,0.02127659574468085,7,7,8
,Bulgaria,2020-06-01,2654,2490,2783,1071,1012.0,1115.0,149,139,159,,,,0.05626726953026878,0.05011741526209849,0.06398036726431752,132,124,139
,Burkina Faso,2020-06-01,829,814,919,721,672.0,814.0,54,52,62,,,,0.06591639871382636,0.057090511980756875,0.07644306745781737,40,40,45
,Cabo Verde,2020-06-01,443,380,486,261,211.0,335.0,3,3,5,,,,0.008270676691729323,0.00616778619923806,0.013157894736842105,21,19,24
,Cambodia,2020-06-01,127,124,154,126,122.0,143.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-01,6384,6044,7210,2147,1865.0,2466.0,192,165,217,,,,0.03007204761407539,0.0228828561127318,0.036059036854805146,318,302,360
Alberta,Canada,2020-06-01,7099,6860,7719,,,,146,135,162,,,,0.020658246866050046,0.017488406349710415,0.023616062629818028,354,343,385
British Columbia,Canada,2020-06-01,2619,2517,2806,,,,171,158,182,,,,0.06527548034101031,0.0563598338887789,0.07256498627035639,130,125,140
Grand Princess,Canada,2020-06-01,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-01,295,292,357,,,,9,7,8,,,,0.03160270880361174,0.019570227371942268,0.027725425607632026,14,14,17
New Brunswick,Canada,2020-06-01,123,121,151,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-01,266,260,328,,,,3,3,5,,,,0.013784461152882205,0.00914426885991496,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-06-01,1059,1050,1131,,,,64,58,74,,,,0.06043437204910293,0.051686807843022826,0.07094259234591621,52,52,56
Ontario,Canada,2020-06-01,29892,28669,31203,,,,2387,2228,2568,,,,0.07986351167510426,0.07141165851780612,0.08959006527979457,1494,1433,1560
Prince Edward Island,Canada,2020-06-01,29,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-01,52432,49950,54566,,,,4492,4200,4760,,,,0.08567178222227874,0.0769746092707177,0.09529730784818367,2621,2497,2728
Saskatchewan,Canada,2020-06-01,669,632,752,,,,8,7,9,,,,0.01195219123505976,0.009297926685210765,0.014240506329113925,33,31,37
,Chad,2020-06-01,879,800,976,303,269.0,343.0,69,60,84,,,,0.07887751232461129,0.06145315610562526,0.1056501560415756,43,40,48
