Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-01,1867,1726,2008,345,301,388,50,43,58,,,,0.02729033925700855,0.021487824538869486,0.0340417608842977,93,86,100
,Albania,2020-05-01,791,722,860,520,485,555,29,27,36,,,,0.03700548399971724,0.03138838791226617,0.05106701844303419,39,36,43
,Algeria,2020-05-01,3886,3655,4117,2016,1820,2212,425,407,516,,,,0.10952443972931428,0.09885778149891973,0.1412851220948852,194,182,205
,Andorra,2020-05-01,740,723,858,536,486,586,44,37,74,,,,0.05938974786692216,0.043095097311866434,0.10235131396957123,37,36,42
,Angola,2020-05-01,29,25,36,7,6,8,3,2,4,,,,0.10019646365422394,0.05549103855188246,0.16,1,1,1
,Antigua and Barbuda,2020-05-01,27,24,34,31,21,40,4,3,5,,,,0.1432314410480349,0.08619872762028082,0.20833333333333334,1,1,1
,Argentina,2020-05-01,4362,4088,4636,1079,920,1238,227,215,240,,,,0.05219696203614947,0.04641486512291211,0.05875346056946821,218,204,231
,Armenia,2020-05-01,1955,1784,2127,824,659,1133,30,27,33,,,,0.015692580835944384,0.013134281947503889,0.018742701837511574,97,89,106
Australian Capital Territory,Australia,2020-05-01,104,104,145,109,88,133,4,3,5,,,,0.03833987769384682,0.020564028030576036,0.04807692307692308,5,5,7
New South Wales,Australia,2020-05-01,3100,2976,3570,1493,1379,2267,35,31,40,,,,0.01135481375249808,0.008682614962258538,0.013672009125239302,155,148,178
Northern Territory,Australia,2020-05-01,34,27,35,11,9,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-01,1079,1026,1219,1142,865,1419,7,6,8,,,,0.006484862918404671,0.004921116437776245,0.007797270955165692,53,51,60
South Australia,Australia,2020-05-01,445,438,541,338,331,359,5,4,6,,,,0.011213441165191068,0.007385283955317284,0.0136986301369863,22,21,27
Tasmania,Australia,2020-05-01,249,210,288,79,67,107,9,8,11,,,,0.039272895205883236,0.02818143306084155,0.05449511953847478,12,10,14
Victoria,Australia,2020-05-01,1344,1337,1502,1179,1172,2344,21,16,29,,,,0.016001867056360305,0.010651075636648298,0.021918150677663627,67,66,75
Western Australia,Australia,2020-05-01,559,546,668,421,340,531,7,7,9,,,,0.013939439102168796,0.010474710526958544,0.017801645611660744,27,27,33
,Austria,2020-05-01,15238,15002,17957,14227,12930,15524,619,555,684,,,,0.040657670166172014,0.030909172494264205,0.04559620306418454,761,750,897
,Azerbaijan,2020-05-01,1812,1607,2018,1386,1175,1596,23,20,26,,,,0.01270868089294367,0.009908272486710255,0.016776645183315234,90,80,100
,Bahamas,2020-05-01,85,73,96,17,14,22,11,11,16,,,,0.13979030133434664,0.1141366467285487,0.22468992386231304,4,3,4
,Bahrain,2020-05-01,2931,2658,3204,1438,1257,1620,9,8,11,,,,0.0031686275304337345,0.002496561314863783,0.004249606064094642,146,132,160
,Bangladesh,2020-05-01,7671,7180,8163,174,149,199,192,164,219,,,,0.025052242428705674,0.020183372177178752,0.030587913853479445,383,359,408
,Barbados,2020-05-01,79,76,94,51,41,61,7,6,8,,,,0.08806934704484477,0.06368440554151572,0.10526315789473684,3,3,4
,Belarus,2020-05-01,13702,13000,14405,2666,2331,3001,77,70,85,,,,0.005689126455712366,0.004915751723464942,0.006546086556731602,685,650,720
,Belgium,2020-05-01,50718,47547,53888,12103,11349,12856,8240,7315,9165,,,,0.16247119645713443,0.13574343007504885,0.1927631332761702,2535,2377,2694
,Benin,2020-05-01,72,54,92,34,27,51,2,1,3,,,,0.027573726915195634,0.010842146521504585,0.05555555555555555,3,2,4
,Bhutan,2020-05-01,8,7,9,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-01,988,934,1041,53,44,76,61,50,73,,,,0.062689955470337,0.04877911287969215,0.07819457087501462,49,46,52
,Bosnia and Herzegovina,2020-05-01,1567,1432,1702,770,716,823,65,58,72,,,,0.0416256224235336,0.03408151209983528,0.050594720625856675,78,71,85
,Brazil,2020-05-01,78358,73154,83562,42582,30889,54275,9601,7389,11812,,,,0.12252632031847815,0.08843371469443219,0.16146934635202967,3917,3657,4178
,Brunei,2020-05-01,138,138,166,129,119,170,2,1,3,,,,0.014447251090463626,0.0059993520507395735,0.021739130434782608,6,6,8
,Bulgaria,2020-05-01,1448,1359,1538,286,252,320,61,52,70,,,,0.0424169241350693,0.033809710407759715,0.0521858948703765,72,67,76
,Burkina Faso,2020-05-01,699,616,792,506,410,606,48,45,52,,,,0.06960349972598863,0.05730932970982663,0.08442588488345551,34,30,39
,Cabo Verde,2020-05-01,98,82,138,2,1,3,2,1,3,,,,0.020268256333830115,0.007221874461475284,0.036585365853658534,4,4,6
,Cambodia,2020-05-01,129,122,156,120,110,136,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-01,1528,1334,1782,4673,2943,6403,53,43,72,,,,0.03476712633964225,0.02411944774043696,0.05432751248406548,76,66,89
,Chile,2020-05-01,15144,14701,15588,8957,8527,9387,234,214,254,,,,0.015486568483920646,0.013757739767869911,0.01731969904420387,757,735,779
Anhui,China,2020-05-01,1008,991,1134,991,984,1116,7,6,8,,,,0.006939542830665215,0.005290575902119103,0.008072653884964682,50,49,56
Beijing,China,2020-05-01,600,593,643,551,524,594,8,8,10,,,,0.014223968742679815,0.012434161383529754,0.017821646299534158,30,29,32
Chongqing,China,2020-05-01,586,579,663,586,573,650,7,6,8,,,,0.011928895663144137,0.009045893476352287,0.013816925734024179,29,28,33
Fujian,China,2020-05-01,357,355,390,362,346,406,2,1,3,,,,0.00560123715275461,0.002559644940512533,0.008450704225352112,17,17,19
Gansu,China,2020-05-01,144,139,169,143,137,163,3,2,4,,,,0.020694249999632066,0.011801198849640843,0.02877697841726619,7,6,8
Guangdong,China,2020-05-01,1612,1585,1796,1636,1528,1747,8,8,9,,,,0.005003253944546824,0.0044522221916873436,0.00616193110845681,80,79,89
Guangxi,China,2020-05-01,257,254,279,253,252,279,3,2,4,,,,0.01165830336634209,0.007150859207567737,0.015748031496062992,12,12,13
Guizhou,China,2020-05-01,149,147,176,150,145,174,3,2,4,,,,0.02000284822487949,0.011347372965955477,0.027210884353741496,7,7,8
Hainan,China,2020-05-01,175,168,194,169,162,188,7,6,8,,,,0.04,0.030835024667078464,0.047619047619047616,8,8,9
Hebei,China,2020-05-01,335,328,362,324,317,360,7,6,8,,,,0.020895522388059702,0.016555727799528894,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-01,979,928,1119,507,485,577,20,13,16,,,,0.020415096502383333,0.0116093117820286,0.017609943444792078,48,46,55
Henan,China,2020-05-01,1296,1276,1451,1261,1254,1451,22,22,27,,,,0.017628416222956054,0.01515895437438559,0.021701672273482204,64,63,72
Hong Kong,China,2020-05-01,1057,1035,1185,840,764,916,5,4,6,,,,0.004729933396853092,0.0033747883194862366,0.005797101449275362,52,51,59
Hubei,China,2020-05-01,68135,68128,82966,64133,63569,69379,4861,4512,5587,,,,0.07134463442675082,0.05438353224544785,0.08200897799399894,3406,3406,4148
Hunan,China,2020-05-01,1032,1019,1116,1023,1015,1116,5,4,6,,,,0.004842313888474107,0.003582318886688235,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-01,208,194,240,112,108,132,2,1,3,,,,0.009601975043890617,0.004156103222913472,0.015463917525773196,10,9,12
Jiangsu,China,2020-05-01,663,653,720,658,646,726,0,0,0,,,,0.0,0.0,0.0,33,32,36
Jiangxi,China,2020-05-01,948,937,1078,943,936,1063,2,1,3,,,,0.002108662999751487,0.0009270101876332744,0.0032017075773745998,47,46,53
