Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-04,2198,2003,2393,311,271,351,59,51,67,,,,0.027199286814476913,0.021657127437792124,0.03382168887974878,109,100,119
,Albania,2020-05-04,840,772,908,479,428,530,30,28,37,,,,0.03589616794156038,0.030816264306734436,0.04859064630617505,42,38,45
,Algeria,2020-05-04,4349,4125,4573,2146,1949,2343,474,425,559,,,,0.10914107852173051,0.09292526482825163,0.1357308327784751,217,206,228
,Andorra,2020-05-04,771,738,886,493,431,554,47,41,53,,,,0.061939370535350625,0.04725147777478061,0.07278489383186854,38,36,44
,Angola,2020-05-04,30,26,36,7,6,8,3,2,4,,,,0.09762532981530339,0.0545811369896028,0.15384615384615385,1,1,1
,Antigua and Barbuda,2020-05-04,27,24,34,19,11,32,4,3,5,,,,0.14461791290057516,0.0873683677436625,0.20833333333333334,1,1,1
,Argentina,2020-05-04,5056,4832,5280,1287,1124,1449,259,247,272,,,,0.05136178563293398,0.046845420637878846,0.05629717957943087,252,241,264
,Armenia,2020-05-04,2279,2105,2454,1288,1134,1443,37,35,39,,,,0.016394409522269737,0.014275637539997551,0.01886494271242325,113,105,122
Australian Capital Territory,Australia,2020-05-04,113,106,146,110,99,147,4,3,5,,,,0.035398230088495575,0.020522420010879287,0.04716981132075472,5,5,7
New South Wales,Australia,2020-05-04,3138,3002,3627,2385,2208,3178,38,34,44,,,,0.012250649422112403,0.009372550730225403,0.014949121451704845,156,150,181
Northern Territory,Australia,2020-05-04,30,28,38,44,42,46,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-04,1047,1030,1182,1238,982,1493,7,6,8,,,,0.00668074903004793,0.005075479174476152,0.007766990291262136,52,51,59
South Australia,Australia,2020-05-04,445,438,531,415,411,502,5,4,6,,,,0.011235955056179775,0.007526849168656223,0.0136986301369863,22,21,26
Tasmania,Australia,2020-05-04,224,212,278,151,123,195,15,12,19,,,,0.0705515273497763,0.04492212072507428,0.09018967657066812,11,10,13
Victoria,Australia,2020-05-04,1356,1349,1530,1272,1265,1399,23,17,30,,,,0.017204277004241497,0.011110463655859094,0.02250744170238614,67,67,76
Western Australia,Australia,2020-05-04,554,549,660,570,486,676,8,8,10,,,,0.01600072554882275,0.012106597413855807,0.019763599610892232,27,27,33
,Austria,2020-05-04,15820,15225,18476,13148,12282,15330,604,542,677,,,,0.038188800955607255,0.0293350156332517,0.04452337652968672,791,761,923
,Azerbaijan,2020-05-04,1875,1673,2077,1530,1333,1728,23,21,27,,,,0.012756921253200085,0.010109232469750032,0.01658762300149351,93,83,103
,Bahamas,2020-05-04,93,82,104,26,22,34,13,11,17,,,,0.1476128036228469,0.10508844308121455,0.21482528314953384,4,4,5
,Bahrain,2020-05-04,3330,3023,3637,1351,1189,1530,9,8,11,,,,0.002760894961933047,0.0021995015885889584,0.0036862158923591263,166,151,181
,Bangladesh,2020-05-04,8328,7645,9011,149,122,178,189,160,218,,,,0.022758526855946298,0.01783079812574367,0.02856685072371489,416,382,450
,Barbados,2020-05-04,81,79,95,63,52,73,7,6,8,,,,0.08553235699262465,0.06251867901069173,0.10126582278481013,4,3,4
,Belarus,2020-05-04,17238,16547,17929,5284,4746,5822,91,82,100,,,,0.005322735606143169,0.004621221012368273,0.006082842848080287,861,827,896
,Belgium,2020-05-04,53928,50794,57061,13619,12685,14552,8612,7712,9512,,,,0.15970017784806906,0.13515456252499888,0.18727433913582572,2696,2539,2853
,Benin,2020-05-04,74,64,93,41,33,57,2,1,3,,,,0.026753670473083208,0.010682214448789187,0.046875,3,3,4
,Bhutan,2020-05-04,7,7,9,5,4,6,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-04,1613,1427,1800,1299,624,1973,62,55,69,,,,0.038573095563284886,0.030603991095531892,0.04862552856043728,80,71,90
,Bosnia and Herzegovina,2020-05-04,1756,1617,1896,945,893,997,70,63,77,,,,0.04000426034663408,0.033400991612397075,0.04774585215082984,87,80,94
,Brazil,2020-05-04,96068,89799,102337,45610,34339,56881,6673,6392,6953,,,,0.06946359962286808,0.06246900274833881,0.07743482850679834,4803,4489,5116
,Brunei,2020-05-04,145,138,164,134,123,173,2,1,3,,,,0.013793103448275862,0.0060664161023772315,0.021739130434782608,7,6,8
,Bulgaria,2020-05-04,1707,1572,1841,247,205,295,64,56,73,,,,0.037571728616077486,0.03040936006723963,0.046620558261946096,85,78,92
,Burkina Faso,2020-05-04,651,632,748,535,453,631,50,47,54,,,,0.07762792379699816,0.06288073863362613,0.08551351957283938,32,31,37
,Cabo Verde,2020-05-04,125,106,165,2,1,3,2,1,3,,,,0.015890057977238563,0.006031821045250547,0.02830188679245283,6,5,8
,Cambodia,2020-05-04,129,122,156,125,117,140,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-04,2033,1674,2393,2054,1670,2438,68,56,88,,,,0.033448568799076116,0.02339648834803279,0.05260905004071193,101,83,119
,Chile,2020-05-04,17201,16724,17678,10438,10139,10737,238,213,264,,,,0.01388280739797414,0.012062680347571813,0.015806763888301305,860,836,883
Anhui,China,2020-05-04,1006,991,1130,992,985,1115,7,6,8,,,,0.006952029723167869,0.005307601682086312,0.008072653884964682,50,49,56
Beijing,China,2020-05-04,600,593,642,533,525,575,10,9,12,,,,0.016783751992875608,0.014004150259851763,0.020557238859357327,30,29,32
Chongqing,China,2020-05-04,586,579,661,580,573,636,7,6,8,,,,0.011935107683037327,0.009066373300524946,0.013816925734024179,29,28,33
Fujian,China,2020-05-04,360,355,393,354,349,393,2,1,3,,,,0.005543314958465576,0.0025386316884779534,0.008450704225352112,18,17,19
Gansu,China,2020-05-04,144,139,168,143,137,162,3,2,4,,,,0.02074356022380313,0.01184596735106735,0.02877697841726619,7,6,8
Guangdong,China,2020-05-04,1594,1587,1767,1552,1542,1662,8,8,9,,,,0.005111017273634425,0.004526683140570367,0.0061787163463817235,79,79,88
Guangxi,China,2020-05-04,256,254,278,259,252,276,3,2,4,,,,0.011700479151906066,0.0071830030187042,0.015748031496062992,12,12,13
Guizhou,China,2020-05-04,149,147,175,152,145,176,3,2,4,,,,0.02000529618211116,0.011373652808382338,0.027210884353741496,7,7,8
Hainan,China,2020-05-04,175,168,193,169,162,188,7,6,8,,,,0.04,0.030937033494487877,0.047619047619047616,8,8,9
Hebei,China,2020-05-04,335,328,367,325,318,362,7,6,8,,,,0.020895522388059702,0.01633893910755225,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-04,951,936,1089,712,622,802,20,13,16,,,,0.021028046758869774,0.01193293663744073,0.017399365880613513,47,46,54
Henan,China,2020-05-04,1300,1276,1452,1261,1254,1452,29,22,27,,,,0.02230151971750485,0.015143009527559623,0.0216845280854207,65,63,72
Hong Kong,China,2020-05-04,1039,1037,1165,975,896,1054,5,4,6,,,,0.004810134919826375,0.003431360858008781,0.0057859209257473485,51,51,58
Hubei,China,2020-05-04,68135,68128,82659,63623,63616,68667,4849,4512,5565,,,,0.07117937112516183,0.05458569387711724,0.08169182895224986,3406,3406,4132
Hunan,China,2020-05-04,1031,1019,1113,1025,1015,1116,5,4,6,,,,0.004845181175209215,0.00359082610800789,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-04,212,198,244,176,154,198,2,1,3,,,,0.009414907507956111,0.0040939927204713756,0.015151515151515152,10,9,12
Jiangsu,China,2020-05-04,663,653,718,653,646,709,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-04,950,937,1078,943,936,1061,2,1,3,,,,0.002103725467449247,0.0009268198821694953,0.0032017075773745998,47,46,53
Jilin,China,2020-05-04,116,110,135,100,99,113,2,1,3,,,,0.01719526280284398,0.007363363122821546,0.02727272727272727,5,5,6
Liaoning,China,2020-05-04,147,146,166,150,143,155,3,2,4,,,,0.020271260281022628,0.012026469276472192,0.0273972602739726,7,7,8
Macau,China,2020-05-04,52,45,53,49,45,54,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-04,77,75,90,82,75,86,0,0,0,,,,0.0,0.0,0.0,3,3,4
