Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-24,8982,8614,9351,917,930.0,1047.0,232,213,265,,,,0.025864628172777203,0.022838619594845462,0.030799232680052538,448,430,467
,Albania,2020-05-24,1039,971,1093,801,739.0,839.0,33,31,37,,,,0.032061558191728116,0.028346360230168555,0.038933603295476835,51,48,54
,Algeria,2020-05-24,8148,8016,8441,4247,4109.0,4486.0,579,542,646,,,,0.07113929228881162,0.06420990016636068,0.0806990015110395,407,400,422
,Andorra,2020-05-24,802,761,860,691,615.0,730.0,54,51,58,,,,0.0681629260182876,0.059239475793682425,0.07726752415418928,40,38,43
,Angola,2020-05-24,54,48,61,19,17.0,23.0,2,2,4,,,,0.04878048780487805,0.03255849555977185,0.08333333333333333,2,2,3
,Antigua and Barbuda,2020-05-24,26,25,33,21,19.0,28.0,3,3,5,,,,0.14102564102564102,0.09005518492510993,0.2,1,1,1
,Argentina,2020-05-24,9954,9650,10635,3201,2739.0,3503.0,431,425,459,,,,0.04332976158585588,0.03998102578107672,0.04760376147910796,497,482,531
,Armenia,2020-05-24,5613,5445,5945,2431,2368.0,2861.0,62,61,65,,,,0.011163895486935867,0.0103581953360275,0.012108209632239285,280,272,297
Australian Capital Territory,Australia,2020-05-24,107,107,142,106,104.0,131.0,3,3,5,,,,0.034055727554179564,0.02102672581327217,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-24,3100,3075,3517,2702,2611.0,3497.0,49,45,54,,,,0.015806451612903227,0.01279478361449246,0.01780958815144799,154,153,175
Northern Territory,Australia,2020-05-24,33,29,38,29,27.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-24,1061,1055,1178,1084,1037.0,1346.0,6,6,8,,,,0.00628140703517588,0.0050906819025427355,0.0075829383886255935,52,52,58
South Australia,Australia,2020-05-24,441,439,523,444,435.0,505.0,4,4,6,,,,0.010566037735849057,0.00764600517015853,0.013667425968109341,21,21,26
Tasmania,Australia,2020-05-24,229,228,266,217,192.0,251.0,14,13,17,,,,0.06095791001451379,0.048779344731103104,0.07501368198773156,11,11,13
Victoria,Australia,2020-05-24,1629,1558,1818,1493,1417.0,1708.0,18,18,24,,,,0.01104520351810186,0.009897997631476864,0.01556304616608786,81,77,90
Western Australia,Australia,2020-05-24,554,553,637,556,541.0,649.0,11,9,11,,,,0.020444978953698137,0.014118484411229594,0.02143944688854777,27,27,31
,Austria,2020-05-24,16749,16201,18662,15194,14524.0,16645.0,641,629,704,,,,0.03828931919043165,0.03370306437992245,0.043458720608609405,836,810,933
,Azerbaijan,2020-05-24,3984,3847,4319,2359,2198.0,2606.0,40,36,43,,,,0.010205788857286263,0.008333984386820429,0.011412595344603843,199,192,215
,Bahamas,2020-05-24,106,96,117,49,42.0,55.0,11,11,15,,,,0.1065830721003135,0.09367957611089643,0.1621270130279495,5,4,5
,Bahrain,2020-05-24,8821,8272,9400,3372,3077.0,3433.0,13,12,16,,,,0.0015114301908180617,0.001276467355210424,0.0020264105019644546,440,413,470
