Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-27,1376,1270,1481,407,326,489,41,33,48,,,,0.02979450542310659,0.02256963098109088,0.038222626317099474,,,
,Albania,2020-04-27,657,596,717,404,358,451,28,26,34,,,,0.04348724506309728,0.03623668001463967,0.05721377135176803,,,
,Algeria,2020-04-27,3464,3230,3698,1704,1424,1984,388,375,482,,,,0.11211983592147001,0.10139833758607392,0.149309891892187,,,
,Andorra,2020-04-27,803,713,921,372,321,424,43,36,40,,,,0.05351620156133899,0.03905873409046191,0.05730154980937278,,,
,Angola,2020-04-27,29,24,35,7,6,8,3,2,4,,,,0.10215664018161183,0.05595423282809067,0.16666666666666666,,,
,Antigua and Barbuda,2020-04-27,27,23,34,4,3,5,4,3,5,,,,0.14726368159203973,0.08735815954349735,0.21739130434782608,,,
,Argentina,2020-04-27,3683,3420,3945,846,709,996,189,178,199,,,,0.05136841094043579,0.04534479282896425,0.058317956945690155,,,
,Armenia,2020-04-27,1629,1456,1802,1329,1191,1467,29,27,31,,,,0.01795008312048977,0.015196856675168373,0.021357082528073376,,,
Australian Capital Territory,Australia,2020-04-27,107,103,151,113,89,136,4,3,5,,,,0.03710108036464223,0.019772865542213264,0.04854368932038835,,,
Northern Territory,Australia,2020-04-27,31,28,39,12,9,18,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-04-27,1018,1015,1160,1930,1422,2437,7,6,8,,,,0.006869938278811415,0.005172206191711843,0.007881773399014778,,,
South Australia,Australia,2020-04-27,437,435,535,449,358,540,5,4,6,,,,0.011429519942659238,0.007467932864879699,0.013793103448275862,,,
Tasmania,Australia,2020-04-27,187,180,229,81,67,111,9,7,11,,,,0.05004429686754695,0.032055387775239065,0.06317662518813202,,,
Victoria,Australia,2020-04-27,1347,1319,1536,1334,1172,1509,17,14,34,,,,0.012809943923299118,0.009113623100017985,0.0262479717276394,,,
Western Australia,Australia,2020-04-27,557,541,670,447,382,512,7,7,9,,,,0.014094202317040408,0.010441783242880698,0.018214231545847382,,,
,Austria,2020-04-27,14853,14749,17672,12347,10501,14617,547,475,619,,,,0.03685839901823249,0.02691171489875575,0.0419926085900264,,,
,Azerbaijan,2020-04-27,1652,1437,1867,1851,1628,2073,25,20,30,,,,0.015469146787952344,0.010931270299351281,0.021362674182985056,,,
,Bahamas,2020-04-27,66,56,76,12,10,17,12,9,16,,,,0.18317516801756237,0.1181282370869859,0.2865665714732836,,,
,Bahrain,2020-04-27,2513,2251,2774,879,802,955,8,7,10,,,,0.003276930642449877,0.0025231688372704237,0.004534829226026338,,,
