Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,7246,8157,8668,930,858.0,984.0,173,166,186,,,,0.023920143520861126,0.019262675069327682,0.02281122806122869,362,407,433
,Albania,2020-05-22,996,936,1059,788,726.0,826.0,33,31,37,,,,0.03345600535296086,0.029253593043173563,0.04050611901235392,49,46,52
,Algeria,2020-05-22,7744,7601,8031,3977,3818.0,4201.0,569,529,640,,,,0.07351928374655647,0.06586840506101188,0.08431866334935151,386,380,401
,Andorra,2020-05-22,805,761,874,663,596.0,690.0,51,49,56,,,,0.06376811594202898,0.05605537123454661,0.0740019598664373,39,38,43
,Angola,2020-05-22,55,48,61,16,14.0,17.0,2,2,4,,,,0.048192771084337345,0.03239841372148832,0.08333333333333333,2,2,3
,Antigua and Barbuda,2020-05-22,26,25,33,22,19.0,28.0,3,3,5,,,,0.14102564102564102,0.08961191249378136,0.2,1,1,1
,Argentina,2020-05-22,8847,8535,9344,3105,2761.0,3310.0,427,418,451,,,,0.048264948570136766,0.044825054406920736,0.05290192586592539,442,426,467
,Armenia,2020-05-22,4913,4738,5152,1985,1864.0,2207.0,55,52,59,,,,0.011261108472966555,0.010170372672744312,0.012469652719388168,245,236,257
Australian Capital Territory,Australia,2020-05-22,107,107,142,107,104.0,132.0,3,3,5,,,,0.034161490683229816,0.021097917965776376,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-22,3108,3071,3535,2710,2605.0,3500.0,50,45,54,,,,0.01619302949061662,0.012726720555839495,0.01788853079832772,155,153,176
Northern Territory,Australia,2020-05-22,33,29,38,29,27.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-22,1071,1054,1203,1086,1031.0,1344.0,6,6,8,,,,0.006224712107065048,0.004985785986939464,0.007590132827324478,53,52,60
South Australia,Australia,2020-05-22,444,439,523,453,434.0,488.0,4,4,6,,,,0.010510510510510511,0.007635264122368064,0.013667425968109341,22,21,26
Tasmania,Australia,2020-05-22,230,227,264,217,188.0,249.0,14,13,17,,,,0.06078147612156295,0.04923154744750698,0.07585263657147599,11,11,13
Victoria,Australia,2020-05-22,1600,1540,1762,1494,1407.0,1694.0,18,18,23,,,,0.01145356101624323,0.010214377892350036,0.014977761166459796,79,77,88
Western Australia,Australia,2020-05-22,557,552,627,569,538.0,647.0,11,9,11,,,,0.02033492822966507,0.014332668973325746,0.0209759343465876,27,27,31
,Austria,2020-05-22,16555,16058,18499,15191,14405.0,16565.0,640,626,705,,,,0.0386783715217654,0.03383945726416944,0.04395595099518058,827,802,924
,Azerbaijan,2020-05-22,3544,3402,3841,2200,2005.0,2411.0,40,35,42,,,,0.011379667074202954,0.009174824860462342,0.012628535696948452,177,170,192
,Bahamas,2020-05-22,107,96,117,49,41.0,55.0,11,11,15,,,,0.10559006211180125,0.0933306599406094,0.16299570146536205,5,4,5
,Bahrain,2020-05-22,8370,7955,9132,2781,2574.0,2953.0,10,10,12,,,,0.0012743926722421346,0.0010949893781302387,0.0016256412294769825,418,397,456
,Bangladesh,2020-05-22,24134,26803,27870,4971,3361.0,5868.0,383,361,428,,,,0.01588331975194398,0.012982975097037644,0.01597727446308072,1206,1340,1393
