Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-26,9645,9535,10261,1050,975.0,1092.0,223,212,237,,,,0.02312078797304303,0.020729487925396608,0.024918104118745583,481,476,513
,Albania,2020-05-26,1019,965,1089,799,739.0,841.0,33,31,37,,,,0.032701111837802485,0.02846442544890526,0.039051965397894434,50,48,54
,Algeria,2020-05-26,8543,8411,8830,4464,4344.0,4717.0,594,555,662,,,,0.06956419960204441,0.06285005199354855,0.07879641860790433,427,420,441
,Andorra,2020-05-26,798,761,858,693,633.0,750.0,54,51,58,,,,0.06764091858037578,0.059439996481598624,0.07627420169604568,39,38,42
,Angola,2020-05-26,56,50,63,20,17.0,23.0,3,3,5,,,,0.06470588235294118,0.04731804540169495,0.1,2,2,3
,Antigua and Barbuda,2020-05-26,26,25,33,20,19.0,28.0,3,3,5,,,,0.14102564102564102,0.09048019111625147,0.2,1,1,1
,Argentina,2020-05-26,10475,10141,11089,3194,2742.0,3475.0,452,445,479,,,,0.0432140015910899,0.04016884110790079,0.04725673074834907,523,507,554
,Armenia,2020-05-26,6675,6627,7439,2731,2576.0,3060.0,69,62,73,,,,0.010435911519448745,0.008342790843312627,0.01105289455648662,333,331,371
Australian Capital Territory,Australia,2020-05-26,109,107,138,108,104.0,131.0,3,3,5,,,,0.03353658536585366,0.021732092652810644,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-26,3092,3078,3488,2689,2614.0,3491.0,49,46,55,,,,0.01595515308322553,0.013186095349663486,0.01809223494370116,154,153,174
Northern Territory,Australia,2020-05-26,33,29,38,29,27.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-26,1066,1057,1172,1080,1039.0,1343.0,6,6,8,,,,0.0062499999999999995,0.005115473106751086,0.0075685903500473046,53,52,58
South Australia,Australia,2020-05-26,441,439,522,444,435.0,522.0,4,4,6,,,,0.010566037735849057,0.00765767213761165,0.013667425968109341,21,21,26
Tasmania,Australia,2020-05-26,228,228,264,215,195.0,248.0,13,13,16,,,,0.05830903790087464,0.0491493899040436,0.07454128595157124,11,11,13
Victoria,Australia,2020-05-26,1644,1573,1849,1539,1454.0,1777.0,22,18,23,,,,0.013787510137875101,0.009730434236071884,0.015125054600631566,81,78,92
Western Australia,Australia,2020-05-26,571,557,655,560,545.0,656.0,9,9,11,,,,0.01575262543757293,0.013725376683016616,0.021046073409888892,28,27,32
