Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,20733,20771,21747,1729,1672.0,1828.0,316,303,338,,,,0.015273311897106111,0.013962412976901057,0.016301006369930038,1036,1038,1087
,Albania,2020-06-09,1232,1166,1290,963,909.0,1007.0,36,33,39,,,,0.02920497566252028,0.025577399733993474,0.03375552639818336,61,58,64
,Algeria,2020-06-09,10419,10048,10778,7216,6900.0,7327.0,708,661,760,,,,0.0679804216385681,0.061324047626654575,0.07572296642075202,520,502,538
,Andorra,2020-06-09,781,765,857,729,698.0,765.0,53,51,54,,,,0.068715322236449,0.05950950680869265,0.07144734574060296,38,38,42
,Angola,2020-06-09,98,86,103,19,18.0,23.0,4,4,6,,,,0.0472972972972973,0.038555126568159716,0.06976744186046513,4,4,5
,Antigua and Barbuda,2020-06-09,28,26,30,21,19.0,38.0,3,3,5,,,,0.12941176470588237,0.097374552426263,0.19230769230769232,1,1,1
,Argentina,2020-06-09,21944,20998,23032,7432,7448.0,8357.0,645,636,670,,,,0.029392107421696994,0.02762107194718036,0.03192275687122774,1096,1049,1151
,Armenia,2020-06-09,11393,10050,11176,3723,3402.0,4215.0,187,171,205,,,,0.016413107080163837,0.01537686037488903,0.020477807400444255,569,502,558
Australian Capital Territory,Australia,2020-06-09,108,107,132,108,104.0,125.0,3,3,5,,,,0.033846153846153845,0.022561005394845568,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-09,3142,3104,3508,2739,2687.0,3549.0,48,48,55,,,,0.015382983237852749,0.013682362217700264,0.017982170488664184,156,155,175
Northern Territory,Australia,2020-06-09,29,29,37,29,29.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-09,1061,1059,1175,1051,1048.0,1254.0,6,6,8,,,,0.006283380458686774,0.005103177325492839,0.007554296506137865,52,52,58
South Australia,Australia,2020-06-09,444,440,518,440,435.0,505.0,4,4,6,,,,0.010494752623688156,0.007720181889923777,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-09,230,228,260,218,207.0,257.0,13,13,16,,,,0.05788712011577424,0.049812808673432254,0.07438170639739371,11,11,13
Victoria,Australia,2020-06-09,1725,1663,1913,1600,1563.0,1766.0,21,19,20,,,,0.012364760432766615,0.00992918659822011,0.012451525337480469,86,83,95
Western Australia,Australia,2020-06-09,616,591,699,572,553.0,647.0,11,9,11,,,,0.01838831800973499,0.012874005936040824,0.01939483067201438,30,29,34
,Austria,2020-06-09,16921,16733,18393,16067,15596.0,17951.0,701,668,747,,,,0.04142617945434846,0.03631656009630976,0.044696531401834036,845,836,919
,Azerbaijan,2020-06-09,7149,6828,7457,4318,4170.0,4641.0,80,81,92,,,,0.011190376276402294,0.01092562863846298,0.013536661200281477,357,341,372
,Bahamas,2020-06-09,106,102,121,53,49.0,61.0,11,11,15,,,,0.10344827586206896,0.09087593371414704,0.14708805216709125,5,5,6
,Bahrain,2020-06-09,14787,14046,15350,9411,8764.0,10393.0,21,19,24,,,,0.0014652510087689637,0.001237717700109901,0.0017283763862535179,739,702,767
,Bangladesh,2020-06-09,66521,66085,68430,14119,13431.0,15979.0,868,831,915,,,,0.013058532894374208,0.012156993560442338,0.013858236964641552,3325,3304,3421
,Barbados,2020-06-09,95,92,98,83,76.0,93.0,9,7,7,,,,0.09790209790209792,0.0709549563775743,0.08307678291769367,4,4,4
,Belarus,2020-06-09,49665,48319,51088,23262,23278.0,24432.0,277,275,287,,,,0.005584005047081485,0.005398717369050219,0.005943486859608722,2482,2415,2554
,Belgium,2020-06-09,59610,58517,62508,16610,15919.0,17433.0,9653,9486,10446,,,,0.1619461950109321,0.15175536421102534,0.1785179041534698,2980,2925,3125
,Benin,2020-06-09,263,243,414,157,147.0,199.0,3,3,5,,,,0.013924050632911392,0.007244921871361192,0.0205761316872428,12,12,20
,Bhutan,2020-06-09,57,48,68,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Bolivia,2020-06-09,14974,14793,15772,1906,1764.0,2403.0,421,406,447,,,,0.02811540002671297,0.02576129646307224,0.030228111475625537,748,739,788
,Bosnia and Herzegovina,2020-06-09,2647,2524,2798,2096,1970.0,2224.0,163,154,177,,,,0.061563640941709685,0.05502339233083217,0.07034782124675526,132,126,139
,Brazil,2020-06-09,669482,671242,734739,268409,251069.0,286109.0,35790,35486,37551,,,,0.05346021079968751,0.04829810868234116,0.055943282194891385,33473,33562,36736
,Brunei,2020-06-09,141,141,158,140,138.0,169.0,2,2,4,,,,0.018867924528301886,0.012582698978864873,0.02836879432624113,7,7,7
,Bulgaria,2020-06-09,2630,2519,2777,1291,1296.0,1399.0,156,152,167,,,,0.059561525788873394,0.05475431032282875,0.06660175703174344,131,125,138
,Burkina Faso,2020-06-09,862,847,932,765,720.0,861.0,53,53,57,,,,0.062258313998453205,0.05683304264752523,0.06829522905652054,42,42,46
,Cabo Verde,2020-06-09,526,468,580,253,237.0,273.0,4,4,6,,,,0.008860759493670886,0.0068871881669173894,0.01281035108929568,26,23,29
,Cambodia,2020-06-09,126,125,154,126,123.0,146.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-09,7735,7211,8260,4189,3629.0,4877.0,224,199,252,,,,0.029045464339581984,0.024090681478494157,0.03502647487161206,386,360,413
Alberta,Canada,2020-06-09,7218,7044,7865,,,,152,143,169,,,,0.021058464948739263,0.01818181533845811,0.02406389692329481,360,352,393
British Columbia,Canada,2020-06-09,2667,2597,2848,,,,175,166,189,,,,0.06561679790026247,0.05830710909619345,0.07294868728349765,133,129,142
Grand Princess,Canada,2020-06-09,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-09,297,295,365,,,,9,7,7,,,,0.03135498320268757,0.019178068858973475,0.02668290375524785,14,14,18
New Brunswick,Canada,2020-06-09,140,132,168,,,,0,0,0,,,,0.0,0.0,0.0,6,6,8
Newfoundland and Labrador,Canada,2020-06-09,266,261,325,,,,3,3,5,,,,0.013784461152882205,0.00922464923955438,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-09,1062,1057,1137,,,,63,60,75,,,,0.05993096956385315,0.05272999661910285,0.07110634453709941,53,52,56
