Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-22,1079,989,1169,529,219,840,41,32,51,,,,0.038660649865216085,0.02754058607445644,0.0518089145582703,,,
,Albania,2020-04-22,557,494,619,401,394,408,27,22,32,,,,0.04911097965590887,0.035500880483115234,0.06616637725955711,,,
,Algeria,2020-04-22,2871,2632,3110,1275,969,1582,336,233,439,,,,0.11728368173774334,0.07515439821926466,0.1670742437792943,,,
,Andorra,2020-04-22,788,667,909,314,268,359,40,34,46,,,,0.05089686889719248,0.03751676427088642,0.06913149592328395,,,
,Angola,2020-04-22,24,16,32,6,3,10,1,1,2,,,,0.08165018041926846,0.06183985454945406,0.12013489397495171,,,
,Antigua and Barbuda,2020-04-22,27,20,35,0,0,0,2,1,4,,,,0.1078651609376494,0.03346752493471148,0.2382885024193217,,,
,Argentina,2020-04-22,3049,2794,3304,685,525,844,165,152,178,,,,0.0541933486158071,0.046154502802956396,0.0637004411937692,,,
,Armenia,2020-04-22,1312,1128,1496,522,431,613,20,18,23,,,,0.015917407132486874,0.012026183892535127,0.0210782939468833,,,
Australian Capital Territory,Australia,2020-04-22,122,91,152,674,257,1091,2,1,3,,,,0.02021426529337537,0.007682765778343754,0.04116126335895334,,,
New South Wales,Australia,2020-04-22,2826,2320,3333,4,2,5,28,22,35,,,,0.010161846797757503,0.006709759013796078,0.015121415485687949,,,
Northern Territory,Australia,2020-04-22,28,15,40,2026,2016,2037,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-04-22,1082,937,1227,502,305,698,6,3,9,,,,0.005980560143945483,0.0030725255249723854,0.009789305364382498,,,
South Australia,Australia,2020-04-22,443,342,544,643,493,793,6,4,9,,,,0.015783214726487905,0.008136003080439637,0.027966651051263263,,,
Tasmania,Australia,2020-04-22,213,179,247,447,-173,1067,9,3,14,,,,0.0439684347609362,0.016029599866182607,0.08261090085541423,,,
Victoria,Australia,2020-04-22,1457,1270,1645,1814,1711,1916,18,14,21,,,,0.012383544927353081,0.008846495596495717,0.016966505093339624,,,
Western Australia,Australia,2020-04-22,571,453,690,358,309,408,0,-8,7,,,,-0.0010920119152583836,-0.012570986541548868,0.01637554900140371,,,
,Austria,2020-04-22,13937,10983,16891,9407,7440,11375,560,519,601,,,,0.040209265727957806,0.03074959703036466,0.05475686798718614,,,
,Azerbaijan,2020-04-22,1598,1390,1806,812,630,993,15,12,18,,,,0.009772359461914688,0.007084059091077457,0.013264325187874999,,,
,Bahamas,2020-04-22,60,50,70,7,4,11,11,7,16,,,,0.19425594325992732,0.10424620360232671,0.3215525722907261,,,
,Bahrain,2020-04-22,2878,2474,3282,843,801,885,8,6,10,,,,0.002934959231994101,0.0019340383315141257,0.004262333158258905,,,
,Bangladesh,2020-04-22,4021,3577,4466,51,42,60,107,100,115,,,,0.026803875568676357,0.022390895033142694,0.03231404639860695,,,
,Barbados,2020-04-22,89,74,104,17,9,25,0,0,1,,,,0.005682983891905898,-0.00417957027129538,0.019483506836360007,,,
,Belarus,2020-04-22,7138,6213,8063,341,276,406,68,52,85,,,,0.009631528953560554,0.006471903898362994,0.01373201540649375,,,
,Belgium,2020-04-22,38049,34790,41309,7603,6520,8686,6416,5536,7295,,,,0.16862190300198,0.1340207026041437,0.20970590557297644,,,
,Greece,2020-04-22,2450,2144,2756,327,153,502,119,101,136,,,,0.04865599475273175,0.03693471059852911,0.0637239101769314,,,
,Italy,2020-04-22,179607,165321,193892,50364,48486,52242,26193,24795,27591,,,,0.14583668142875145,0.12788292621379901,0.16689318208662537,,,
,Spain,2020-04-22,191182,174974,207389,87026,76329,97723,19594,17621,21567,,,,0.10249058872580273,0.08496885438318119,0.12325841880581469,,,
,Turkey,2020-04-22,96991,88246,105737,10841,9421,12261,2262,2092,2432,,,,0.023331548665996748,0.01979400215273249,0.02757026208746198,,,
,Cyprus,2020-04-22,871,761,981,83,68,99,15,10,19,,,,0.017329493752934938,0.01104217861301052,0.025437628222643463,,,
,Switzerland,2020-04-22,27904,24166,31641,18257,14838,21677,1290,1109,1472,,,,0.046263020121265194,0.03507349940326671,0.0609135365606941,,,
