Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,24653,24418,25813,2118,2332.0,2605.0,384,375,416,,,,0.015602817701220914,0.014542447499114612,0.017065958044526732,1232,1220,1290
,Albania,2020-06-14,1333,1275,1395,993,951.0,1047.0,35,34,42,,,,0.02625656414103526,0.024368171938937217,0.0332378071039692,66,63,69
,Algeria,2020-06-14,10782,10499,11226,7715,7670.0,8102.0,748,704,805,,,,0.06940150859403982,0.06279420110701471,0.07671535551275674,538,524,561
,Andorra,2020-06-14,915,852,1001,795,754.0,852.0,53,51,53,,,,0.05865209471766849,0.05094142061011222,0.06333531451986572,45,42,50
,Angola,2020-06-14,99,88,105,24,24.0,30.0,4,4,6,,,,0.04713804713804714,0.03802230672123196,0.06818181818181818,4,4,5
,Antigua and Barbuda,2020-06-14,28,26,30,22,20.0,24.0,3,3,5,,,,0.12790697674418602,0.09803480771813156,0.19230769230769232,1,1,1
,Argentina,2020-06-14,28188,27794,29896,7502,7017.0,8051.0,751,739,776,,,,0.026653737908852258,0.024745232667319164,0.027948212093439898,1409,1389,1494
,Armenia,2020-06-14,16222,16219,17169,4472,4257.0,5110.0,261,263,298,,,,0.016130357950108906,0.015352412779683175,0.018398627052297792,810,810,858
Australian Capital Territory,Australia,2020-06-14,110,108,134,108,104.0,124.0,3,3,5,,,,0.03333333333333333,0.022319284489636423,0.04629629629629629,5,5,6
New South Wales,Australia,2020-06-14,3126,3109,3466,2778,2723.0,3571.0,48,48,55,,,,0.015353449195010128,0.013847670800033251,0.0177668887312157,155,155,173
Northern Territory,Australia,2020-06-14,31,29,37,29,29.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-14,1063,1061,1173,1054,1050.0,1253.0,6,6,8,,,,0.006271558482282847,0.005111142643138189,0.007540056550424128,53,53,58
South Australia,Australia,2020-06-14,442,440,516,439,436.0,501.0,4,4,6,,,,0.010550113036925397,0.007741468479028499,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-14,228,228,260,216,209.0,258.0,13,13,16,,,,0.058479532163742694,0.04998104112763342,0.07376472692645042,11,11,13
Victoria,Australia,2020-06-14,1710,1685,1852,1629,1593.0,1793.0,21,19,20,,,,0.012473202104852855,0.010255486105345121,0.01230702916770102,85,84,92
Western Australia,Australia,2020-06-14,614,599,699,568,559.0,654.0,11,9,11,,,,0.018458197611292075,0.01287407979203855,0.01914431876761093,30,29,34
,Austria,2020-06-14,17209,16898,18798,16179,15789.0,17585.0,687,672,714,,,,0.03992019834198497,0.035747485053786235,0.04228241402362345,860,844,939
,Azerbaijan,2020-06-14,9567,9791,10487,4736,4606.0,5088.0,100,101,114,,,,0.010521548270215658,0.009658119682980757,0.01165678754655334,477,489,524
,Bahamas,2020-06-14,105,103,119,64,62.0,76.0,11,11,14,,,,0.10476190476190476,0.09193392875245096,0.14483651680302448,5,5,5
,Bahrain,2020-06-14,17691,17305,18794,11757,11760.0,12981.0,27,24,31,,,,0.0015450417349688165,0.0012833103184273086,0.001842217082228887,884,865,939
,Bangladesh,2020-06-14,81634,83209,86065,17101,16284.0,18740.0,1072,1044,1142,,,,0.013139949857494018,0.012133398623529138,0.013725903002809629,4081,4160,4303
,Barbados,2020-06-14,95,92,97,87,81.0,98.0,9,7,7,,,,0.09790209790209792,0.07163316340616901,0.08261840152742972,4,4,4
,Belarus,2020-06-14,53644,52759,55467,28243,27895.0,29918.0,294,286,304,,,,0.005492934991984292,0.005173504119082329,0.005765194682444971,2681,2637,2773
,Belgium,2020-06-14,59879,59072,62751,16529,16190.0,17002.0,9718,9580,10541,,,,0.16229305603491465,0.15266659099414254,0.178452585368504,2993,2953,3137
,Benin,2020-06-14,289,261,446,169,151.0,210.0,3,3,5,,,,0.012687427912341407,0.006722867705961957,0.019157088122605363,14,13,22
,Bhutan,2020-06-14,53,50,67,12,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Bolivia,2020-06-14,17403,16937,18261,2835,2633.0,3369.0,582,564,640,,,,0.0334418693736832,0.030931466032945276,0.03780741222805081,869,846,913
,Bosnia and Herzegovina,2020-06-14,2742,2606,2873,2100,1968.0,2205.0,167,159,181,,,,0.06101859730156801,0.05534179708624449,0.06960566765245321,136,130,143
,Brazil,2020-06-14,861456,880017,924034,268545,345754.0,384919.0,42802,43276,45173,,,,0.04968642236709323,0.04683483494588338,0.05133303406826816,43072,44000,46201
,Brunei,2020-06-14,141,141,158,139,138.0,167.0,2,2,4,,,,0.018867924528301886,0.012652287096951341,0.02836879432624113,7,7,7
,Bulgaria,2020-06-14,2974,2841,3179,2328,2379.0,2969.0,180,176,193,,,,0.06062983301580186,0.055573412923116634,0.06815714986682359,148,142,158
,Burkina Faso,2020-06-14,932,888,1004,822,765.0,907.0,55,53,56,,,,0.05970682874508401,0.05277433131337027,0.06416041631263096,46,44,50
,Cabo Verde,2020-06-14,631,568,693,313,301.0,341.0,5,5,7,,,,0.008970976253298154,0.007214193518914556,0.012306746957605287,31,28,34
,Cambodia,2020-06-14,128,125,152,125,123.0,143.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-14,9231,8847,9974,5627,4773.0,6749.0,234,212,264,,,,0.025385476474199257,0.021254562708999367,0.02988908234513668,461,442,498
