Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-09,3825,3620,4030,449,401,497,86,74,98,,,,0.022641264761659737,0.01850911761693317,0.02724142278026338,191,181,201
,Albania,2020-05-09,877,815,939,577,526,629,36,31,43,,,,0.04117224987203108,0.032993052283939915,0.05333595900490943,43,40,46
,Algeria,2020-05-09,5249,5023,5475,2372,2100,2644,487,453,569,,,,0.09295774432047577,0.0827341198406766,0.11331485890354454,262,251,273
,Andorra,2020-05-09,750,745,860,660,614,705,50,44,56,,,,0.06705398532946384,0.0518896481084458,0.07520079867551123,37,37,43
,Angola,2020-05-09,34,30,40,13,11,17,3,2,4,,,,0.0861244019138756,0.049060329826419266,0.13333333333333333,1,1,2
,Antigua and Barbuda,2020-05-09,28,25,34,32,18,46,4,3,5,,,,0.14070351758793975,0.0861779671065156,0.2,1,1,1
,Argentina,2020-05-09,5708,5442,5974,1549,1350,1748,292,279,305,,,,0.05119863629243372,0.04677080263390356,0.05605902232671269,285,272,298
,Armenia,2020-05-09,2802,2624,2980,1283,1113,1452,41,38,43,,,,0.014653686789490906,0.012959733007649724,0.016577282153241193,140,131,149
Australian Capital Territory,Australia,2020-05-09,113,106,140,109,103,142,4,3,5,,,,0.035398230088495575,0.021364835729831486,0.04716981132075472,5,5,7
New South Wales,Australia,2020-05-09,3128,3030,3609,2467,2293,3238,45,41,51,,,,0.014647207393871304,0.011360219606338453,0.017114540949964122,156,151,180
Northern Territory,Australia,2020-05-09,28,27,36,31,24,35,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-09,1041,1034,1191,1061,965,1306,7,6,8,,,,0.0067243035542747355,0.005037252056147542,0.007736943907156673,52,51,59
South Australia,Australia,2020-05-09,445,438,529,427,422,505,5,4,6,,,,0.011235955056179775,0.0075603833637080155,0.0136986301369863,22,21,26
Tasmania,Australia,2020-05-09,244,221,277,188,157,230,15,13,18,,,,0.06436936301781422,0.047499435026276536,0.0825135746396779,12,11,13
Victoria,Australia,2020-05-09,1455,1371,1640,1429,1300,1640,20,18,24,,,,0.014374943015512077,0.010974606502770967,0.017677555394064248,72,68,82
Western Australia,Australia,2020-05-09,552,551,654,607,511,707,8,8,10,,,,0.015920349128306196,0.012222424229732243,0.019426753293784915,27,27,32
,Austria,2020-05-09,15959,15531,18501,14591,13110,16087,650,589,722,,,,0.04074891049939819,0.03183601196846911,0.04650150347776493,797,776,925
,Azerbaijan,2020-05-09,2195,2000,2390,1580,1365,2037,28,25,32,,,,0.013091205082444511,0.010456262694976112,0.01625424900410652,109,100,119
,Bahamas,2020-05-09,93,82,104,28,24,35,13,11,16,,,,0.14310156688319273,0.10564993769340772,0.2062390482039416,4,4,5
,Bahrain,2020-05-09,3630,3170,4122,1982,1819,2144,9,8,10,,,,0.00249664227955892,0.001940522927234281,0.003447261260938491,181,158,206
,Bangladesh,2020-05-09,13258,12495,14021,251,226,277,202,172,232,,,,0.015269395611828603,0.012324638661052606,0.018573786666277722,662,624,701
,Barbados,2020-05-09,81,81,94,47,39,58,8,7,10,,,,0.10591073924949898,0.07401988029535896,0.13333566386941656,4,4,4
,Belarus,2020-05-09,21839,20397,23282,6349,4884,7814,113,104,122,,,,0.005212594752396047,0.004499937279490313,0.006026072871794493,1091,1019,1164
,Belgium,2020-05-09,53558,50132,56984,13164,12309,14020,8621,7727,9515,,,,0.1609681097483517,0.1356014186046419,0.1898019089861446,2677,2506,2849
,Benin,2020-05-09,103,90,129,46,42,53,3,2,4,,,,0.028973336132689473,0.0154571306297843,0.044444444444444446,5,4,6
,Bhutan,2020-05-09,7,7,9,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-09,1803,1701,1906,223,196,249,79,70,89,,,,0.044234832415271715,0.03700762020187065,0.05233151045777487,90,85,95
,Bosnia and Herzegovina,2020-05-09,2169,2013,2324,931,819,1043,81,74,88,,,,0.03770101865303235,0.032202270893109765,0.0440502457666342,108,100,116
,Brazil,2020-05-09,132907,125703,140112,53954,43363,64545,10495,9989,11002,,,,0.07897146894349605,0.07129506036890083,0.08752778261691412,6645,6285,7005
,Brunei,2020-05-09,139,138,164,124,124,161,2,1,3,,,,0.014335437611348084,0.0060658244425891095,0.021739130434782608,6,6,8
,Bulgaria,2020-05-09,1950,1854,2046,374,329,418,81,71,90,,,,0.04159299517573662,0.03496912215679629,0.048905332171113945,97,92,102
,Burkina Faso,2020-05-09,679,649,773,600,517,689,51,46,56,,,,0.07520430598894322,0.05982608794849059,0.08629167756000897,33,32,38
,Cabo Verde,2020-05-09,142,122,179,2915,1914,3917,2,1,3,,,,0.01406799531066823,0.005557974163102871,0.02459016393442623,7,6,8
,Cambodia,2020-05-09,129,122,155,122,120,137,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-09,2039,1832,2387,941,934,1322,72,61,91,,,,0.03548302796387837,0.025545438838599173,0.049780200180511915,101,91,119
Alberta,Canada,2020-05-09,7421,6904,7938,,,,106,92,120,,,,0.01430832275019455,0.011589654087377258,0.0174710171196379,371,345,396
British Columbia,Canada,2020-05-09,2398,2197,2598,,,,126,112,140,,,,0.05289775581906926,0.04338898681819944,0.0641389396493209,119,109,129
Grand Princess,Canada,2020-05-09,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-09,300,281,384,,,,7,6,8,,,,0.023320751674676947,0.015599016755097304,0.028469750889679714,15,14,19
New Brunswick,Canada,2020-05-09,118,118,155,,,,0,0,0,,,,0.0,0.0,0.0,5,5,7
Newfoundland and Labrador,Canada,2020-05-09,260,259,346,,,,4,3,5,,,,0.015357813480501385,0.008664696486008068,0.019305019305019305,13,12,17
Nova Scotia,Canada,2020-05-09,980,959,1074,,,,37,29,45,,,,0.037903200428677834,0.02725261297619548,0.04696608574813651,49,47,53
Ontario,Canada,2020-05-09,21690,20378,23002,,,,1765,1683,1846,,,,0.08137380294706927,0.07317561771344813,0.09062760369075415,1084,1018,1150
Prince Edward Island,Canada,2020-05-09,34,27,35,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-09,35703,33895,37510,,,,2902,2759,3045,,,,0.08130062737627532,0.07357358904076729,0.08985160107512644,1785,1694,1875
Saskatchewan,Canada,2020-05-09,486,429,544,,,,8,7,9,,,,0.016430407780048593,0.012856319325743349,0.020963145964828248,24,21,27
,Central African Republic,2020-05-09,193,150,235,12,10,19,0,0,0,,,,0.0,0.0,0.0,9,7,11
,Chile,2020-05-09,28411,26065,30757,12674,12229,13119,309,292,326,,,,0.010882837395023683,0.009499536894218646,0.012515145100732643,1420,1303,1537
Anhui,China,2020-05-09,1006,991,1127,992,985,1111,7,6,8,,,,0.006952328717268584,0.005320761059694633,0.008072653884964682,50,49,56
Beijing,China,2020-05-09,604,593,661,567,547,608,9,9,11,,,,0.015804898329489406,0.01361038398950935,0.01951801463307766,30,29,33
Chongqing,China,2020-05-09,586,579,659,580,573,632,7,6,8,,,,0.011944194443758894,0.009098244906907882,0.013816925734024179,29,28,32
Fujian,China,2020-05-09,363,356,395,355,353,393,2,1,3,,,,0.005501624111344274,0.0025263770928960127,0.008426966292134831,18,17,19
