Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,21685,21764,22722,1764,1726.0,1859.0,321,310,345,,,,0.014818002951303493,0.013656556660236024,0.015860840729485896,1083,1088,1136
,Albania,2020-06-10,1274,1206,1328,977,924.0,1020.0,38,33,39,,,,0.030073221757322174,0.024840868536977444,0.03260419645431209,63,60,66
,Algeria,2020-06-10,10479,10112,10844,7402,7088.0,7512.0,711,667,764,,,,0.06784998568565703,0.061507467928423785,0.07557511886387018,523,505,542
,Andorra,2020-06-10,1029,951,1216,784,733.0,816.0,53,51,54,,,,0.05213730569948187,0.04192841244996552,0.057266838852888115,51,47,60
,Angola,2020-06-10,99,86,103,19,18.0,23.0,4,4,6,,,,0.04682274247491639,0.038610857208590914,0.06976744186046513,4,4,5
,Antigua and Barbuda,2020-06-10,28,26,30,20,20.0,27.0,3,3,5,,,,0.12941176470588237,0.0973111762516834,0.19230769230769232,1,1,1
,Argentina,2020-06-10,23526,22976,24913,7379,7077.0,7907.0,659,650,684,,,,0.028039899118705545,0.026101577688289572,0.029778239055792338,1176,1148,1245
,Armenia,2020-06-10,12705,12561,13556,3700,3427.0,4126.0,233,242,270,,,,0.018390744287325865,0.017865623392908515,0.021522008160228555,634,628,677
Australian Capital Territory,Australia,2020-06-10,108,107,133,108,104.0,124.0,3,3,5,,,,0.033846153846153845,0.022526185494531503,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-10,3136,3104,3497,2741,2691.0,3545.0,48,48,55,,,,0.015412414965986396,0.013725894721648941,0.01793751266637041,156,155,174
Northern Territory,Australia,2020-06-10,29,29,37,29,29.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-10,1060,1059,1173,1050,1047.0,1251.0,6,6,8,,,,0.006287331027978624,0.005114111893154884,0.007554296506137865,53,52,58
South Australia,Australia,2020-06-10,444,440,517,441,435.0,508.0,4,4,6,,,,0.010494752623688156,0.007723980824797635,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-10,228,228,260,218,208.0,257.0,13,13,16,,,,0.058479532163742694,0.04984187810736094,0.07425356695207717,11,11,13
Victoria,Australia,2020-06-10,1729,1670,1908,1605,1569.0,1767.0,21,19,20,,,,0.012333783002505299,0.009953733005546186,0.01237253246306342,86,83,95
Western Australia,Australia,2020-06-10,609,592,684,567,553.0,646.0,9,9,11,,,,0.014762165117550574,0.01315161454991149,0.019312626041223142,30,29,34
,Austria,2020-06-10,16934,16759,18425,16126,15629.0,18089.0,684,669,741,,,,0.04043147907562694,0.03630867800984415,0.04426683578686582,846,837,921
,Azerbaijan,2020-06-10,7579,7388,7995,4272,4087.0,4594.0,90,87,99,,,,0.011962353769021022,0.010918568517044322,0.013474479198072008,378,369,399
,Bahamas,2020-06-10,106,102,120,52,49.0,61.0,11,11,14,,,,0.10377358490566038,0.09098967230044183,0.14662886053518626,5,5,6
,Bahrain,2020-06-10,15280,14516,15883,9899,9351.0,11011.0,21,19,23,,,,0.0013742855896339602,0.0011962397853149242,0.0016136975669348744,763,725,794
,Bangladesh,2020-06-10,70591,70076,72942,14957,13999.0,16524.0,928,901,996,,,,0.01315087381299788,0.01236438176702516,0.014224777665946169,3529,3503,3647
,Barbados,2020-06-10,95,92,98,82,76.0,93.0,9,7,7,,,,0.09790209790209792,0.07110466864894764,0.0830005018780809,4,4,4
,Belarus,2020-06-10,50422,49104,51865,23195,22189.0,24357.0,278,277,289,,,,0.0055266515499084404,0.005353872177733716,0.005896556807170303,2520,2455,2593
