Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-05,2479,2395,2563,282,220,348,67,58,77,,,,0.02738140283106664,0.02290244829470332,0.032174235427027194,123,119,128
,Albania,2020-05-05,834,770,897,495,444,545,30,28,37,,,,0.036283742918686204,0.031192440800809147,0.04870734915145662,41,38,44
,Algeria,2020-05-05,4498,4276,4720,2188,1992,2385,493,432,578,,,,0.10978528816217398,0.09150778655244707,0.13529886900180763,224,213,236
,Andorra,2020-05-05,769,743,883,547,500,594,47,41,53,,,,0.0618264318458445,0.047173118054412606,0.07199548035174616,38,37,44
,Angola,2020-05-05,31,27,37,7,6,8,3,2,4,,,,0.09437086092715229,0.0531486222855496,0.14814814814814814,1,1,1
,Antigua and Barbuda,2020-05-05,27,24,34,14,11,27,4,3,5,,,,0.14504431909750196,0.08773593659554765,0.20833333333333334,1,1,1
,Argentina,2020-05-05,5163,4936,5390,1321,1160,1482,263,251,276,,,,0.051068466802634674,0.046584307015737465,0.055965069480258076,258,246,269
,Armenia,2020-05-05,2323,2152,2495,1164,964,1365,35,32,38,,,,0.015335690767903698,0.013200673682914088,0.017811183159205324,116,107,124
Australian Capital Territory,Australia,2020-05-05,110,106,150,113,100,149,4,3,5,,,,0.0362388458243647,0.019935734639861844,0.04716981132075472,5,5,7
New South Wales,Australia,2020-05-05,3095,3004,3581,2403,2227,3192,38,34,44,,,,0.012306297292589037,0.009492291895542796,0.014802442970408773,154,150,179
Northern Territory,Australia,2020-05-05,30,28,38,30,23,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-05,1048,1033,1182,1225,970,1479,7,6,8,,,,0.006673744422168292,0.005074137326305379,0.007744433688286544,52,51,59
South Australia,Australia,2020-05-05,445,438,530,421,414,486,5,4,6,,,,0.011235955056179775,0.007536902322839594,0.0136986301369863,22,21,26
Tasmania,Australia,2020-05-05,242,214,297,155,132,198,11,11,12,,,,0.04924549389076455,0.03739448542687948,0.05973577188878877,12,10,14
Victoria,Australia,2020-05-05,1356,1349,1543,1287,1280,1469,20,17,23,,,,0.01478960515798501,0.01101094859520579,0.017403328438008646,67,67,77
Western Australia,Australia,2020-05-05,551,549,656,559,486,663,8,8,10,,,,0.016063244560729228,0.0121813145573618,0.019707305186150825,27,27,32
,Austria,2020-05-05,15665,15274,18294,12369,12362,14527,613,549,686,,,,0.03919104109588716,0.03000941693281123,0.044971943990274196,783,763,914
,Azerbaijan,2020-05-05,1919,1719,2119,1169,1162,1588,25,22,28,,,,0.01308470296936191,0.010381946225429844,0.01678569459724251,95,85,105
,Bahamas,2020-05-05,93,82,104,26,22,34,13,11,17,,,,0.1469657337928755,0.10544163790945855,0.21361156282863858,4,4,5
,Bahrain,2020-05-05,3069,2723,3539,1381,1218,1559,9,8,11,,,,0.0029866248273683438,0.002260166660601939,0.004076098559335056,153,136,176
,Bangladesh,2020-05-05,9310,8627,9993,167,137,198,207,178,235,,,,0.02223492590048224,0.01782306128422133,0.027345143604757483,465,431,499
,Barbados,2020-05-05,82,80,96,66,58,74,7,6,8,,,,0.08466879521118939,0.062104696818302406,0.1,4,4,4
,Belarus,2020-05-05,18423,17745,19101,3380,2937,3823,93,85,102,,,,0.005097352561526572,0.0044617101334800905,0.005781538128931021,921,887,955
,Belgium,2020-05-05,53142,49864,56419,12734,12052,13415,8436,7524,9347,,,,0.15874820567308204,0.1333740480625704,0.18745773563731247,2657,2493,2820
,Benin,2020-05-05,74,64,93,41,33,57,2,1,3,,,,0.026845637583892617,0.010732934424095932,0.046875,3,3,4
,Bhutan,2020-05-05,7,7,9,5,4,6,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-05,1546,1398,1693,340,246,434,65,58,72,,,,0.04239746738888705,0.03449160727444498,0.0519745689931809,77,69,84
,Bosnia and Herzegovina,2020-05-05,1807,1668,1945,983,932,1035,71,64,78,,,,0.03937548366975854,0.033039386859736466,0.04676487324951025,90,83,97
,Brazil,2020-05-05,101688,98080,105297,46289,35139,57440,7337,7057,7618,,,,0.07216078550914375,0.06702548349703373,0.07767398666181739,5084,4904,5264
,Brunei,2020-05-05,138,138,164,133,124,172,2,1,3,,,,0.014470690352153603,0.006064225012120001,0.021739130434782608,6,6,8
,Bulgaria,2020-05-05,1793,1654,1932,235,206,283,66,58,76,,,,0.037311871816389584,0.03001448048425299,0.045945511542354274,89,82,96
,Burkina Faso,2020-05-05,643,635,740,559,469,654,49,44,54,,,,0.07688300884804444,0.06011400219080658,0.08571893535660235,32,31,37
,Cabo Verde,2020-05-05,128,109,168,2,1,3,2,1,3,,,,0.015516537362188653,0.0059421690865443235,0.027522935779816515,6,5,8
,Cambodia,2020-05-05,129,122,156,127,119,142,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-05,2129,1766,2491,1316,1046,1586,70,58,89,,,,0.03292026909250103,0.023279057692865396,0.05085034778895245,106,88,124
Alberta,Canada,2020-05-05,6579,6029,7129,,,,86,75,99,,,,0.013182355115426403,0.01051963769722706,0.016554567492146687,328,301,356
British Columbia,Canada,2020-05-05,2312,2110,2514,,,,116,104,131,,,,0.05030454485178697,0.04136425143306557,0.06212439237750996,115,105,125
Grand Princess,Canada,2020-05-05,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-05,296,273,385,,,,7,6,8,,,,0.023583393829459356,0.015580934166086361,0.029304029304029304,14,13,19
New Brunswick,Canada,2020-05-05,118,118,157,,,,0,0,0,,,,0.0,0.0,0.0,5,5,7
Newfoundland and Labrador,Canada,2020-05-05,259,258,349,,,,4,3,5,,,,0.015425912286059799,0.008589844209812365,0.01937984496124031,12,12,17
Nova Scotia,Canada,2020-05-05,1062,991,1132,,,,32,24,40,,,,0.030176125253245086,0.021190310585682055,0.04063531520385845,53,49,56
Ontario,Canada,2020-05-05,19974,18674,21274,,,,1482,1399,1565,,,,0.07421582418434605,0.06576236958762834,0.08384632620078328,998,933,1063
Prince Edward Island,Canada,2020-05-05,26,26,36,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-05,30981,29132,32829,,,,2249,1998,2499,,,,0.07260090789525779,0.060876009771846006,0.08581359431581748,1549,1456,1641
Saskatchewan,Canada,2020-05-05,426,365,497,,,,6,5,7,,,,0.014067582359233555,0.010058686383907707,0.019178082191780823,21,18,24
,Central African Republic,2020-05-05,21,19,27,13,10,21,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Chad,2020-05-05,54,46,65,26,16,36,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Chile,2020-05-05,17760,17291,18229,10583,10144,11022,275,262,288,,,,0.015502438802452835,0.01439131725411895,0.01667379864399041,888,864,911
Anhui,China,2020-05-05,1006,991,1129,992,985,1114,7,6,8,,,,0.006955498336399058,0.005312607525911961,0.008072653884964682,50,49,56
Beijing,China,2020-05-05,600,593,642,569,536,611,9,9,11,,,,0.015697597944339618,0.014009245625057936,0.01937577785677101,30,29,32
Chongqing,China,2020-05-05,586,579,661,580,573,635,7,6,8,,,,0.011936974827957046,0.009072882640899152,0.013816925734024179,29,28,33
Fujian,China,2020-05-05,361,355,394,352,349,395,2,1,3,,,,0.005534688191303068,0.0025361870050065764,0.008450704225352112,18,17,19
Gansu,China,2020-05-05,144,139,168,143,137,162,3,2,4,,,,0.02075853456072,0.01186027140684491,0.02877697841726619,7,6,8
Guangdong,China,2020-05-05,1594,1587,1754,1551,1547,1660,8,8,9,,,,0.0051307019278037,0.00456000246569903,0.006190280868471005,79,79,87
Guangxi,China,2020-05-05,256,254,278,259,252,275,3,2,4,,,,0.011714291668126597,0.007193091674152429,0.015748031496062992,12,12,13
Guizhou,China,2020-05-05,149,147,175,152,145,172,3,2,4,,,,0.020007173931959985,0.011382799762082351,0.027210884353741496,7,7,8
Hainan,China,2020-05-05,175,168,192,169,162,187,7,6,8,,,,0.04,0.031127446628158487,0.047619047619047616,8,8,9
Hebei,China,2020-05-05,335,328,363,325,318,361,7,6,8,,,,0.020895522388059702,0.01648819493862689,0.024390243902439025,16,16,18
