Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,7129,7104,7612,758,750.0,859.0,163,157,176,,,,0.02291004301477464,0.02070463474348911,0.024896458692160683,356,355,380
,Albania,2020-05-20,945,880,1011,788,732.0,832.0,35,31,38,,,,0.03771589707437434,0.030652938118564888,0.04321353041372774,47,44,50
,Algeria,2020-05-20,7317,7171,7608,3943,3683.0,4324.0,554,515,628,,,,0.07580174927113703,0.06769077609218173,0.08758873227495832,365,358,380
,Andorra,2020-05-20,784,758,869,623,568.0,657.0,50,48,55,,,,0.06459838504037399,0.05520069081160218,0.07328239825302242,38,37,43
,Angola,2020-05-20,51,45,58,14,13.0,16.0,2,2,4,,,,0.05161290322580645,0.03416965159376137,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-20,26,25,33,23,19.0,29.0,3,3,5,,,,0.14102564102564102,0.08914903799196246,0.2,1,1,1
,Argentina,2020-05-20,8018,7745,8280,2226,1980.0,2378.0,378,370,404,,,,0.04722314599268374,0.04468497271730559,0.05218775809844184,400,387,414
,Armenia,2020-05-20,4400,4191,4644,1767,1651.0,1974.0,55,55,59,,,,0.012574804939019772,0.01198508775426023,0.01424308599393974,219,209,232
Australian Capital Territory,Australia,2020-05-20,109,107,137,105,104.0,135.0,3,3,5,,,,0.03353658536585366,0.02179583202837523,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-20,3080,3059,3512,2677,2571.0,3474.0,51,45,55,,,,0.01677307650687155,0.012811775576546638,0.0180172527359161,153,152,175
Northern Territory,Australia,2020-05-20,30,29,38,30,27.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-20,1063,1052,1187,1088,1028.0,1345.0,6,6,8,,,,0.006267627702914447,0.005051517809016593,0.0076045627376425855,53,52,59
South Australia,Australia,2020-05-20,444,439,524,458,434.0,485.0,4,4,6,,,,0.010510510510510511,0.007624133418975305,0.013667425968109341,22,21,26
Tasmania,Australia,2020-05-20,231,227,263,212,184.0,238.0,14,13,17,,,,0.06051873198847262,0.0493149647563022,0.07639913244509626,11,11,13
Victoria,Australia,2020-05-20,1558,1514,1691,1464,1385.0,1633.0,20,18,23,,,,0.013262032085561499,0.010643018159919544,0.0157859757697395,77,75,84
Western Australia,Australia,2020-05-20,556,553,631,562,537.0,652.0,9,9,11,,,,0.016766467065868266,0.014244907129871753,0.0210170678548395,27,27,31
,Austria,2020-05-20,16356,15961,18147,14764,14148.0,15965.0,642,623,710,,,,0.0392704299979621,0.03433000395131654,0.04448718992712551,817,798,907
,Azerbaijan,2020-05-20,3338,3160,3615,1835,1680.0,2018.0,37,33,40,,,,0.011182108626198084,0.00912854774946894,0.01289383126663534,166,158,180
,Bahamas,2020-05-20,104,93,115,46,39.0,53.0,11,11,15,,,,0.1086261980830671,0.09560208620903304,0.17000862969027708,5,4,5
,Bahrain,2020-05-20,7338,6827,7912,2632,2393.0,2778.0,9,9,12,,,,0.0013172836702248466,0.0011374999190288295,0.001782644759393037,366,341,395
,Bangladesh,2020-05-20,23651,23891,24960,5717,4018.0,7164.0,323,298,352,,,,0.013684729758297513,0.011956864179804669,0.014739022808674375,1182,1194,1248
,Barbados,2020-05-20,88,85,94,69,58.0,75.0,7,7,10,,,,0.08270676691729323,0.07406834057586392,0.11819449867068725,4,4,4
,Belarus,2020-05-20,31637,30615,33612,10149,10159.0,11793.0,176,174,184,,,,0.005573642675769932,0.005187510273538697,0.006022440795069224,1581,1530,1680
,Belgium,2020-05-20,56541,53779,59559,14824,13793.0,15477.0,9359,8761,10163,,,,0.16553082111022024,0.14709609433922674,0.18898591677508292,2826,2688,2977
,Benin,2020-05-20,456,399,653,92,76.0,97.0,2,2,4,,,,0.00583941605839416,0.003059735238524129,0.010006808340784584,22,19,32
,Bhutan,2020-05-20,15,11,12,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-20,4375,4441,4929,405,423.0,488.0,166,157,185,,,,0.03801904761904762,0.03195513594631946,0.041745549330489934,218,222,246
,Bosnia and Herzegovina,2020-05-20,2338,2158,2412,1480,1421.0,1588.0,146,128,158,,,,0.06272273699215965,0.053402396109578816,0.07362177926198897,116,107,120
,Brazil,2020-05-20,229944,254469,273239,94836,82859.0,108465.0,17550,16592,18539,,,,0.0763257194132493,0.060723493229842725,0.07285714852221467,11496,12723,13661
,Brunei,2020-05-20,142,141,166,136,134.0,169.0,1,1,3,,,,0.011709601873536299,0.005989678293655576,0.02127659574468085,7,7,8
,Bulgaria,2020-05-20,2343,2115,2430,578,483.0,622.0,109,99,118,,,,0.04680608905961019,0.0407714074020761,0.056115450276209865,116,105,121
,Burkina Faso,2020-05-20,820,766,922,635,588.0,739.0,55,52,62,,,,0.06788617886178862,0.05712272498777029,0.08138206728674288,40,38,46
,Cabo Verde,2020-05-20,351,272,382,72,58.0,81.0,2,2,4,,,,0.007582938388625592,0.0052348533053737005,0.014696758889433803,17,13,19
,Cambodia,2020-05-20,125,122,153,121,121.0,135.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-20,3230,2751,3465,1955,1524.0,2127.0,150,125,179,,,,0.046641213497059124,0.03606838628173102,0.0652310125002999,161,137,173
Alberta,Canada,2020-05-20,6816,6345,7592,,,,133,118,147,,,,0.01961071987480438,0.015542100212579252,0.023236465421564045,340,317,379
