Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,18275,18242,19194,1543,1507.0,1643.0,298,285,321,,,,0.016324073905192697,0.01488884738867341,0.017617562001662097,913,912,959
,Albania,2020-06-06,1219,1142,1266,945,894.0,995.0,34,33,40,,,,0.02789171452009844,0.026047885168984868,0.035622680983977535,60,57,63
,Algeria,2020-06-06,10322,10258,10756,6682,6381.0,6815.0,687,643,748,,,,0.06662145579022152,0.059829827337117475,0.0729668958386381,515,512,537
,Andorra,2020-06-06,770,764,857,723,684.0,761.0,54,51,55,,,,0.07006920415224914,0.05947116406008556,0.07221877072070255,38,38,42
,Angola,2020-06-06,93,81,98,20,18.0,23.0,4,4,6,,,,0.05017921146953405,0.040529790042055966,0.07407407407407407,4,4,4
,Antigua and Barbuda,2020-06-06,27,25,29,19,19.0,26.0,3,3,5,,,,0.13414634146341464,0.1008371141469284,0.2,1,1,1
,Argentina,2020-06-06,20456,19769,21695,6213,5723.0,6713.0,609,598,632,,,,0.02977121626906531,0.027568115928588013,0.03197017935834303,1022,988,1084
,Armenia,2020-06-06,11715,11459,12273,3567,3297.0,3976.0,189,184,231,,,,0.01616161616161616,0.01504593247430724,0.020178509631200797,585,572,613
Australian Capital Territory,Australia,2020-06-06,107,107,131,106,104.0,125.0,3,3,5,,,,0.034055727554179564,0.02278727613346951,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-06,3111,3092,3468,2747,2683.0,3516.0,49,48,56,,,,0.01575056252009,0.013837311625649587,0.01821775702510449,155,154,173
Northern Territory,Australia,2020-06-06,29,29,37,31,29.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-06,1059,1058,1172,1049,1045.0,1253.0,7,7,9,,,,0.006605850896508335,0.0059695825085442295,0.008907370495378627,52,52,58
South Australia,Australia,2020-06-06,440,440,519,438,435.0,489.0,4,4,6,,,,0.01059001512859304,0.0076940500188956325,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-06,228,228,261,218,205.0,255.0,13,13,17,,,,0.058479532163742694,0.04969396622259073,0.0747817732126834,11,11,13
Victoria,Australia,2020-06-06,1706,1645,1888,1605,1553.0,1781.0,21,19,20,,,,0.012499999999999999,0.010063210949810723,0.012681444694030122,84,82,94
Western Australia,Australia,2020-06-06,629,585,712,568,551.0,646.0,11,9,11,,,,0.017998941238750663,0.012633176649134943,0.019822617785389414,31,29,35
,Austria,2020-06-06,16922,16655,18489,15950,15347.0,17953.0,718,668,759,,,,0.04242913703783954,0.036128639711672635,0.045592841120309084,845,832,924
,Azerbaijan,2020-06-06,6374,6215,6769,3796,3663.0,4121.0,69,66,74,,,,0.010824661402499608,0.009831068355261279,0.012017618286432556,318,310,338
,Bahamas,2020-06-06,107,102,121,52,48.0,60.0,11,11,14,,,,0.10526315789473684,0.09052243328449708,0.14660660216269567,5,5,6
,Bahrain,2020-06-06,12688,12190,13345,7264,6819.0,8063.0,16,15,18,,,,0.001261000919479837,0.0011239548618533104,0.001555831385516117,634,609,667
,Bangladesh,2020-06-06,57757,57581,59672,11993,11229.0,13224.0,670,693,770,,,,0.011606029825938408,0.011625411621592368,0.01337928855196244,2887,2879,2983
,Barbados,2020-06-06,95,92,99,84,77.0,93.0,9,7,7,,,,0.09790209790209792,0.07046351111537745,0.08340609405540221,4,4,4
,Belarus,2020-06-06,47170,45902,48688,22314,21639.0,23297.0,260,258,270,,,,0.005511939001208386,0.005317639535538957,0.005893353464449763,2358,2295,2434
,Belgium,2020-06-06,59463,58061,62424,16291,15682.0,16892.0,9669,9430,10502,,,,0.16260440607657378,0.1510619250388318,0.1808938326185794,2972,2903,3121
,Benin,2020-06-06,234,224,397,144,136.0,189.0,3,3,5,,,,0.015625,0.007555639713705855,0.02232142857142857,11,11,19
,Bhutan,2020-06-06,35,31,41,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-06,12538,12616,13546,974,906.0,1024.0,376,364,404,,,,0.030015419790503536,0.02687111295346829,0.032072238264811516,626,630,677
,Bosnia and Herzegovina,2020-06-06,2638,2485,2797,2007,1875.0,2134.0,165,153,178,,,,0.06254738438210766,0.05468351858726074,0.0719720038664417,131,124,139
,Brazil,2020-06-06,627219,583718,633722,250674,237107.0,272126.0,35475,34963,36229,,,,0.05655919224385741,0.05517092551548432,0.0620673122153654,31360,29185,31686
,Brunei,2020-06-06,141,141,159,142,138.0,152.0,2,2,4,,,,0.018823529411764708,0.012506735513682532,0.02836879432624113,7,7,7
,Bulgaria,2020-06-06,2617,2485,2762,1313,1238.0,1350.0,151,139,159,,,,0.057699656094764996,0.050554531204547344,0.0641204385404729,130,124,138
,Burkina Faso,2020-06-06,880,847,956,784,720.0,864.0,54,53,58,,,,0.06136363636363636,0.05541516358899805,0.06906455882609246,43,42,47
,Cabo Verde,2020-06-06,458,405,501,204,166.0,245.0,4,4,6,,,,0.010189228529839884,0.007972160814221838,0.014814814814814815,22,20,25
,Cambodia,2020-06-06,128,124,153,126,122.0,143.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-06,6418,6160,7060,3773,3326.0,4570.0,205,177,228,,,,0.03199335203074686,0.025070816180902664,0.03716137300557069,320,308,353
Alberta,Canada,2020-06-06,7201,6979,7848,,,,154,143,170,,,,0.021431216441399743,0.01821944048789066,0.02439705919584485,359,348,392
British Columbia,Canada,2020-06-06,2627,2562,2805,,,,176,166,189,,,,0.06711494544531844,0.05922304948822368,0.07387395360000322,130,128,140
Grand Princess,Canada,2020-06-06,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-06,297,294,366,,,,9,7,7,,,,0.03139013452914799,0.01912344363478532,0.027031610492028343,14,14,18
New Brunswick,Canada,2020-06-06,137,128,168,,,,0,0,0,,,,0.0,0.0,0.0,6,6,8
Newfoundland and Labrador,Canada,2020-06-06,266,261,328,,,,3,3,5,,,,0.01376720901126408,0.009142088704309648,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-06,1059,1055,1137,,,,62,59,74,,,,0.0591567023285085,0.051907323671239666,0.07070737391251718,52,52,56
Ontario,Canada,2020-06-06,31443,30204,32707,,,,2504,2343,2673,,,,0.07965652496554648,0.07165103397798814,0.0884982735935256,1571,1510,1635
Prince Edward Island,Canada,2020-06-06,31,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-06,54708,52112,56673,,,,4875,4640,5177,,,,0.0891089108910891,0.08187363572341687,0.0993524250263962,2735,2605,2833
Saskatchewan,Canada,2020-06-06,667,641,739,,,,10,10,13,,,,0.014992503748125937,0.013522532785662927,0.020697777182467042,32,32,36
,Central African Republic,2020-06-06,1313,1300,1500,25,23.0,32.0,1,1,3,,,,0.0012693577050012694,0.0006663275834128371,0.0023072308911569694,65,65,75
,Chad,2020-06-06,906,829,1020,738,791.0,954.0,72,65,88,,,,0.08014705882352942,0.06368122877724586,0.10613831367275997,45,41,51
,Chile,2020-06-06,122230,122733,129560,55882,54332.0,59424.0,1293,1260,1391,,,,0.010578417737053097,0.009731012848215448,0.011340770444309731,6111,6136,6478
