Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-14,5400,5484,5950,690,607.0,762.0,149,134,162,,,,0.027685185185185184,0.022552627948215317,0.02968751560788735,269,274,297
,Albania,2020-05-14,918,867,990,733,674.0,782.0,38,31,38,,,,0.04137180185084377,0.031311937786579966,0.044314190700125315,45,43,49
,Algeria,2020-05-14,6184,5969,6421,2780,2556.0,3081.0,517,476,607,,,,0.08367693427116178,0.07412240040167425,0.10172165061008086,308,298,321
,Andorra,2020-05-14,756,751,862,625,572.0,687.0,51,47,58,,,,0.06812169312169312,0.05509367164185544,0.0778509699037333,37,37,43
,Angola,2020-05-14,40,36,44,12,11.0,16.0,3,2,4,,,,0.07407407407407407,0.04497224072568649,0.10994055185104036,2,1,2
,Antigua and Barbuda,2020-05-14,27,25,34,18,16.0,28.0,4,3,5,,,,0.14545454545454545,0.08762721774659661,0.2,1,1,1
,Argentina,2020-05-14,6281,6154,6676,1822,1606.0,2000.0,339,334,358,,,,0.05397229740487183,0.050087102150273684,0.058230048278986535,313,307,333
,Armenia,2020-05-14,3286,3568,3998,1377,1226.0,1572.0,47,47,51,,,,0.014455264759586122,0.011763344869028414,0.014373584747894776,164,178,199
Australian Capital Territory,Australia,2020-05-14,109,107,148,110,103.0,134.0,4,3,5,,,,0.0365296803652968,0.02020323314682396,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-14,3092,3044,3594,2615,2463.0,3392.0,48,44,54,,,,0.015683104284559417,0.01223954462025186,0.017939715439768713,154,152,179
Northern Territory,Australia,2020-05-14,30,29,39,32,27.0,46.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-14,1062,1045,1230,1082,989.0,1318.0,7,6,8,,,,0.006591337099811676,0.004874459299078781,0.007655502392344499,52,52,61
South Australia,Australia,2020-05-14,445,438,526,454,432.0,538.0,5,4,6,,,,0.011235955056179775,0.007596454293571748,0.0136986301369863,22,21,26
Tasmania,Australia,2020-05-14,242,226,285,192,167.0,227.0,15,13,17,,,,0.06198347107438017,0.04560524018351447,0.07866299958785426,11,11,14
