Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-12,4398,4317,4720,484,513.0,618.0,135,124,152,,,,0.030692281459588498,0.026380701078048917,0.03534667527917259,219,215,236
,Albania,2020-05-12,872,831,957,643,573.0,678.0,34,31,38,,,,0.03956422018348624,0.03238032713212993,0.046414319698117636,43,41,47
,Algeria,2020-05-12,5839,5604,6061,2459,2231.0,2794.0,478,465,556,,,,0.08186333276245933,0.0767127008121185,0.09922513199816438,291,280,303
,Andorra,2020-05-12,760,750,869,628,577.0,691.0,51,46,57,,,,0.0670611439842209,0.05362384639377664,0.07692937171284801,37,37,43
,Angola,2020-05-12,39,35,43,13,11.0,17.0,3,2,4,,,,0.07692307692307693,0.04639733779763073,0.11428571428571427,1,1,2
,Antigua and Barbuda,2020-05-12,27,25,34,17,15.0,26.0,4,3,5,,,,0.14545454545454545,0.08706945560545147,0.2,1,1,1
,Argentina,2020-05-12,5901,5794,6323,1744,1528.0,1929.0,331,321,347,,,,0.05617215962043548,0.05089272164589901,0.0600305751175043,294,289,316
,Armenia,2020-05-12,3342,3155,3558,1324,1174.0,1521.0,45,44,48,,,,0.013462976813762155,0.012469142289958912,0.015451910809645229,166,157,177
Australian Capital Territory,Australia,2020-05-12,109,107,146,106,103.0,135.0,4,3,5,,,,0.03669724770642202,0.020496228955376183,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-12,3040,3035,3438,2484,2349.0,3280.0,48,43,53,,,,0.015786877158362113,0.012505905016946636,0.017701484760640387,151,151,171
Northern Territory,Australia,2020-05-12,30,29,39,31,24.0,34.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-12,1075,1043,1247,1090,980.0,1314.0,7,6,8,,,,0.0065116279069767444,0.0048087488599146645,0.007670182166826463,53,52,62
South Australia,Australia,2020-05-12,441,438,527,450,427.0,534.0,5,4,6,,,,0.011325028312570781,0.007582355225924761,0.0136986301369863,21,21,26
Tasmania,Australia,2020-05-12,225,221,258,192,165.0,224.0,15,13,17,,,,0.06666666666666667,0.05023801057780799,0.08121581818495352,11,11,12
Victoria,Australia,2020-05-12,1541,1423,1757,1376,1311.0,1603.0,22,18,24,,,,0.014596172559195588,0.010239124534060366,0.016885159711255218,76,71,87
Western Australia,Australia,2020-05-12,554,551,650,583,528.0,704.0,9,9,11,,,,0.016230838593327322,0.013840309963477765,0.021451156131475788,27,27,32
,Austria,2020-05-12,15852,15621,17886,14204,13316.0,16035.0,627,600,703,,,,0.03955212111654313,0.033544077157927066,0.045023201257980976,792,781,894
,Azerbaijan,2020-05-12,2313,2142,2522,1661,1480.0,2063.0,29,26,32,,,,0.012535119948130538,0.010305786908931469,0.015316477426632419,115,107,126
,Bahamas,2020-05-12,90,83,105,29,25.0,36.0,12,11,16,,,,0.13259668508287292,0.1042957976185608,0.19787908196127352,4,4,5
,Bahrain,2020-05-12,4315,3818,4734,2199,2024.0,2412.0,8,8,10,,,,0.0018539976825028969,0.0016897524400495178,0.002831916314038884,215,190,236
