Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,17295,17447,18375,1398,1365.0,1498.0,277,262,298,,,,0.01601588096981845,0.014288344267342566,0.01710077351043828,864,872,918
,Albania,2020-06-04,1157,1091,1211,882,825.0,924.0,35,33,42,,,,0.03024193548387097,0.027246219235135892,0.039395814340975326,57,54,60
,Algeria,2020-06-04,10191,10100,10531,6340,6002.0,6807.0,666,623,717,,,,0.06538021259198692,0.05915726918903415,0.07104994832997524,509,505,526
,Andorra,2020-06-04,810,763,856,723,676.0,764.0,54,51,55,,,,0.06663924310983134,0.059562053079608365,0.0728274814853864,40,38,42
,Angola,2020-06-04,80,71,87,20,18.0,24.0,4,4,6,,,,0.05785123966942149,0.045679438044461736,0.08450704225352113,3,3,4
,Antigua and Barbuda,2020-06-04,27,25,29,20,19.0,26.0,3,3,5,,,,0.13414634146341464,0.10033077116977028,0.2,1,1,1
,Argentina,2020-06-04,18558,17870,19787,5650,5168.0,6095.0,587,578,611,,,,0.031666487049610226,0.02921133684735188,0.03423843106797514,927,893,989
,Armenia,2020-06-04,10341,9988,10800,3733,3255.0,4175.0,132,128,151,,,,0.012829191245205169,0.011864688261700444,0.015139908298739471,516,499,540
Australian Capital Territory,Australia,2020-06-04,108,107,132,106,104.0,129.0,3,3,5,,,,0.033950617283950615,0.02258356080823324,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-04,3107,3090,3462,2733,2670.0,3510.0,50,48,58,,,,0.016198240720875348,0.013863021272889658,0.018872002907257605,155,154,173
Northern Territory,Australia,2020-06-04,29,29,37,31,29.0,39.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-04,1063,1058,1166,1051,1045.0,1256.0,9,7,9,,,,0.009093759799310128,0.005999304664848509,0.008952038615839163,52,52,58
South Australia,Australia,2020-06-04,442,440,522,438,435.0,476.0,4,4,6,,,,0.010558069381598794,0.007651707870435111,0.013636363636363636,22,22,26
Tasmania,Australia,2020-06-04,228,228,262,216,203.0,255.0,13,13,17,,,,0.058479532163742694,0.04961175567133458,0.07506168330426431,11,11,13
Victoria,Australia,2020-06-04,1672,1628,1828,1609,1544.0,1789.0,21,19,23,,,,0.012756627466613515,0.010389612056275057,0.01458695182356534,83,81,91
Western Australia,Australia,2020-06-04,603,570,669,553,549.0,646.0,9,9,11,,,,0.015478164731896076,0.013443340407567228,0.020251087275388324,29,28,33
,Austria,2020-06-04,16823,16591,18394,15787,15228.0,17801.0,659,645,717,,,,0.0391710090943314,0.035065650881190284,0.04326250904952034,840,829,919
,Azerbaijan,2020-06-04,5597,5442,5899,3487,3334.0,3845.0,63,60,67,,,,0.011256030016080042,0.010291243465567831,0.012337806363882172,279,272,294
