Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-02,15921,16228,17178,1384,1315.0,1456.0,274,266,290,,,,0.017209613935181306,0.015484877167816031,0.017891526229703598,795,811,858
,Albania,2020-06-02,1071,1025,1146,867,806.0,906.0,33,32,40,,,,0.03110419906687403,0.02791068359462056,0.03968598735841903,53,51,57
,Algeria,2020-06-02,9898,9805,10220,6035,5756.0,6563.0,664,619,726,,,,0.06708200033675703,0.06061210237515025,0.07412998885546936,494,490,511
,Andorra,2020-06-02,801,763,858,709,663.0,761.0,51,51,56,,,,0.06447587354409318,0.059389096863411164,0.07342708178087043,39,38,42
,Angola,2020-06-02,79,70,87,20,18.0,24.0,4,4,6,,,,0.058577405857740586,0.04580520102492009,0.08571428571428573,3,3,4
,Antigua and Barbuda,2020-06-02,27,25,30,20,19.0,27.0,3,3,5,,,,0.13414634146341464,0.09993284400181393,0.2,1,1,1
,Argentina,2020-06-02,17080,16017,18226,5132,4516.0,5342.0,545,539,573,,,,0.031947697111631534,0.02962071923839102,0.03580349470959298,853,800,911
,Armenia,2020-06-02,10051,10300,11118,4015,3744.0,4486.0,114,109,130,,,,0.011374941964581812,0.00982400842301879,0.01270957475511284,502,515,555
Australian Capital Territory,Australia,2020-06-02,108,107,134,106,104.0,129.0,3,3,5,,,,0.03374233128834356,0.02226692566218621,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-02,3119,3092,3488,2728,2661.0,3509.0,50,48,57,,,,0.0161342023720483,0.013758510034637692,0.018539659219321814,155,154,174
Northern Territory,Australia,2020-06-02,29,29,37,29,29.0,39.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-02,1062,1057,1175,1070,1039.0,1337.0,6,6,8,,,,0.006273525721455458,0.005105741094289465,0.0075685903500473046,52,52,58
South Australia,Australia,2020-06-02,441,439,519,440,435.0,487.0,4,4,6,,,,0.010574018126888218,0.007696783755471588,0.013667425968109341,21,21,25
Tasmania,Australia,2020-06-02,228,228,262,215,202.0,255.0,13,13,17,,,,0.058479532163742694,0.04951524160926397,0.07535306353058399,11,11,13
Victoria,Australia,2020-06-02,1639,1610,1782,1604,1533.0,1776.0,20,19,28,,,,0.012202562538133009,0.01065842969382519,0.017680792724374204,81,80,89
Western Australia,Australia,2020-06-02,578,564,646,558,549.0,650.0,11,9,11,,,,0.020161290322580645,0.013923264716800516,0.02053767873683953,28,28,32
,Austria,2020-06-02,16768,16539,18297,15817,15138.0,17855.0,654,641,714,,,,0.03900208726766723,0.03503120518014615,0.043197776353390505,838,826,914
,Azerbaijan,2020-06-02,5239,5067,5524,3404,3298.0,3774.0,59,55,65,,,,0.011388217330449167,0.010076724281819565,0.012889475010457726,261,253,276
,Bahamas,2020-06-02,105,100,120,52,46.0,58.0,11,11,15,,,,0.10759493670886076,0.0916169458293452,0.151320047736233,5,5,6
,Bahrain,2020-06-02,11004,10408,11584,6292,5992.0,6981.0,15,14,18,,,,0.0013630580965650937,0.0012085214808254413,0.0017726042039504129,549,520,579
,Bangladesh,2020-06-02,49202,50458,52771,10142,9306.0,11802.0,659,639,714,,,,0.01340053927347127,0.012126112080252277,0.014167752063562156,2459,2522,2638
,Barbados,2020-06-02,96,92,100,80,72.0,88.0,7,7,9,,,,0.0726643598615917,0.0696870734198573,0.10353378003582456,4,4,5
,Belarus,2020-06-02,43863,42688,45508,18739,18273.0,19564.0,239,239,249,,,,0.005463982551733047,0.005270252936648264,0.005846077367628682,2192,2134,2275
,Belgium,2020-06-02,59145,57342,62233,15828,15297.0,16319.0,9563,9312,10408,,,,0.1616855560001578,0.1496310329266879,0.18151218080222595,2957,2867,3111
,Benin,2020-06-02,210,191,411,92,84.0,112.0,3,3,5,,,,0.01743264659270998,0.007294929504210276,0.026178010471204192,10,9,20
,Bhutan,2020-06-02,31,27,37,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-06-02,9356,9427,9953,853,797.0,910.0,342,328,369,,,,0.03662533846373094,0.03305129722118806,0.03924263281247398,467,471,497
,Bosnia and Herzegovina,2020-06-02,2529,2406,2653,1910,1763.0,2027.0,159,146,173,,,,0.06287069988137604,0.05522857297340752,0.0723089375072468,126,120,132
,Brazil,2020-06-02,492495,494255,537728,204230,188930.0,221497.0,30153,29968,31624,,,,0.06122498705570615,0.05573172471909547,0.06398503971925712,24624,24712,26886
,Brunei,2020-06-02,141,141,160,140,137.0,152.0,1,1,3,,,,0.011764705882352943,0.006228272494149209,0.02127659574468085,7,7,8
,Bulgaria,2020-06-02,2625,2456,2754,1065,1006.0,1128.0,148,136,156,,,,0.056373793803961396,0.04958505770371925,0.06363440307500362,131,122,137
,Burkina Faso,2020-06-02,881,832,987,723,672.0,813.0,54,52,62,,,,0.061649016641452344,0.052641272340960936,0.07475951173425399,43,41,49
,Cabo Verde,2020-06-02,453,390,497,223,179.0,259.0,3,3,5,,,,0.008094186902133921,0.00603041583763211,0.01282051282051282,22,19,24
,Cambodia,2020-06-02,127,124,154,126,122.0,143.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-02,6170,5494,6391,2128,1865.0,2445.0,194,165,217,,,,0.03144246353322528,0.02581616588763797,0.039566899665302635,308,274,319
Alberta,Canada,2020-06-02,7092,6879,7692,,,,151,138,166,,,,0.02133859748072946,0.017963044735654552,0.024221986758966585,354,343,384
British Columbia,Canada,2020-06-02,2612,2530,2784,,,,175,162,186,,,,0.06698991961209647,0.05849953614152815,0.07390788307431362,130,126,139
Grand Princess,Canada,2020-06-02,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-02,292,292,360,,,,9,7,8,,,,0.03192702394526796,0.01939514381826481,0.02768030780261184,14,14,18
New Brunswick,Canada,2020-06-02,121,121,152,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-02,266,260,327,,,,3,3,5,,,,0.01376720901126408,0.009158794955516131,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-06-02,1060,1051,1129,,,,63,58,74,,,,0.059433962264150944,0.05167639097101636,0.07067543068591868,52,52,56
Ontario,Canada,2020-06-02,30262,29068,31592,,,,2410,2241,2580,,,,0.07964708992377847,0.07095289893773543,0.08877384395815903,1512,1453,1579
Prince Edward Island,Canada,2020-06-02,29,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-02,52835,50330,54938,,,,4592,4334,4886,,,,0.08691784538124739,0.07890151945135339,0.09707873996608812,2641,2516,2746
Saskatchewan,Canada,2020-06-02,670,634,739,,,,8,7,9,,,,0.011940298507462687,0.00946866239768501,0.014195583596214513,33,31,36
,Chad,2020-06-02,877,790,969,355,321.0,413.0,69,61,83,,,,0.07899734143562476,0.06290780557523802,0.10595893216455267,43,39,48
,Chile,2020-06-02,107539,110490,117947,38915,37814.0,41227.0,1066,1022,1148,,,,0.009918851397008228,0.008671663375729392,0.010392710853646172,5376,5524,5897
Anhui,China,2020-06-02,997,991,1112,987,985.0,1097.0,6,6,8,,,,0.0066844919786096255,0.005391487515389898,0.00807265388496468,49,49,55
Beijing,China,2020-06-02,598,593,659,584,581.0,621.0,9,9,11,,,,0.015033407572383074,0.013644882744794869,0.01899584525465197,29,29,32
Chongqing,China,2020-06-02,583,579,650,578,573.0,624.0,6,6,8,,,,0.011435105774728416,0.00922332458256483,0.013816925734024179,28,28,32
Fujian,China,2020-06-02,362,357,394,358,355.0,387.0,1,1,3,,,,0.004599816007359706,0.0025372576829614185,0.008403361344537815,17,17,19
Gansu,China,2020-06-02,142,139,164,139,137.0,150.0,2,2,4,,,,0.018735362997658076,0.012184621463617231,0.02877697841726619,6,6,8
Guangdong,China,2020-06-02,1602,1592,1747,1590,1581.0,1697.0,8,8,9,,,,0.004993757802746567,0.004577936425101565,0.006200845355036206,79,79,87
Guangxi,China,2020-06-02,256,254,275,252,252.0,275.0,2,2,4,,,,0.010389610389610388,0.00726045806893128,0.015748031496062992,12,12,13
Guizhou,China,2020-06-02,149,147,169,145,145.0,170.0,2,2,4,,,,0.017857142857142856,0.011779112915918172,0.027210884353741496,7,7,8
Hainan,China,2020-06-02,175,169,197,166,162.0,184.0,6,6,8,,,,0.0380952380952381,0.030407381175895976,0.04733727810650888,8,8,9
Hebei,China,2020-06-02,332,328,361,325,322.0,346.0,9,6,8,,,,0.027054108216432865,0.01658509677865487,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-02,949,945,1073,948,932.0,1069.0,15,13,15,,,,0.016146016146016146,0.012114055473582769,0.016787892904735254,47,47,53
Henan,China,2020-06-02,1282,1276,1424,1256,1254.0,1423.0,24,22,25,,,,0.01897089397089397,0.015439594981843212,0.019890272553694733,63,63,71
Hong Kong,China,2020-06-02,1076,1065,1169,1040,1030.0,1088.0,4,4,6,,,,0.004337050805452293,0.003419463771411021,0.00563380281690141,53,53,58
Hubei,China,2020-06-02,68626,68135,81483,63622,63617.0,68130.0,4631,4512,5403,,,,0.06748591412473284,0.055373270479776686,0.07930420949279797,3431,3406,4074
Hunan,China,2020-06-02,1024,1019,1091,1017,1015.0,1102.0,4,4,6,,,,0.004557291666666667,0.0036653295765018924,0.005888125613346418,50,50,54
