Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-06,2880,2720,3041,283,228,348,68,59,77,,,,0.023874991221701516,0.019635936990954606,0.028612765206078302,144,136,152
,Albania,2020-05-06,852,789,915,505,455,555,36,30,43,,,,0.04263332855009855,0.03276742126483727,0.05568631688979978,42,39,45
,Algeria,2020-05-06,4635,4415,4855,2302,2109,2496,477,437,561,,,,0.10297022956288901,0.08999223298532279,0.12714638353434324,231,220,242
,Andorra,2020-05-06,757,743,870,567,518,615,48,42,54,,,,0.06409112233351602,0.04908060405575815,0.07321250988222176,37,37,43
,Angola,2020-05-06,31,27,37,7,6,8,3,2,4,,,,0.09473684210526313,0.05339119380905203,0.14814814814814814,1,1,1
,Antigua and Barbuda,2020-05-06,27,24,34,15,11,25,4,3,5,,,,0.14545454545454545,0.08809321396093618,0.20833333333333334,1,1,1
,Argentina,2020-05-06,5287,5059,5515,1342,1183,1501,275,263,288,,,,0.05214260453687031,0.04772638840864292,0.05695712553260323,264,252,275
,Armenia,2020-05-06,2363,2192,2533,1170,1002,1337,35,32,38,,,,0.0151491806260121,0.012996291991813442,0.017637213631362187,118,109,126
Australian Capital Territory,Australia,2020-05-06,112,106,151,108,101,144,4,3,5,,,,0.03565953084333672,0.01975411817659672,0.04716981132075472,5,5,7
New South Wales,Australia,2020-05-06,3040,3016,3525,2444,2266,3227,43,39,50,,,,0.014417784762450207,0.011063060418822521,0.0165787964963044,152,150,176
Northern Territory,Australia,2020-05-06,30,28,38,31,25,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-06,1045,1034,1214,1224,970,1477,7,6,8,,,,0.006697876887128918,0.004941724852154142,0.007736943907156673,52,51,60
South Australia,Australia,2020-05-06,445,438,530,427,420,490,5,4,6,,,,0.011235955056179775,0.0075425748750924905,0.0136986301369863,22,21,26
Tasmania,Australia,2020-05-06,283,227,338,158,137,200,12,12,13,,,,0.045385042549294236,0.035483807093327796,0.06010413209586485,14,11,16
Victoria,Australia,2020-05-06,1391,1354,1579,1336,1287,1546,21,18,24,,,,0.015218363024345564,0.011397298016571952,0.018154539023511586,69,67,78
Western Australia,Australia,2020-05-06,553,550,657,574,495,677,8,8,10,,,,0.01597686976691499,0.012160942838171233,0.019616890561155027,27,27,32
,Austria,2020-05-06,15838,15357,18445,13208,12580,14678,673,599,746,,,,0.042502039966254034,0.03252074703778181,0.04861049253343487,791,767,922
