Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-29,1498,1393,1604,309,265,354,44,36,51,,,,0.029467183026710714,0.022803964478052947,0.037138278649647305,74,69,80
,Albania,2020-04-29,723,660,786,438,393,483,27,26,33,,,,0.03821294352805835,0.03304068901252166,0.050378882450581836,36,33,39
,Algeria,2020-04-29,3668,3431,3904,1745,1555,1936,427,392,520,,,,0.1164861261846773,0.10039498859445985,0.15167969982949217,183,171,195
,Andorra,2020-04-29,743,717,863,445,397,493,44,37,39,,,,0.059176385232173466,0.042840161304651014,0.05497341624371301,37,35,43
,Angola,2020-04-29,29,24,35,7,6,8,3,2,4,,,,0.10333692142088267,0.05668912352334457,0.16666666666666666,1,1,1
,Antigua and Barbuda,2020-04-29,26,23,33,8,7,9,4,3,5,,,,0.14843006660323496,0.08830170788032149,0.21739130434782608,1,1,1
,Argentina,2020-04-29,3719,3437,4001,994,840,1156,205,193,217,,,,0.05520957342832315,0.04834381204060759,0.06320353845595977,185,171,200
,Armenia,2020-04-29,1797,1625,1969,1246,1058,1433,29,26,32,,,,0.016541585689598855,0.013559725772695399,0.020154266807529513,89,81,98
Australian Capital Territory,Australia,2020-04-29,109,103,151,111,88,135,4,3,5,,,,0.03668019544823712,0.019775109973681256,0.04854368932038835,5,5,7
New South Wales,Australia,2020-04-29,2933,2926,3281,1496,1379,2279,29,26,35,,,,0.010008003979667834,0.007923376204349847,0.01210335118096494,146,146,164
Northern Territory,Australia,2020-04-29,31,28,39,12,9,18,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-04-29,1022,1015,1151,1060,862,1258,7,6,8,,,,0.00684931506849315,0.0052106032387602376,0.007881773399014778,51,50,57
South Australia,Australia,2020-04-29,442,435,531,353,331,429,5,4,6,,,,0.011312217194570135,0.007526060662741788,0.013793103448275862,22,21,26
Tasmania,Australia,2020-04-29,187,180,202,80,67,109,10,9,11,,,,0.05526373484592135,0.047600442635713905,0.06124493722178649,9,9,10
Victoria,Australia,2020-04-29,1326,1319,1449,1179,1172,2344,21,14,28,,,,0.01583710407239819,0.009658467245672939,0.02122820318423048,66,65,72
Western Australia,Australia,2020-04-29,544,541,655,453,408,498,7,7,9,,,,0.014374415559760562,0.010675488252766801,0.018086180007915863,27,27,32
,Austria,2020-04-29,14880,14873,17558,14096,12115,16077,628,555,702,,,,0.04226343172916267,0.031630050570889856,0.0472251644300362,744,743,877
,Azerbaijan,2020-04-29,1787,1578,1995,1496,1320,1673,25,21,29,,,,0.014134799640356032,0.01061166067682485,0.01858774767112765,89,78,99
,Bahamas,2020-04-29,77,66,88,14,12,19,11,9,15,,,,0.15236724484117717,0.10222939874032322,0.23351122971380206,3,3,4
,Bahrain,2020-04-29,2529,2271,2788,902,827,977,8,7,10,,,,0.003227976052541837,0.0025103951681683407,0.004446008448351836,126,113,139
,Bangladesh,2020-04-29,8457,7622,9291,160,136,184,215,203,227,,,,0.025512253599965777,0.021915398955006698,0.0298964575188117,422,381,464
,Barbados,2020-04-29,89,75,103,43,34,53,6,5,7,,,,0.0669642857142857,0.04821633737984155,0.0927143611096044,4,3,5
,Belarus,2020-04-29,10445,9544,11345,1061,867,1255,72,65,80,,,,0.0069889445257274585,0.005779056378398831,0.00842716475502973,522,477,567
,Belgium,2020-04-29,48714,45195,52233,10006,9002,11134,7386,6440,8331,,,,0.1516215359119706,0.1232981747556019,0.18435593971839598,2435,2259,2611
,Benin,2020-04-29,64,54,82,51,27,81,2,1,3,,,,0.031101511879049675,0.012068329800243588,0.05555555555555555,3,2,4
,Bhutan,2020-04-29,7,6,8,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-04-29,857,808,906,82,58,106,44,38,49,,,,0.05135147038496196,0.042521731313419735,0.06125841751101354,42,40,45
,Bosnia and Herzegovina,2020-04-29,1534,1398,1671,711,589,832,62,54,69,,,,0.040580696062582286,0.032830981584148815,0.049843615064785546,76,69,83
,Brazil,2020-04-29,62574,58893,66256,40135,22991,58243,3942,3086,4798,,,,0.06300520862088775,0.046581158959246104,0.08148266047190152,3128,2944,3312
,Brunei,2020-04-29,139,138,168,121,116,164,2,1,3,,,,0.014311982935764508,0.0059229290834560714,0.021739130434782608,6,6,8
,Bulgaria,2020-04-29,1154,1050,1257,193,170,287,52,45,61,,,,0.0458496821422195,0.03579192669998686,0.05837649822985396,57,52,62
,Burkina Faso,2020-04-29,717,630,804,516,430,603,46,42,49,,,,0.0643730023794448,0.05323872379091656,0.07857271073995949,35,31,40
,Cabo Verde,2020-04-29,82,68,123,2,1,3,2,1,3,,,,0.024196597353497166,0.00812196931484853,0.04411764705882353,4,3,6
,Cambodia,2020-04-29,129,122,157,135,122,147,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-04-29,1396,1163,1698,781,466,1096,162,135,190,,,,0.11649670274793898,0.07960044623185344,0.16360401464475907,69,58,84
,Chile,2020-04-29,13927,13492,14363,7502,6978,8025,220,208,233,,,,0.015855330265540226,0.014501120821032821,0.01729696026491546,696,674,718
Anhui,China,2020-04-29,1007,991,1133,991,984,1117,7,6,8,,,,0.006948707430398258,0.005291108473837404,0.008072653884964682,50,49,56
Beijing,China,2020-04-29,600,593,643,536,516,579,8,8,10,,,,0.014244830643272527,0.012424512457592646,0.01788010153790853,30,29,32
Chongqing,China,2020-04-29,587,579,664,577,570,635,7,6,8,,,,0.01192480668632219,0.009031884132912105,0.013816925734024179,29,28,33
Fujian,China,2020-04-29,357,355,391,350,341,390,2,1,3,,,,0.0055920992222393065,0.00255430787759631,0.008450704225352112,17,17,19
Gansu,China,2020-04-29,145,139,169,144,137,164,3,2,4,,,,0.02065830196267713,0.011769947825441206,0.02877697841726619,7,6,8
Guangdong,China,2020-04-29,1589,1582,1763,1542,1501,1652,15,8,8,,,,0.009439899307740718,0.004537152013595933,0.005643626121748122,79,79,88
Guangxi,China,2020-04-29,257,254,279,255,252,282,3,2,4,,,,0.011664771497436683,0.00714791078663903,0.015748031496062992,12,12,13
Guizhou,China,2020-04-29,151,147,177,150,145,174,3,2,4,,,,0.019859763972629313,0.01126252246970683,0.027210884353741496,7,7,8
Hainan,China,2020-04-29,175,168,193,169,162,188,7,6,8,,,,0.04,0.03099385998221906,0.047619047619047616,8,8,9
Hebei,China,2020-04-29,335,328,366,324,317,364,7,6,8,,,,0.020895522388059702,0.01637034721743228,0.024390243902439025,16,16,18
Heilongjiang,China,2020-04-29,976,913,1117,481,475,551,20,13,16,,,,0.020483629587189682,0.011629501389050431,0.01794195147413905,48,45,55
Henan,China,2020-04-29,1287,1276,1444,1261,1254,1453,22,22,27,,,,0.01776307172979856,0.015231279594993796,0.02175768928864623,64,63,72
Hong Kong,China,2020-04-29,1048,1029,1177,869,780,957,5,4,6,,,,0.0047709641323634205,0.0033968344502316597,0.0058309037900874635,52,51,58
Hubei,China,2020-04-29,70336,68128,84321,64724,63514,70060,4869,4512,5602,,,,0.06922395893124336,0.05350952731043181,0.08223030079643982,3516,3406,4216
Hunan,China,2020-04-29,1033,1019,1118,1027,1015,1120,5,4,6,,,,0.004838586140684504,0.003575585029635282,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-04-29,208,194,240,118,108,137,2,1,3,,,,0.009600568999152398,0.004150313464336527,0.015463917525773196,10,9,12
Jiangsu,China,2020-04-29,664,653,720,648,644,717,0,0,0,,,,0.0,0.0,0.0,33,32,36
Jiangxi,China,2020-04-29,948,937,1080,943,936,1065,2,1,3,,,,0.0021082554669162087,0.0009257503320407412,0.0032017075773745998,47,46,54
Jilin,China,2020-04-29,110,106,130,97,97,111,2,1,3,,,,0.018174263943762543,0.0076829031814730315,0.02830188679245283,5,5,6
Liaoning,China,2020-04-29,148,146,166,148,143,164,3,2,4,,,,0.020251673392159827,0.011981914163447318,0.0273972602739726,7,7,8
Macau,China,2020-04-29,52,45,53,43,38,48,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-04-29,77,75,90,82,75,87,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-04-29,18,18,23,19,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-04-29,351,309,392,255,253,291,4,3,5,,,,0.011388581733297364,0.007640280221005724,0.016139329445543478,17,15,19
Shandong,China,2020-04-29,812,787,955,767,765,866,7,7,9,,,,0.009338800904038646,0.0073231546402387415,0.011456855676274214,40,39,47
