Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,19796,20298,21070,1586,1556.0,1691.0,298,284,320,,,,0.015053546170943625,0.01352216150285852,0.015802166156281112,989,1014,1053
,Albania,2020-06-07,1245,1170,1301,949,896.0,996.0,36,33,39,,,,0.02891566265060241,0.02536075423120003,0.03372941776706582,61,58,65
,Algeria,2020-06-07,10370,10251,10801,6802,6516.0,6950.0,697,654,758,,,,0.06727307791205965,0.06057631243771714,0.07400999100724001,518,512,540
,Andorra,2020-06-07,770,764,856,729,692.0,765.0,53,51,54,,,,0.06963667820069204,0.05951279252905404,0.07197930567314988,38,38,42
,Angola,2020-06-07,97,84,101,19,18.0,23.0,4,4,6,,,,0.048109965635738834,0.03926414664662917,0.07142857142857142,4,4,5
,Antigua and Barbuda,2020-06-07,27,25,29,21,19.0,38.0,3,3,5,,,,0.13414634146341464,0.10102634537557678,0.2,1,1,1
,Argentina,2020-06-07,21477,20863,22798,6080,5553.0,6485.0,615,605,639,,,,0.02863483983113981,0.026549974540267373,0.03065198772001104,1073,1043,1139
,Armenia,2020-06-07,11683,11188,12030,3526,3317.0,3973.0,193,186,234,,,,0.01651878691050184,0.015512759562764553,0.02095652723570843,583,559,601
Australian Capital Territory,Australia,2020-06-07,108,107,131,106,104.0,125.0,3,3,5,,,,0.033950617283950615,0.02276014418148257,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-07,3119,3095,3480,2750,2685.0,3514.0,48,48,56,,,,0.015603291653307684,0.013791119207492337,0.018138969698641844,155,154,174
Northern Territory,Australia,2020-06-07,29,29,37,29,29.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-07,1058,1058,1173,1049,1046.0,1253.0,7,7,9,,,,0.006612090680100755,0.00596654394140536,0.008885886780773006,52,52,58
South Australia,Australia,2020-06-07,444,440,518,437,435.0,494.0,4,4,6,,,,0.010494752623688156,0.007707592015174359,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-07,230,228,261,217,206.0,257.0,13,13,17,,,,0.05788712011577424,0.04974400352793712,0.07464568260035097,11,11,13
Victoria,Australia,2020-06-07,1707,1649,1888,1606,1557.0,1779.0,21,19,20,,,,0.012492680070271324,0.010059093169080454,0.012618961148822234,85,82,94
Western Australia,Australia,2020-06-07,639,586,712,576,552.0,647.0,11,9,11,,,,0.017717561229807194,0.012625057755710907,0.019760568839040097,31,29,35
,Austria,2020-06-07,16924,16685,18457,16479,15520.0,18563.0,717,668,763,,,,0.04240442755007583,0.03619111013787791,0.04576180475882274,845,834,922
,Azerbaijan,2020-06-07,6898,6732,7416,4242,4206.0,4799.0,72,70,79,,,,0.010533945397438996,0.009521266140820538,0.011765247842176257,344,336,370
,Bahamas,2020-06-07,107,102,121,52,48.0,60.0,11,11,14,,,,0.10526315789473684,0.0906423697705909,0.1462007548913202,5,5,6
,Bahrain,2020-06-07,13091,12540,13690,7307,6786.0,7997.0,18,17,22,,,,0.0014004175790599377,0.0012417641057771238,0.0017699300182283141,654,627,684
,Bangladesh,2020-06-07,59522,59462,61217,12437,11590.0,13555.0,761,746,825,,,,0.012785117070903358,0.012188876125069208,0.013878571122144748,2975,2973,3060
,Barbados,2020-06-07,95,92,99,83,77.0,93.0,9,7,7,,,,0.0975609756097561,0.07063461755409928,0.08329048686861239,4,4,4
,Belarus,2020-06-07,48014,46707,49489,22775,22296.0,23529.0,265,264,275,,,,0.0055192235597950595,0.005335791240925952,0.005900450322660537,2400,2335,2474
,Belgium,2020-06-07,59360,58186,62276,16429,15769.0,17117.0,9669,9453,10484,,,,0.16289778246977496,0.15178989017941916,0.18018201806633832,2967,2909,3113
,Benin,2020-06-07,233,224,395,144,136.0,196.0,3,3,5,,,,0.015714285714285712,0.007580211603189976,0.02232142857142857,11,11,19
