Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,17647,17570,18516,1469,1428.0,1561.0,285,271,307,,,,0.016187525971818217,0.014663922245109566,0.017474421527833753,882,878,925
,Albania,2020-06-05,1195,1122,1246,896,841.0,939.0,34,33,41,,,,0.02843601895734597,0.02648340107874852,0.036837893321198224,59,56,62
,Algeria,2020-06-05,10248,10167,10634,6475,6223.0,6660.0,674,630,729,,,,0.06583398386677075,0.059243490006355995,0.07178475462774125,512,508,531
,Andorra,2020-06-05,792,763,854,723,681.0,763.0,54,51,55,,,,0.06812447434819176,0.059709487329544814,0.07256758878976585,39,38,42
,Angola,2020-06-05,83,74,88,20,18.0,24.0,4,4,6,,,,0.05600000000000001,0.04495200451463966,0.08108108108108109,4,3,4
,Antigua and Barbuda,2020-06-05,27,25,29,19,19.0,26.0,3,3,5,,,,0.13414634146341464,0.10081705216811006,0.2,1,1,1
,Argentina,2020-06-05,19689,19052,20999,6085,5776.0,6727.0,595,585,619,,,,0.030253779606209896,0.02786815228898273,0.03250678053600838,984,952,1049
,Armenia,2020-06-05,11034,10913,11686,3641,3287.0,4076.0,182,189,236,,,,0.016493475108748188,0.016212139469720936,0.021653309027438408,551,545,584
Australian Capital Territory,Australia,2020-06-05,108,107,132,106,104.0,129.0,3,3,5,,,,0.033950617283950615,0.02271861129934549,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-05,3110,3092,3467,2728,2666.0,3502.0,49,48,58,,,,0.015969989281886386,0.013841054120727293,0.01884328097118711,155,154,173
Northern Territory,Australia,2020-06-05,29,29,37,31,29.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-05,1061,1058,1178,1051,1045.0,1254.0,7,7,9,,,,0.006907378335949764,0.005937797452952024,0.008929414305344205,52,52,58
South Australia,Australia,2020-06-05,441,440,521,438,435.0,486.0,4,4,6,,,,0.010574018126888218,0.007673634654199059,0.013636363636363636,22,22,26
Tasmania,Australia,2020-06-05,230,228,261,215,203.0,253.0,13,13,17,,,,0.05788712011577424,0.049673282521328334,0.0749206584293641,11,11,13
Victoria,Australia,2020-06-05,1682,1634,1844,1600,1544.0,1774.0,21,19,20,,,,0.012683313515655964,0.010299611483037657,0.01282730534175631,83,81,92
Western Australia,Australia,2020-06-05,614,577,687,562,550.0,645.0,9,9,11,,,,0.014642082429501085,0.013099309221662487,0.020058697163620003,30,28,34
,Austria,2020-06-05,16902,16628,18496,15885,15286.0,17892.0,763,701,843,,,,0.045182029740070205,0.03791912012717452,0.05071025962708385,844,831,924
,Azerbaijan,2020-06-05,5917,5769,6252,3676,3612.0,4074.0,66,63,72,,,,0.01126697087488029,0.010230763330715415,0.012486595133549069,295,288,312
