Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-30,1657,1540,1774,332,288,376,48,40,56,,,,0.029442444888520464,0.02305273200959015,0.036800966044082416,82,77,88
,Albania,2020-04-30,751,686,815,447,403,491,29,27,35,,,,0.03962943491782553,0.03309119413746529,0.05133555312311503,37,34,40
,Algeria,2020-04-30,3800,3566,4035,1795,1606,1984,449,402,541,,,,0.11827138409552464,0.09962396061375124,0.1518489526473487,190,178,201
,Andorra,2020-04-30,748,723,866,506,445,568,44,37,37,,,,0.058815923398145294,0.04267717714048769,0.05177522474437698,37,36,43
,Angola,2020-04-30,30,25,36,7,6,8,3,2,4,,,,0.09969788519637464,0.055173230435673466,0.16,1,1,1
,Antigua and Barbuda,2020-04-30,28,24,34,43,10,77,4,3,5,,,,0.1427297056199822,0.0857846220456934,0.20833333333333334,1,1,1
,Argentina,2020-04-30,3828,3549,4106,1028,872,1188,209,197,221,,,,0.054815270420941906,0.048191647068812016,0.06247811594656557,191,177,205
,Armenia,2020-04-30,1929,1751,2106,808,633,1122,30,27,32,,,,0.015559271111202706,0.012901833448552079,0.018755768955786782,96,87,105
Australian Capital Territory,Australia,2020-04-30,104,103,146,110,88,134,4,3,5,,,,0.03844389951098444,0.02052264346695932,0.04854368932038835,5,5,7
New South Wales,Australia,2020-04-30,2933,2926,3292,1495,1379,2273,29,26,35,,,,0.009953159739225385,0.007896627257643455,0.012032129296360888,146,146,164
Northern Territory,Australia,2020-04-30,30,28,39,12,9,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-04-30,1022,1015,1144,1184,902,1465,7,6,8,,,,0.00684931506849315,0.005241272060695958,0.007881773399014778,51,50,57
South Australia,Australia,2020-04-30,442,435,530,338,331,394,5,4,6,,,,0.011312217194570135,0.007537432452639883,0.013793103448275862,22,21,26
Tasmania,Australia,2020-04-30,187,180,209,80,67,108,14,7,52,,,,0.0748663101604278,0.03349000625888325,0.2941335927229976,9,9,10
Victoria,Australia,2020-04-30,1326,1319,1420,1179,1172,2344,21,14,14,,,,0.01583710407239819,0.009856928986507878,0.011326621982124642,66,65,71
Western Australia,Australia,2020-04-30,542,541,652,459,412,506,7,7,9,,,,0.014393503180505996,0.010722458797248697,0.018025218404259195,27,27,32
,Austria,2020-04-30,14943,14925,17682,14393,13128,15658,660,587,733,,,,0.044197894363677416,0.03319880637084242,0.04917105425347751,747,746,884
,Azerbaijan,2020-04-30,1817,1611,2024,1098,907,1521,23,20,27,,,,0.012831609706020725,0.009881008574891765,0.016928559856442874,90,80,101
,Bahamas,2020-04-30,77,66,87,14,12,19,11,9,15,,,,0.1513027194945014,0.1026656146306764,0.23156858029351757,3,3,4
,Bahrain,2020-04-30,2635,2380,2891,1132,1075,1189,8,7,10,,,,0.0030864064822200715,0.0024208145191799402,0.0042212311090974,131,119,144
,Bangladesh,2020-04-30,7468,6867,8068,138,114,162,227,211,243,,,,0.0304416388521087,0.02619905552699103,0.03542589881595992,373,343,403
,Barbados,2020-04-30,89,75,103,32,25,41,6,5,7,,,,0.06726876362503896,0.0484450623107066,0.09311086532632461,4,3,5
,Belarus,2020-04-30,13035,11734,14336,1763,1472,2054,76,68,83,,,,0.005840603925098805,0.004803114232991059,0.007108104357694971,651,586,716
,Belgium,2020-04-30,48529,45009,52050,11939,11174,12704,7927,6994,8861,,,,0.16336187838587943,0.13437506395289822,0.19688349950436115,2426,2250,2602
,Benin,2020-04-30,74,54,94,42,27,70,2,1,3,,,,0.026923134267559757,0.010621075700787587,0.05512811840014581,3,2,4
,Bhutan,2020-04-30,7,6,8,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-04-30,868,828,907,88,65,111,47,41,53,,,,0.054699176619607555,0.04615504122719646,0.06405549894942089,43,41,45
,Bosnia and Herzegovina,2020-04-30,1515,1378,1651,827,706,949,64,57,71,,,,0.04248699486040791,0.03454656124222229,0.052003686184646646,75,68,82
,Brazil,2020-04-30,66479,62854,70104,49141,30414,67868,4207,3364,5049,,,,0.06328683014816491,0.04799992009841148,0.08033689448379525,3323,3142,3505
,Brunei,2020-04-30,140,138,169,123,117,165,2,1,3,,,,0.014233925250780984,0.005912538388839634,0.021739130434782608,7,6,8
,Bulgaria,2020-04-30,1215,1103,1327,205,174,297,58,49,67,,,,0.04822930852667006,0.03726114231174086,0.061414901985498906,60,55,66
,Burkina Faso,2020-04-30,717,622,813,493,392,595,47,44,50,,,,0.06606167455028714,0.054213327779745524,0.08154851400700028,35,31,40
,Cabo Verde,2020-04-30,88,73,128,2,1,3,2,1,3,,,,0.022657054582904214,0.0077999997562159,0.0410958904109589,4,3,6
,Cambodia,2020-04-30,129,122,157,123,110,139,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-04-30,1336,1163,1568,670,584,756,68,46,89,,,,0.05118601222664337,0.029843512054594734,0.07735232483495483,66,58,78
,Chile,2020-04-30,14457,14033,14882,8385,7944,8827,239,226,252,,,,0.016561262609612097,0.01523289976812772,0.017970020124296323,722,701,744
Anhui,China,2020-04-30,1008,991,1134,991,984,1117,7,6,8,,,,0.006943156847162279,0.005290181713091947,0.008072653884964682,50,49,56
Beijing,China,2020-04-30,600,593,643,536,518,579,8,8,10,,,,0.014234271992048636,0.012429371902191948,0.01785057200875584,30,29,32
Chongqing,China,2020-04-30,586,579,663,577,570,634,7,6,8,,,,0.011926798678678407,0.009038894867586286,0.013816925734024179,29,28,33
Fujian,China,2020-04-30,356,355,390,351,342,391,2,1,3,,,,0.005614394031326545,0.0025639745778464453,0.008450704225352112,17,17,19
Gansu,China,2020-04-30,145,139,169,143,137,163,3,2,4,,,,0.020676693794489498,0.011785757775868634,0.02877697841726619,7,6,8
Guangdong,China,2020-04-30,1586,1582,1771,1565,1511,1675,8,8,9,,,,0.005065831533435495,0.004514835139601788,0.006164167313034439,79,79,88
Guangxi,China,2020-04-30,257,254,279,254,252,281,3,2,4,,,,0.011657033757831049,0.007146899067539226,0.015748031496062992,12,12,13
Guizhou,China,2020-04-30,150,147,176,151,145,175,3,2,4,,,,0.019961661745631583,0.011319442292771485,0.027210884353741496,7,7,8
Hainan,China,2020-04-30,175,168,194,169,162,188,7,6,8,,,,0.04,0.030908184552759035,0.047619047619047616,8,8,9
Hebei,China,2020-04-30,335,328,363,324,317,362,7,6,8,,,,0.020895522388059702,0.016493702855426635,0.024390243902439025,16,16,18
Heilongjiang,China,2020-04-30,974,921,1115,492,479,561,20,13,16,,,,0.020520119528660348,0.011653018907148536,0.017764732443887342,48,46,55
Henan,China,2020-04-30,1289,1276,1445,1261,1254,1456,22,22,27,,,,0.017731353172590655,0.015219605231868666,0.02172943064257345,64,63,72
Hong Kong,China,2020-04-30,1058,1033,1187,833,742,925,5,4,6,,,,0.004725310231089382,0.0033697772692605514,0.005808325266214908,52,51,59
Hubei,China,2020-04-30,70279,68128,84202,64569,63519,69853,4864,4512,5594,,,,0.06922356234601723,0.053585398216257775,0.08211861122512037,3513,3406,4210
Hunan,China,2020-04-30,1032,1019,1117,1026,1015,1119,5,4,6,,,,0.004840603894423693,0.0035789792870303786,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-04-30,208,194,241,116,108,135,2,1,3,,,,0.009578919300226444,0.004144627391806635,0.015463917525773196,10,9,12
Jiangsu,China,2020-04-30,663,653,720,654,645,723,0,0,0,,,,0.0,0.0,0.0,33,32,36
Jiangxi,China,2020-04-30,951,937,1082,943,936,1064,2,1,3,,,,0.0021022455059338868,0.0009239828996038969,0.0032017075773745998,47,46,54
Jilin,China,2020-04-30,113,106,125,100,98,114,2,1,3,,,,0.017699115044247787,0.00795765407649405,0.02830188679245283,5,5,6
Liaoning,China,2020-04-30,148,146,166,145,143,161,3,2,4,,,,0.02025581012946977,0.011991122070759645,0.0273972602739726,7,7,8
Macau,China,2020-04-30,52,45,53,40,35,45,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-04-30,77,75,90,82,75,86,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-04-30,18,18,23,19,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-04-30,404,354,455,254,253,290,4,3,5,,,,0.00987888979980991,0.006592803791672426,0.01409379728195942,20,17,22
Shandong,China,2020-04-30,811,787,954,766,766,865,7,7,8,,,,0.00933682207502053,0.007333967775244412,0.011435314584370028,40,39,47
Shanghai,China,2020-04-30,649,639,727,534,534,632,7,7,8,,,,0.011543512609564103,0.009617331288909606,0.013769740632461757,32,31,36
Shanxi,China,2020-04-30,208,197,240,147,140,165,0,0,0,,,,0.0,0.0,0.0,10,9,12
Sichuan,China,2020-04-30,566,561,614,563,556,613,4,3,5,,,,0.007063967095991967,0.00488291214114568,0.008912655971479501,28,28,30
Tianjin,China,2020-04-30,197,189,221,180,176,207,4,3,5,,,,0.020288226752655802,0.013548705099425401,0.026455026455026454,9,9,11
Tibet,China,2020-04-30,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-04-30,83,76,84,80,73,79,4,3,5,,,,0.04819277108433735,0.035621250237586714,0.06578947368421052,4,3,4
Yunnan,China,2020-04-30,194,184,222,178,178,213,3,2,4,,,,0.015435155892102601,0.008995575859236441,0.021739130434782608,9,9,11
Zhejiang,China,2020-04-30,1291,1268,1462,1261,1252,1378,2,1,3,,,,0.001548293519364245,0.0006837817259918342,0.002365930599369085,64,63,73
,Colombia,2020-04-30,5903,5595,6212,1360,1060,1660,266,226,306,,,,0.045102328510978146,0.036389213641493744,0.05477632257419552,295,279,310
,Congo (Brazzaville),2020-04-30,220,186,278,23,16,45,7,6,8,,,,0.031806767906253725,0.02156786493169885,0.043010752688172046,11,9,13
,Congo (Kinshasa),2020-04-30,418,374,462,80,64,97,29,25,37,,,,0.07137737857752552,0.05406474558063568,0.10132049897694571,20,18,23
,Costa Rica,2020-04-30,771,685,857,411,336,486,7,6,8,,,,0.00907426909161363,0.006995873816164367,0.011675839304920865,38,34,42
,Cote d'Ivoire,2020-04-30,1194,1010,1378,581,511,652,45,33,57,,,,0.038300334662799265,0.02451311227203852,0.05711256302341745,59,50,68
,Croatia,2020-04-30,2212,1988,2436,1329,1214,1444,73,69,78,,,,0.033405604765114304,0.02863943787885722,0.039247121382950265,110,99,121
,Diamond Princess,2020-04-30,742,712,939,719,644,973,14,13,16,,,,0.01917745980236029,0.013833413068622511,0.023343894015610794,37,35,46
,Cuba,2020-04-30,1658,1588,1729,585,520,650,51,43,59,,,,0.03125323048608883,0.025282022019984453,0.03775465447993299,82,79,86
,Cyprus,2020-04-30,863,790,971,131,107,156,16,13,20,,,,0.018829627203631506,0.013381387507891467,0.02645353449588299,43,39,48
,Czechia,2020-04-30,8294,7661,8926,3793,3479,4107,253,222,283,,,,0.030525163125788356,0.02495330553548712,0.03701711480360651,414,383,446
Faroe Islands,Denmark,2020-04-30,185,185,244,179,178,213,0,0,0,,,,0.0,0.0,0.0,9,9,12
Greenland,Denmark,2020-04-30,18,11,13,13,11,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-04-30,9543,8497,10589,6924,5591,8257,454,408,499,,,,0.047611048487730734,0.038621754375808705,0.05881378217109483,477,424,529
