Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-16,26251,26029,27197,3088,3176.0,3723.0,453,422,474,,,,0.017281881325155866,0.015516496161343976,0.01823685750803609,1312,1301,1359
,Albania,2020-06-16,1358,1303,1422,1021,973.0,1068.0,34,34,42,,,,0.025521472392638037,0.02390588531834458,0.0322514174716816,67,65,71
,Algeria,2020-06-16,11040,10705,11424,7734,7325.0,8089.0,768,720,819,,,,0.06956521739130435,0.06304675678793092,0.0765703814024189,551,535,571
,Andorra,2020-06-16,903,852,984,799,762.0,861.0,53,51,53,,,,0.059387679822943566,0.051811163707947964,0.06306495111635807,45,42,49
,Angola,2020-06-16,106,92,109,64,51.0,83.0,4,4,6,,,,0.04402515723270441,0.03659594936416049,0.06521739130434782,4,4,5
,Antigua and Barbuda,2020-06-16,28,26,30,22,20.0,24.0,3,3,5,,,,0.12790697674418602,0.09890894887455012,0.19230769230769232,1,1,1
,Argentina,2020-06-16,29713,28769,30851,9152,8553.0,9318.0,821,798,849,,,,0.027642221698695298,0.025896374306191555,0.02952379285303362,1485,1438,1542
,Armenia,2020-06-16,17393,17308,18367,5165,4540.0,5440.0,277,254,293,,,,0.015925642008432352,0.01387361216958866,0.016939833487196482,869,865,918
Australian Capital Territory,Australia,2020-06-16,109,108,133,106,104.0,123.0,3,3,5,,,,0.03343465045592705,0.0225398915992615,0.04629629629629629,5,5,6
New South Wales,Australia,2020-06-16,3136,3114,3482,2782,2729.0,3565.0,48,48,56,,,,0.015517058135827398,0.013784108897395312,0.01817607712749833,156,155,174
Northern Territory,Australia,2020-06-16,31,29,37,29,29.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-16,1064,1062,1173,1055,1051.0,1253.0,6,6,8,,,,0.006265664160401003,0.005111494460728482,0.007532956685499058,53,53,58
South Australia,Australia,2020-06-16,444,440,516,436,436.0,490.0,4,4,6,,,,0.010494752623688156,0.00775076867341705,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-16,228,228,259,214,209.0,256.0,13,13,16,,,,0.058479532163742694,0.05004673133245505,0.07353370650149,11,11,12
Victoria,Australia,2020-06-16,1707,1687,1820,1640,1602.0,1811.0,21,19,21,,,,0.012492680070271324,0.01043561637611173,0.01262960129478945,84,84,91
Western Australia,Australia,2020-06-16,605,599,685,571,560.0,651.0,11,9,11,,,,0.01871216290588883,0.013125471062736071,0.018957853088120667,30,29,34
,Austria,2020-06-16,17294,16968,18756,16229,15839.0,17593.0,676,672,704,,,,0.03912725029875486,0.035827809943496214,0.041510403396624734,864,848,937
,Azerbaijan,2020-06-16,10228,9973,10664,5423,5202.0,5783.0,118,113,126,,,,0.011536957371920219,0.010640027677515743,0.012704110635706431,510,498,533
,Bahamas,2020-06-16,105,103,119,69,64.0,78.0,11,11,15,,,,0.10476190476190476,0.09242924035181818,0.14711508188621172,5,5,5
,Bahrain,2020-06-16,19096,18571,20078,14104,14127.0,15656.0,34,31,39,,,,0.0017804465080556479,0.0015528438479377375,0.002109837735534213,954,928,1003
,Bangladesh,2020-06-16,87879,86191,90983,18790,17815.0,20241.0,1202,1174,1268,,,,0.013685380387575434,0.012905060909885822,0.014714609951759819,4393,4309,4549
,Barbados,2020-06-16,95,92,97,87,81.0,98.0,9,7,7,,,,0.09824561403508772,0.07158543654928412,0.08262160747517451,4,4,4
,Belarus,2020-06-16,55648,54469,57149,28881,28576.0,29784.0,314,311,322,,,,0.005642543097768141,0.0054524847284753465,0.0059280661984203965,2782,2723,2857
,Belgium,2020-06-16,60348,59348,63066,16660,16315.0,17132.0,9709,9606,10522,,,,0.1608937004612113,0.15231633834251676,0.17730985774145674,3016,2967,3153
,Benin,2020-06-16,327,288,493,208,186.0,244.0,5,4,6,,,,0.01525940996948118,0.008105684516340122,0.02083333333333333,16,14,24
,Bhutan,2020-06-16,75,66,89,18,15.0,26.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Bolivia,2020-06-16,17025,15763,17140,2998,2480.0,3316.0,605,605,658,,,,0.03555485942517034,0.035309700378541066,0.04178296165216752,850,788,857
,Bosnia and Herzegovina,2020-06-16,2918,2785,3115,2164,2023.0,2279.0,167,160,182,,,,0.057224443175328384,0.05135516764025624,0.06541478051630191,145,139,155
,Brazil,2020-06-16,866035,863649,920298,727106,971907.0,1375757.0,43412,43228,45376,,,,0.050128074115557295,0.0469724215777796,0.0525403337128876,43301,43182,46014
,Brunei,2020-06-16,141,141,158,139,138.0,166.0,2,2,4,,,,0.018867924528301886,0.012657162177233908,0.02836879432624113,7,7,7
,Bulgaria,2020-06-16,3168,2950,3284,2050,1940.0,2175.0,183,177,194,,,,0.057759074171488685,0.05411653035857899,0.06584895041121606,157,147,164
,Burkina Faso,2020-06-16,927,890,1002,815,765.0,903.0,55,53,56,,,,0.06000718648939993,0.052848390951396575,0.06363385701377527,45,44,50
,Cabo Verde,2020-06-16,657,589,712,338,324.0,363.0,5,5,7,,,,0.00861632032437912,0.007020540312495468,0.011864761617878791,32,29,35
,Cambodia,2020-06-16,128,126,154,127,123.0,143.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-16,9934,9491,10619,5877,4917.0,6873.0,237,212,263,,,,0.0238574592309241,0.019962680925709228,0.027767911032041268,496,474,530
Alberta,Canada,2020-06-16,7445,7202,8124,,,,157,149,176,,,,0.021177524065368256,0.018339299550510828,0.02445649721202655,371,360,406
British Columbia,Canada,2020-06-16,2706,2659,2883,,,,173,167,188,,,,0.06392412858726444,0.05792499113795811,0.07095507109794362,134,132,144
Grand Princess,Canada,2020-06-16,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-16,301,300,363,,,,9,7,7,,,,0.03097345132743363,0.019273140482469784,0.025987886648924048,15,15,18
New Brunswick,Canada,2020-06-16,165,146,201,,,,1,1,3,,,,0.010101010101010102,0.004955018960784863,0.02054794520547945,8,7,10
Newfoundland and Labrador,Canada,2020-06-16,263,261,321,,,,3,3,5,,,,0.013924050632911392,0.009322805592392808,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-16,1060,1059,1129,,,,62,61,72,,,,0.05911949685534591,0.05401320251133069,0.06885953035386527,52,52,56
Ontario,Canada,2020-06-16,35087,33839,36267,,,,2710,2551,2872,,,,0.07725484980334783,0.0703422878314102,0.08487704296072161,1754,1691,1813
Prince Edward Island,Canada,2020-06-16,29,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-16,54775,53047,57027,,,,5244,4984,5413,,,,0.0957371063441351,0.08739646081567679,0.10205387840962912,2738,2652,2851
Saskatchewan,Canada,2020-06-16,667,654,744,,,,14,13,16,,,,0.020989505247376312,0.017454719828122134,0.02501209719403109,33,32,37
,Central African Republic,2020-06-16,2695,2653,3007,44,38.0,52.0,7,5,7,,,,0.0025974025974025974,0.0016622418451225274,0.002638208848906606,134,132,150
,Chad,2020-06-16,881,839,981,788,685.0,904.0,73,70,79,,,,0.08279773156899811,0.07128756377947405,0.09510569932136197,43,41,49
,Chile,2020-06-16,177483,171655,187902,202797,112248.0,238634.0,28148,61350,88413,,,,0.15859863161117174,0.32650277825899954,0.5150632913364788,8873,8582,9395
Anhui,China,2020-06-16,996,991,1106,987,985.0,1091.0,6,6,8,,,,0.006688963210702342,0.0054230479704793205,0.00807265388496468,49,49,55
Beijing,China,2020-06-16,599,594,656,586,584.0,623.0,9,9,11,,,,0.015016685205784204,0.013709616807010662,0.01872868434914723,29,29,32
