Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,20407,20333,21287,1606,1564.0,1704.0,308,297,332,,,,0.015108700978390472,0.013967262409811668,0.016361554928710675,1020,1016,1064
,Albania,2020-06-08,1244,1172,1295,964,909.0,1007.0,36,33,39,,,,0.028931154567372087,0.025470925866529312,0.03363265599657032,61,58,64
,Algeria,2020-06-08,10359,9985,10713,7032,6731.0,7162.0,700,653,755,,,,0.06760409292747281,0.060952155795363276,0.07565325458439888,517,499,535
,Andorra,2020-06-08,774,764,855,727,694.0,762.0,53,51,54,,,,0.06927710843373494,0.0596388087276564,0.07175433058424767,38,38,42
,Angola,2020-06-08,99,86,103,19,18.0,23.0,4,4,6,,,,0.04697986577181209,0.03849834483320245,0.06976744186046513,4,4,5
,Antigua and Barbuda,2020-06-08,28,26,31,21,19.0,38.0,3,3,5,,,,0.12941176470588237,0.0966917727903574,0.19230769230769232,1,1,1
,Argentina,2020-06-08,21784,21036,22956,7080,7040.0,8016.0,625,616,650,,,,0.028706083976006855,0.026867157858723647,0.030938994870546382,1088,1051,1147
,Armenia,2020-06-08,11856,11332,12216,3751,3386.0,4300.0,180,162,195,,,,0.015209873766482048,0.013269119282808049,0.01728842876718309,592,566,610
Australian Capital Territory,Australia,2020-06-08,108,107,132,106,104.0,125.0,3,3,5,,,,0.033950617283950615,0.02266128900233096,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-08,3127,3098,3490,2739,2685.0,3548.0,48,48,55,,,,0.015561713920272861,0.013751145521337018,0.018066482233932896,155,154,174
Northern Territory,Australia,2020-06-08,29,29,37,29,29.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-08,1059,1058,1174,1049,1046.0,1252.0,7,7,9,,,,0.006607929515418502,0.00595947321160567,0.008864943977797947,52,52,58
South Australia,Australia,2020-06-08,444,440,518,438,435.0,500.0,4,4,6,,,,0.010494752623688156,0.00771535801916315,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-08,228,228,261,219,207.0,259.0,13,13,16,,,,0.058479532163742694,0.04976875411486677,0.07451248775853872,11,11,13
Victoria,Australia,2020-06-08,1710,1653,1897,1602,1560.0,1767.0,21,19,20,,,,0.012473202104852855,0.010013613676202756,0.012558091969641158,85,82,94
Western Australia,Australia,2020-06-08,619,589,697,573,552.0,647.0,11,9,11,,,,0.01829924650161464,0.012906255801923195,0.019567514384896977,30,29,34
,Austria,2020-06-08,16994,16731,18513,16314,15593.0,18233.0,713,668,754,,,,0.04197395261258434,0.03608181785627348,0.045107540133890095,849,836,925
,Azerbaijan,2020-06-08,7210,6993,7672,4344,4299.0,4850.0,73,73,82,,,,0.010170118343195264,0.009584831632254431,0.011767043488275149,360,349,383
,Bahamas,2020-06-08,107,102,121,51,48.0,60.0,11,11,14,,,,0.10591900311526481,0.09076018442093936,0.14580621877771965,5,5,6
,Bahrain,2020-06-08,14165,13608,14912,8735,8250.0,9864.0,23,21,29,,,,0.0016472526179550535,0.0014272292840804234,0.0021640402548873164,708,680,745
,Bangladesh,2020-06-08,63218,62961,65176,12806,11951.0,13896.0,864,859,976,,,,0.013672266337646451,0.0131905860803109,0.015506104530707991,3160,3148,3258
,Barbados,2020-06-08,95,92,98,83,77.0,93.0,9,7,7,,,,0.0975609756097561,0.07079840062335986,0.08319833383762791,4,4,4
