Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,22501,22413,23382,1851,1795.0,1949.0,351,342,366,,,,0.01562893501029584,0.014655599105021318,0.016355120623995238,1124,1120,1169
,Albania,2020-06-11,1303,1226,1347,983,931.0,1028.0,38,33,39,,,,0.029411764705882356,0.024483028176197904,0.03205723297155567,65,61,67
,Algeria,2020-06-11,10539,10173,10905,7493,7255.0,7676.0,716,673,772,,,,0.0679992409387058,0.061711269604939674,0.07595584315191273,526,508,545
,Andorra,2020-06-11,1055,973,1230,796,735.0,828.0,53,51,54,,,,0.05083675402589201,0.04145008840036276,0.055846959077379715,52,48,61
,Angola,2020-06-11,98,86,103,19,18.0,23.0,4,4,6,,,,0.0472972972972973,0.038665566853954524,0.06976744186046513,4,4,5
,Antigua and Barbuda,2020-06-11,28,26,30,22,20.0,24.0,3,3,5,,,,0.12790697674418602,0.09736796908346804,0.19230769230769232,1,1,1
,Argentina,2020-06-11,25223,24559,26654,7604,7406.0,8229.0,675,665,699,,,,0.026761289299448914,0.02497341828004375,0.02847690915161653,1260,1227,1332
,Armenia,2020-06-11,13540,13491,14373,3742,3454.0,4185.0,259,258,285,,,,0.01915218354586185,0.017952587152368787,0.0211683801393858,676,674,718
Australian Capital Territory,Australia,2020-06-11,108,107,132,108,104.0,124.0,3,3,5,,,,0.033846153846153845,0.02258517058861124,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-11,3132,3106,3487,2751,2700.0,3552.0,48,48,55,,,,0.015430456528679366,0.01376207011592835,0.01788547977601506,156,155,174
Northern Territory,Australia,2020-06-11,29,29,37,29,29.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-11,1063,1060,1178,1049,1046.0,1249.0,6,6,8,,,,0.006267627702914447,0.005093191284491336,0.007547169811320755,53,53,58
South Australia,Australia,2020-06-11,444,440,517,441,435.0,509.0,4,4,6,,,,0.010494752623688156,0.007727899102390084,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-11,230,228,260,216,208.0,255.0,13,13,16,,,,0.05788712011577424,0.049882941816857714,0.07412796044205891,11,11,13
Victoria,Australia,2020-06-11,1736,1678,1912,1599,1569.0,1755.0,21,19,20,,,,0.012284069097888674,0.009935828793731082,0.012287680379597371,86,83,95
Western Australia,Australia,2020-06-11,600,592,683,568,557.0,652.0,9,9,11,,,,0.014991671293725707,0.013173836544226256,0.01932394624904674,29,29,34
