Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-03,2140,1942,2337,240,188,338,56,48,64,,,,0.026387246928482065,0.020758499114084044,0.03316161730896971,107,97,116
,Albania,2020-05-03,846,776,916,493,447,538,28,27,35,,,,0.033484811738083854,0.029463013978436293,0.04611740514712563,42,38,45
,Algeria,2020-05-03,4205,3979,4431,2140,1946,2333,445,419,530,,,,0.10584213906760945,0.09455669764901087,0.13329638477401362,210,198,221
,Andorra,2020-05-03,783,738,899,444,365,524,48,42,53,,,,0.06131427392198803,0.04683332239187683,0.07309783969491704,39,36,44
,Angola,2020-05-03,29,25,35,7,6,8,3,2,4,,,,0.10112359550561795,0.05609397112898842,0.16,1,1,1
,Antigua and Barbuda,2020-05-03,27,24,34,18,11,40,4,3,5,,,,0.14417435037720036,0.08699000658118956,0.20833333333333334,1,1,1
,Argentina,2020-05-03,4929,4703,5155,1201,1042,1360,252,240,264,,,,0.051218025136731946,0.04656795136737807,0.05631555185538688,246,235,257
,Armenia,2020-05-03,2210,2032,2387,1332,1213,1452,37,35,39,,,,0.01691392114541342,0.014891699530393526,0.019289402025435293,110,101,119
Australian Capital Territory,Australia,2020-05-03,113,106,145,111,98,147,4,3,5,,,,0.035398230088495575,0.02066455877457077,0.04716981132075472,5,5,7
New South Wales,Australia,2020-05-03,3054,2994,3544,2371,2193,3168,37,33,43,,,,0.01214969479627458,0.009309808790081468,0.014571325969065733,152,149,177
Northern Territory,Australia,2020-05-03,30,28,39,40,37,44,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-03,1033,1026,1174,1070,819,1321,7,6,8,,,,0.006776379477250726,0.005108323743266698,0.007797270955165692,51,51,58
South Australia,Australia,2020-05-03,438,438,532,431,402,498,5,4,6,,,,0.011404965199530851,0.007506076423141706,0.0136986301369863,21,21,26
Tasmania,Australia,2020-05-03,214,207,236,153,117,197,10,10,11,,,,0.050791136032291455,0.04227635538437854,0.05689986184060068,10,10,11
Victoria,Australia,2020-05-03,1353,1346,1494,1269,1262,1368,17,16,24,,,,0.01322368813429866,0.0107094973062658,0.017919732920799875,67,67,74
Western Australia,Australia,2020-05-03,557,549,664,576,478,685,8,8,10,,,,0.015941880879025587,0.012032934414548802,0.01982158349367946,27,27,33
,Austria,2020-05-03,15620,15148,18297,13282,12103,14733,617,546,687,,,,0.03951954974565791,0.029880894395927785,0.04541104941557786,781,757,914
,Azerbaijan,2020-05-03,1863,1661,2066,1597,1396,1797,24,21,28,,,,0.013069045439670189,0.010162260143500197,0.016982004162355974,93,83,103
,Bahamas,2020-05-03,91,80,102,18,15,23,18,11,621,,,,0.19677507515714682,0.10700417236529847,7.758415936014254,4,4,5
,Bahrain,2020-05-03,3629,3282,3976,1321,1160,1502,9,8,11,,,,0.0025415660187893116,0.0020117289511256634,0.003410486671286983,181,164,198
,Bangladesh,2020-05-03,7504,6752,8256,139,118,161,198,170,227,,,,0.02649735352611723,0.020617046994472445,0.03368736329978099,375,337,412
,Barbados,2020-05-03,82,79,97,52,37,66,7,6,8,,,,0.08449662674082332,0.06174616575649919,0.10126582278481013,4,3,4
,Belarus,2020-05-03,15969,15279,16659,6455,5123,7787,85,78,92,,,,0.005352756844172576,0.0047099306205395305,0.006053641373102756,798,763,832
,Belgium,2020-05-03,53990,50908,57071,12529,11704,13353,8655,7753,9557,,,,0.16031563712222768,0.13585986136516331,0.18773174482325533,2699,2545,2853
,Benin,2020-05-03,69,54,88,34,27,50,2,1,3,,,,0.028777846559836118,0.011257815476994776,0.05555555555555555,3,2,4
,Bhutan,2020-05-03,7,7,9,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
